You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 09:35:21|                   |           |           |           |           
12-03 09:35:22|  1   0  94   4   0|  64M   32M|2872B 3025B|   0     0 |  19k   55k
12-03 09:35:23|  1   0  94   4   0|  78M   23M|2969B 3247B|   0     0 |  19k   56k
12-03 09:35:24|  1   1  94   4   0|  79M   25M|2970B 3479B|   0     0 |  20k   58k
12-03 09:35:25|  1   0  94   4   0|  80M   25M|2566B 2875B|   0     0 |  19k   58k
12-03 09:35:26|  1   0  94   4   0|  75M   25M|2341B 2887B|   0     0 |  19k   57k
12-03 09:35:27|  1   0  94   4   0|  75M   25M|3172B 3679B|   0     0 |  19k   56k
12-03 09:35:28|  1   0  94   4   0|  71M   24M|2392B 2982B|   0     0 |  19k   54k
12-03 09:35:29|  1   1  94   4   0|  81M   25M|2465B 3242B|   0     0 |  19k   59k
12-03 09:35:30|  1   0  94   4   0|  74M   23M|2840B   10k|   0     0 |  18k   55k
12-03 09:35:31|  1   0  94   4   0|  72M   23M|2447B 2951B|   0     0 |  18k   55k
12-03 09:35:32|  1   1  94   4   0|  72M   26M|2722B 2986B|   0     0 |  19k   55k
12-03 09:35:33|  1   0  94   4   0|  73M   27M|2503B 2973B|   0     0 |  18k   55k
12-03 09:35:34|  1   0  94   4   0|  73M   26M|2070B 2739B|   0     0 |  19k   56k
12-03 09:35:35|  1   0  94   4   0|  71M   52M|2009B 2443B|   0     0 |  19k   59k
12-03 09:35:36|  1   0  94   4   0|  73M   50M|2639B 3023B|   0     0 |  19k   58k
12-03 09:35:37|  1   0  94   4   0|  70M   49M|2208B 2498B|   0     0 |  19k   57k
12-03 09:35:38|  1   0  94   4   0|  71M   57M|2130B 2556B|   0     0 |  19k   58k
12-03 09:35:39|  1   0  94   4   0|  71M   48M|2386B 2680B|   0     0 |  19k   57k
12-03 09:35:40|  1   0  94   4   0|  75M   45M|2070B 2444B|   0     0 |  19k   60k
12-03 09:35:41|  1   0  94   4   0|  71M   48M|2010B 2444B|   0     0 |  18k   58k
12-03 09:35:42|  1   0  94   4   0|  68M   49M|2268B 2498B|   0     0 |  18k   58k
12-03 09:35:43|  1   0  94   4   0|  69M   50M|2070B 2502B|   0     0 |  19k   58k
