You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 10:20:53|                   |           |           |           |           
12-03 10:20:54| 80   0  19   0   0|   0    78M|1861B 2175B|   0     0 |  85k   16k
12-03 10:20:55| 77   0  22   0   0|   0    79M|2392B 3093B|   0     0 |  76k   17k
12-03 10:20:56| 42   1  49   8   0|  55M   79M|2148B 2450B|   0     0 | 106k   95k
12-03 10:20:57|  3   1  51  44   0| 196M   83M|2088B 2438B|   0     0 |  36k  136k
12-03 10:20:58|  3   1  53  41   0| 245M   46M|2294B 2681B|   0     0 |  39k  149k
12-03 10:20:59|  3   1  55  40   0| 237M   59M|2121B 2457B|   0     0 |  39k  151k
12-03 10:21:00|  3   1  56  39   0| 193M  108M|1694B 2036B|   0     0 |  40k  145k
12-03 10:21:01|  3   1  54  41   0| 191M  111M|2061B 2435B|   0     0 |  38k  143k
12-03 10:21:02|  3   1  55  40   0| 195M  108M|2346B 2724B|   0     0 |  38k  143k
12-03 10:21:03|  3   1  56  39   0| 201M  100M|2251B 2492B|   0     0 |  40k  144k
12-03 10:21:04|  3   1  56  39   0| 213M   96M|2191B 2434B|   0     0 |  38k  147k
12-03 10:21:05|  3   1  58  37   0| 212M   95M|2120B 2427B|   0     0 |  38k  146k
12-03 10:21:06|  3   1  57  38   0| 200M  103M|2330B 2570B|   0     0 |  37k  143k
12-03 10:21:07|  3   1  56  39   0| 212M   92M|2282B 2706B|   0     0 |  37k  146k
12-03 10:21:08|  3   1  56  38   0| 215M   89M|2314B 2545B|   0     0 |  38k  147k
12-03 10:21:09|  3   1  58  37   0| 203M   90M|2068B 2450B|   0     0 |  37k  140k
12-03 10:21:10|  3   1  57  38   0| 206M   93M|2587B 2515B|   0     0 |  38k  145k
12-03 10:21:11|  3   1  57  38   0| 207M   94M|2070B 2450B|   0     0 |  37k  145k
12-03 10:21:12|  3   1  56  38   0| 216M   89M|2343B 2708B|   0     0 |  37k  149k
12-03 10:21:13|  3   1  56  39   0| 200M   93M|2251B 2545B|   0     0 |  36k  140k
12-03 10:21:14|  3   1  58  37   0| 214M   93M|2189B 2433B|   0     0 |  37k  150k
12-03 10:21:15|  3   1  59  36   0| 211M  104M|2130B 2433B|   0     0 |  38k  148k
