procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  6      0 131819372 1344768 50860896    0    0   562  2744 1341    0  0  0 99  0  0  0
151  3      0 131550564 1344768 50860916    0    0 33424 91176 104351 70383 93  2  4  0  0  0
194  1      0 131533084 1344768 50860920    0    0 36112 95760 100973 49175 98  1  1  0  0  0
186  1      0 131520060 1344768 50860928    0    0 38304 94668 100034 48144 98  1  1  0  0  0
163  2      0 131518040 1344768 50860944    0    0 37264 92816 102090 50506 97  1  1  0  0  0
171  3      0 131476056 1344768 50860964    0    0 36048 99824 202445 53140 96  2  2  0  0  0
99  5      0 131458252 1344768 50860984    0    0 38096 92868 115036 47254 97  2  1  0  0  0
132  5      0 131429980 1344768 50861000    0    0 29920 103964 102790 49875 97  1  1  0  0  0
147  5      0 131413960 1344768 50861024    0    0 35264 100960 101488 47329 97  1  1  0  0  0
173  4      0 131380124 1344768 50861024    0    0 33456 101264 102691 49436 97  2  1  0  0  0
140  5      0 131353560 1344768 50861088    0    0 30544 107480 177076 54972 93  2  4  1  0  0
151  6      0 131324352 1344768 50861100    0    0 42656 86588 104297 46612 96  1  2  0  0  0
133  5      0 131305700 1344768 50861108    0    0 43904 80588 105420 42281 97  1  1  0  0  0
132  2      0 131289892 1344768 50861120    0    0 49152 82812 104317 46712 97  1  1  0  0  0
171  5      0 131278188 1344768 50861132    0    0 45376 84652 99789 41444 98  1  1  0  0  0
118  6      0 131260144 1344768 50861140    0    0 46176 86924 101177 47532 97  1  2  0  0  0
166  5      0 131241796 1344768 50861168    0    0 47296 80928 101593 45435 97  1  2  0  0  0
136  3      0 131220680 1344768 50861176    0    0 45184 86936 100620 46294 96  1  2  0  0  0
161  1      0 131211496 1344768 50861196    0    0 47152 82568 101317 42731 98  1  1  0  0  0
136  2      0 131196468 1344768 50861208    0    0 44656 78672 99955 44306 97  1  2  0  0  0
159  5      0 131174420 1344768 50861208    0    0 46448 83160 102955 45983 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
176  3      0 131160248 1344768 50861220    0    0 42608 83452 103819 45991 97  1  1  0  0  0
179  3      0 131145856 1344768 50861240    0    0 44912 85236 109623 48533 97  1  1  0  0  0
154  2      0 131110684 1344768 50861252    0    0 45008 84176 107025 44779 97  1  1  0  0  0
146  6      0 131076544 1344768 50861256    0    0 45616 80564 115352 42686 97  1  1  0  0  0
74  5      0 131029376 1344768 50861280    0    0 44976 82808 136532 45673 97  1  1  0  0  0
86  3      0 129744720 1344768 50861288    0    0 49840 85076 885029 260180 57 35  7  1  0  0
127  2      0 129319252 1344768 50861316    0    0 83328 76352 585181 1196778 25 56 18  2  0  0
57 22      0 129161248 1344768 50861672    0    0 137568 68524 264785 1410061 28 40 22 11  0  0
75 42      0 129135052 1344768 50861904    0    0 115856 90724 285486 1520587 30 43 22  5  0  0
93 31      0 129121424 1344768 50862260    0    0 115456 69292 284713 1536748 30 42 24  5  0  0
 3 217      0 129114096 1344768 50862624    0    0 134048 106016 225742 1134549 22 31 27 19  0  0
60 20      0 129130224 1344768 50862864    0    0 115616 136904 218170 1193546 23 28 31 19  0  0
182  4      0 129122928 1344768 50863208    0    0 108224 66104 266733 1430446 28 36 30  6  0  0
 9 56      0 129130228 1344768 50863524    0    0 133472 106760 218024 1138520 22 29 30 20  0  0
 8 324      0 129140700 1344768 50864052    0    0 217232 75644 116309 496594 11 11 14 64  0  0
 6 349      0 129152948 1344768 50864580    0    0 218016 65796 75287 274625  6  3  1 89  0  0
 0 391      0 129156620 1344768 50865144    0    0 206688 68476 68257 247371  6  3  1 90  0  0
 5 358      0 129161248 1344768 50865656    0    0 219456 64392 62252 239325  6  2  2 90  0  0
 3 342      0 129156984 1344768 50866160    0    0 199952 78392 63614 241755  5  3  3 89  0  0
 7 508      0 129152844 1344768 50866684    0    0 177344 85344 146643 707868 14 18 21 48  0  0
 5 174      0 129140160 1344768 50867180    0    0 164080 73132 162769 795126 16 20 18 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 12      0 129129560 1344768 50867480    0    0 163728 75228 172832 866060 18 23 28 31  0  0
 5 226      0 129122184 1344768 50867920    0    0 151856 76712 191395 960563 19 25 27 29  0  0
 7 157      0 129125052 1344768 50868328    0    0 172176 72960 73905 305860  7  6 10 77  0  0
 7 464      0 129139224 1344768 50869140    0    0 236992 79040 84386 342731  8  6 15 71  0  0
10  0      0 129151668 1344768 50869208    0    0 108032 52304 227336 1233386 24 38 27 10  0  0
206  0      0 129181324 1344768 50869792    0    0 155440 61436 199652 1017718 20 28 27 25  0  0
153  2      0 129179340 1344768 50870140    0    0 172768 64324 168504 848890 17 22 26 36  0  0
 0 175      0 129190968 1344768 50870752    0    0 201664 76032 98620 417809  9  8  7 76  0  0
 4 358      0 129190236 1344768 50871296    0    0 235856 69932 73261 280219  7  4  1 89  0  0
15 194      0 129166136 1344768 50871856    0    0 224880 88852 113504 514876 10 10  9 70  0  0
 3 335      0 129173064 1344768 50872316    0    0 202800 74920 113560 524034 11 11 14 65  0  0
 8 384      0 129153036 1344768 50872928    0    0 222240 69904 72503 277341  6  3  1 89  0  0
 7 301      0 129153948 1344768 50873460    0    0 202272 79784 63767 242289  5  3  2 90  0  0
 6 339      0 129152768 1344768 50874000    0    0 220832 70540 64553 241731  5  2  2 91  0  0
 3 274      0 129148840 1344768 50874500    0    0 202752 75120 62357 238805  5  3  3 90  0  0
 2 386      0 129142832 1344768 50875108    0    0 206576 74648 76509 269806  5  3  2 90  0  0
 0 339      0 129144852 1344768 50875540    0    0 186944 72756 71216 245956  5  3  2 91  0  0
 3 304      0 129148384 1344768 50875980    0    0 201152 70364 72183 246629  5  3  2 91  0  0
 7 348      0 129137584 1344768 50876552    0    0 201920 76068 81444 288947  6  4  4 86  0  0
 0 376      0 129126372 1344768 50877084    0    0 189632 87260 112675 454468  9  8  6 77  0  0
 1 350      0 129119564 1344768 50877636    0    0 221280 78164 79584 276460  5  3  4 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  5      0 129117712 1344768 50878020    0    0 157056 84408 198974 933284 19 24 26 31  0  0
121  4      0 129087132 1344768 50878540    0    0 182320 88596 157500 654781 13 15 10 62  0  0
89 14      0 129056812 1344768 50878864    0    0 135904 63736 244942 1101188 21 31 31 17  0  0
215 15      0 129035412 1344768 50879252    0    0 137824 70020 230403 1146424 22 31 29 19  0  0
 5 144      0 128994384 1344768 50879764    0    0 180352 78124 172684 787346 15 21 25 39  0  0
 7 146      0 129002548 1344768 50880144    0    0 182672 79312 143502 635737 12 16 20 52  0  0
 8 55      0 128958924 1344768 50880620    0    0 181056 72192 146614 674458 13 16 24 48  0  0
 5 156      0 128965964 1344768 50881220    0    0 198384 76580 164098 751480 16 17 19 48  0  0
 2 415      0 128981640 1344768 50881736    0    0 225472 80428 75687 313733  7  5  8 80  0  0
 2 412      0 128995012 1344768 50882272    0    0 205104 62968 64072 241329  5  3  1 91  0  0
 0 382      0 128969496 1344768 50882760    0    0 193760 65956 60534 234231  5  2  1 91  0  0
 0 349      0 128967212 1344768 50883316    0    0 214960 72024 68538 262959  6  3  2 89  0  0
19 331      0 128966168 1344768 50883876    0    0 214944 70004 65209 247672  5  3  1 90  0  0
 0 332      0 128954364 1344768 50884356    0    0 201600 73824 61432 229450  5  3  1 91  0  0
44  2      0 128947108 1344768 50884796    0    0 172128 90768 157079 746195 14 19 20 46  0  0
 1 347      0 128951268 1344768 50885288    0    0 190896 90520 142954 648840 14 15 12 59  0  0
31 353      0 128942212 1344768 50885808    0    0 215072 79212 68670 250529  5  3  2 90  0  0
 3 379      0 128935788 1344768 50886304    0    0 203792 81376 79891 283703  6  3  3 88  0  0
