procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 97851868 1339128 51551452    0    0   476  2623 1291    0  0  0 99  0  0  0
 1  0      0 97847760 1339128 51550724    0    0     0 153288 20046 74419  1  1 96  2  0  0
 1  0      0 97851064 1339128 51551044    0    0     0 151124 18535 71497  1  1 97  2  0  0
 1  1      0 97854544 1339128 51551324    0    0     0 149680 19923 75432  1  1 97  2  0  0
 1  0      0 97856700 1339128 51551596    0    0     0 147828 18535 72202  1  1 97  2  0  0
 1  0      0 97862416 1339128 51551896    0    0     0 146708 19416 72438  1  1 97  2  0  0
 1  0      0 97866544 1339128 51552164    0    0     0 144652 17840 70295  1  1 97  2  0  0
 2  0      0 97871976 1339128 51552436    0    0     0 144240 17919 68554  1  1 97  2  0  0
 2  0      0 97875516 1339128 51552700    0    0     0 143020 17919 71090  1  1 96  2  0  0
 4  0      0 97878452 1339128 51553012    0    0     0 142816 17995 71876  1  1 97  2  0  0
 3  0      0 97880132 1339128 51553280    0    0     0 140708 17664 69614  1  1 97  2  0  0
 6  0      0 97883664 1339128 51553576    0    0     0 139476 17353 67742  1  1 97  1  0  0
 1  0      0 97885932 1339128 51553864    0    0     0 138852 18048 69892  1  1 97  2  0  0
 3  0      0 97888408 1339128 51554160    0    0     0 139812 18460 72001  1  1 97  2  0  0
 1  0      0 97890232 1339128 51554456    0    0     0 138700 18367 71265  1  1 97  2  0  0
 4  1      0 97890776 1339128 51554768    0    0     0 137444 18463 71133  1  1 97  2  0  0
 1  0      0 97890528 1339128 51555088    0    0     0 136316 18154 72785  1  1 97  2  0  0
 1  0      0 97893780 1339128 51555388    0    0     0 135044 18163 71461  1  1 97  2  0  0
 2  0      0 97897636 1339128 51555672    0    0     0 133832 18636 70839  1  1 97  2  0  0
 1  0      0 97899280 1339128 51555976    0    0     0 134216 18069 70329  1  1 97  2  0  0
 1  1      0 97899784 1339128 51556276    0    0     0 133764 18259 70650  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 97901892 1339128 51556560    0    0     0 131312 18310 70919  1  1 97  2  0  0
 0  1      0 97903416 1339128 51556884    0    0     0 130796 18451 70181  1  1 97  2  0  0
 1  0      0 97904580 1339128 51557188    0    0     0 128640 18479 70486  1  1 97  2  0  0
 1  0      0 97908636 1339128 51557484    0    0     0 128548 17950 69866  1  1 97  2  0  0
 2  0      0 97909704 1339128 51557800    0    0     0 129588 18833 71453  1  1 97  2  0  0
 0  1      0 97910684 1339128 51558092    0    0     0 126180 17970 67440  1  1 97  2  0  0
 1  0      0 97911256 1339128 51558352    0    0     0 126236 17017 65949  1  1 97  2  0  0
 1  0      0 97911716 1339128 51558624    0    0     0 124356 16692 64059  1  1 97  2  0  0
 1  0      0 97912592 1339128 51558896    0    0     0 124112 17462 65014  1  1 97  2  0  0
 1  0      0 97913852 1339128 51559164    0    0     0 122744 17199 63978  1  1 97  2  0  0
 0  1      0 97915196 1339128 51559448    0    0     0 123228 17143 65786  1  1 97  2  0  0
 1  1      0 97914936 1339128 51559732    0    0     0 97252 15904 61482  1  1 97  1  0  0
 0  1      0 97914456 1339128 51560012    0    0     0 96248 16130 60523  1  1 97  2  0  0
 1  0      0 97916084 1339128 51560308    0    0     0 97300 16729 63021  1  1 97  1  0  0
 2  1      0 97916356 1339128 51560592    0    0     0 96036 16455 62323  1  1 97  1  0  0
 1  1      0 97917404 1339128 51560892    0    0     0 96596 16734 64102  1  1 97  2  0  0
 1  0      0 97917852 1339128 51561192    0    0     0 96364 16408 64192  1  1 97  2  0  0
 0  1      0 97917908 1339128 51561484    0    0     0 96256 16695 65251  1  1 97  2  0  0
 0  1      0 97917976 1339128 51561800    0    0     0 95488 16599 64077  1  1 97  1  0  0
 1  0      0 97919012 1339128 51562180    0    0     0 94876 16614 65032  1  1 97  2  0  0
 2  0      0 97919320 1339128 51562492    0    0     0 95344 16592 64341  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 97920076 1339128 51562800    0    0     0 96000 16657 64658  1  1 97  1  0  0
 1  0      0 97919960 1339128 51563108    0    0     0 94956 16357 65709  1  1 97  1  0  0
 1  0      0 97920860 1339128 51563432    0    0     0 95396 16848 66900  1  1 97  1  0  0
 1  1      0 97920864 1339128 51563740    0    0     0 94296 16734 66486  1  1 97  1  0  0
 1  0      0 97920364 1339128 51564092    0    0     0 93480 17032 66886  1  1 97  1  0  0
 1  0      0 97920620 1339128 51564420    0    0     0 94060 16639 66802  1  1 97  1  0  0
 0  1      0 97921672 1339128 51564760    0    0     0 93596 16966 67212  1  1 97  1  0  0
 2  1      0 97921676 1339128 51565088    0    0     0 94388 16924 67752  1  1 97  1  0  0
 1  0      0 97921904 1339128 51565436    0    0     0 93472 17153 67064  1  1 97  1  0  0
 1  0      0 97922776 1339128 51565760    0    0     0 92284 16996 66374  1  1 97  1  0  0
 0  1      0 97922584 1339128 51566072    0    0     0 92480 16510 65472  1  1 97  1  0  0
 2  0      0 97922672 1339128 51566388    0    0     0 92560 16762 66587  1  1 97  2  0  0
 1  0      0 97922980 1339128 51566708    0    0     0 91772 17435 66708  1  1 97  1  0  0
 1  0      0 97922800 1339128 51567000    0    0     0 91416 16524 65216  1  1 97  1  0  0
 0  1      0 97923104 1339128 51567360    0    0     0 92360 16835 67090  1  1 97  1  0  0
 1  0      0 97923168 1339128 51567712    0    0     0 91756 16473 66661  1  1 97  1  0  0
 1  1      0 97923900 1339128 51568036    0    0     0 91008 16954 65903  1  1 97  1  0  0
 0  1      0 97923220 1339128 51568380    0    0     0 91628 16332 66699  1  1 97  1  0  0
 0  1      0 97923572 1339128 51568696    0    0     0 91140 16879 67474  1  1 97  1  0  0
 2  0      0 97923720 1339128 51569048    0    0     0 91116 16781 67044  1  1 97  1  0  0
 1  0      0 97927648 1339128 51569400    0    0     0 70984 16036 65820  1  0 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 97927668 1339128 51569740    0    0     0 70516 15872 65459  1  0 97  1  0  0
 1  0      0 97926640 1339128 51570092    0    0     0 70360 16378 65307  1  0 97  1  0  0
 2  0      0 97926788 1339128 51570420    0    0     0 68376 15525 61964  1  1 97  1  0  0
 1  0      0 97928100 1339128 51570752    0    0     0 68956 16023 64156  1  1 97  1  0  0
 0  1      0 97928220 1339128 51571096    0    0     0 69236 15938 63828  1  0 97  1  0  0
 1  0      0 97931688 1339128 51571424    0    0     0 67960 15025 59780  1  0 98  1  0  0
 1  0      0 97931184 1339128 51571764    0    0     0 67500 15699 62789  1  1 98  1  0  0
 0  2      0 97930432 1339128 51572100    0    0     0 68052 15775 63374  1  0 97  1  0  0
 1  0      0 97930464 1339128 51572424    0    0     0 66248 15032 59916  1  1 98  1  0  0
 1  0      0 97930904 1339128 51572752    0    0     0 66752 15506 61784  1  1 97  1  0  0
 1  0      0 97930400 1339128 51573076    0    0     0 65796 15571 62710  1  1 98  1  0  0
 1  0      0 97930508 1339128 51573428    0    0     0 64860 15338 61152  1  0 98  1  0  0
 4  0      0 97930272 1339128 51573768    0    0     0 66724 15492 63027  1  0 98  1  0  0
 1  0      0 97930248 1339128 51574112    0    0     0 66700 15870 64855  1  0 97  1  0  0
 1  0      0 97930248 1339128 51574452    0    0     0 65672 15535 62628  1  0 98  1  0  0
 1  0      0 97930104 1339128 51574796    0    0     0 65692 15772 63211  1  0 98  1  0  0
 1  0      0 97930104 1339128 51575140    0    0     0 65828 15832 64559  1  0 98  1  0  0
 1  0      0 97930120 1339128 51575484    0    0     0 65652 15901 64715  1  0 98  1  0  0
 1  0      0 97929980 1339128 51575836    0    0     0 65688 16360 63490  1  0 97  1  0  0
 0  1      0 97929224 1339128 51576176    0    0     0 65628 16020 64569  1  0 98  1  0  0
 1  0      0 97928724 1339128 51576528    0    0     0 65628 16023 64400  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 97928220 1339128 51576888    0    0     0 65488 15493 64904  1  0 97  1  0  0
 1  1      0 97926460 1339128 51577216    0    0     0 66212 16098 65393  1  0 97  1  0  0
 0  1      0 97921892 1339128 51577584    0    0     0 66168 15973 64702  1  1 97  1  0  0
 0  1      0 97921460 1339128 51577944    0    0     0 66180 16098 66021  1  0 98  1  0  0
 1  0      0 97921208 1339128 51578308    0    0     0 66732 16142 66115  1  0 97  1  0  0
 1  0      0 97920704 1339128 51578660    0    0     0 65444 16282 65822  1  0 97  1  0  0
 0  1      0 97920212 1339128 51579036    0    0     0 65088 15792 65302  1  0 98  1  0  0
 1  1      0 97919712 1339128 51579396    0    0     0 66280 15853 64598  1  0 97  1  0  0
 1  0      0 97919272 1339128 51579764    0    0     0 50808 15124 63981  1  0 98  1  0  0
 4  0      0 97919272 1339128 51580124    0    0     0 51644 15800 64265  1  0 98  1  0  0
 0  0      0 97918516 1339128 51580472    0    0     0 50876 15118 62197  1  0 98  1  0  0
 1  0      0 97918564 1339128 51580800    0    0     0 49616 15250 61911  1  0 98  1  0  0
 1  0      0 97915568 1339128 51581164    0    0     0 50616 15324 62920  1  0 98  1  0  0
 1  0      0 97915316 1339128 51581528    0    0     0 51580 15772 64090  1  0 98  1  0  0
 0  1      0 97915428 1339128 51581900    0    0     0 50684 15608 63808  1  0 98  1  0  0
 1  0      0 97916916 1339128 51582332    0    0     0 50712 15444 63891  1  0 98  1  0  0
 1  0      0 97916296 1339128 51582700    0    0     0 49824 15268 63145  1  0 98  1  0  0
 0  1      0 97915792 1339128 51583068    0    0     0 49916 15888 63936  1  0 98  1  0  0
 1  0      0 97915792 1339128 51583440    0    0     0 50792 15608 65378  1  0 98  1  0  0
 0  1      0 97915580 1339128 51583780    0    0     0 50112 15630 64686  1  0 98  1  0  0
 0  1      0 97915360 1339128 51584148    0    0     0 50348 15513 64308  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 97915108 1339128 51584540    0    0     0 50252 15636 64789  1  0 98  1  0  0
 1  0      0 97912600 1339128 51584904    0    0     0 49156 15494 64341  1  0 98  1  0  0
 0  1      0 97911852 1339128 51585272    0    0     0 48508 15301 63083  1  0 98  1  0  0
 1  0      0 97911840 1339128 51585628    0    0     0 49148 15204 63478  1  0 98  1  0  0
 0  1      0 97911848 1339128 51585992    0    0     0 48764 15374 63427  1  0 98  1  0  0
 1  0      0 97911360 1339128 51586364    0    0     0 48632 15522 63854  1  0 98  1  0  0
 1  0      0 97912308 1339128 51586752    0    0     0 49564 15487 64205  1  0 98  1  0  0
 1  0      0 97912308 1339128 51587116    0    0     0 50100 15347 64303  1  0 98  1  0  0
 1  0      0 97911908 1339128 51587488    0    0     0 49504 15457 63974  1  0 98  1  0  0
 1  0      0 97911180 1339128 51587852    0    0     0 49248 15304 63766  1  0 98  1  0  0
