procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 89782616 1339132 59660796    0    0   476  2639 1299    0  0  0 99  0  0  0
66  1      0 89738944 1339132 59660804    0    0     0 80132 70273 27902 78  1 21  0  0  0
65  0      0 89721432 1339132 59660836    0    0     0 79700 85749 17025 80  0 20  0  0  0
20  0      0 89616416 1339132 59660852    0    0     0 80564 128354 53169 61  1 38  0  0  0
67  1      0 89557416 1339132 59668684    0    0     0 137316 143522 822165 36 11 52  1  0  0
 3  6      0 89550228 1339132 59676972    0    0     0 150360 129661 848526 36 12 50  2  0  0
 6  1      0 89543764 1339132 59684816    0    0     0 177364 145241 817025 35 11 51  2  0  0
 3  3      0 89545980 1339132 59692808    0    0     0 177376 121997 834608 35 11 51  2  0  0
 1  3      0 89536960 1339132 59700648    0    0     0 179036 124589 822821 34 11 53  2  0  0
59  3      0 89533364 1339132 59708712    0    0     0 181268 121412 850357 35 11 52  2  0  0
 0  2      0 89525884 1339132 59716328    0    0     0 177364 117044 797044 33 10 54  2  0  0
 0  4      0 89520148 1339132 59724008    0    0     0 179248 116455 795965 34 11 53  2  0  0
 1  4      0 89514264 1339132 59731424    0    0     0 171216 114200 741794 33 11 54  2  0  0
 0  2      0 89507108 1339132 59738596    0    0     0 183452 108319 744871 31 10 57  2  0  0
 1  4      0 89498932 1339132 59746108    0    0     0 174736 112426 789858 33 10 55  2  0  0
 2  3      0 89492856 1339132 59753776    0    0     0 177152 115433 791902 33 11 54  2  0  0
 0  4      0 89485152 1339132 59761240    0    0     0 176468 115231 765492 33 10 54  2  0  0
 1  5      0 89477816 1339132 59768332    0    0     0 177012 112038 748787 32 10 55  2  0  0
 0  4      0 89467540 1339132 59775912    0    0     0 185780 114793 777613 32 10 56  2  0  0
19  1      0 89463796 1339132 59783512    0    0     0 178452 117192 786466 32 10 55  2  0  0
 2  1      0 89452528 1339132 59790272    0    0     0 184716 111748 789619 32 10 55  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 89448240 1339132 59798428    0    0     0 179164 112968 768430 32 10 55  3  0  0
67  3      0 89439840 1339132 59806100    0    0     0 174776 115120 806581 33 11 54  2  0  0
65  3      0 89430812 1339132 59813748    0    0     0 174704 120416 808197 33 11 53  2  0  0
 2  3      0 89425308 1339132 59821264    0    0     0 184364 113179 774541 32 10 55  2  0  0
 2  2      0 89417964 1339132 59829332    0    0     0 178832 119226 833924 35 11 52  2  0  0
 3  2      0 89410612 1339132 59836988    0    0     0 176212 113177 813721 32 10 55  2  0  0
 3  1      0 89402636 1339132 59843968    0    0     0 172256 108336 737121 31 10 57  2  0  0
 2  3      0 89394864 1339132 59851428    0    0     0 176932 108666 768754 32 10 56  2  0  0
 0  3      0 89387912 1339132 59859312    0    0     0 172460 115607 822758 33 11 54  2  0  0
 1  0      0 89380376 1339132 59866532    0    0     0 180676 109297 773569 31 10 57  2  0  0
 2  2      0 89373756 1339132 59874124    0    0     0 181460 116944 799162 34 11 53  2  0  0
68  2      0 89367228 1339132 59882352    0    0     0 183416 117905 859705 34 11 53  2  0  0
 2  4      0 89357132 1339132 59890092    0    0     0 177928 115995 806727 34 11 53  2  0  0
 2  1      0 89315108 1339132 59897128    0    0     0 175916 125474 744014 29 10 59  2  0  0
 4  2      0 89264968 1339132 59904184    0    0     0 172580 131098 746781 31 10 57  2  0  0
 1  2      0 89335064 1339132 59911504    0    0     0 169784 108923 765236 31 10 57  2  0  0
 2  4      0 89328708 1339132 59918748    0    0     0 176208 110993 764019 32 10 56  2  0  0
 1  2      0 89320016 1339132 59926632    0    0     0 180088 118914 838352 34 11 53  3  0  0
69  3      0 89313384 1339132 59934468    0    0     0 180788 117792 813026 34 11 53  2  0  0
 2  3      0 89305940 1339132 59942288    0    0     0 181628 114000 835934 33 10 54  2  0  0
72  2      0 89298144 1339132 59950136    0    0     0 170248 116371 797460 34 11 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 89291684 1339132 59957668    0    0     0 176588 114566 798724 32 10 55  3  0  0
 3  4      0 89283376 1339132 59965020    0    0     0 179104 113268 800881 32 10 55  2  0  0
66  3      0 89276964 1339132 59972568    0    0     0 172772 113074 766225 32 10 55  2  0  0
 2  2      0 89269300 1339132 59979656    0    0     0 180112 107148 728069 31 10 57  2  0  0
 1  2      0 89261756 1339132 59987636    0    0     0 181276 112855 849564 34 11 53  2  0  0
 2  3      0 89253748 1339132 59995868    0    0     0 181056 122799 864920 35 11 51  2  0  0
 3  2      0 89243336 1339132 60003692    0    0     0 177148 117114 827917 34 10 54  2  0  0
 2  4      0 89238628 1339132 60011288    0    0     0 179840 113652 803661 33 10 54  3  0  0
 1  3      0 89230612 1339132 60019000    0    0     0 180272 114304 809618 33 10 55  3  0  0
34  2      0 89224784 1339132 60026664    0    0     0 179412 113020 812340 32 10 55  3  0  0
 1  3      0 89219164 1339132 60033392    0    0     0 196188 104909 717905 29  9 59  3  0  0
21  1      0 89206900 1339132 60040860    0    0     0 191044 110961 759052 33 11 54  2  0  0
 1  3      0 89199264 1339132 60048724    0    0     0 200160 117922 824684 34 11 53  3  0  0
68  1      0 89191616 1339132 60056428    0    0     0 196096 116443 818865 34 11 53  3  0  0
 2  2      0 89184836 1339132 60063560    0    0     0 185096 109211 740665 31 10 58  2  0  0
48  5      0 89177832 1339132 60070528    0    0     0 195012 111027 726980 31 10 56  2  0  0
48  3      0 89173632 1339132 60077716    0    0     0 195756 110784 757039 31 10 57  3  0  0
72  3      0 89166572 1339132 60084312    0    0     0 195840 111312 759752 32 10 55  3  0  0
 2  1      0 89158464 1339132 60092324    0    0     0 201744 110677 757272 32 10 55  3  0  0
 1  2      0 89149580 1339132 60099824    0    0     0 200572 111532 796558 32 10 55  3  0  0
 3  3      0 89143580 1339132 60107320    0    0     0 190912 114097 806889 33 11 54  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 89135704 1339132 60114228    0    0     0 192852 111300 723925 31 10 56  2  0  0
 2  3      0 89127704 1339132 60121656    0    0     0 196816 111328 754362 32 10 55  3  0  0
