You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 02:59:57|                   |           |           |           |           
14-03 02:59:58|  1   1  83  15   0| 145M   72M|1573B 1815B|   0     0 |  20k   87k
14-03 02:59:59|  1   1  82  15   0| 144M   70M|1565B 1952B|   0     0 |  20k   89k
14-03 03:00:00|  1   1  82  15   0| 143M   73M|1062B 1428B|   0     0 |  19k   91k
14-03 03:00:01|  1   1  82  16   0| 145M   71M|1489B 1796B|   0     0 |  19k   91k
14-03 03:00:02|  1   1  82  15   0| 145M   73M|1653B 2044B|   0     0 |  19k   92k
14-03 03:00:03|  1   1  82  15   0| 146M   77M|1559B 1773B|   0     0 |  20k   95k
14-03 03:00:04|  1   1  82  15   0| 147M   73M|1483B 1869B|   0     0 |  19k   93k
14-03 03:00:05|  1   1  82  15   0| 143M   70M|1532B 1713B|   0     0 |  19k   91k
14-03 03:00:06|  1   1  82  16   0| 141M   73M|1417B 1723B|   0     0 |  18k   91k
14-03 03:00:07|  1   1  82  16   0| 145M   71M|1696B 1940B|   0     0 |  19k   92k
14-03 03:00:08|  1   1  82  15   0| 147M   75M|1486B 1773B|   0     0 |  19k   94k
14-03 03:00:09|  1   1  82  16   0| 135M   70M|1540B 1870B|   0     0 |  17k   87k
14-03 03:00:10|  1   1  82  15   0| 135M   68M|1485B 1645B|   0     0 |  17k   87k
14-03 03:00:11|  1   1  82  16   0| 145M   72M|1498B 1645B|   0     0 |  19k   92k
14-03 03:00:12|  1   1  82  16   0| 146M   73M|1716B 1939B|   0     0 |  19k   94k
14-03 03:00:13|  1   1  82  16   0| 141M   71M|1919B 1773B|   0     0 |  18k   92k
14-03 03:00:14|  1   1  82  16   0| 144M   71M|1587B 2033B|   0     0 |  18k   92k
14-03 03:00:15|  1   1  82  16   0| 148M   75M|1558B 1645B|   0     0 |  19k   95k
14-03 03:00:16|  1   1  82  16   0| 151M   75M|1420B 1645B|   0     0 |  19k   97k
14-03 03:00:17|  1   1  82  16   0| 151M   72M|1394B 1570B|   0     0 |  19k   97k
14-03 03:00:18|  1   1  82  15   0| 148M   75M|2361B 2344B|   0     0 |  19k   96k
14-03 03:00:19|  1   1  82  16   0| 150M   78M|1591B 1937B|   0     0 |  19k   98k
14-03 03:00:20|  1   1  82  16   0| 145M   73M|1527B 1733B|   0     0 |  18k   95k
14-03 03:00:21|  1   1  82  16   0| 139M   71M|1527B 1642B|   0     0 |  17k   91k
14-03 03:00:22|  1   1  82  16   0| 144M   71M|1729B 1933B|   0     0 |  18k   92k
14-03 03:00:23|  1   1  82  16   0| 143M   69M|1542B 1829B|   0     0 |  18k   92k
14-03 03:00:24|  1   1  82  16   0| 144M   75M|1482B 2107B|   0     0 |  19k   94k
14-03 03:00:25|  1   1  82  16   0| 151M   74M|1106B 1306B|   0     0 |  19k   97k
14-03 03:00:26|  1   1  82  16   0| 141M   72M|1411B 1793B|   0     0 |  18k   91k
