You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:07:34|                   |           |           |           |           
14-03 00:07:35|  0   0  98   1   0|9547k  345M|1363B 1563B|   0     0 |  20k   97k
14-03 00:07:36|  0   0  98   1   0|  10M  328M|1662B 1938B|   0     0 |  20k   96k
14-03 00:07:37|  0   0  98   1   0|  24M  170M|1212B 1596B|   0     0 |  13k   60k
14-03 00:07:38|  0   0  99   1   0|  36M   16M|1576B 1554B|   0     0 |5941    26k
14-03 00:07:39|  0   0  99   1   0|  37M   14M|1438B 2206B|   0     0 |6259    27k
14-03 00:07:40|  0   0  99   1   0|  37M   12M|1588B 1800B|   0     0 |6096    27k
14-03 00:07:41|  0   0  99   1   0|  37M   13M|1740B 2228B|   0     0 |6075    27k
14-03 00:07:42|  0   0  99   1   0|  37M   13M|1468B 1912B|   0     0 |6002    27k
14-03 00:07:43|  0   0  99   1   0|  37M   14M|1802B 1850B|   0     0 |6213    27k
14-03 00:07:44|  1   0  99   1   0|  37M   14M|1588B 2024B|   0     0 |6175    27k
14-03 00:07:45|  0   0  99   1   0|  38M   14M|1646B 1672B|   0     0 |6211    28k
14-03 00:07:46|  0   0  99   1   0|  38M   14M|1468B 1726B|   0     0 |6041    28k
14-03 00:07:47|  0   0  99   1   0|  38M   14M|1882B 2090B|   0     0 |6177    28k
14-03 00:07:48|  0   0  99   1   0|  38M   13M|1862B 1634B|   0     0 |6006    28k
14-03 00:07:49|  0   0  99   1   0|  38M   14M|1468B 2020B|   0     0 |5999    27k
14-03 00:07:50|  0   0  99   1   0|  38M   13M|1648B 1618B|   0     0 |6112    28k
14-03 00:07:51|  0   0  99   1   0|  39M 8741k|1408B 1618B|   0     0 |5910    27k
14-03 00:07:52|  0   0  99   1   0|  38M 8420k|1950B 2206B|   0     0 |5940    27k
14-03 00:07:53|  0   0  99   1   0|  38M 8856k|1666B 1618B|   0     0 |5929    27k
14-03 00:07:54|  0   0  99   1   0|  38M 9732k|1588B 1950B|   0     0 |6092    27k
14-03 00:07:55|  0   0  99   1   0|  38M 9788k|1888B 2525B|   0     0 |6067    27k
14-03 00:07:56|  0   0  99   1   0|  37M 8652k|1528B 1618B|   0     0 |5933    26k
14-03 00:07:57|  0   0  99   1   0|  38M 7865k|1833B 2361B|   0     0 |5780    26k
