procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116815400 1355292 67123884    0    0  1003  3393 1620    1  0  0 99  0  0  0
 4 24      0 116716120 1355292 67124576    0    0 185680 77460 44194 144664  2  2 71 25  0  0
 6 21      0 116713388 1355292 67125272    0    0 192592 89732 24246 122440  2  1 70 27  0  0
 0 29      0 116707580 1355292 67125916    0    0 180288 92352 22883 116784  1  1 70 27  0  0
16 16      0 116707344 1355292 67126560    0    0 182352 84080 22906 113719  1  1 70 27  0  0
 3 27      0 116708704 1355292 67127232    0    0 189600 79252 22927 119711  1  1 70 27  0  0
 0 29      0 116708244 1355292 67127892    0    0 181728 89548 22894 116976  1  1 69 28  0  0
 7 18      0 116709572 1355292 67128552    0    0 183152 86876 22684 115256  1  1 70 27  0  0
 0 26      0 116705876 1355292 67129276    0    0 195568 83448 25650 125090  2  1 69 28  0  0
 4 24      0 116691828 1355292 67129932    0    0 180896 92488 23496 114624  1  1 71 26  0  0
 1 29      0 116678848 1355292 67130552    0    0 170800 97080 23310 111223  1  1 70 27  0  0
 2 24      0 116664952 1355292 67131312    0    0 207104 67268 24227 119585  2  1 70 27  0  0
 3 15      0 116653376 1355292 67131972    0    0 179168 101872 23753 116820  1  1 70 27  0  0
 3 26      0 116652376 1355292 67132684    0    0 198848 74628 23222 116772  2  1 70 27  0  0
 4 26      0 116644440 1355292 67133388    0    0 193104 85688 23655 117544  2  1 70 27  0  0
 0 21      0 116642088 1355292 67134052    0    0 185888 92632 23198 119354  1  1 70 27  0  0
 1 24      0 116636068 1355292 67134672    0    0 177184 95344 22678 112434  1  1 70 28  0  0
 1 18      0 116627432 1355292 67135356    0    0 189200 79424 22713 114364  1  1 70 27  0  0
 6 21      0 116633196 1355292 67136024    0    0 188624 76772 22812 112396  2  1 69 28  0  0
 1 24      0 116622644 1355292 67136660    0    0 172992 82128 21789 106355  1  1 71 26  0  0
 2 30      0 116615564 1355292 67137248    0    0 171056 89356 22006 108935  1  1 70 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 27      0 116614304 1355292 67137912    0    0 183760 79716 22434 111246  1  1 71 26  0  0
 4 21      0 116622880 1355292 67138572    0    0 179264 81668 22241 111174  1  1 70 28  0  0
 0 26      0 116626500 1355292 67139244    0    0 181936 84628 22546 112773  1  1 71 27  0  0
 1 32      0 116633896 1355292 67139888    0    0 171104 99828 22426 113433  1  1 70 27  0  0
 5 21      0 116650236 1355292 67140452    0    0 174576 93208 21784 111782  1  1 70 28  0  0
 2 28      0 116647984 1355292 67141280    0    0 194512 70424 22927 113509  1  1 70 27  0  0
 2 30      0 116650156 1355292 67141920    0    0 182720 77376 21815 110484  1  1 70 28  0  0
 0 29      0 116653512 1355292 67142584    0    0 176624 85312 21717 109794  1  1 70 27  0  0
 0 21      0 116654324 1355292 67143204    0    0 176496 80348 21372 109107  1  1 70 28  0  0
 1 19      0 116655028 1355292 67143816    0    0 172576 86292 21194 107815  1  1 70 27  0  0
 4 18      0 116657976 1355292 67144444    0    0 172592 83864 21094 107597  1  1 70 27  0  0
 4 21      0 116662888 1355292 67145036    0    0 169200 93384 21398 109618  1  1 71 27  0  0
 1 25      0 116664016 1355292 67145712    0    0 183088 80728 21779 111040  1  1 71 27  0  0
 1 28      0 116664052 1355292 67146380    0    0 177504 84024 21361 110669  1  1 71 27  0  0
 2 25      0 116665256 1355292 67147004    0    0 177424 86744 21681 111512  1  1 70 27  0  0
 3 24      0 116667920 1355292 67147620    0    0 174208 83940 21453 108502  1  1 70 27  0  0
 0 28      0 116668760 1355292 67148244    0    0 174448 86448 21390 109870  1  1 70 27  0  0
 0 30      0 116671372 1355292 67148824    0    0 174000 86812 21186 110365  1  1 72 26  0  0
 0 25      0 116672440 1355292 67149540    0    0 178800 80652 21511 110435  1  1 70 28  0  0
 2 26      0 116673228 1355292 67150128    0    0 163776 91744 20905 106085  1  1 70 27  0  0
 0 24      0 116675288 1355292 67150780    0    0 170272 99692 21524 111252  1  1 70 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 21      0 116677392 1355292 67151400    0    0 185232 62776 21424 108280  1  1 71 27  0  0
