You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:53:04|                   |           |           |           |           
14-03 00:53:05|  3   1  73  22   0| 167M   80M|1669B 1848B|   0     0 |  26k  142k
14-03 00:53:06|  2   1  73  23   0| 156M   74M|2464B 2234B|   0     0 |  26k  137k
14-03 00:53:07|  2   1  73  23   0| 150M   75M|1881B 2225B|   0     0 |  23k  130k
14-03 00:53:08|  2   1  73  23   0| 158M   75M|2279B 2229B|   0     0 |  24k  135k
14-03 00:53:09|  3   1  73  22   0| 162M   77M|2148B 2561B|   0     0 |  26k  139k
14-03 00:53:10|  2   1  74  22   0| 161M   79M|2147B 2213B|   0     0 |  25k  139k
14-03 00:53:11|  2   1  73  23   0| 162M   79M|2024B 2224B|   0     0 |  26k  140k
14-03 00:53:12|  2   1  73  23   0| 162M   78M|1941B 2341B|   0     0 |  25k  140k
14-03 00:53:13|  3   1  73  23   0| 168M   85M|2308B 2337B|   0     0 |  26k  147k
14-03 00:53:14|  2   1  73  23   0| 162M   81M|2151B 2507B|   0     0 |  25k  140k
14-03 00:53:15|  3   1  74  22   0| 160M   78M|2031B 2266B|   0     0 |  24k  140k
14-03 00:53:16|  2   1  75  21   0| 145M  111M|2084B 2214B|   0     0 |  24k  139k
14-03 00:53:17|  2   1  74  22   0| 145M  107M|1943B 2264B|   0     0 |  24k  136k
14-03 00:53:18|  2   1  73  23   0| 148M   97M|2383B 2362B|   0     0 |  24k  136k
14-03 00:53:19|  2   1  75  21   0| 142M  111M|1621B 2170B|   0     0 |  24k  137k
14-03 00:53:20|  2   1  73  22   0| 159M   89M|1212B 1538B|   0     0 |  25k  142k
14-03 00:53:21|  2   1  73  23   0| 160M   79M| 986B 1414B|   0     0 |  24k  139k
14-03 00:53:22|  2   1  75  21   0| 146M  111M|1647B 1957B|   0     0 |  24k  138k
14-03 00:53:23|  2   1  74  22   0| 158M   85M|1756B 1825B|   0     0 |  24k  139k
14-03 00:53:24|  2   1  75  21   0| 146M  106M|1648B 2231B|   0     0 |  24k  137k
14-03 00:53:25|  2   1  73  22   0| 161M   93M|1636B 1935B|   0     0 |  25k  143k
14-03 00:53:26|  2   1  74  22   0| 163M   80M|1909B 2075B|   0     0 |  24k  140k
14-03 00:53:27|  2   1  73  23   0| 152M   74M|1640B 1982B|   0     0 |  24k  132k
14-03 00:53:28|  2   1  73  23   0| 154M   75M|2251B 2373B|   0     0 |  23k  134k
14-03 00:53:29|  2   1  74  22   0| 141M   87M|1826B 9556B|   0     0 |  23k  127k
14-03 00:53:30|  2   1  76  21   0| 122M  109M|1649B 1811B|   0     0 |  21k  123k
14-03 00:53:31|  2   1  74  22   0| 133M  108M|1650B 1824B|   0     0 |  22k  129k
14-03 00:53:32|  2   1  75  22   0| 132M  116M|1435B 1831B|   0     0 |  22k  131k
14-03 00:53:33|  2   1  75  21   0| 142M  108M|1396B 1410B|   0     0 |  23k  135k
14-03 00:53:34|  2   1  73  22   0| 162M   78M|1212B 1742B|   0     0 |  24k  140k
14-03 00:53:35|  2   1  73  22   0| 160M   77M|1662B 1976B|   0     0 |  24k  139k
14-03 00:53:36|  2   1  74  22   0| 154M   86M|1528B 1410B|   0     0 |  24k  137k
14-03 00:53:37|  2   1  75  21   0| 143M  112M|1212B 1576B|   0     0 |  23k  136k
14-03 00:53:38|  2   1  74  22   0| 152M   86M|1394B 1346B|   0     0 |  24k  135k
14-03 00:53:39|  2   1  75  21   0| 142M  113M|1332B 1726B|   0     0 |  24k  137k
14-03 00:53:40|  2   1  74  22   0| 157M   77M|1092B 1394B|   0     0 |  24k  135k
14-03 00:53:41|  2   1  73  23   0| 161M   77M|1212B 1410B|   0     0 |  25k  138k
14-03 00:53:42|  2   1  74  22   0| 160M   80M|1258B 1918B|   0     0 |  24k  140k
14-03 00:53:43|  2   1  73  22   0| 159M   75M|1470B 1448B|   0     0 |  24k  137k
14-03 00:53:44|  2   1  73  23   0| 158M   81M|1212B 1726B|   0     0 |  24k  137k
14-03 00:53:45|  3   1  73  23   0| 164M   79M|1212B 1410B|   0     0 |  24k  140k
14-03 00:53:46|  3   1  74  22   0| 162M   79M|1212B 1394B|   0     0 |  25k  140k
14-03 00:53:47|  2   1  74  22   0| 162M   84M|1212B 1576B|   0     0 |  25k  141k
14-03 00:53:48|  3   1  73  23   0| 161M   80M|1780B 1646B|   0     0 |  25k  139k
14-03 00:53:49|  2   1  74  22   0| 158M   77M|1228B 1742B|   0     0 |  24k  136k
14-03 00:53:50|  3   1  74  22   0| 155M   80M|1062B 1356B|   0     0 |  24k  136k
14-03 00:53:51|  2   1  76  20   0| 141M  121M|1694B 1800B|   0     0 |  24k  138k
14-03 00:53:52|  2   1  73  23   0| 146M   74M|1152B 1576B|   0     0 |  22k  127k
14-03 00:53:53|  2   1  73  23   0| 148M   76M|1410B 1346B|   0     0 |  23k  130k
14-03 00:53:54|  2   1  73  23   0| 157M   78M|1152B 1726B|   0     0 |  23k  137k
14-03 00:53:55|  3   1  74  22   0| 160M   77M|1212B 1410B|   0     0 |  24k  138k
14-03 00:53:56|  2   1  73  23   0| 160M   78M|2056B 2697B|   0     0 |  24k  138k
14-03 00:53:57|  2   1  73  23   0| 161M   81M|1213B 1651B|   0     0 |  24k  140k
14-03 00:53:58|  2   1  75  21   0| 132M  125M|1833B 2023B|   0     0 |  23k  132k
14-03 00:53:59|  2   1  73  23   0| 168M   73M|1639B 2222B|   0     0 |  25k  143k
14-03 00:54:00|  2   1  73  22   0| 156M   82M|1062B 1430B|   0     0 |  23k  135k
14-03 00:54:01|  2   1  73  23   0| 158M   80M|1639B 1884B|   0     0 |  24k  136k
14-03 00:54:02|  2   1  76  20   0| 129M  123M|1440B 1902B|   0     0 |  22k  131k
14-03 00:54:03|  2   1  73  23   0| 160M   72M|1908B 1863B|   0     0 |  24k  137k
14-03 00:54:04|  2   1  74  22   0| 146M   78M|1589B 2230B|   0     0 |  22k  127k
14-03 00:54:05|  2   1  74  22   0| 157M   76M|1637B 1800B|   0     0 |  23k  134k
14-03 00:54:06|  2   1  74  22   0| 157M   82M|2020B 1812B|   0     0 |  24k  136k
