procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 100644888 1354712 72650828    0    0   952  3362 1608    1  0  0 99  0  0  0
 5 15      0 100537504 1354712 72652056    0    0 167968 80988 43994 168198  3  2 74 22  0  0
 6 19      0 100535356 1354712 72653152    0    0 160400 78592 24858 133093  2  1 73 23  0  0
 1 17      0 100514104 1354712 72654260    0    0 155296 76416 23753 130551  2  1 74 23  0  0
13 21      0 100504648 1354712 72655440    0    0 163040 76260 23673 135885  2  1 74 23  0  0
 2 18      0 100493652 1354712 72656616    0    0 164736 80896 26244 138441  2  1 73 23  0  0
 1 21      0 100488276 1354712 72657828    0    0 164944 79608 24705 138623  2  1 74 22  0  0
 3 23      0 100481244 1354712 72659004    0    0 166064 81580 25816 140254  2  2 74 23  0  0
 5 21      0 100463180 1354712 72660208    0    0 165536 81828 24169 140137  2  1 73 23  0  0
 1 23      0 100467420 1354712 72661428    0    0 171168 82996 25689 145886  2  2 73 23  0  0
 4 21      0 100471400 1354712 72662620    0    0 167072 84920 24842 140700  2  1 74 23  0  0
 5 17      0 100463988 1354712 72663828    0    0 163424 79448 24265 140124  2  1 74 22  0  0
 0  1      0 100460852 1354712 72664992    0    0 156048 100728 24470 139482  2  1 75 21  0  0
 5 27      0 100453820 1354712 72666036    0    0 143632 119316 23745 136146  2  1 75 22  0  0
 1 16      0 100449088 1354712 72667092    0    0 150288 101788 23564 136035  2  1 74 23  0  0
 0  0      0 100441360 1354712 72668192    0    0 151584 101604 23952 136768  2  1 75 22  0  0
 2 15      0 100448336 1354712 72669324    0    0 157840 103136 24937 141469  2  1 75 22  0  0
 4 21      0 100439376 1354712 72670492    0    0 162944 81864 23933 138157  2  1 74 23  0  0
 1  0      0 100432588 1354712 72671600    0    0 157552 97960 24165 137455  2  1 75 22  0  0
 4 23      0 100431416 1354712 72672720    0    0 154528 105228 24380 141153  2  1 75 21  0  0
 2  8      0 100425736 1354712 72673880    0    0 161008 85936 24244 138157  2  1 74 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 25      0 100436876 1354712 72674956    0    0 152400 117332 24322 141281  2  1 76 21  0  0
 1 16      0 100432900 1354712 72676180    0    0 168160 83596 24705 142228  2  1 74 22  0  0
 0 21      0 100423652 1354712 72677292    0    0 156288 74744 23639 131567  2  1 74 23  0  0
 2 10      0 100431620 1354712 72678412    0    0 155376 77276 23441 132927  2  1 74 23  0  0
 2 19      0 100427504 1354712 72679532    0    0 152336 77980 22994 129143  2  1 74 23  0  0
 0 25      0 100415236 1354712 72680420    0    0 121536 118668 21242 123279  2  1 77 20  0  0
 0 20      0 100415176 1354712 72681396    0    0 135616 110660 22400 128266  2  1 75 22  0  0
 0 15      0 100423484 1354712 72682372    0    0 132736 120996 22387 129864  2  1 75 22  0  0
