procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 101987576 1354684 71369528    0    0   944  3357 1607    1  0  0 99  0  0  0
 0  3      0 101956604 1354684 71370088    0    0 74128 68372 14985 76002  1  1 95  4  0  0
 3  2      0 101951564 1354684 71370652    0    0 83168 45044 13805 69030  1  1 95  4  0  0
 2  3      0 101947172 1354684 71371228    0    0 82016 48168 14088 69785  1  1 95  4  0  0
 6  1      0 101949792 1354684 71371816    0    0 85584 40932 13926 69213  1  1 95  4  0  0
 4  2      0 101944728 1354684 71372364    0    0 76384 75340 14213 72704  1  1 95  4  0  0
 5  1      0 101940776 1354684 71372888    0    0 75040 72808 13958 70491  1  1 95  4  0  0
 2  3      0 101935868 1354684 71373452    0    0 77088 63916 13823 70185  1  1 95  4  0  0
 0  4      0 101937780 1354684 71374004    0    0 77296 54344 13727 68891  1  0 95  4  0  0
 1  3      0 101938116 1354684 71374500    0    0 70880 70812 13562 68237  1  1 95  4  0  0
 1  3      0 101944304 1354684 71375084    0    0 83248 42360 13828 68810  1  1 95  4  0  0
 3  1      0 101944056 1354684 71375664    0    0 83552 46896 14264 69651  1  1 95  4  0  0
 2  2      0 101941072 1354684 71376244    0    0 82928 46508 13906 69537  1  1 95  4  0  0
 1  3      0 101938088 1354684 71376808    0    0 81472 42228 13750 67855  1  1 95  4  0  0
 1  2      0 101935124 1354684 71377400    0    0 81648 46428 13700 68457  1  1 95  4  0  0
 1  3      0 101944096 1354684 71377984    0    0 81872 46860 13802 68497  1  0 95  4  0  0
 1  3      0 101944760 1354684 71378508    0    0 74512 71008 14051 71491  1  1 95  4  0  0
 1  3      0 101944692 1354684 71379080    0    0 82160 46996 13955 68389  1  1 95  4  0  0
 0  4      0 101941716 1354684 71379676    0    0 84512 44016 13984 69510  1  1 95  4  0  0
 1  3      0 101943844 1354684 71380248    0    0 82288 44408 13950 69635  1  1 95  4  0  0
 0  4      0 101937308 1354684 71380820    0    0 80944 47332 13947 69258  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 101936240 1354684 71381400    0    0 81488 42964 13654 67329  1  1 95  4  0  0
 0  5      0 101933524 1354684 71381948    0    0 78624 46220 13273 65956  1  0 95  4  0  0
 1  3      0 101929772 1354684 71382520    0    0 80944 41168 13453 66167  1  1 95  4  0  0
 2  2      0 101931620 1354684 71383100    0    0 83840 47112 14197 70555  1  1 95  4  0  0
 1  3      0 101937212 1354684 71383668    0    0 77360 40780 13126 64324  1  1 95  4  0  0
 2  3      0 101934060 1354684 71384224    0    0 78240 41040 13120 65287  1  1 95  4  0  0
 1  3      0 101932336 1354684 71384732    0    0 78096 46512 13520 66845  1  1 95  4  0  0
 1  2      0 101931896 1354684 71385352    0    0 80592 41652 13600 67154  1  0 95  4  0  0
 1  3      0 101930852 1354684 71385928    0    0 81632 47012 13979 68795  1  1 95  4  0  0
 1  3      0 101929820 1354684 71386504    0    0 83024 44948 13788 68888  1  1 95  4  0  0
 2  1      0 101935672 1354684 71387076    0    0 77104 44408 13530 67345  1  0 95  4  0  0
 1  3      0 101934536 1354684 71387640    0    0 80144 40808 13414 66642  1  0 95  4  0  0
 1  3      0 101934776 1354684 71388216    0    0 79984 46492 13838 67800  1  1 95  4  0  0
 3  1      0 101925452 1354684 71388796    0    0 83328 41716 13688 68059  1  1 95  4  0  0
 1  3      0 101928092 1354684 71389360    0    0 77696 45824 13377 66497  1  1 95  4  0  0
 3  1      0 101927892 1354684 71389908    0    0 80560 43140 13496 66732  1  1 95  4  0  0
 1  4      0 101930344 1354684 71390480    0    0 79824 46964 13768 68084  1  1 95  4  0  0
 1  4      0 101923496 1354684 71391040    0    0 79408 42772 13645 66311  1  1 95  4  0  0
 2  5      0 101923492 1354684 71391592    0    0 78560 47044 13592 66893  1  1 95  4  0  0
 0  5      0 101921652 1354684 71392084    0    0 69712 76532 13678 68510  1  1 95  4  0  0
 1  1      0 101926428 1354684 71392648    0    0 81040 42564 13783 67359  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 101926312 1354684 71393212    0    0 78144 42792 13146 65104  1  1 95  4  0  0
 0  4      0 101925320 1354684 71393756    0    0 78288 49580 13615 67513  1  1 95  4  0  0
 2  2      0 101928228 1354684 71394328    0    0 82128 44120 14125 68396  1  0 95  4  0  0
 1  2      0 101928544 1354684 71394872    0    0 78912 46836 13388 65955  1  0 95  4  0  0
 1  3      0 101923000 1354684 71395444    0    0 80288 43204 13753 66602  1  1 95  4  0  0
 0  5      0 101926608 1354684 71396004    0    0 79216 47520 13431 66758  1  1 95  4  0  0
 0  4      0 101926016 1354684 71396584    0    0 79952 43384 13536 67153  1  1 95  4  0  0
 1  4      0 101925272 1354684 71397228    0    0 80064 44788 13552 67055  1  1 95  4  0  0
 0  4      0 101925696 1354684 71397728    0    0 71568 80136 14179 71503  1  1 95  4  0  0
 1  3      0 101929528 1354684 71398288    0    0 81088 43992 13525 67332  1  0 95  4  0  0
 1  3      0 101928572 1354684 71398852    0    0 79376 49472 13786 68560  1  0 95  4  0  0
 1  3      0 101927348 1354684 71399408    0    0 79824 45144 13357 66999  1  1 95  4  0  0
 0  5      0 101926380 1354684 71399964    0    0 79536 47772 13734 67721  1  1 95  4  0  0
 0  4      0 101925832 1354684 71400540    0    0 79088 45296 13388 66820  1  1 95  4  0  0
 2  2      0 101925240 1354684 71401096    0    0 76768 45960 13227 65916  1  0 95  4  0  0
 3  2      0 101927108 1354684 71401676    0    0 82096 48880 13990 69651  1  1 95  4  0  0
 1  3      0 101926424 1354684 71402200    0    0 74736 44120 12755 63195  1  1 95  4  0  0
 1  3      0 101924356 1354684 71402740    0    0 74560 44360 12696 63154  1  1 95  4  0  0
 1  3      0 101923640 1354684 71403296    0    0 81184 45496 13647 67233  1  1 95  4  0  0
 1  3      0 101923140 1354684 71403844    0    0 77920 49688 13396 66942  1  1 95  4  0  0
 1  2      0 101922180 1354684 71404360    0    0 78240 44952 13351 65267  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101921632 1354684 71404952    0    0 76368 44760 13023 65575  1  0 95  4  0  0
 0  4      0 101921392 1354684 71405496    0    0 76736 44472 13177 64963  1  0 95  4  0  0
 1  3      0 101920200 1354684 71406040    0    0 76320 47116 13164 66166  1  1 95  4  0  0
 0  4      0 101918520 1354684 71406604    0    0 76928 50896 13340 67017  1  1 95  4  0  0
 0  4      0 101925240 1354684 71407156    0    0 75712 45132 13002 64690  1  1 95  4  0  0
 1  4      0 101916940 1354684 71407656    0    0 69952 76676 13900 69744  1  1 95  4  0  0
 2  2      0 101916464 1354684 71408208    0    0 78272 46920 13399 66792  1  1 95  4  0  0
 2  2      0 101916764 1354684 71408756    0    0 78800 45412 13295 66318  1  0 95  4  0  0
 1  3      0 101916252 1354684 71409300    0    0 77056 50184 13433 66217  1  1 95  4  0  0
 0  3      0 101915436 1354684 71409852    0    0 78304 45256 13333 65853  1  1 95  4  0  0
 0  4      0 101915388 1354684 71410400    0    0 78736 43880 13143 65377  1  1 95  4  0  0
 0  4      0 101915368 1354684 71410928    0    0 77104 50956 13447 66355  1  1 95  4  0  0
 0  4      0 101921700 1354684 71411476    0    0 78352 46076 13287 65814  1  1 95  4  0  0
 0  4      0 101921596 1354684 71412036    0    0 78656 44424 13433 66225  1  1 95  4  0  0
 0  4      0 101920944 1354684 71412500    0    0 65968 98716 14073 72080  1  1 95  4  0  0
 4  0      0 101922148 1354684 71413012    0    0 77936 65132 14164 71132  1  1 95  4  0  0
 3  1      0 101921660 1354684 71413524    0    0 68208 79788 13653 69488  1  1 95  4  0  0
 2  3      0 101924692 1354684 71414076    0    0 77280 46320 13315 65844  1  0 95  4  0  0
 0  4      0 101926932 1354684 71414556    0    0 68432 79552 13532 68704  1  1 95  4  0  0
 0  5      0 101925480 1354684 71415108    0    0 78480 49048 13471 67149  1  1 95  4  0  0
 0  4      0 101924728 1354684 71415668    0    0 77760 46128 13367 66124  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101923860 1354684 71416208    0    0 75472 45348 13141 64776  1  1 95  4  0  0
 0  3      0 101923356 1354684 71416752    0    0 75136 44960 13026 64889  1  1 95  4  0  0
 1  4      0 101925204 1354684 71417320    0    0 80576 49412 13709 68322  1  1 95  4  0  0
 0  4      0 101924388 1354684 71417792    0    0 65136 75828 13131 66938  1  0 95  4  0  0
 0  5      0 101923004 1354684 71418296    0    0 69600 59388 12730 63951  1  0 95  4  0  0
 0  5      0 101921116 1354684 71418760    0    0 66560 64260 12890 64682  1  1 95  4  0  0
 0  5      0 101919160 1354684 71419236    0    0 67952 71084 13020 65396  1  0 95  4  0  0
 1  3      0 101917800 1354684 71419704    0    0 69920 47472 12703 61781  1  0 95  4  0  0
 2  2      0 101920432 1354684 71420244    0    0 70800 43716 12236 59962  1  0 95  4  0  0
 0  4      0 101919364 1354684 71420764    0    0 74672 44532 12815 62824  1  1 95  4  0  0
 0  4      0 101918104 1354684 71421312    0    0 77760 44860 13130 65661  1  1 95  4  0  0
 0  4      0 101918644 1354684 71421868    0    0 79440 48936 13612 66156  1  1 95  4  0  0
 1  3      0 101917672 1354684 71422344    0    0 66256 80752 13340 68342  1  1 95  4  0  0
 1  3      0 101916684 1354684 71422904    0    0 79312 49624 13449 67009  1  0 95  4  0  0
 1  3      0 101916092 1354684 71423472    0    0 79344 45456 13371 67104  1  1 95  4  0  0
 0  3      0 101915528 1354684 71424036    0    0 79328 45060 13621 66964  1  1 95  4  0  0
 0  4      0 101913644 1354684 71424524    0    0 69216 84856 13950 70911  1  0 95  4  0  0
 0  5      0 101912060 1354684 71425076    0    0 78144 46816 13463 66531  1  1 95  4  0  0
 1  2      0 101912084 1354684 71425644    0    0 81344 47400 13629 68252  1  1 95  4  0  0
 1  4      0 101910848 1354684 71426208    0    0 79920 49620 13796 67380  1  1 95  4  0  0
 0  4      0 101909740 1354684 71426804    0    0 81744 46320 14045 69795  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 101908988 1354684 71427312    0    0 78896 49876 13665 67625  1  1 95  4  0  0
 1  3      0 101907752 1354684 71427908    0    0 80416 46584 13688 67630  1  1 95  4  0  0
 1  3      0 101906044 1354684 71428492    0    0 79696 45504 13701 67874  1  1 95  4  0  0
 0  4      0 101905744 1354684 71429064    0    0 80176 48180 13647 68423  1  1 95  4  0  0
 3  3      0 101905784 1354684 71429616    0    0 76464 87424 15105 76080  1  0 95  4  0  0
 1  2      0 101904272 1354684 71430248    0    0 82208 47820 13781 68876  1  1 95  4  0  0
 0  4      0 101901668 1354684 71430728    0    0 68544 86320 14034 71065  1  1 95  4  0  0
 2  3      0 101901164 1354684 71431288    0    0 79024 42712 13194 65894  1  1 95  4  0  0
 0  3      0 101901440 1354684 71431816    0    0 75712 47272 13086 64049  1  1 95  4  0  0
 1  3      0 101901144 1354684 71432392    0    0 78784 49920 13690 69118  1  1 95  4  0  0
 1  3      0 101900388 1354684 71432920    0    0 73824 45424 12926 63459  1  1 95  4  0  0
 0  5      0 101903016 1354684 71433432    0    0 73824 53112 13010 64534  1  1 95  4  0  0
 0  4      0 101902580 1354684 71433932    0    0 69344 76748 13542 68629  1  0 95  4  0  0
 0  4      0 101901572 1354684 71434488    0    0 76768 46640 13150 66183  1  0 95  4  0  0
 1  3      0 101902432 1354684 71435020    0    0 75984 43356 12833 63748  1  0 95  4  0  0
 1  3      0 101901792 1354684 71435576    0    0 77728 44732 13173 65646  1  1 95  4  0  0
 1  4      0 101901048 1354684 71436120    0    0 78624 47328 13291 65556  1  1 95  4  0  0
 0  4      0 101899816 1354684 71436668    0    0 77872 47508 13340 67142  1  1 95  4  0  0
 1  3      0 101898324 1354684 71437236    0    0 81200 46988 13838 67897  1  1 95  4  0  0
 2  2      0 101897568 1354684 71437760    0    0 78752 50332 13640 69109  1  1 95  4  0  0
 0  4      0 101897196 1354684 71438348    0    0 75632 62660 13759 69496  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101896232 1354684 71438872    0    0 73824 67020 13860 69827  1  1 95  4  0  0
 0  5      0 101896004 1354684 71439432    0    0 78672 48372 13697 66989  1  1 95  4  0  0
 2  2      0 101895596 1354684 71440008    0    0 77680 47188 13601 67320  1  1 95  4  0  0
 1  3      0 101895160 1354684 71440576    0    0 79184 45580 13541 67024  1  1 95  4  0  0
 1  4      0 101895244 1354684 71441136    0    0 79088 49380 13494 67711  1  1 95  4  0  0
 1  4      0 101892736 1354684 71441712    0    0 79264 48496 13559 67748  1  1 95  4  0  0
 1  3      0 101897448 1354684 71442280    0    0 79392 46232 13659 67763  1  1 95  4  0  0
 2  2      0 101896948 1354684 71442832    0    0 78720 50868 13547 67652  1  1 95  4  0  0
 0  3      0 101895728 1354684 71443404    0    0 80560 46816 13647 68073  1  1 95  4  0  0
 0  4      0 101898332 1354684 71443956    0    0 78560 50928 13678 67658  1  0 95  4  0  0
 1  3      0 101898092 1354684 71444500    0    0 76704 46732 13564 66189  1  1 95  4  0  0
 1  3      0 101897840 1354684 71445068    0    0 80688 45552 13604 67023  1  1 95  4  0  0
 1  4      0 101895376 1354684 71445564    0    0 68432 81924 14005 69553  1  0 95  4  0  0
 1  2      0 101894312 1354684 71446044    0    0 69152 86116 13914 71118  1  1 95  4  0  0
 1  3      0 101894016 1354684 71446584    0    0 77664 44504 13214 65294  1  0 95  4  0  0
 1  3      0 101893260 1354684 71447132    0    0 77600 50984 13461 67325  1  1 95  4  0  0
 1  4      0 101893092 1354684 71447624    0    0 73792 42948 12737 62036  1  1 95  4  0  0
 0  4      0 101892096 1354684 71448108    0    0 64960 78996 13261 66700  1  0 95  4  0  0
 0  4      0 101890864 1354684 71448616    0    0 71024 44000 12510 60541  1  0 95  4  0  0
 0  5      0 101890400 1354684 71449128    0    0 70560 45688 12323 61137  1  1 95  4  0  0
 1  3      0 101890412 1354684 71449668    0    0 74848 45836 13047 64541  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 101889744 1354684 71450216    0    0 78400 46784 13438 66314  1  0 95  4  0  0
 2  2      0 101889772 1354684 71450692    0    0 76448 46240 13186 65160  1  0 95  4  0  0
 3  1      0 101888688 1354684 71451256    0    0 66656 84008 13507 69506  1  1 95  4  0  0
 1  3      0 101887972 1354684 71451780    0    0 76320 44152 13063 64336  1  1 95  4  0  0
 0  3      0 101890768 1354684 71452340    0    0 78448 44448 13354 65990  1  1 95  4  0  0
 3  1      0 101890108 1354684 71452884    0    0 77216 51120 13341 66026  1  0 95  4  0  0
 1  3      0 101890116 1354684 71453436    0    0 78240 45124 13286 66186  1  1 95  4  0  0
 0  4      0 101888604 1354684 71453920    0    0 69344 83728 13899 70384  1  1 95  4  0  0
 0  4      0 101887296 1354684 71454460    0    0 80656 45096 13771 67678  1  1 95  4  0  0
 0  4      0 101886936 1354684 71455020    0    0 76016 51008 13413 66182  1  1 95  4  0  0
 3  2      0 101886224 1354684 71455588    0    0 80224 45832 13614 67768  1  1 95  4  0  0
 3  2      0 101885460 1354684 71456148    0    0 79712 47364 13489 67382  1  0 95  4  0  0
 1  4      0 101885208 1354684 71456708    0    0 77456 53160 13705 68262  1  1 95  4  0  0
 1  4      0 101885248 1354684 71457240    0    0 76160 62496 13776 68771  1  1 95  4  0  0
 2  3      0 101882476 1354684 71457776    0    0 76576 65536 13991 70922  1  1 95  4  0  0
 1  4      0 101882000 1354684 71458336    0    0 78640 50468 13687 68840  1  1 95  4  0  0
 3  2      0 101881512 1354684 71458912    0    0 79680 44252 13414 66248  1  0 95  4  0  0
 3  3      0 101879748 1354684 71459460    0    0 78640 51636 13834 67975  1  1 95  4  0  0
 3  2      0 101879092 1354684 71460036    0    0 79424 46584 13477 67517  1  1 95  4  0  0
 2  4      0 101878612 1354684 71460592    0    0 78736 45748 13508 67073  1  1 95  4  0  0
 1  4      0 101877860 1354684 71461152    0    0 77424 52868 13752 68099  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 101877196 1354684 71461712    0    0 79824 46052 13536 67377  1  1 95  4  0  0
 0  4      0 101858640 1354684 71462348    0    0 77984 51524 25350 72992  1  1 94  4  0  0
 1  3      0 101860272 1354684 71462920    0    0 79424 45980 13531 67124  1  1 95  4  0  0
 1  3      0 101860188 1354684 71463484    0    0 78736 48100 13600 67543  1  1 95  4  0  0
 1  3      0 101861368 1354684 71464064    0    0 80928 52112 13946 69257  1  1 95  4  0  0
 0  4      0 101861384 1354688 71464584    0    0 74208 45308 12885 63470  1  1 95  4  0  0
 1  3      0 101858756 1354688 71465072    0    0 71344 83760 14186 72097  1  1 95  4  0  0
 1  3      0 101858592 1354688 71465620    0    0 75680 45720 13251 65405  1  1 95  4  0  0
 2  2      0 101857892 1354688 71466180    0    0 79616 45676 13396 67103  1  1 95  4  0  0
 0  4      0 101858444 1354688 71466740    0    0 79120 50064 13604 67408  1  0 95  4  0  0
 0  4      0 101859252 1354688 71467268    0    0 79984 45880 13400 67059  1  1 95  4  0  0
 2  4      0 101859264 1354688 71467860    0    0 78240 48688 13521 66609  1  1 95  4  0  0
 1  3      0 101858908 1354688 71468412    0    0 77776 45520 13253 66517  1  1 95  4  0  0
 0  3      0 101860004 1354688 71468960    0    0 78720 45208 13258 65932  1  0 95  4  0  0
 4  1      0 101859856 1354688 71469504    0    0 78896 46508 13400 67414  1  1 95  4  0  0
 3  1      0 101859440 1354688 71470080    0    0 78160 50716 13755 67496  1  1 95  4  0  0
 2  2      0 101858736 1354688 71470628    0    0 78000 43592 13021 65318  1  0 95  4  0  0
 2  2      0 101858444 1354688 71471196    0    0 79680 46028 13543 67935  1  1 95  4  0  0
 0  4      0 101858152 1354688 71471708    0    0 76064 51168 13197 66017  1  1 95  4  0  0
 0  4      0 101858892 1354688 71472300    0    0 78496 46048 13393 66989  1  1 95  4  0  0
 2  2      0 101858400 1354688 71472848    0    0 77968 44668 13124 64914  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101858252 1354688 71473388    0    0 76864 45084 13089 64882  1  1 95  4  0  0
 3  1      0 101857508 1354688 71473932    0    0 77136 51592 13193 66019  1  1 95  4  0  0
 4  0      0 101860660 1354688 71474464    0    0 79152 45544 13579 67222  1  1 95  4  0  0
 3  2      0 101860444 1354688 71475056    0    0 80064 48112 13369 67348  1  1 95  4  0  0
 1  3      0 101860636 1354688 71475604    0    0 78688 46912 13466 67981  1  1 95  4  0  0
 1  2      0 101857992 1354688 71476096    0    0 68576 85252 13797 70667  1  1 95  4  0  0
 2  3      0 101857508 1354688 71476644    0    0 79456 45948 13518 67591  1  0 95  4  0  0
 1  3      0 101856252 1354688 71477208    0    0 79088 51224 13426 67751  1  1 95  4  0  0
 1  3      0 101856692 1354688 71477760    0    0 78336 49716 13773 67739  1  1 95  4  0  0
 0  4      0 101855848 1354688 71478316    0    0 77552 45580 13241 65156  1  1 95  4  0  0
 2  4      0 101855924 1354688 71478852    0    0 80928 51576 14175 69498  1  1 95  4  0  0
 1  3      0 101854924 1354688 71479440    0    0 81296 45932 13619 67385  1  1 95  4  0  0
