procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 102050560 1354668 71236664    0    0   943  3356 1607    1  0  0 99  0  0  0
 2  1      0 102040464 1354668 71236968    0    0  9248 354528 21449 99201  0  0 98  1  0  0
 0  2      0 102040240 1354668 71237032    0    0 10336 338900 19937 95025  0  0 98  1  0  0
 1  0      0 102043108 1354668 71237184    0    0 22288 194956 13479 64820  0  0 98  1  0  0
 2  0      0 102044104 1354668 71237460    0    0 37264 16168 5949 26063  0  0 99  1  0  0
 2  0      0 102049812 1354668 71237744    0    0 37568 14632 6241 27416  0  0 99  1  0  0
 2  1      0 102051000 1354668 71238032    0    0 38240 12216 6117 27357  0  0 99  1  0  0
 3  0      0 102054004 1354668 71238316    0    0 38128 13452 6055 27256  0  0 99  1  0  0
 4  0      0 102054864 1354668 71238596    0    0 37888 13320 6056 27085  0  0 99  1  0  0
 1  1      0 102055796 1354668 71238868    0    0 38256 14024 6145 26873  0  0 99  1  0  0
 0  1      0 102056884 1354668 71239140    0    0 38304 14292 6288 27687  0  0 99  1  0  0
 0  1      0 102058228 1354668 71239420    0    0 38400 12460 5951 27118  0  0 99  1  0  0
 0  1      0 102061720 1354668 71239704    0    0 38496 15416 6243 28090  0  0 99  1  0  0
 1  0      0 102061800 1354668 71239992    0    0 39472 14216 6069 27833  0  0 99  1  0  0
 0  1      0 102061920 1354668 71240272    0    0 38512 12984 6132 27751  0  0 99  1  0  0
 1  0      0 102062780 1354668 71240556    0    0 38576 14356 6033 27424  0  0 99  1  0  0
 1  1      0 102063672 1354668 71240836    0    0 39136 13216 6105 27729  0  0 99  1  0  0
 1  0      0 102064340 1354668 71241124    0    0 39184  8920 5830 26688  0  0 99  1  0  0
 1  0      0 102065584 1354668 71241400    0    0 38704  8356 6026 26769  0  0 99  1  0  0
 1  0      0 102069448 1354668 71241688    0    0 38624  8716 5862 27099  0  0 99  1  0  0
 1  0      0 102068532 1354668 71241988    0    0 39264  9796 6150 26876  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 102069748 1354668 71242276    0    0 38240  9056 5883 26794  0  0 99  1  0  0
 0  1      0 102069080 1354668 71242560    0    0 38272  9492 6081 26516  0  0 99  1  0  0
 0  1      0 102069332 1354668 71242840    0    0 38640  7832 5775 26153  0  0 99  1  0  0
 0  1      0 102069524 1354668 71243128    0    0 38928  7716 5957 26298  0  0 99  1  0  0
 0  1      0 102070028 1354668 71243420    0    0 39008  8740 5933 26542  0  0 99  1  0  0
 1  0      0 102070220 1354668 71243708    0    0 39600  8588 5984 26967  0  0 99  1  0  0
 1  0      0 102074144 1354668 71243988    0    0 38096  8320 5904 25749  0  0 99  1  0  0
