You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:22:44|                   |           |           |           |           
14-03 00:22:45|  1   0  95   4   0|  73M   71M|1707B 1881B|   0     0 |  14k   72k
14-03 00:22:46|  1   0  95   4   0|  82M   42M|1634B 2160B|   0     0 |  14k   70k
14-03 00:22:47|  1   0  95   4   0|  80M   45M|1822B 2262B|   0     0 |  14k   70k
14-03 00:22:48|  1   0  95   4   0|  82M   44M|1908B 2074B|   0     0 |  14k   69k
14-03 00:22:49|  1   0  95   4   0|  75M   72M|1886B 2166B|   0     0 |  14k   73k
14-03 00:22:50|  1   0  95   4   0|  73M   68M|1588B 1834B|   0     0 |  14k   70k
14-03 00:22:51|  1   0  95   4   0|  72M   72M|2120B 2563B|   0     0 |  14k   71k
14-03 00:22:52|  1   0  95   4   0|  78M   44M|1950B 2438B|   0     0 |  14k   68k
14-03 00:22:53|  1   0  94   4   0|  70M   69M|2167B 2245B|   0     0 |  14k   68k
14-03 00:22:54|  1   0  95   4   0|  79M   45M|1955B 2590B|   0     0 |  14k   68k
14-03 00:22:55|  1   0  95   4   0|  82M   46M|2659B 3414B|   0     0 |  14k   70k
14-03 00:22:56|  1   0  95   4   0|  82M   42M|1528B 1834B|   0     0 |  14k   69k
14-03 00:22:57|  1   0  95   4   0|  79M   46M|2351B 2838B|   0     0 |  14k   68k
14-03 00:22:58|  1   0  95   4   0|  81M   40M|2278B 2590B|   0     0 |  14k   68k
14-03 00:22:59|  1   0  95   4   0|  80M   46M|2069B 2611B|   0     0 |  14k   69k
14-03 00:23:00|  1   0  95   4   0|  73M   69M|2165B 2624B|   0     0 |  14k   71k
14-03 00:23:01|  1   0  95   4   0|  80M   46M|2075B 2323B|   0     0 |  14k   69k
14-03 00:23:02|  1   0  95   4   0|  82M   46M|2061B 2784B|   0     0 |  14k   70k
14-03 00:23:03|  1   0  95   4   0|  80M   44M|2406B 2508B|   0     0 |  14k   69k
14-03 00:23:04|  1   0  95   4   0|  79M   43M|2567B 2727B|   0     0 |  14k   69k
14-03 00:23:05|  1   0  95   4   0|  78M   46M|2191B 2615B|   0     0 |  14k   67k
14-03 00:23:06|  1   0  95   4   0|  79M   41M|2120B 2551B|   0     0 |  13k   66k
14-03 00:23:07|  1   0  95   4   0|  78M   44M|2689B 2971B|   0     0 |  14k   67k
14-03 00:23:08|  1   0  95   4   0|  82M   42M|2847B 2862B|   0     0 |  14k   69k
14-03 00:23:09|  1   0  95   4   0|  76M   42M|2697B 3116B|   0     0 |  13k   65k
14-03 00:23:10|  1   0  95   4   0|  75M   43M|2632B 2803B|   0     0 |  13k   65k
14-03 00:23:11|  1   0  95   4   0|  79M   40M|2689B 2801B|   0     0 |  14k   67k
14-03 00:23:12|  1   0  95   4   0|  77M   45M|2626B 2993B|   0     0 |  14k   67k
14-03 00:23:13|  1   0  95   4   0|  80M   41M|2907B 2855B|   0     0 |  14k   68k
14-03 00:23:14|  1   0  95   4   0|  80M   46M|2576B 3133B|   0     0 |  14k   69k
14-03 00:23:15|  1   0  95   4   0|  77M   41M|2693B 2785B|   0     0 |  14k   67k
14-03 00:23:16|  1   0  95   4   0|  77M   43M|2868B 3037B|   0     0 |  13k   67k
