procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116126904 1355312 67709932    0    0  1010  3396 1621    1  0  0 99  0  0  0
 3 58      0 115964856 1355312 67710740    0    0 219632 93852 108444 239768  3  4 52 41  0  0
 6 60      0 115945576 1355312 67711512    0    0 229216 105564 31793 181108  2  2 55 42  0  0
 7 37      0 115937760 1355312 67712328    0    0 221360 98916 29924 173057  2  2 52 45  0  0
10 51      0 115930680 1355312 67713160    0    0 227824 88844 29120 160732  2  2 55 42  0  0
 2 45      0 115936992 1355312 67713984    0    0 230368 103144 30740 182515  2  2 54 43  0  0
 7 56      0 115923128 1355312 67714836    0    0 233488 104192 30836 181094  2  2 55 41  0  0
 3 63      0 115916428 1355312 67715680    0    0 231456 105232 31366 179297  2  2 55 42  0  0
 2 63      0 115904592 1355312 67716532    0    0 234048 102592 30792 189083  2  2 52 45  0  0
 5 55      0 115898412 1355312 67717364    0    0 241168 104828 31407 191288  2  2 53 43  0  0
 5  3      0 115903052 1355312 67718212    0    0 237184 103280 31962 190232  2  2 54 42  0  0
 2 55      0 115884208 1355312 67719060    0    0 231392 104244 30513 185871  2  2 52 44  0  0
 1 44      0 115881512 1355312 67719876    0    0 228224 101624 30631 182973  2  2 54 43  0  0
 6 44      0 115878608 1355312 67720696    0    0 229360 97840 31754 180533  2  2 54 43  0  0
 2 58      0 115879568 1355312 67721500    0    0 222592 100360 29547 179749  2  2 55 42  0  0
 9 43      0 115879452 1355312 67722400    0    0 208384 90616 28166 169869  2  2 53 43  0  0
 2 17      0 115872456 1355312 67723280    0    0 223552 100020 29050 177023  2  2 55 42  0  0
 0 64      0 115869824 1355312 67724140    0    0 229808 100964 29879 180742  2  2 54 43  0  0
 3 48      0 115877360 1355312 67724920    0    0 226320 110932 30952 194897  2  2 56 40  0  0
 0 64      0 115875524 1355312 67725756    0    0 227696 104376 31906 192687  2  2 55 41  0  0
 0 57      0 115882104 1355312 67726576    0    0 229952 102812 30729 193135  2  2 56 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
