You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:00:12|                   |           |           |           |           
13-03 22:00:13|  3   1  95   1   0|   0    96M|2222B 2426B|   0     0 |  23k  191k
13-03 22:00:14|  3   1  95   1   0|   0    89M|1813B 2341B|   0     0 |  22k  184k
13-03 22:00:15|  3   1  95   1   0|   0    91M|2227B 2352B|   0     0 |  21k  179k
13-03 22:00:16|  3   1  95   1   0|   0    95M|1736B 2101B|   0     0 |  22k  191k
13-03 22:00:17|  3   1  95   1   0|   0    96M|1740B 2170B|   0     0 |  23k  192k
13-03 22:00:18|  3   1  95   1   0|   0    93M|2456B 2735B|   0     0 |  22k  184k
13-03 22:00:19|  3   1  95   1   0|   0    92M|1831B 2272B|   0     0 |  22k  184k
13-03 22:00:20|  3   1  95   1   0|   0    94M|1827B 2243B|   0     0 |  22k  186k
13-03 22:00:21|  3   1  95   1   0|   0    93M|1827B 2114B|   0     0 |  22k  189k
13-03 22:00:22|  3   1  95   1   0|   0    94M|1857B 2161B|   0     0 |  22k  189k
13-03 22:00:23|  3   1  95   1   0|   0    90M|2086B 2325B|   0     0 |  21k  179k
13-03 22:00:24|  3   1  95   1   0|   0    90M|1980B 2298B|   0     0 |  21k  177k
13-03 22:00:25|  3   1  95   1   0|   0    88M|1754B 1816B|   0     0 |  20k  173k
13-03 22:00:26|  3   1  95   1   0|   0    93M|1787B 2265B|   0     0 |  22k  183k
13-03 22:00:27|  3   1  95   1   0|   0    89M|1850B 2374B|   0     0 |  21k  177k
13-03 22:00:28|  3   1  95   1   0|   0    91M|2014B 2525B|   0     0 |  21k  180k
13-03 22:00:29|  3   1  95   1   0|   0    90M|2102B 9579B|   0     0 |  21k  179k
13-03 22:00:30|  3   1  95   1   0|   0    88M|1756B 2250B|   0     0 |  21k  174k
13-03 22:00:31|  3   1  95   1   0|   0    93M|1860B 2122B|   0     0 |  22k  183k
13-03 22:00:32|  3   1  95   1   0|   0    92M|1795B 2237B|   0     0 |  22k  181k
13-03 22:00:33|  3   1  95   1   0|   0    93M|1678B 1800B|   0     0 |  22k  182k
13-03 22:00:34|  3   1  95   1   0|   0    98M|1438B 1702B|   0     0 |  22k  181k
13-03 22:00:35|  3   1  95   1   0|   0   107M|1888B 2270B|   0     0 |  22k  180k
13-03 22:00:36|  2   1  95   1   0|   0   106M|1318B 1688B|   0     0 |  21k  176k
13-03 22:00:37|  2   1  95   1   0|   0   134M|1438B 1730B|   0     0 |  22k  171k
13-03 22:00:38|  2   1  95   1   0|   0   144M|1576B 1784B|   0     0 |  22k  172k
13-03 22:00:39|  2   1  95   1   0|   0   139M|1470B 1612B|   0     0 |  21k  165k
13-03 22:00:40|  2   1  95   1   0|   0   146M|1362B 1672B|   0     0 |  22k  172k
13-03 22:00:41|  2   1  95   1   0|   0   129M|1634B 2084B|   0     0 |  21k  166k
13-03 22:00:42|  2   1  95   1   0|   0   134M|1422B 1838B|   0     0 |  22k  167k
13-03 22:00:43|  2   1  95   1   0|   0   129M|1933B 2478B|   0     0 |  21k  166k
13-03 22:00:44|  2   1  95   1   0|   0   134M|1582B 1947B|   0     0 |  21k  161k
13-03 22:00:45|  2   1  95   1   0|   0   144M|1672B 1886B|   0     0 |  22k  169k
13-03 22:00:46|  2   1  95   1   0|   0   116M|1362B 1688B|   0     0 |  22k  175k
13-03 22:00:47|  2   1  95   1   0|   0   154M|1422B 1854B|   0     0 |  21k  164k
13-03 22:00:48|  2   1  95   1   0|   0   122M|1500B 1800B|   0     0 |  21k  172k
13-03 22:00:49|  2   1  95   1   0|   0   141M|1482B 1854B|   0     0 |  21k  168k
13-03 22:00:50|  2   1  95   1   0|   0   126M|1302B 1687B|   0     0 |  21k  167k
13-03 22:00:51|  3   1  95   1   0|   0   134M|1844B 2094B|   0     0 |  23k  180k
13-03 22:00:52|  2   1  95   1   0|   0   126M|  16k   12k|   0     0 |  22k  170k
13-03 22:00:53|  2   1  95   1   0|   0   133M|1636B 1908B|   0     0 |  20k  152k
13-03 22:00:54|  2   1  95   1   0|   0   109M|1362B 1746B|   0     0 |  20k  161k
13-03 22:00:55|  2   1  95   1   0|   0   125M|2218B 2579B|   0     0 |  20k  154k
13-03 22:00:56|  2   1  95   1   0|   0   121M|1727B 2101B|   0     0 |  20k  157k
13-03 22:00:57|  2   1  95   1   0|   0   123M|1498B 1928B|   0     0 |  20k  159k
13-03 22:00:58|  2   1  95   1   0|   0   119M|4971B 2809B|   0     0 |  19k  151k
13-03 22:00:59|  2   1  95   1   0|   0   133M|2015B 2300B|   0     0 |  21k  159k
13-03 22:01:00|  2   1  95   1   0|   0   118M|1318B 1746B|   0     0 |  19k  154k
13-03 22:01:01|  2   1  95   1   0|   0   116M|1849B 2161B|   0     0 |  20k  159k
13-03 22:01:02|  2   1  95   1   0|   0   116M|1861B 2423B|   0     0 |  19k  151k
13-03 22:01:03|  2   1  95   1   0|   0   122M|2029B 2321B|   0     0 |  21k  162k
13-03 22:01:04|  2   1  95   1   0|   0   132M|1799B 2217B|   0     0 |  20k  155k
13-03 22:01:05|  2   1  95   1   0|   0   113M|1804B 2079B|   0     0 |  20k  161k
13-03 22:01:06|  2   1  95   1   0|   0   127M|1733B 2089B|   0     0 |  20k  156k
13-03 22:01:07|  2   1  95   1   0|   0   111M|1857B 2251B|   0     0 |  21k  167k
13-03 22:01:08|  2   1  95   1   0|   0   123M|2074B 2139B|   0     0 |  20k  160k
13-03 22:01:09|  2   1  95   1   0|   0   128M|1856B 2342B|   0     0 |  20k  161k
13-03 22:01:10|  2   1  95   1   0|   0   110M|1757B 2193B|   0     0 |  20k  160k
13-03 22:01:11|  2   1  95   1   0|   0   125M|1874B 2193B|   0     0 |  21k  165k
13-03 22:01:12|  2   1  95   1   0|   0   123M|1812B 2251B|   0     0 |  20k  166k
13-03 22:01:13|  2   1  95   1   0|   0   124M|2058B 2156B|   0     0 |  21k  169k
13-03 22:01:14|  2   1  95   1   0|   0   126M|1796B 2308B|   0     0 |  20k  163k
13-03 22:01:15|  2   1  95   1   0|   0   114M|2213B 2300B|   0     0 |  21k  165k
