procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 82259548 1353956 79008480    0    0   942  3302 1585    1  0  0 99  0  0  0
 7  1      0 82126252 1353956 79018640    0    0     0 110988 91522 739879 17  7 74  2  0  0
21  1      0 82118332 1353956 79029316    0    0     0 106932 63297 687526 16  6 77  2  0  0
 0  1      0 82110632 1353956 79040064    0    0     0 79176 66393 722149 17  6 75  2  0  0
 0  1      0 82102948 1353956 79048024    0    0     0 204628 58606 548406 12  5 81  2  0  0
 3  1      0 82096268 1353956 79055548    0    0     0 204228 57875 537818 12  5 82  2  0  0
 2  1      0 82090444 1353956 79063000    0    0     0 202844 57237 542508 12  5 82  2  0  0
 5  1      0 82084304 1353956 79070948    0    0     0 204572 56999 545044 12  5 81  2  0  0
 1  4      0 82075516 1353956 79078660    0    0     0 203852 58137 543891 12  5 82  2  0  0
 3  1      0 82067784 1353956 79086572    0    0     0 204036 57100 547706 12  5 82  2  0  0
 0  2      0 82060556 1353956 79094396    0    0     0 205308 58522 556134 12  5 81  2  0  0
 0  1      0 82052080 1353956 79102688    0    0     0 208260 60948 573894 13  5 81  2  0  0
 3  1      0 82042212 1353956 79110692    0    0     0 208544 59924 575695 13  5 80  2  0  0
 0  1      0 82004476 1353956 79119292    0    0     0 209348 68870 591415 13  5 80  2  0  0
 0  2      0 81993344 1353956 79127752    0    0     0 210180 61294 595427 13  5 80  2  0  0
 2  2      0 81980520 1353956 79136344    0    0     0 210096 60843 594443 13  5 80  2  0  0
32  2      0 81970000 1353956 79144556    0    0     0 207680 60708 576249 13  5 81  2  0  0
 1  2      0 81961296 1353956 79152796    0    0     0 207532 60503 579073 13  5 81  2  0  0
13  1      0 81952516 1353956 79161084    0    0     0 207196 59564 579430 13  5 81  2  0  0
32  0      0 81944216 1353956 79169192    0    0     0 209236 59454 572221 13  5 81  2  0  0
 8  1      0 81936052 1353956 79177172    0    0     0 207240 59469 565070 13  5 81  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 81925832 1353956 79185092    0    0     0 205328 58889 558713 12  5 81  2  0  0
 0  2      0 81914800 1353956 79193208    0    0     0 203488 59162 557456 13  5 81  2  0  0
32  1      0 81901500 1353956 79201628    0    0     0 208504 60837 589843 13  5 80  2  0  0
 0  1      0 81896936 1353956 79209864    0    0     0 210108 59714 579302 13  5 81  2  0  0
 0  1      0 81886892 1353956 79217940    0    0     0 207220 59364 570326 13  5 81  2  0  0
23  2      0 81877548 1353956 79225972    0    0     0 206408 59267 559923 13  5 81  2  0  0
 1  1      0 81873172 1353956 79233888    0    0     0 205316 59181 561183 13  5 81  2  0  0
 0  1      0 81874548 1353956 79241840    0    0     0 203896 58056 554864 12  5 81  2  0  0
 2  2      0 81863116 1353956 79249712    0    0     0 204192 57849 554623 12  5 81  2  0  0
 0  3      0 81856576 1353956 79257460    0    0     0 205208 57260 545755 12  5 82  2  0  0
 1  3      0 81847180 1353956 79265404    0    0     0 205044 58318 553973 12  5 81  2  0  0
 0  1      0 81838816 1353956 79272788    0    0     0 198672 54100 519309 12  4 82  2  0  0
 0  1      0 81831180 1353956 79280440    0    0     0 202916 56409 539384 12  5 82  2  0  0
 1  1      0 81823628 1353956 79288016    0    0     0 204312 54959 537450 12  5 82  2  0  0
 3  1      0 81815276 1353956 79295240    0    0     0 202832 55477 534659 12  4 82  2  0  0
 0  2      0 81808240 1353956 79302992    0    0     0 202960 56492 535202 12  4 82  2  0  0
 0  1      0 81803168 1353956 79310788    0    0     0 202588 55306 535069 12  5 82  2  0  0
 1  2      0 81799980 1353956 79318436    0    0     0 203324 56094 540054 12  5 82  2  0  0
 0  3      0 81792740 1353956 79326080    0    0     0 202636 56487 537413 12  4 82  2  0  0
 0  2      0 81789264 1353956 79333552    0    0     0 204276 56016 542829 12  5 82  2  0  0
 1  1      0 81778536 1353956 79341380    0    0     0 204476 56012 544108 12  4 82  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 81771148 1353956 79349276    0    0     0 202932 57162 546003 12  5 81  2  0  0
 1  2      0 81761192 1353956 79357044    0    0     0 203896 56703 540039 12  5 82  2  0  0
 1  1      0 81751240 1353956 79364672    0    0     0 204884 58059 550872 12  5 81  2  0  0
 1  2      0 81747204 1353956 79372712    0    0     0 204116 56526 546542 12  5 82  2  0  0
37  0      0 81740476 1353956 79380592    0    0     0 208956 57423 563112 13  5 81  2  0  0
26  1      0 81731580 1353956 79388708    0    0     0 206080 59511 580864 13  5 80  2  0  0
32  1      0 81725792 1353956 79396688    0    0     0 206260 58283 567556 13  5 81  2  0  0
14  2      0 81716188 1353956 79404620    0    0     0 203676 55978 542134 12  5 82  2  0  0
32  3      0 81710984 1353956 79412204    0    0     0 203192 56473 549669 12  5 82  2  0  0
36  0      0 81704152 1353956 79420040    0    0     0 207448 56747 548332 12  5 82  2  0  0
 0  2      0 81698992 1353956 79427748    0    0     0 204764 56687 553494 12  5 81  2  0  0
 0  1      0 81691644 1353956 79435632    0    0     0 204660 57666 555176 13  5 81  2  0  0
 0  1      0 81683880 1353956 79443532    0    0     0 203148 55995 544108 12  5 82  2  0  0
35  1      0 81677652 1353956 79451264    0    0     0 203692 57260 554714 13  5 81  2  0  0
 7  2      0 81671112 1353956 79459144    0    0     0 206204 57631 568043 13  5 81  2  0  0
 2  2      0 81661508 1353956 79467296    0    0     0 207152 57215 553166 13  5 81  2  0  0
 0  3      0 81652676 1353956 79475324    0    0     0 205852 58141 567512 13  5 81  2  0  0
17  1      0 81643440 1353956 79483380    0    0     0 206564 58689 581966 13  5 81  2  0  0
 3  0      0 81636344 1353956 79491900    0    0     0 204648 57915 569376 13  5 81  2  0  0
 0  3      0 81628204 1353956 79500084    0    0     0 208568 57805 568621 13  5 81  2  0  0
 1  2      0 81621448 1353956 79508340    0    0     0 207520 58173 571246 12  5 81  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 81615396 1353956 79516616    0    0     0 206976 59075 577407 13  5 81  2  0  0
 0  1      0 81607084 1353956 79524904    0    0     0 208716 59796 579318 13  5 80  2  0  0
 0  1      0 81605524 1353956 79532564    0    0     0 205808 58197 562970 13  5 81  2  0  0
 0  1      0 81602692 1353956 79540948    0    0     0 206420 59612 575702 13  5 81  2  0  0
 1  2      0 81593876 1353956 79549028    0    0     0 208784 59445 575881 13  5 81  2  0  0
 3  1      0 81584116 1353956 79557132    0    0     0 207596 58368 567129 13  5 81  2  0  0
 0  3      0 81574208 1353956 79565476    0    0     0 206508 59070 572608 13  5 81  2  0  0
 0  1      0 81565940 1353956 79573592    0    0     0 207760 58396 571365 13  5 81  2  0  0
 1  1      0 81557088 1353956 79581592    0    0     0 207308 59496 563632 13  5 81  2  0  0
 1  2      0 81548100 1353956 79589860    0    0     0 205984 58914 567417 13  5 81  2  0  0
 3  0      0 81540668 1353956 79597568    0    0     0 206368 59039 564308 13  5 81  2  0  0
 2  1      0 81533812 1353956 79605532    0    0     0 206168 59117 562182 13  5 81  2  0  0
34  0      0 81525676 1353956 79613768    0    0     0 209460 59124 571366 13  5 81  2  0  0
