You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 21:45:02|                   |           |           |           |           
13-03 21:45:03|  1   0  98   1   0|   0   179M|2174B 1856B|   0     0 |  13k   78k
13-03 21:45:04|  1   0  98   1   0|   0   161M|1504B 2090B|   0     0 |  12k   77k
13-03 21:45:05|  1   0  98   1   0|   0   163M|1532B 1757B|   0     0 |  12k   77k
13-03 21:45:06|  1   0  98   1   0|   0   163M|1417B 1723B|   0     0 |  12k   77k
13-03 21:45:07|  1   0  98   1   0|   0   163M|1541B 1901B|   0     0 |  12k   76k
13-03 21:45:08|  1   0  98   1   0|   0   162M|1759B 1774B|   0     0 |  12k   76k
13-03 21:45:09|  1   0  98   0   0|   0    99M|1540B 1978B|   0     0 |9537    67k
13-03 21:45:10|  1   0  98   0   0|   0    28M|1485B 1645B|   0     0 |6760    55k
13-03 21:45:11|  1   0  99   0   0|   0    21M|1584B 1849B|   0     0 |6946    54k
13-03 21:45:12|  1   0  98   0   0|   0    21M|1480B 1901B|   0     0 |6567    54k
13-03 21:45:13|  1   0  99   0   0|   0    20M|1697B 1827B|   0     0 |6941    53k
13-03 21:45:14|  1   0  99   0   0|   0    29M|1775B 2051B|   0     0 |6630    57k
13-03 21:45:15|  1   0  98   0   0|   0    37M|1602B 1859B|   0     0 |7819    58k
13-03 21:45:16|  1   0  99   0   0|   0    36M|1420B 1646B|   0     0 |7332    57k
13-03 21:45:17|  1   0  98   0   0|   0    37M|1304B 1714B|   0     0 |7368    59k
13-03 21:45:18|  1   0  98   0   0|   0    38M|2141B 2237B|   0     0 |7409    60k
13-03 21:45:19|  1   0  98   0   0|   0    35M|1515B 2061B|   0     0 |7763    58k
13-03 21:45:20|  1   0  98   0   0|   0    21M|1511B 1749B|   0     0 |7007    56k
13-03 21:45:21|  1   0  99   0   0|   0    25M|1451B 1658B|   0     0 |7238    56k
13-03 21:45:22|  1   0  99   0   0|   0    23M|1541B 1829B|   0     0 |7058    56k
13-03 21:45:23|  1   0  98   0   0|   0    21M|  15k 9304B|   0     0 |7480    56k
13-03 21:45:24|  1   0  99   0   0|   0    23M|4904B 2557B|   0     0 |7098    55k
13-03 21:45:25|  1   0  99   0   0|   0    27M| 986B 1392B|   0     0 |7099    56k
13-03 21:45:26|  1   0  98   0   0|   0    41M|1471B 1847B|   0     0 |7746    60k
13-03 21:45:27|  1   0  99   0   0|   0    40M|1594B 2130B|   0     0 |8067    59k
13-03 21:45:28|  1   0  99   0   0|   0    35M|1774B 1991B|   0     0 |7248    56k
13-03 21:45:29|  1   0  98   0   0|   0    36M|1600B 9450B|   0     0 |7234    57k
13-03 21:45:30|  1   0  99   0   0|   0    33M|1483B 1665B|   0     0 |7004    56k
13-03 21:45:31|  1   0  99   0   0|   0    34M|1424B 1700B|   0     0 |7155    57k
13-03 21:45:32|  1   0  99   0   0|   0    36M|1539B 1869B|   0     0 |7154    57k
13-03 21:45:33|  1   0  98   0   0|   0    33M|1244B 1286B|   0     0 |7331    56k
13-03 21:45:34|  1   0  99   0   0|   0    35M|1106B 1564B|   0     0 |7531    57k
13-03 21:45:35|  1   0  98   0   0|   0    36M|1436B 1868B|   0     0 |7312    56k
13-03 21:45:36|  1   0  98   0   0|   0    32M|1046B 1286B|   0     0 |6822    56k
13-03 21:45:37|  1   0  99   0   0|   0    32M|1046B 1398B|   0     0 |7118    56k
13-03 21:45:38|  1   0  99   0   0|   0    23M|1304B 1356B|   0     0 |6646    54k
13-03 21:45:39|  1   0  99   0   0|   0    21M|1046B 1580B|   0     0 |6713    55k
13-03 21:45:40|  1   0  99   0   0|   0    22M|1046B 1248B|   0     0 |6434    55k
13-03 21:45:41|  1   0  99   0   0|   0    23M| 986B 1248B|   0     0 |6673    55k
13-03 21:45:42|  1   0  99   0   0|   0    21M|1378B 1826B|   0     0 |6925    54k
13-03 21:45:43|  1   0  98   0   0|   0    21M|1244B 1356B|   0     0 |6769    54k
13-03 21:45:44|  1   0  99   0   0|   0    22M|1250B 1915B|   0     0 |6684    54k
