procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 114292776 1355344 69266200    0    0  1027  3404 1623    1  0  0 99  0  0  0
 1 13      0 113081320 1355344 69266640    0    0 189792 97620 240612 912962  6 11 56 26  0  0
 9 51      0 113056124 1355344 69267316    0    0 183776 105408 72201 1090184  2  4 64 29  0  0
 4 57      0 113040248 1355344 69267968    0    0 176608 109508 73017 1109774  2  4 64 29  0  0
 5 117      0 113024604 1355344 69268516    0    0 162368 103076 72274 1088926  2  4 68 25  0  0
 9 235      0 113027700 1355344 69269280    0    0 198032 92520 67859 833301  2  3 63 32  0  0
 5 116      0 113014084 1355344 69270124    0    0 235680 104096 59370 461046  2  3 42 52  0  0
 1  2      0 112977620 1355344 69271168    0    0 286960 93556 55705 449789  3  3 37 58  0  0
 5 107      0 112960472 1355344 69272140    0    0 259104 108484 61697 632957  3  3 45 49  0  0
 5 247      0 112952724 1355344 69272948    0    0 227296 94512 65396 800570  2  4 54 40  0  0
 1 11      0 112956072 1355344 69273832    0    0 221632 95540 65447 789324  2  4 52 42  0  0
 3 247      0 112977616 1355344 69274740    0    0 249520 102636 64993 780501  3  4 48 45  0  0
 4 219      0 112985840 1355344 69275660    0    0 255760 101268 61376 717749  3  3 48 46  0  0
 1 58      0 112979404 1355344 69276504    0    0 225392 98616 68243 893472  3  4 51 43  0  0
 8 11      0 112985516 1355344 69277392    0    0 242016 100476 65228 787752  2  4 48 46  0  0
 1 11      0 112968020 1355344 69278252    0    0 229520 93876 66170 825349  2  4 51 42  0  0
 0  2      0 112976464 1355344 69279108    0    0 241744 94496 65525 849438  2  4 48 45  0  0
 6  0      0 112977892 1355344 69280024    0    0 244672 102288 65025 784298  2  3 48 46  0  0
 3 212      0 112970824 1355344 69280964    0    0 260672 102064 64042 749497  2  4 47 47  0  0
13  0      0 112969584 1355344 69281940    0    0 258208 102672 59717 649094  3  3 43 51  0  0
