You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:45:42|                   |           |           |           |           
13-03 22:45:43| 30   8  55   1   0|   0   183M|1244B 1806B|   0     0 | 148k  964k
13-03 22:45:44| 28   7  57   1   0|   0   211M|1356B 1777B|   0     0 | 137k  934k
13-03 22:45:45| 28   7  58   1   0|   0   211M|1152B 1394B|   0     0 | 125k  909k
13-03 22:45:46| 29   7  56   1   0|   0   213M|1334B 1704B|   0     0 | 127k  942k
13-03 22:45:47| 29   7  57   1   0|   0   213M|1427B 1395B|   0     0 | 128k  933k
13-03 22:45:48| 29   8  56   1   0|   0   214M|1092B 1726B|   0     0 | 128k  936k
13-03 22:45:49| 29   7  57   1   0|   0   214M|1332B 1394B|   0     0 | 126k  939k
13-03 22:45:50| 29   7  57   1   0|   0   214M|1152B 1394B|   0     0 | 125k  935k
13-03 22:45:51| 29   7  57   1   0|   0   212M|1574B 1966B|   0     0 | 126k  926k
13-03 22:45:52| 29   7  57   1   0|   0   211M|  11k 9820B|   0     0 | 129k  921k
13-03 22:45:53| 28   7  58   1   0|   0   212M|5426B 3610B|   0     0 | 123k  914k
13-03 22:45:54| 28   8  57   1   0|   0   211M|1272B 1394B|   0     0 | 172k  910k
13-03 22:45:55| 28   7  58   1   0|   0   213M|1692B 2270B|   0     0 | 126k  918k
13-03 22:45:56| 28   7  58   1   0|   0   211M|1517B 2063B|   0     0 | 123k  911k
13-03 22:45:57| 28   7  58   1   0|   0   211M|1544B 1592B|   0     0 | 123k  918k
13-03 22:45:58| 28   7  58   1   0|   0   211M|1889B 2225B|   0     0 | 125k  911k
13-03 22:45:59| 28   7  58   1   0|   0   211M|1759B 1874B|   0     0 | 127k  905k
13-03 22:46:00| 28   7  58   1   0|   0   211M|1152B 1484B|   0     0 | 123k  917k
13-03 22:46:01| 27   7  58   1   0|   0   209M|1579B 2066B|   0     0 | 127k  875k
13-03 22:46:02| 27   7  59   1   0|   0   209M|1789B 1771B|   0     0 | 121k  886k
13-03 22:46:03| 28   7  58   1   0|   0   210M|1588B 2229B|   0     0 | 124k  893k
13-03 22:46:04| 28   7  59   1   0|   0   210M|1710B 1825B|   0     0 | 123k  897k
13-03 22:46:05| 28   7  59   1   0|   0   210M|1637B 1816B|   0     0 | 122k  901k
