procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 64836212 1354028 96351520    0    0   942  3320 1591    1  0  0 99  0  0  0
33  0      0 64296256 1354028 96366960    0    0     0 257424 288388 925864 36 20 42  1  0  0
 4  3      0 64254148 1354028 96389012    0    0     0 168164 161504 1116471 48 18 33  1  0  0
 5  4      0 64235900 1354028 96409284    0    0     0 225292 138099 1053858 44 17 39  1  0  0
 1  3      0 64216836 1354028 96429956    0    0     0 218112 133584 1049533 44 17 38  1  0  0
69  1      0 64196172 1354028 96450312    0    0     0 223392 132258 1052645 44 17 38  1  0  0
 1  3      0 64174884 1354028 96471028    0    0     0 223724 135021 1077522 45 17 37  1  0  0
 3  2      0 64158728 1354028 96491652    0    0     0 219076 132728 1047651 45 17 37  1  0  0
142  1      0 64137196 1354028 96512220    0    0     0 224524 132265 1040783 44 17 38  1  0  0
67  1      0 64117188 1354036 96532600    0    0     0 218460 129797 1041002 44 17 39  1  0  0
 0  2      0 64099460 1354036 96553676    0    0     0 223752 134476 1069357 45 17 36  1  0  0
108  1      0 64081372 1354036 96574160    0    0     0 220224 129378 1041296 44 17 39  1  0  0
146  0      0 64061056 1354036 96595144    0    0     0 222968 131700 1074524 45 17 37  1  0  0
 2  1      0 64038876 1354036 96615932    0    0     0 217812 130632 1051874 45 17 37  1  0  0
 0  2      0 63911996 1354036 96637064    0    0     0 222268 142019 1057779 45 17 36  1  0  0
 0  1      0 63973996 1354036 96658092    0    0     0 220696 134780 1079003 46 18 36  1  0  0
58  2      0 63978196 1354036 96678656    0    0     0 235004 133087 1053248 44 17 38  1  0  0
116  2      0 63964280 1354036 96693992    0    0     0 300340 120997 854318 33 14 48  5  0  0
23  1      0 63953884 1354036 96705956    0    0     0 365836 107130 656723 25 11 60  4  0  0
68  1      0 63941744 1354036 96718816    0    0     0 363868 116700 696042 28 12 59  2  0  0
 0  3      0 63928720 1354036 96731924    0    0     0 359224 115566 695122 29 11 58  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 63915464 1354036 96744672    0    0     0 362408 111097 675643 27 11 60  2  0  0
52  3      0 63903172 1354036 96757828    0    0     0 353556 115804 685725 28 12 58  2  0  0
40  2      0 63890196 1354036 96771112    0    0     0 355484 113913 689645 29 12 58  2  0  0
 7  2      0 63832168 1354036 96784572    0    0     0 352792 119340 696327 29 12 58  1  0  0
134  1      0 63835932 1354036 96798064    0    0     0 349708 109439 679724 29 11 58  1  0  0
 2  2      0 63833452 1354036 96811508    0    0     0 346040 106497 652472 29 11 59  1  0  0
109  2      0 63832044 1354036 96825152    0    0     0 352712 111141 683896 29 12 57  1  0  0
 2  1      0 63820748 1354036 96838652    0    0     0 361948 115971 697114 29 12 57  1  0  0
 1  3      0 63805364 1354036 96852048    0    0     0 343200 114797 709830 29 11 59  2  0  0
142  0      0 63793072 1354036 96865196    0    0     0 342152 108564 667738 28 11 59  2  0  0
40  2      0 63719988 1354036 96878600    0    0     0 349496 115289 673878 29 12 58  1  0  0
91  2      0 63688064 1354036 96892280    0    0     0 357072 116979 708269 29 12 57  1  0  0
 0  3      0 63719492 1354036 96905420    0    0     0 355700 111327 670808 28 11 59  1  0  0
137  2      0 63730816 1354036 96918808    0    0     0 350852 108196 666545 29 11 59  1  0  0
143  0      0 63691816 1354036 96932020    0    0     0 345480 108818 642503 28 11 59  1  0  0
 0  2      0 63678780 1354036 96945300    0    0     0 348680 107726 658286 28 11 59  1  0  0
137  1      0 63672416 1354036 96958472    0    0     0 346360 108036 653413 28 12 58  1  0  0
143  0      0 63663516 1354036 96971540    0    0     0 341700 105044 646995 28 11 60  1  0  0
51  2      0 63659880 1354036 96994580    0    0     0 165708 139764 1214893 50 19 31  1  0  0
86  0      0 63641148 1354036 97014440    0    0     0 219356 129625 1014021 42 16 41  1  0  0
 0  8      0 63626436 1354036 97030268    0    0     0 259980 111259 839748 33 13 48  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 63614028 1354036 97042860    0    0     0 340828 105196 641068 27 11 60  2  0  0
142  0      0 63600504 1354036 97055760    0    0     0 341180 102697 637532 27 11 59  2  0  0
75  0      0 63588716 1354036 97068992    0    0     0 345512 104367 638890 28 11 59  2  0  0
 0  3      0 63576168 1354036 97081052    0    0     0 342080 101776 628725 27 11 60  2  0  0
76  2      0 63566520 1354036 97093652    0    0     0 327148 106220 640185 26 11 61  2  0  0
 2  1      0 63556664 1354036 97105220    0    0     0 322052 96395 592365 25 10 63  2  0  0
 1  1      0 63543784 1354036 97117428    0    0     0 336768 104452 649456 26 11 61  2  0  0
 0  3      0 63529816 1354036 97130424    0    0     0 333912 105891 654144 27 11 61  2  0  0
30  2      0 63514360 1354036 97142996    0    0     0 325384 103889 645593 27 11 61  2  0  0
 0  3      0 63504392 1354036 97156244    0    0     0 337664 106662 654559 28 11 59  1  0  0
142  0      0 63491772 1354036 97169260    0    0     0 341116 104131 645686 27 11 60  2  0  0
143  0      0 63478336 1354036 97182012    0    0     0 339128 105668 648861 28 11 60  1  0  0
 7  1      0 63463524 1354036 97195320    0    0     0 342340 106320 650821 28 11 60  1  0  0
 3  2      0 63450400 1354036 97207900    0    0     0 339040 108448 666299 27 11 60  2  0  0
 3  0      0 63438968 1354036 97220868    0    0     0 342632 105535 655354 28 11 59  1  0  0
 2  2      0 63424240 1354036 97234256    0    0     0 347252 105832 650674 28 11 59  1  0  0
 2  0      0 63410648 1354036 97246972    0    0     0 347956 109704 663467 28 11 59  1  0  0
 2  1      0 63396576 1354036 97260624    0    0     0 355836 109103 668336 28 11 60  2  0  0
 4  2      0 63385508 1354036 97273820    0    0     0 351936 109593 670967 29 11 58  1  0  0
101  2      0 63369612 1354036 97286908    0    0     0 352060 114426 695191 29 12 58  1  0  0
82  2      0 63355108 1354036 97302784    0    0     0 297044 113299 797731 34 13 52  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 63330288 1354036 97328352    0    0     0 148456 141803 1281829 55 20 25  1  0  0
 2  0      0 63308992 1354036 97348920    0    0     0 219212 131428 1080852 44 17 37  1  0  0
122  1      0 63296032 1354036 97362348    0    0     0 355192 111589 676182 28 12 58  2  0  0
 2  2      0 63283708 1354036 97375396    0    0     0 354312 111849 681102 29 11 58  2  0  0
 1  2      0 63267504 1354036 97389444    0    0     0 361368 111246 693289 29 11 58  1  0  0
129  0      0 63253584 1354036 97402924    0    0     0 360592 114685 697170 29 11 58  1  0  0
 1  2      0 63242012 1354036 97416156    0    0     0 355484 114328 700103 30 12 57  1  0  0
72  2      0 63229292 1354036 97429424    0    0     0 358148 105857 653478 27 11 60  2  0  0
111  1      0 63216360 1354036 97443096    0    0     0 362668 113023 696348 29 11 58  1  0  0
 2  2      0 63200604 1354036 97455984    0    0     0 360932 112119 686692 28 11 59  1  0  0
 3  2      0 63186512 1354036 97469608    0    0     0 357520 111124 680223 29 11 59  1  0  0
74  2      0 63172740 1354036 97483084    0    0     0 359344 113771 692622 29 11 58  1  0  0
10  1      0 63158524 1354036 97496476    0    0     0 356084 109079 669825 29 11 59  1  0  0
87  0      0 63144420 1354036 97510440    0    0     0 372992 117062 716185 30 12 57  1  0  0
33  1      0 63130924 1354036 97524376    0    0     0 368860 122415 739731 30 12 56  1  0  0
 0  3      0 63117524 1354036 97538856    0    0     0 373016 121863 733167 31 12 56  1  0  0
 8  2      0 63102328 1354036 97553144    0    0     0 372768 122241 740085 30 12 56  1  0  0
79  2      0 63079052 1354036 97577188    0    0     0 176648 144322 1255339 54 20 26  1  0  0
57  3      0 63060340 1354036 97595920    0    0     0 287988 126332 939157 39 15 44  2  0  0
 4  1      0 63044056 1354036 97609816    0    0     0 373436 112456 701594 29 12 58  1  0  0
 0  2      0 63034560 1354036 97624128    0    0     0 390880 124497 770006 31 12 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  0      0 63020468 1354036 97638588    0    0     0 381500 128729 765076 31 13 55  1  0  0
 0  2      0 63004764 1354036 97652812    0    0     0 388236 122020 758792 30 12 56  1  0  0
 0  2      0 62992776 1354040 97666384    0    0     0 368804 115308 706266 29 11 58  1  0  0
52  1      0 62976296 1354040 97680412    0    0     0 364260 115567 698462 30 12 57  1  0  0
 1  3      0 62962492 1354040 97693924    0    0     0 366640 118483 710283 30 12 56  1  0  0
119  2      0 62949396 1354040 97708152    0    0     0 366628 120838 716733 30 12 57  1  0  0
68  2      0 62933484 1354040 97722192    0    0     0 367952 116232 718877 30 12 56  1  0  0
129  1      0 62918100 1354040 97736204    0    0     0 369976 116735 708960 30 12 56  1  0  0
 0  2      0 62905072 1354040 97750120    0    0     0 367968 119313 733121 30 12 56  1  0  0
35  2      0 62891516 1354040 97763168    0    0     0 367352 119340 719382 30 12 57  1  0  0
61  2      0 62877544 1354040 97779688    0    0     0 318788 121584 842222 35 14 50  1  0  0
116  3      0 62850152 1354040 97805812    0    0     0 151392 143183 1296298 56 20 23  1  0  0
 0  2      0 62827656 1354040 97827192    0    0     0 225840 134175 1088459 46 17 36  1  0  0
31  1      0 62812636 1354040 97842016    0    0     0 297548 113119 820208 32 13 49  6  0  0
 3  1      0 62800036 1354040 97854476    0    0     0 361612 105802 658407 26 11 60  3  0  0
 3  3      0 62790068 1354040 97867200    0    0     0 366752 117349 702311 28 11 59  2  0  0
 5  1      0 62777280 1354040 97880732    0    0     0 368148 114927 708696 29 11 58  2  0  0
98  1      0 62764200 1354040 97894000    0    0     0 371596 114046 692708 29 11 59  1  0  0
145  0      0 62750624 1354040 97907268    0    0     0 370356 112869 681380 28 11 59  1  0  0
30  0      0 62737504 1354040 97920936    0    0     0 366824 115114 705078 29 12 58  1  0  0
75  1      0 62724084 1354040 97934408    0    0     0 371816 118948 722509 30 12 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0      0 62707260 1354040 97948484    0    0     0 367832 115602 708357 29 11 58  1  0  0
 3  2      0 62695264 1354040 97961732    0    0     0 369988 112883 706012 31 12 56  1  0  0
 0  3      0 62680668 1354040 97975488    0    0     0 359992 108409 661411 28 11 59  1  0  0
 0  3      0 62668364 1354040 97988736    0    0     0 338080 102463 632855 28 11 60  1  0  0
 1  1      0 62655932 1354040 98002080    0    0     0 345372 107102 661215 29 12 58  1  0  0
 2  1      0 62638600 1354040 98015664    0    0     0 347756 109524 669252 29 11 58  1  0  0
138  1      0 62626832 1354040 98028728    0    0     0 346492 107240 665627 29 12 58  1  0  0
50  1      0 62611900 1354040 98042496    0    0     0 357216 112637 699261 29 11 58  1  0  0
 0  2      0 62597680 1354040 98055996    0    0     0 350488 105822 658419 28 11 60  1  0  0
117  1      0 62577096 1354040 98078752    0    0     0 180484 136075 1184058 50 19 30  1  0  0
41  1      0 62555844 1354040 98099936    0    0     0 224096 130807 1061120 46 17 36  1  0  0
 0  2      0 62540916 1354040 98116588    0    0     0 270796 115439 873589 35 14 47  5  0  0
 3  0      0 62527324 1354040 98128904    0    0     0 350316 105890 648129 28 11 59  2  0  0
 3  2      0 62512152 1354040 98143304    0    0     0 358664 107778 672414 29 11 58  1  0  0
136  0      0 62498128 1354040 98156808    0    0     0 359208 116256 698963 30 12 57  1  0  0
 2  1      0 62483540 1354040 98170140    0    0     0 354752 110452 686786 29 12 58  2  0  0
 0  3      0 62470964 1354040 98183256    0    0     0 358684 109172 672982 28 11 59  2  0  0
 0  2      0 62459192 1354040 98195620    0    0     0 354940 108515 658289 27 11 59  3  0  0
 1 24      0 62446740 1354040 98207720    0    0     0 353508 113759 680207 26 11 59  4  0  0
 1 128      0 62436936 1354040 98219484    0    0     0 343880 103627 645239 24 10 59  6  0  0
 2  1      0 62426104 1354040 98231456    0    0     0 354696 111267 667203 26 11 59  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0      0 62412852 1354040 98244764    0    0     0 357296 112106 675497 28 11 59  1  0  0
108  2      0 62398164 1354040 98257980    0    0     0 354968 112351 686878 28 11 57  3  0  0
49  2      0 62387764 1354040 98270244    0    0     0 353340 111029 670464 27 11 60  2  0  0
44  2      0 62373248 1354040 98283392    0    0     0 360512 104416 647260 27 11 60  2  0  0
 0  2      0 62359376 1354040 98296776    0    0     0 356460 110737 676578 29 11 58  1  0  0
87  0      0 62345000 1354040 98310852    0    0     0 358004 113251 697235 30 12 57  1  0  0
 1  2      0 62330908 1354040 98323904    0    0     0 359524 110195 682972 29 11 58  1  0  0
 3  2      0 62318168 1354040 98337996    0    0     0 361832 116324 730119 29 12 58  2  0  0
144  0      0 62305412 1354040 98351404    0    0     0 364316 110149 677343 29 12 58  1  0  0
 7  3      0 62291424 1354040 98364932    0    0     0 361576 112516 681374 29 12 57  1  0  0
65  3      0 62282404 1354040 98378120    0    0     0 364772 111707 691522 29 12 58  1  0  0
 0  3      0 62266088 1354040 98391920    0    0     0 365708 112528 691294 29 11 58  1  0  0
76  1      0 62254760 1354040 98405708    0    0     0 363972 111434 696137 29 12 57  1  0  0
 1  2      0 62238944 1354040 98419424    0    0     0 367284 111498 685168 29 12 58  1  0  0
 2  2      0 62222996 1354040 98432712    0    0     0 363740 113138 689709 29 12 58  1  0  0
 2  2      0 62212256 1354040 98446132    0    0     0 357256 111679 692884 30 12 57  1  0  0
59  1      0 62193356 1354040 98463944    0    0     0 282500 124432 914284 38 15 46  1  0  0
 0  2      0 62168872 1354040 98489220    0    0     0 181412 148681 1252610 54 20 26  1  0  0
 2  1      0 62145988 1354040 98511144    0    0     0 226324 138071 1110350 47 18 34  1  0  0
 2  3      0 62127516 1354040 98527856    0    0     0 270924 120752 898998 36 14 46  3  0  0
 1  3      0 62115652 1354040 98540716    0    0     0 354464 111483 679189 28 11 59  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  1      0 62100252 1354040 98553816    0    0     0 355612 115092 695915 29 12 57  2  0  0
66  2      0 62085028 1354040 98567968    0    0     0 367852 114561 706758 30 12 57  1  0  0
 1  3      0 62071508 1354040 98581756    0    0     0 370780 117173 721844 30 12 57  1  0  0
 2  2      0 62056580 1354040 98595108    0    0     0 364864 113283 693979 29 12 58  1  0  0
 0  2      0 62043456 1354040 98608996    0    0     0 360976 113256 700460 30 12 57  1  0  0
92  1      0 62028916 1354040 98622276    0    0     0 351812 107799 672795 28 11 59  1  0  0
 0  2      0 62016144 1354040 98635996    0    0     0 354172 112010 693325 29 12 57  1  0  0
88  1      0 62002060 1354040 98649408    0    0     0 351760 113268 694173 29 11 58  1  0  0
89  1      0 61985524 1354040 98663420    0    0     0 354184 110909 686240 30 12 57  1  0  0
 3  1      0 61973508 1354044 98676788    0    0     0 354668 109791 671688 28 11 59  1  0  0
65  1      0 61960036 1354044 98690068    0    0     0 351656 107730 668057 29 12 58  1  0  0
27  2      0 61946156 1354044 98703628    0    0     0 351632 113361 691040 29 12 58  1  0  0
 1  2      0 61935012 1354044 98717092    0    0     0 351840 108921 670744 29 11 58  1  0  0
 3  2      0 61920216 1354044 98730336    0    0     0 349396 112379 693159 29 12 58  1  0  0
62  2      0 61898584 1354044 98755688    0    0     0 140048 143115 1282715 55 20 25  1  0  0
53  2      0 61876944 1354044 98776320    0    0     0 220648 127303 1042888 44 16 39  1  0  0
17  2      0 61862364 1354044 98790580    0    0     0 303568 118913 810858 30 12 53  4  0  0
 4  2      0 61848676 1354044 98803336    0    0     0 360136 106833 658410 28 11 60  2  0  0
24  3      0 61836028 1354044 98816704    0    0     0 360400 115258 703156 29 12 58  1  0  0
