procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 96425628 1354752 76493084    0    0   974  3374 1612    1  0  0 99  0  0  0
 1 22      0 95307692 1354752 76494180    0    0 171024 124952 236909 945933  7 11 53 28  0  0
15 78      0 95278836 1354752 76495616    0    0 204176 108576 76418 1006843  4  5 55 36  0  0
 7 86      0 95279992 1354752 76497056    0    0 200864 106324 71863 1002354  4  5 58 34  0  0
 6 96      0 95251012 1354752 76498592    0    0 208816 110144 69758 917905  4  4 53 39  0  0
12 47      0 95229476 1354752 76500088    0    0 204416 110268 73254 1018669  5  5 56 35  0  0
 7 120      0 95203656 1354752 76501628    0    0 219280 110080 71674 971270  4  4 54 37  0  0
 2 73      0 95210256 1354752 76503136    0    0 199920 110076 71109 1011399  4  4 56 36  0  0
12 30      0 95213772 1354752 76504652    0    0 213008 110056 67341 881843  4  4 52 40  0  0
17  0      0 95221212 1354752 76506200    0    0 212224 113092 68562 894903  4  4 53 39  0  0
 7 144      0 95237676 1354752 76507572    0    0 199760 104288 70210 995101  4  4 57 35  0  0
12 54      0 95245592 1354752 76509080    0    0 204688 110660 71856 992759  4  4 56 36  0  0
12 195      0 95245500 1354752 76510632    0    0 214544 110580 71006 1016392  4  5 55 37  0  0
13  3      0 95227920 1354752 76512496    0    0 207088 110444 73741 985926  4  5 57 35  0  0
 4 48      0 95189164 1354752 76513764    0    0 224208 119220 75060 1001445  5  5 53 38  0  0
22 13      0 95180256 1354752 76515224    0    0 208784 114728 72219 1027850  4  4 58 34  0  0
 5 32      0 95182788 1354752 76516832    0    0 218048 117256 73528 1027402  4  5 56 35  0  0
 7 208      0 95180412 1354752 76518308    0    0 216352 112420 70324 965118  4  4 56 35  0  0
18 17      0 95174172 1354752 76519948    0    0 212192 114268 72900 1014431  4  5 56 36  0  0
 5 47      0 95170248 1354752 76521488    0    0 241792 106124 66759 819229  4  4 51 41  0  0
12 89      0 95159468 1354752 76523688    0    0 278432 110636 62468 632655  4  4 43 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 83      0 95164344 1354752 76525500    0    0 272544 106284 62925 646090  4  4 43 49  0  0
 0  2      0 95163540 1354752 76527376    0    0 253952 104592 65857 800573  4  4 48 44  0  0
 1 52      0 95154812 1354752 76529276    0    0 272208 110300 63982 702460  4  4 45 47  0  0
10 167      0 95154688 1354752 76531156    0    0 264912 104408 62030 655553  4  4 44 48  0  0
 1 12      0 95147052 1354752 76533328    0    0 276928 115120 67783 640341  4  4 43 49  0  0
 6 246      0 95138376 1354752 76535236    0    0 273072 106416 66131 663583  4  4 44 48  0  0
 4 63      0 95129620 1354752 76537200    0    0 266960 107260 65794 655910  4  4 43 49  0  0
12 200      0 95111900 1354752 76539136    0    0 272352 107016 73461 668039  4  4 43 49  0  0
 0 75      0 95061888 1354752 76541056    0    0 263088 107432 74357 697310  4  4 44 48  0  0
 1  0      0 95041196 1354752 76543124    0    0 278336 113200 62796 613839  4  4 42 50  0  0
12 85      0 95021980 1354752 76545040    0    0 273232 108196 65519 632637  4  4 42 50  0  0
 7 123      0 94993276 1354752 76546972    0    0 272128 105164 68788 695956  4  4 43 49  0  0
20  2      0 94977620 1354752 76548764    0    0 248592 104028 72292 694767  4  4 47 45  0  0
 0 243      0 94948052 1354752 76550652    0    0 271968 108800 64029 580973  4  4 41 51  0  0
 0  1      0 94951708 1354752 76552608    0    0 267616 114636 62640 579225  4  4 40 52  0  0
 4 193      0 94948808 1354752 76554544    0    0 280944 111480 66730 596575  4  4 41 51  0  0
20  2      0 94982752 1354752 76556536    0    0 273472 110252 63970 541556  4  4 40 52  0  0
 1 68      0 94980384 1354752 76558452    0    0 258960 110116 62987 636888  4  4 44 48  0  0
 1 18      0 94963584 1354752 76560420    0    0 274848 110668 60302 557405  4  4 39 53  0  0
 7 243      0 94950692 1354752 76562304    0    0 271536 111672 59781 551767  4  4 39 54  0  0
13 134      0 94936220 1354752 76564176    0    0 262656 113632 64379 675144  4  4 44 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 97      0 94920024 1354752 76566288    0    0 281824 110896 63124 568380  4  4 40 52  0  0
34 160      0 94924300 1354752 76568112    0    0 269856 113888 62346 593889  4  4 40 52  0  0
12 246      0 94923432 1354752 76570124    0    0 275184 111220 60843 596347  4  4 42 50  0  0
 7 92      0 94927456 1354752 76571988    0    0 260080 106176 60043 583900  4  4 43 49  0  0
 6 168      0 94946196 1354752 76573868    0    0 268752 105796 60445 585842  4  4 42 50  0  0
 2 39      0 94934468 1354752 76575820    0    0 266240 112928 60252 574411  4  4 41 51  0  0
 5 128      0 94936144 1354752 76577860    0    0 283152 108416 62830 632661  4  4 42 50  0  0
 0  0      0 94931756 1354752 76579784    0    0 275936 114716 62028 610372  4  4 42 50  0  0
 4 242      0 94929492 1354752 76581772    0    0 273920 111020 59930 574344  4  4 40 52  0  0
 5 30      0 94945072 1354752 76583604    0    0 261344 106244 61996 659876  4  4 43 49  0  0
