procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 94619700 1354772 77726768    0    0   981  3378 1614    1  0  0 99  0  0  0
 3 52      0 92586972 1354772 77726992    0    0 115200 104052 553620 808915 10 27 51 12  0  0
 8  9      0 92494924 1354772 77728000    0    0 137872 72012 67073 935336  3  4 73 20  0  0
13 34      0 92476460 1354772 77728756    0    0 103600 56812 63012 919490  2  4 83 11  0  0
 9 28      0 92470028 1354772 77729552    0    0 110448 53196 64796 919429  2  4 82 12  0  0
 4  1      0 92448644 1354772 77730336    0    0 107984 55580 64526 907078  2  4 80 14  0  0
 3  0      0 92426152 1354772 77731072    0    0 102048 56996 64782 925930  2  4 84 10  0  0
 1 63      0 92416168 1354772 77731864    0    0 121008 64408 67591 958744  3  4 80 14  0  0
 1  0      0 92401072 1354772 77732836    0    0 120048 62856 66414 947136  3  4 79 15  0  0
 0  0      0 92409616 1354772 77733564    0    0 101296 52200 61455 875358  2  4 83 11  0  0
 4  2      0 92410264 1354772 77734516    0    0 124096 65116 65668 927228  3  4 79 15  0  0
10 12      0 92434856 1354772 77735120    0    0 103936 56964 61981 916601  2  4 84 10  0  0
 4 51      0 92456236 1354772 77735828    0    0 103216 57468 64833 947351  2  4 83 11  0  0
 0  7      0 92467436 1354772 77736600    0    0 111920 57628 67408 945170  3  4 80 13  0  0
 7 20      0 92482984 1354772 77737492    0    0 119376 62816 67307 957978  2  4 79 15  0  0
 7 21      0 92496452 1354772 77738484    0    0 138912 68736 71205 1028660  3  4 75 18  0  0
 8 25      0 92495168 1354772 77739232    0    0 108704 57280 64257 926028  2  4 81 13  0  0
 2  0      0 92498824 1354772 77740056    0    0 106784 56572 63916 917920  2  4 80 13  0  0
 4  0      0 92495704 1354772 77740928    0    0 117952 64276 66404 970241  2  4 79 15  0  0
 2  0      0 92491928 1354772 77742072    0    0 164384 77880 72514 1000586  3  4 70 23  0  0
 1  0      0 92489192 1354772 77742924    0    0 113664 60380 65624 959697  2  4 80 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 16      0 92486572 1354772 77743688    0    0 118304 61144 65668 944661  2  4 80 13  0  0
10 26      0 92479036 1354772 77744616    0    0 125920 67800 63307 885571  2  4 77 17  0  0
17 34      0 92464092 1354772 77745688    0    0 146656 68492 68183 944511  3  4 74 19  0  0
 9 17      0 92465796 1354772 77746368    0    0 95232 62808 64027 950401  2  4 83 11  0  0
 1  0      0 92462628 1354772 77747244    0    0 118352 72000 65857 937980  2  4 77 17  0  0
 7  4      0 92459988 1354772 77747940    0    0 100800 64836 65831 985862  2  4 83 11  0  0
 3  0      0 92456400 1354772 77748596    0    0 90384 58632 61206 878972  2  4 82 12  0  0
12 91      0 92453472 1354772 77749528    0    0 124352 73676 69942 1010977  3  4 77 16  0  0
 1  0      0 92440404 1354772 77750108    0    0 103984 61592 65469 973331  2  4 82 12  0  0
 1  0      0 92427948 1354772 77750932    0    0 96736 61416 65143 969987  2  4 83 11  0  0
 1  0      0 92420096 1354772 77751736    0    0 109616 64368 66797 981951  2  4 81 13  0  0
 2 42      0 92413044 1354772 77752512    0    0 107488 69720 66032 956048  2  4 78 16  0  0
 5 18      0 92387336 1354772 77753540    0    0 145104 85032 70618 940882  3  4 69 24  0  0
12 46      0 92376280 1354772 77754324    0    0 133696 67688 59170 753983  2  3 75 19  0  0
 1 14      0 92353024 1354772 77755756    0    0 183520 89748 75094 1003357  3  4 64 28  0  0
