procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 99572480 1354724 73655072    0    0   957  3365 1609    1  0  0 99  0  0  0
 8 44      0 99441512 1354724 73656548    0    0 210160 69412 113976 257764  4  5 55 36  0  0
 1 63      0 99438996 1354724 73658152    0    0 217840 94944 35410 216346  3  2 58 37  0  0
 5 54      0 99424492 1354724 73659564    0    0 196304 86360 30905 189865  3  2 58 38  0  0
 5 57      0 99412592 1354724 73661044    0    0 201408 86576 32427 196155  3  2 59 37  0  0
 2 53      0 99405808 1354724 73662512    0    0 204544 90524 31455 200603  3  2 58 37  0  0
11 31      0 99400280 1354724 73663984    0    0 202784 91776 31334 197976  3  2 58 38  0  0
 8 15      0 99390772 1354724 73665464    0    0 205904 90772 33767 198201  3  2 57 38  0  0
 5 37      0 99382504 1354724 73666900    0    0 205392 90388 31872 203150  3  2 57 38  0  0
 9 59      0 99376688 1354724 73668404    0    0 199568 88648 31294 195029  3  2 57 38  0  0
 6 19      0 99361320 1354724 73669840    0    0 200704 84000 31950 193262  3  2 55 40  0  0
 5 29      0 99349928 1354724 73671152    0    0 188576 85876 30506 182505  3  2 56 39  0  0
 1 56      0 99344492 1354724 73672584    0    0 195376 86404 32567 194515  3  2 56 40  0  0
 1 64      0 99330828 1354724 73674044    0    0 199632 92272 34528 194397  3  2 57 38  0  0
 3 33      0 99312192 1354724 73675464    0    0 198464 88168 33098 190252  3  2 57 38  0  0
 1 43      0 99271160 1354724 73676884    0    0 202048 90432 35922 191778  3  2 56 39  0  0
 6 20      0 99264556 1354724 73678316    0    0 195392 90188 31760 189820  3  2 55 40  0  0
 3 37      0 99252516 1354724 73679772    0    0 201968 92664 31483 194923  3  2 55 41  0  0
 9 34      0 99265588 1354724 73681424    0    0 228416 105812 36889 221587  3  2 55 40  0  0
 4  0      0 99246128 1354724 73683036    0    0 215744 101400 41232 212749  3  2 56 39  0  0
 5 21      0 99229836 1354724 73684544    0    0 212832 96568 35382 204112  3  2 56 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 14      0 99195032 1354724 73686128    0    0 218384 95396 33886 211951  3  2 56 39  0  0
 7 53      0 99212284 1354724 73687688    0    0 213264 97716 33110 203888  3  2 56 39  0  0
 1 47      0 99214216 1354724 73689196    0    0 211824 98560 37000 201545  3  2 55 40  0  0
 0 34      0 99205456 1354724 73690720    0    0 212880 96752 35898 203731  3  2 56 39  0  0
 3 36      0 99187536 1354724 73692212    0    0 208944 98988 36446 209567  3  2 56 39  0  0
 2 23      0 99189480 1354724 73693760    0    0 214032 103388 36759 228212  3  2 57 38  0  0
 0 54      0 99195300 1354724 73695224    0    0 200480 90608 31326 192478  3  2 58 37  0  0
 2  3      0 99188888 1354724 73696748    0    0 204704 95064 32021 203799  3  2 55 40  0  0
 8 59      0 99203076 1354724 73698252    0    0 210416 100840 32811 206009  3  2 56 39  0  0
 9 18      0 99214176 1354724 73699744    0    0 217504 97416 34025 216770  3  2 56 39  0  0
 4 35      0 99169128 1354724 73701588    0    0 217632 103444 35540 214261  3  2 57 37  0  0
 0 10      0 99173292 1354724 73702896    0    0 226000 107560 36435 230185  3  2 56 39  0  0
 6 36      0 99194088 1354724 73704488    0    0 217392 104560 34113 216147  3  2 57 38  0  0
 9 22      0 99206572 1354724 73705968    0    0 205328 98744 31913 202613  3  2 57 38  0  0
