procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4      0 117723292 1355252 66197968    0    0   992  3387 1619    1  0  0 99  0  0  0
 0  1      0 117723484 1355252 66198076    0    0 73776 165156 15870 72977  1  1 95  4  0  0
 2  0      0 117725432 1355252 66198136    0    0 128704 90828 16027 64674  1  0 95  3  0  0
 1  3      0 117727340 1355252 66198196    0    0 86976 156972 16000 70917  1  1 95  3  0  0
 1  2      0 117723504 1355252 66198272    0    0 131456 79888 15636 62229  1  0 95  3  0  0
 1  3      0 117728912 1355252 66198344    0    0 89712 142496 14858 68610  1  1 96  3  0  0
 4  1      0 117727172 1355252 66198416    0    0 116672 94236 14847 63402  1  0 95  4  0  0
 3  0      0 117729288 1355252 66198472    0    0 93440 139640 14991 68969  1  0 96  3  0  0
 2  1      0 117728412 1355252 66198556    0    0 117744 101560 15187 65104  1  0 95  4  0  0
 3  1      0 117729496 1355252 66198616    0    0 83904 157660 14923 71490  1  0 96  3  0  0
 4  2      0 117731704 1355252 66198704    0    0 131568 80908 15520 62692  1  0 95  3  0  0
 2  3      0 117729896 1355252 66198764    0    0 92544 151212 15322 71130  1  0 96  3  0  0
 2  1      0 117731804 1355252 66198828    0    0 114992 107132 15244 66070  1  0 95  3  0  0
 1  2      0 117733904 1355252 66198900    0    0 97200 139320 15523 69491  1  0 96  3  0  0
 1  3      0 117740516 1355252 66198992    0    0 127680 85792 15510 62904  1  0 95  3  0  0
 0  5      0 117728200 1355252 66199064    0    0 123200 92252 15191 63334  1  0 95  3  0  0
 4  1      0 117736160 1355252 66199128    0    0 122528 88476 15072 62145  1  0 95  3  0  0
 0  4      0 117726852 1355252 66199200    0    0 124336 92824 15354 63420  1  0 95  3  0  0
 0  2      0 117736800 1355252 66199276    0    0 124448 93568 15891 64265  1  1 95  3  0  0
 1  3      0 117741048 1355252 66199364    0    0 121968 84720 15083 61084  1  0 95  3  0  0
 0  2      0 117743592 1355252 66199444    0    0 120816 90556 15102 62293  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 117742500 1355252 66199512    0    0 117776 89152 14938 61025  1  0 95  4  0  0
 2  1      0 117741436 1355252 66199600    0    0 121600 88088 15489 61362  1  1 95  3  0  0
 0  2      0 117741952 1355252 66199688    0    0 121280 87468 15037 60779  1  0 95  3  0  0
 0  5      0 117749400 1355252 66199764    0    0 118544 88588 14718 60392  1  0 95  4  0  0
 0  4      0 117749824 1355252 66199844    0    0 122416 86812 14715 60936  1  0 95  3  0  0
 2  5      0 117742340 1355252 66199888    0    0 125424 87820 15414 62536  1  0 95  4  0  0
 3  3      0 117748560 1355252 66199988    0    0 114448 89020 14445 58935  1  0 95  3  0  0
 0  5      0 117749612 1355252 66200044    0    0 121968 83244 14974 59509  1  0 95  4  0  0
 1  4      0 117749332 1355252 66200144    0    0 121600 91520 15371 62167  1  0 95  4  0  0
 3  2      0 117749376 1355252 66200220    0    0 119104 90380 15060 59880  1  0 95  3  0  0
 0  6      0 117747356 1355252 66200316    0    0 123552 91164 15402 62835  1  0 95  3  0  0
 0  3      0 117748064 1355252 66200396    0    0 123408 84480 15014 60524  1  0 95  3  0  0
 0  2      0 117748472 1355252 66200480    0    0 119648 90776 14969 61269  1  0 95  4  0  0
 0  3      0 117744620 1355252 66200548    0    0 121408 92428 15561 61705  1  0 95  3  0  0
 1  3      0 117745268 1355252 66200640    0    0 120896 86572 14571 60396  1  0 95  4  0  0
 0  2      0 117745568 1355252 66200716    0    0 121680 88648 14867 60883  1  0 95  3  0  0
 0  4      0 117749428 1355252 66200792    0    0 117872 95364 14915 62009  1  0 95  3  0  0
 0  5      0 117749984 1355252 66200856    0    0 123584 87408 15358 60981  1  0 95  3  0  0
 1  2      0 117750928 1355252 66200940    0    0 118720 85424 14594 59068  1  0 95  3  0  0
 1  3      0 117742624 1355252 66201020    0    0 116976 99872 15067 62651  1  0 95  3  0  0
 1  4      0 117742380 1355252 66201092    0    0 123888 90736 15252 61556  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  5      0 117745552 1355252 66200992    0    0 120800 93268 15571 62011  1  0 95  3  0  0
 2  4      0 117745620 1355252 66201068    0    0 114512 89736 14454 59408  1  0 95  4  0  0
 2  3      0 117746708 1355252 66201152    0    0 113120 92060 14524 59359  1  0 95  4  0  0
 1  2      0 117748268 1355252 66201240    0    0 118800 85872 14826 58389  1  0 95  3  0  0
 0  4      0 117751796 1355252 66201300    0    0 114544 92768 14786 60925  1  0 95  4  0  0
 0  5      0 117752968 1355252 66201392    0    0 115520 92124 14674 60438  1  0 95  3  0  0
 2  3      0 117754424 1355252 66201476    0    0 120240 92144 14757 61155  1  0 95  4  0  0
 2  2      0 117754968 1355252 66201532    0    0 114912 97604 14985 61071  1  0 95  3  0  0
 0  2      0 117753828 1355252 66201628    0    0 123952 90840 15359 62055  1  0 95  3  0  0
 4  1      0 117754132 1355252 66201684    0    0 116656 91676 14527 60621  1  0 95  3  0  0
 1  4      0 117754700 1355252 66201784    0    0 108608 90248 14047 57139  1  0 95  3  0  0
 0  3      0 117754848 1355252 66201868    0    0 119952 93976 15089 61000  1  0 95  3  0  0
 0  5      0 117755504 1355252 66201932    0    0 115664 93300 14791 60097  1  0 95  4  0  0
 1  0      0 117754176 1355252 66202016    0    0 110864 92756 14283 59121  1  0 95  4  0  0
 1  4      0 117753572 1355252 66202192    0    0 119104 93440 14822 60819  1  0 95  3  0  0
 1  1      0 117753444 1355252 66202256    0    0 114720 88028 14100 58528  1  0 95  4  0  0
 1  1      0 117753084 1355252 66202320    0    0 116512 94432 14548 61739  1  0 95  4  0  0
 0  5      0 117756904 1355252 66202384    0    0 115984 91508 14485 59923  1  0 95  4  0  0
 2  0      0 117757116 1355252 66202484    0    0 115440 94212 14466 60938  1  0 95  4  0  0
 2  0      0 117757260 1355252 66202556    0    0 111776 91308 14147 58997  1  0 95  4  0  0
 1  3      0 117757188 1355252 66202620    0    0 117520 90704 14679 60094  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 117756784 1355252 66202732    0    0 108224 98496 14216 59582  1  0 95  4  0  0
 0  5      0 117756896 1355252 66202816    0    0 115648 91028 14079 58954  1  0 95  3  0  0
 1  5      0 117757008 1355252 66202876    0    0 118272 85780 14451 58828  1  0 95  3  0  0
 2  0      0 117757832 1355252 66202948    0    0 112720 92464 14222 59423  1  0 95  4  0  0
 1  3      0 117760376 1355252 66203040    0    0 105600 91740 13678 57173  1  0 95  4  0  0
 1  3      0 117760516 1355252 66203084    0    0 95520 114628 13634 60529  1  0 95  4  0  0
 3  3      0 117759676 1355252 66203164    0    0 102896 102828 13926 60189  1  0 95  4  0  0
 0  3      0 117759308 1355252 66203232    0    0 111552 91044 14211 58815  1  0 95  4  0  0
 1  5      0 117759512 1355252 66203304    0    0 112256 88252 13924 57636  1  0 95  3  0  0
