procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 101488724 1354696 71862840    0    0   947  3359 1608    1  0  0 99  0  0  0
 1 11      0 101422920 1354696 71863672    0    0 118448 93496 24508 125003  2  1 85 12  0  0
 1  8      0 101412560 1354696 71864480    0    0 111552 104720 19618 109919  1  1 85 13  0  0
 6  9      0 101407096 1354696 71865388    0    0 131904 67000 20115 112853  2  1 84 13  0  0
 7 10      0 101405608 1354696 71866328    0    0 134320 68304 20105 114104  2  1 84 13  0  0
 4 11      0 101403712 1354696 71867288    0    0 130400 65520 20136 112323  2  1 84 13  0  0
 7  5      0 101403064 1354696 71868096    0    0 116080 103024 19802 112954  1  1 85 13  0  0
 0  8      0 101407180 1354696 71869012    0    0 128064 66040 18952 111160  2  1 84 13  0  0
 4  7      0 101405676 1354696 71869944    0    0 131888 68240 19850 113662  2  1 84 13  0  0
 4  8      0 101407656 1354696 71870900    0    0 131360 68308 19656 114290  2  1 84 13  0  0
 3 11      0 101406716 1354696 71871828    0    0 133440 65668 19830 114928  2  1 84 13  0  0
 0 13      0 101405476 1354696 71872692    0    0 128128 68196 19035 110063  1  1 84 13  0  0
 7  6      0 101404088 1354696 71873632    0    0 123616 63868 18434 107019  2  1 84 13  0  0
 0 14      0 101401884 1354696 71874528    0    0 128864 69744 19507 111808  2  1 84 13  0  0
 2  8      0 101403308 1354696 71875424    0    0 121952 62476 18222 105667  1  1 84 13  0  0
 2  9      0 101403664 1354696 71876144    0    0 101136 95544 17238 99750  1  1 85 13  0  0
 2  8      0 101402416 1354696 71876960    0    0 112736 88980 18463 107565  1  1 85 13  0  0
 0 13      0 101400968 1354696 71877828    0    0 121776 76236 18638 109260  1  1 84 13  0  0
 2  8      0 101400548 1354696 71878684    0    0 117904 73196 18198 106420  1  1 84 13  0  0
 1  8      0 101400008 1354696 71879520    0    0 118784 88604 18748 109340  2  1 85 13  0  0
 5  7      0 101398444 1354696 71880412    0    0 128000 67452 19220 110957  1  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 12      0 101398540 1354696 71881208    0    0 113424 103584 19066 110377  1  1 85 13  0  0
 0 14      0 101397392 1354696 71882064    0    0 115776 102724 19483 112897  1  1 85 13  0  0
 3 12      0 101397104 1354696 71883000    0    0 130448 65892 19663 113428  2  1 84 13  0  0
 1 13      0 101395320 1354696 71883900    0    0 128128 66968 19154 111575  2  1 84 13  0  0
 5 10      0 101395648 1354696 71884776    0    0 122928 65340 18695 107081  2  1 84 13  0  0
 4  7      0 101396468 1354696 71885668    0    0 124656 63052 18576 107329  2  1 84 13  0  0
 1 10      0 101396532 1354696 71886520    0    0 121168 95872 19385 113715  1  1 85 13  0  0
 3 11      0 101377580 1354696 71887436    0    0 127792 73236 21145 114636  2  1 84 13  0  0
 5  9      0 101377576 1354696 71888344    0    0 127216 70680 19304 111560  2  1 84 13  0  0
 0  2      0 101378036 1354696 71889204    0    0 119344 90844 19278 111694  1  1 85 13  0  0
 2 10      0 101376580 1354696 71890072    0    0 123856 78164 19179 112257  1  1 85 13  0  0
 1 10      0 101377912 1354696 71890860    0    0 113488 110084 19448 113021  1  1 85 13  0  0
 0 12      0 101377412 1354696 71891816    0    0 130224 67676 19745 113262  2  1 85 13  0  0
 0 13      0 101375908 1354696 71892736    0    0 129104 67848 19487 112138  2  1 84 13  0  0
 0 13      0 101375188 1354696 71893628    0    0 126784 78792 19513 112103  2  1 84 13  0  0
 4 11      0 101376240 1354696 71894476    0    0 119120 98772 19585 115118  1  1 85 13  0  0
 0  9      0 101378208 1354696 71895364    0    0 124400 66048 18693 107291  2  1 84 13  0  0
 0  3      0 101377752 1354696 71896160    0    0 109696 89392 17830 104063  1  1 85 13  0  0
 0  1      0 101376348 1354696 71897064    0    0 113360 93404 18856 109244  1  1 85 13  0  0
 1 15      0 101372692 1354696 71897908    0    0 121488 93180 19589 113917  1  1 85 13  0  0
 0 12      0 101371516 1354696 71898728    0    0 115552 103720 19257 112582  1  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 13      0 101369068 1354696 71899560    0    0 114720 107700 19398 113832  1  1 85 13  0  0
 1 11      0 101368392 1354696 71900488    0    0 130464 71200 19753 114831  2  1 84 13  0  0
 6  9      0 101366520 1354696 71901384    0    0 130576 70912 19586 113765  2  1 84 13  0  0
 2 14      0 101365812 1354696 71902332    0    0 129088 67508 19642 112610  2  1 84 13  0  0
 0  6      0 101363652 1354696 71903180    0    0 117488 81560 18433 107377  1  1 85 13  0  0
 0  6      0 101366056 1354696 71904020    0    0 116544 86448 19037 107445  1  1 85 13  0  0
 0 16      0 101365072 1354696 71904776    0    0 111216 93948 18938 105056  1  1 85 13  0  0
 1 16      0 101362612 1354696 71905596    0    0 112880 102884 19646 109493  1  1 85 13  0  0
 3  8      0 101360568 1354696 71906488    0    0 121632 76712 19510 109915  1  1 84 13  0  0
 4  6      0 101357852 1354696 71907408    0    0 129168 64892 20011 110945  2  1 84 13  0  0
 0 12      0 101355768 1354696 71908204    0    0 108592 102652 18989 106503  1  1 85 13  0  0
 0 16      0 101341560 1354696 71909016    0    0 117104 102240 20359 112698  1  1 85 12  0  0
 3  6      0 101341496 1354696 71909912    0    0 129824 78696 20350 115742  2  1 84 13  0  0
 1 11      0 101343228 1354696 71910832    0    0 124432 65844 19043 107665  2  1 84 13  0  0
 0  9      0 101341064 1354696 71911712    0    0 123024 62424 18569 105620  2  1 84 13  0  0
 0 15      0 101336776 1354696 71912564    0    0 119216 66780 18501 103818  1  1 84 13  0  0
 6  6      0 101335476 1354696 71913408    0    0 120128 60776 18319 102483  2  1 84 13  0  0
 2 14      0 101333480 1354696 71914312    0    0 128448 70448 19958 111601  2  1 84 13  0  0
 2 15      0 101331184 1354696 71915096    0    0 113664 60508 17307 96745  1  1 84 13  0  0
 3  9      0 101326128 1354696 71915968    0    0 118896 63300 18412 103619  1  1 85 13  0  0
 0 12      0 101326604 1354696 71916888    0    0 129232 65864 19478 110661  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  8      0 101323772 1354696 71917788    0    0 126592 66896 19407 109488  1  1 84 13  0  0
 2  9      0 101321400 1354696 71918716    0    0 129296 71192 19739 111877  2  1 84 13  0  0
 0 14      0 101324044 1354696 71919620    0    0 126464 66048 19495 108753  2  1 84 13  0  0
 2 11      0 101325460 1354696 71920524    0    0 125808 63728 19236 109034  2  1 84 13  0  0
 3  5      0 101326360 1354696 71921416    0    0 125712 66264 19129 107749  2  1 84 13  0  0
 7 10      0 101323096 1354696 71922236    0    0 114208 99548 19162 110317  1  1 85 12  0  0
 3 12      0 101320160 1354696 71923104    0    0 121584 77004 19256 108971  1  1 84 13  0  0
 2  8      0 101319912 1354696 71923976    0    0 126112 67192 19156 109137  2  1 85 13  0  0
 5  8      0 101323588 1354696 71924884    0    0 127904 66048 19618 109114  2  1 84 13  0  0
 2 12      0 101326100 1354696 71925676    0    0 110864 98500 18676 107426  1  1 85 13  0  0
 2 10      0 101321928 1354696 71926560    0    0 125184 75428 19458 110212  1  1 84 13  0  0
 4 10      0 101320728 1354696 71927484    0    0 129856 68644 19800 112084  2  1 84 13  0  0
 1 15      0 101318996 1354696 71928328    0    0 117696 100624 19809 111519  1  1 85 13  0  0
 0  6      0 101314432 1354696 71929120    0    0 112000 103832 19226 110367  1  1 85 13  0  0
 4 11      0 101315720 1354696 71929980    0    0 119792 79288 19115 108012  2  1 85 13  0  0
 4 11      0 101313092 1354696 71930856    0    0 123040 68068 18854 107008  1  1 84 13  0  0
 0  0      0 101316820 1354696 71931720    0    0 116016 88488 18993 108468  1  1 84 13  0  0
 0 16      0 101312404 1354696 71932512    0    0 111424 116692 19639 113012  1  1 85 12  0  0
 0 10      0 101313584 1354696 71933368    0    0 121520 76140 19264 109429  1  1 84 13  0  0
 4  8      0 101308812 1354696 71934252    0    0 124992 63544 19117 107119  2  1 84 13  0  0
 4 11      0 101307820 1354696 71935152    0    0 121968 68036 18817 107007  1  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 101308076 1354696 71935960    0    0 114192 58232 17343 98516  1  1 84 13  0  0
 0 10      0 101311784 1354696 71936768    0    0 112896 78972 18168 103501  1  1 85 13  0  0
 4 10      0 101319256 1354696 71937548    0    0 110448 90220 18706 104171  1  1 85 13  0  0
 1 17      0 101314684 1354696 71938440    0    0 120560 73548 19064 106230  1  1 84 13  0  0
 4  8      0 101310644 1354696 71939240    0    0 113056 99388 19163 110117  1  1 85 13  0  0
 0  0      0 101308748 1354696 71940080    0    0 118944 80628 19018 108609  2  1 85 13  0  0
 0 13      0 101307996 1354696 71940888    0    0 112592 104176 19481 110615  1  1 85 13  0  0
 1 14      0 101306260 1354696 71941704    0    0 117888 97760 19604 110989  1  1 85 13  0  0
 0 11      0 101300832 1354696 71942640    0    0 125904 66076 19436 108034  2  1 84 13  0  0
 3 12      0 101298584 1354696 71943516    0    0 126608 66592 19700 109374  1  1 84 13  0  0
 2 13      0 101296588 1354696 71944372    0    0 121312 69668 19035 107206  1  1 84 13  0  0
 4 13      0 101297128 1354696 71945184    0    0 109440 101208 18811 106304  1  1 85 13  0  0
 1  9      0 101299780 1354696 71946100    0    0 127728 68124 19693 110527  2  1 84 13  0  0
 0 11      0 101288476 1354696 71946964    0    0 123232 78672 19377 109370  2  1 85 13  0  0
 0 16      0 101284020 1354696 71947684    0    0 101856 104120 17974 103184  1  1 85 13  0  0
 1 11      0 101283916 1354696 71948576    0    0 111456 93408 19076 107399  1  1 85 13  0  0
 1  8      0 101287468 1354696 71949432    0    0 124064 77344 19388 108976  2  1 85 13  0  0
 3  8      0 101286880 1354696 71950208    0    0 111776 96520 18924 107339  1  1 85 13  0  0
 1 14      0 101275492 1354696 71951120    0    0 124736 64352 18977 107641  2  1 85 13  0  0
 8 10      0 101264204 1354696 71952016    0    0 126016 65472 19121 107880  2  1 84 13  0  0
 1 13      0 101265328 1354696 71952888    0    0 126608 64916 19010 107973  1  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  9      0 101258068 1354696 71953796    0    0 125408 62008 19065 106934  2  1 84 13  0  0
 1  9      0 101269152 1354696 71954592    0    0 111264 60332 17121 96515  1  1 85 13  0  0
 3 14      0 101272916 1354696 71955428    0    0 118944 64556 18217 102794  2  1 85 13  0  0
 3  9      0 101275668 1354696 71956320    0    0 122640 63212 19249 106014  2  1 85 13  0  0
 0 12      0 101271900 1354696 71957180    0    0 121888 62800 18666 104948  1  1 84 13  0  0
 6  4      0 101261952 1354696 71958024    0    0 118144 61328 18212 101494  1  1 84 13  0  0
 5  7      0 101253636 1354696 71958880    0    0 121792 65892 18474 105157  1  1 84 13  0  0
 3 11      0 101250580 1354696 71959740    0    0 121216 65272 18807 104357  1  1 84 13  0  0
 7 11      0 101248848 1354696 71960632    0    0 124336 63896 19015 106181  2  1 84 13  0  0
 1 11      0 101251360 1354696 71961552    0    0 126096 66768 19442 109927  2  1 85 13  0  0
 2 12      0 101255492 1354696 71962348    0    0 109472 68240 17460 99014  1  1 85 13  0  0
 4 11      0 101250564 1354696 71963084    0    0 101968 92848 17492 100158  1  1 85 13  0  0
 2 12      0 101254096 1354696 71963912    0    0 115600 62716 18076 100526  2  1 84 13  0  0
 2 12      0 101252840 1354696 71964764    0    0 116512 62344 17957 101662  1  1 84 13  0  0
 5 10      0 101247576 1354696 71965616    0    0 120288 59132 18024 102853  1  1 84 13  0  0
 2 14      0 101240028 1354696 71966500    0    0 126000 64888 19269 108499  2  1 84 13  0  0
 2 13      0 101246572 1354696 71967360    0    0 119872 66740 18437 104407  1  1 84 13  0  0
 4  8      0 101240228 1354696 71968128    0    0 107712 102392 18991 108015  1  1 85 13  0  0
 7  4      0 101238224 1354696 71969016    0    0 123328 64552 19016 106755  2  1 84 13  0  0
 1 15      0 101251512 1354696 71969936    0    0 127568 67008 19523 110492  2  1 85 13  0  0
 1 11      0 101246432 1354696 71970812    0    0 125200 65936 19202 108135  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 10      0 101244004 1354696 71971724    0    0 126192 65788 19377 109046  2  1 84 13  0  0
 2  8      0 101231324 1354696 71972628    0    0 129072 68480 19648 110649  2  1 84 13  0  0
 4  8      0 101232560 1354696 71973488    0    0 125008 67696 19704 108635  2  1 84 13  0  0
 1  8      0 101233872 1354696 71974392    0    0 124672 65532 19399 106275  2  1 85 13  0  0
 1 15      0 101238816 1354696 71975280    0    0 119824 63796 18682 104012  2  1 84 13  0  0
 3 12      0 101230056 1354696 71976200    0    0 129680 67204 19972 111079  2  1 85 13  0  0
 2 13      0 101229032 1354696 71977024    0    0 116512 66000 18445 100523  1  1 85 13  0  0
 2 14      0 101223952 1354696 71977876    0    0 120912 62572 18678 102980  2  1 84 13  0  0
 3 10      0 101222492 1354696 71978664    0    0 106928 110144 19106 107388  1  1 85 13  0  0
 1  9      0 101226448 1354696 71979432    0    0 108720 108616 19407 107767  1  1 85 12  0  0
 1 10      0 101216864 1354696 71980204    0    0 108512 103212 18859 106294  1  1 85 13  0  0
 5  8      0 101214140 1354696 71981128    0    0 130336 68172 20654 111950  2  1 84 13  0  0
 3  5      0 101223264 1354696 71982028    0    0 125568 66436 19431 107649  2  1 84 13  0  0
 4 12      0 101224244 1354696 71982924    0    0 126576 66484 19412 109572  2  1 85 13  0  0
 3 12      0 101220344 1354696 71983808    0    0 122096 63676 18660 104192  1  1 84 13  0  0
 2 13      0 101230364 1354696 71984660    0    0 119712 65344 18960 104321  2  1 84 13  0  0
 2 13      0 101222380 1354696 71985388    0    0 103696 100144 17975 101947  1  1 85 13  0  0
 1 11      0 101217000 1354696 71986244    0    0 118560 62320 18311 101223  1  1 84 13  0  0
 1 13      0 101214640 1354696 71987112    0    0 119488 68864 19029 105248  2  1 84 13  0  0
 1 11      0 101204644 1354696 71987992    0    0 123616 64992 19819 106077  2  1 84 13  0  0
 3 14      0 101199272 1354696 71988880    0    0 122736 63248 19010 103809  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 12      0 101196416 1354696 71989748    0    0 124448 66340 19389 106642  2  1 84 13  0  0
 8  9      0 101196448 1354696 71990644    0    0 125248 68156 19598 108429  1  1 84 13  0  0
 1 11      0 101194076 1354696 71991528    0    0 123904 66300 19342 106447  1  1 85 13  0  0
 5  9      0 101190708 1354696 71992412    0    0 123952 68984 19715 107901  2  1 84 13  0  0
 3 10      0 101210864 1354696 71993292    0    0 124208 67700 19611 107770  2  1 84 13  0  0
 5 10      0 101196056 1354696 71994140    0    0 120496 64352 18473 103516  1  1 84 13  0  0
 5  9      0 101191312 1354696 71995024    0    0 121968 66172 19401 106061  2  1 84 13  0  0
 3 13      0 101188024 1354696 71995936    0    0 126960 70300 19747 110770  2  1 84 13  0  0
 8  5      0 101201984 1354696 71996784    0    0 116384 65040 18061 102587  1  1 84 13  0  0
 3 10      0 101210972 1354696 71997576    0    0 111024 64016 17244 97683  1  1 85 13  0  0
 5 14      0 101206324 1354696 71998456    0    0 120128 63716 18426 103901  1  1 85 13  0  0
 4  9      0 101200928 1354696 71999332    0    0 122256 67552 19049 107026  1  1 84 13  0  0
 8  6      0 101202664 1354696 72000244    0    0 118896 62072 18729 101746  2  1 84 13  0  0
