You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:38:34|                   |           |           |           |           
14-03 01:38:35|  6   7  51  31   0| 185M   94M|2600B 3224B|   0     0 | 169k  958k
14-03 01:38:36|  4   4  54  33   0| 199M  105M|2100B 2460B|   0     0 | 123k  986k
14-03 01:38:37|  4   4  54  34   0| 193M  105M|2644B 2658B|   0     0 |  70k  972k
14-03 01:38:38|  5   4  50  38   0| 208M  109M|2084B 2476B|   0     0 |  70k  909k
14-03 01:38:39|  5   4  54  33   0| 200M  108M|2204B 2776B|   0     0 |  74k 1045k
14-03 01:38:40|  4   4  52  36   0| 212M  108M|2084B 2444B|   0     0 |  71k  968k
14-03 01:38:41|  4   4  53  35   0| 196M  105M|2416B 2818B|   0     0 |  70k  996k
14-03 01:38:42|  4   3  51  38   0| 210M  107M|2375B 2611B|   0     0 |  67k  872k
14-03 01:38:43|  4   3  51  37   0| 203M  111M|2144B 2228B|   0     0 |  69k  923k
14-03 01:38:44|  4   4  54  34   0| 194M  104M|2577B 3254B|   0     0 |  69k  959k
14-03 01:38:45|  4   4  54  34   0| 201M  105M|2144B 2244B|   0     0 |  73k 1031k
14-03 01:38:46|  4   4  52  36   0| 210M  108M|2084B 2244B|   0     0 |  71k  987k
14-03 01:38:47|  5   4  54  33   0| 204M  109M| 141k 8707B|   0     0 |  74k 1001k
14-03 01:38:48|  5   4  52  36   0| 219M  115M|3071B 3547B|   0     0 |  75k 1008k
14-03 01:38:49|  4   4  55  32   0| 202M  112M|2264B 2634B|   0     0 |  72k 1025k
14-03 01:38:50|  4   4  55  33   0| 213M  115M|2084B 2302B|   0     0 |  73k 1030k
14-03 01:38:51|  4   4  53  35   0| 210M  110M|2566B 2761B|   0     0 |  70k  942k
14-03 01:38:52|  4   4  54  33   0| 207M  112M|2148B 2452B|   0     0 |  74k 1036k
14-03 01:38:53|  4   3  48  41   0| 242M  105M|2144B 2355B|   0     0 |  65k  768k
14-03 01:38:54|  5   3  42  47   0| 275M  104M|2204B 2630B|   0     0 |  63k  650k
14-03 01:38:55|  5   3  42  47   0| 261M  108M|2564B 3231B|   0     0 |  63k  645k
14-03 01:38:56|  5   3  46  42   0| 248M  100M|2509B 2679B|   0     0 |  66k  805k
14-03 01:38:57|  5   3  44  45   0| 265M  108M|2402B 2394B|   0     0 |  64k  700k
14-03 01:38:58|  5   3  42  47   0| 262M  103M|2504B 2763B|   0     0 |  62k  633k
14-03 01:38:59|  5   3  42  47   0| 271M  110M|2691B 3094B|   0     0 |  69k  674k
14-03 01:39:00|  5   3  43  46   0| 262M  105M|2084B 2340B|   0     0 |  65k  636k
14-03 01:39:01|  5   3  42  47   0| 262M  104M|2571B 2772B|   0     0 |  66k  660k
14-03 01:39:02|  5   3  42  47   0| 263M  104M|2856B 3000B|   0     0 |  74k  678k
14-03 01:39:03|  5   3  42  46   0| 259M  105M| 104k 8910B|   0     0 |  75k  709k
14-03 01:39:04|  5   3  40  49   0| 274M  109M|2701B 3028B|   0     0 |  62k  599k
14-03 01:39:05|  5   3  41  48   0| 264M  104M|2570B 2763B|   0     0 |  65k  632k
14-03 01:39:06|  5   3  41  47   0| 266M  106M|2515B 2699B|   0     0 |  69k  678k
14-03 01:39:07|  4   3  46  43   0| 242M  101M|2955B 2915B|   0     0 |  73k  727k
14-03 01:39:08|  5   3  40  49   0| 266M  107M|2900B 2625B|   0     0 |  63k  558k
14-03 01:39:09|  5   3  39  50   0| 263M  112M|2670B 3028B|   0     0 |  62k  564k
14-03 01:39:10|  5   3  39  50   0| 271M  109M|2523B 2765B|   0     0 |  67k  604k
14-03 01:39:11|  5   3  40  49   0| 267M  109M|2580B 2804B|   0     0 |  65k  554k
14-03 01:39:12|  4   3  42  48   0| 256M  104M|2744B 2915B|   0     0 |  63k  629k
14-03 01:39:13|  5   3  38  51   0| 268M  109M|2581B 2695B|   0     0 |  61k  578k
14-03 01:39:14|  5   3  37  53   0| 261M  109M|2639B 3081B|   0     0 |  59k  535k
14-03 01:39:15|  5   3  42  47   0| 260M  109M|2580B 2711B|   0     0 |  64k  659k
14-03 01:39:16|  5   3  39  50   0| 269M  111M| 104k 9095B|   0     0 |  63k  585k
14-03 01:39:17|  5   3  38  52   0| 265M  108M|2806B 3053B|   0     0 |  62k  571k
14-03 01:39:18|  5   3  41  48   0| 268M  108M|2725B 2990B|   0     0 |  61k  603k
14-03 01:39:19|  5   3  43  47   0| 254M  103M|2417B 2877B|   0     0 |  60k  602k
14-03 01:39:20|  5   3  41  49   0| 260M  106M|1768B 2058B|   0     0 |  60k  564k
14-03 01:39:21|  4   3  39  50   0| 266M  105M|1828B 2218B|   0     0 |  61k  580k
14-03 01:39:22|  5   3  42  47   0| 273M  108M|2327B 2748B|   0     0 |  63k  642k
14-03 01:39:23|  5   3  40  49   0| 272M  112M|2219B 2596B|   0     0 |  61k  584k
14-03 01:39:24|  5   3  39  51   0| 264M  108M|2324B 2682B|   0     0 |  60k  593k
14-03 01:39:25|  5   3  43  46   0| 255M  106M|1828B 2042B|   0     0 |  63k  678k
14-03 01:39:26|  5   3  42  47   0| 271M  111M|2435B 2653B|   0     0 |  63k  641k
14-03 01:39:27|  5   3  42  47   0| 263M  107M|2556B 2668B|   0     0 |  62k  633k
14-03 01:39:28|  4   3  40  49   0| 266M  107M|2222B 2707B|   0     0 |  63k  606k
14-03 01:39:29|  5   3  41  48   0| 262M  106M|2568B   10k|   0     0 |  62k  605k
14-03 01:39:30|  5   3  41  48   0| 271M  116M|2204B 2566B|   0     0 |  62k  637k
14-03 01:39:31|  4   3  42  48   0| 255M  116M|2266B 2564B|   0     0 |  63k  651k
14-03 01:39:32|  4   3  46  43   0| 248M  110M|2298B 2701B|   0     0 |  65k  733k
14-03 01:39:33|  4   3  46  43   0| 254M  107M|1789B 2176B|   0     0 |  64k  720k
14-03 01:39:34|  5   3  47  42   0| 244M  113M|1888B 2266B|   0     0 |  65k  748k
14-03 01:39:35|  4   3  47  42   0| 249M  112M|2278B 2624B|   0     0 |  67k  767k
14-03 01:39:36|  4   3  46  43   0| 247M  107M|1768B 2150B|   0     0 |  64k  737k
