You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 02:44:47|                   |           |           |           |           
14-03 02:44:48|  1   0  95   4   0| 101M   48M|1395B 1499B|   0     0 |  15k   59k
14-03 02:44:49|  1   0  95   4   0|  98M   54M|1476B 1814B|   0     0 |  14k   58k
14-03 02:44:50|  1   0  94   4   0| 103M   47M|1046B 1408B|   0     0 |  14k   59k
14-03 02:44:51|  1   0  95   4   0| 101M   53M|1528B 1766B|   0     0 |  14k   60k
14-03 02:44:52|  1   0  95   4   0| 104M   47M|1110B 1306B|   0     0 |  14k   59k
14-03 02:44:53|  1   1  95   4   0| 101M   53M|1016B 1472B|   0     0 |  14k   60k
14-03 02:44:54|  1   0  95   4   0| 104M   49M|1046B 1630B|   0     0 |  14k   59k
14-03 02:44:55|  1   0  95   4   0|  99M   56M|1526B 2309B|   0     0 |  14k   60k
14-03 02:44:56|  1   0  95   4   0|  99M   52M|1471B 1921B|   0     0 |  14k   59k
14-03 02:44:57|  1   0  95   4   0| 101M   51M|1196B 1376B|   0     0 |  14k   59k
14-03 02:44:58|  1   0  95   4   0| 101M   52M|1740B 1860B|   0     0 |  14k   59k
14-03 02:44:59|  1   0  94   4   0|  98M   57M|1533B 2098B|   0     0 |  14k   60k
14-03 02:45:00|  1   0  95   4   0| 102M   55M|1046B 1434B|   0     0 |  14k   60k
14-03 02:45:01|  1   0  95   4   0| 100M   57M|1473B 1850B|   0     0 |  14k   60k
14-03 02:45:02|  1   0  95   4   0|  99M   55M|1424B 1848B|   0     0 |  14k   60k
14-03 02:45:03|  1   0  94   4   0| 102M   56M|1817B 1939B|   0     0 |  14k   61k
14-03 02:45:04|  1   0  94   4   0|  91M   80M|1483B 2068B|   0     0 |  14k   64k
14-03 02:45:05|  1   0  94   4   0|  89M   80M|1472B 1693B|   0     0 |  14k   63k
14-03 02:45:06|  1   0  94   4   0|  98M   53M|1417B 1851B|   0     0 |  14k   58k
14-03 02:45:07|  1   0  95   4   0| 100M   54M|1481B 1773B|   0     0 |  14k   59k
14-03 02:45:08|  1   0  95   4   0|  99M   57M|1804B 1939B|   0     0 |  14k   60k
14-03 02:45:09|  1   0  94   4   0| 100M   55M|1540B 2032B|   0     0 |  14k   60k
14-03 02:45:10|  1   0  94   4   0|  97M   56M|1425B 1699B|   0     0 |  14k   59k
14-03 02:45:11|  1   0  95   4   0|  97M   54M|1482B 1699B|   0     0 |  14k   58k
14-03 02:45:12|  1   0  95   4   0|  97M   57M|1828B 1773B|   0     0 |  14k   59k
14-03 02:45:13|  1   0  95   4   0|  97M   57M|1817B 1955B|   0     0 |  14k   59k
14-03 02:45:14|  1   0  94   4   0|  96M   58M|1481B 2051B|   0     0 |  14k   59k
14-03 02:45:15|  1   0  94   4   0|  92M   54M|1482B 1699B|   0     0 |  13k   55k
14-03 02:45:16|  1   0  94   4   0|  97M   60M|1420B 1699B|   0     0 |  14k   60k
14-03 02:45:17|  1   0  94   4   0| 100M   60M|1046B 1404B|   0     0 |  14k   61k
14-03 02:45:18|  1   0  94   4   0|  98M   59M|2619B 2580B|   0     0 |  14k   60k
14-03 02:45:19|  1   0  95   4   0| 100M   53M|1575B 2045B|   0     0 |  14k   59k
14-03 02:45:20|  1   0  94   4   0| 100M   52M|1511B 1787B|   0     0 |  14k   59k
14-03 02:45:21|  1   0  95   4   0|  99M   56M|1571B 1696B|   0     0 |  14k   59k
14-03 02:45:22|  1   0  95   4   0| 102M   53M|1421B 1701B|   0     0 |  14k   59k
14-03 02:45:23|  1   0  94   4   0| 101M   55M|  17k 9219B|   0     0 |  14k   60k
14-03 02:45:24|  1   0  95   4   0|  99M   54M|1844B 2251B|   0     0 |  14k   59k
14-03 02:45:25|  1   0  95   4   0| 100M   53M|1106B 1456B|   0     0 |  14k   59k
14-03 02:45:26|  1   0  94   4   0|  99M   57M|1411B 1895B|   0     0 |  14k   60k
14-03 02:45:27|  1   0  95   4   0|  99M   55M|1836B 2225B|   0     0 |  14k   59k
14-03 02:45:28|  1   0  95   4   0| 101M   54M|1774B 2157B|   0     0 |  14k   60k
14-03 02:45:29|  1   0  95   4   0|  98M   53M|1762B 9565B|   0     0 |  14k   58k
14-03 02:45:30|  1   0  94   4   0|  98M   51M|1423B 1703B|   0     0 |  13k   58k
