procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 98107664 1354740 74974320    0    0   965  3369 1610    1  0  0 99  0  0  0
 1 27      0 97556804 1354740 74975808    0    0 212336 147744 144862 404199  5  7 40 48  0  0
 8 85      0 97567216 1354740 74977464    0    0 238432 118828 46046 343165  4  3 41 52  0  0
 7 111      0 97566804 1354740 74979172    0    0 236880 126668 45384 350733  4  3 43 51  0  0
 0 99      0 97556160 1354740 74980848    0    0 234384 122692 45067 356146  3  3 44 50  0  0
 4 118      0 97549624 1354740 74982476    0    0 220112 114704 43314 388165  3  3 46 48  0  0
 9 81      0 97559888 1354740 74984164    0    0 233392 118984 47024 398920  3  3 45 49  0  0
 8 89      0 97534944 1354740 74985836    0    0 236432 122600 43741 328476  3  3 41 53  0  0
 6 38      0 97520576 1354740 74987560    0    0 237168 122920 42159 331342  3  3 42 52  0  0
 1 33      0 97521852 1354740 74989308    0    0 228272 126488 42273 347205  3  3 43 51  0  0
 2 118      0 97512332 1354740 74991004    0    0 237376 122968 43143 360253  3  3 41 53  0  0
15 108      0 97512996 1354740 74992668    0    0 228336 122420 41918 334436  3  3 42 52  0  0
 1 20      0 97513604 1354740 74994324    0    0 232256 119648 46776 396435  3  3 44 50  0  0
 5  0      0 97499308 1354740 74996000    0    0 227104 120020 45557 362297  3  3 45 49  0  0
 6 61      0 97497336 1354740 74997612    0    0 231344 120576 41773 347526  3  3 43 51  0  0
 5 114      0 97491852 1354740 74999300    0    0 234688 123040 43551 359640  3  3 45 49  0  0
 2 39      0 97493596 1354740 75001072    0    0 238464 127240 43282 344929  3  3 44 50  0  0
 3 119      0 97491996 1354740 75002752    0    0 237488 122828 42875 355206  3  3 43 51  0  0
 4 116      0 97498248 1354740 75004448    0    0 237296 122648 44558 371271  3  3 44 50  0  0
 0  3      0 97500924 1354740 75006216    0    0 243056 124588 43852 335317  3  3 42 52  0  0
 8 83      0 97504152 1354740 75007924    0    0 234752 121288 43995 393607  3  3 44 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 97510696 1354740 75009632    0    0 234656 122940 42746 371532  3  3 47 47  0  0
 9 117      0 97509124 1354740 75011272    0    0 229200 118460 41013 328286  3  3 43 51  0  0
 7 117      0 97515304 1354740 75012904    0    0 231040 118908 44037 401332  3  3 45 49  0  0
 2 129      0 97504288 1354740 75014536    0    0 224400 118484 41177 324273  3  2 44 50  0  0
 2 121      0 97498464 1354740 75016220    0    0 235760 118628 42108 351314  3  3 46 48  0  0
 6 97      0 97496884 1354740 75017936    0    0 239232 123012 41976 335181  3  2 45 50  0  0
10 33      0 97498524 1354740 75019676    0    0 238208 124980 43746 370695  3  3 46 48  0  0
 2 106      0 97492572 1354740 75021420    0    0 240992 124812 43053 364752  3  3 44 50  0  0
 1 85      0 97507180 1354740 75023100    0    0 231520 123104 42814 369725  3  3 44 50  0  0
 6 108      0 97509956 1354740 75024804    0    0 237408 122716 44409 341903  3  3 46 48  0  0
 2 58      0 97493856 1354740 75026500    0    0 232688 119332 47468 320883  3  3 44 51  0  0
10 53      0 97469404 1354740 75028160    0    0 226416 122620 41357 337138  3  2 45 49  0  0
10 95      0 97473396 1354740 75029816    0    0 238160 123548 43794 345056  3  3 45 49  0  0
 6 83      0 97480332 1354740 75031476    0    0 232096 120684 48975 359660  3  3 46 48  0  0
