You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:15:07|                   |           |           |           |           
14-03 03:15:08|  2   1  71  26   0| 186M   78M|1727B 1944B|   0     0 |  24k  114k
14-03 03:15:09|  2   1  69  27   0| 188M   86M|1752B 2122B|   0     0 |  24k  119k
14-03 03:15:10|  2   1  70  27   0| 174M   90M|1651B 1839B|   0     0 |  22k  115k
14-03 03:15:11|  2   1  70  27   0| 178M   83M|1528B 1824B|   0     0 |  23k  115k
14-03 03:15:12|  2   1  69  28   0| 187M   80M|1962B 2085B|   0     0 |  23k  121k
14-03 03:15:13|  2   1  69  28   0| 175M   88M|1573B 1881B|   0     0 |  23k  115k
14-03 03:15:14|  2   1  70  27   0| 181M   83M|2083B 2105B|   0     0 |  23k  117k
14-03 03:15:15|  2   1  69  28   0| 190M   79M|1572B 1807B|   0     0 |  25k  123k
14-03 03:15:16|  2   1  71  26   0| 177M   92M|1586B 1791B|   0     0 |  24k  115k
14-03 03:15:17|  2   1  70  27   0| 172M   89M|1366B 1662B|   0     0 |  24k  113k
14-03 03:15:18|  2   1  69  27   0| 194M   73M|2765B 2710B|   0     0 |  24k  118k
14-03 03:15:19|  2   1  69  27   0| 176M  100M|1605B 2083B|   0     0 |  24k  117k
14-03 03:15:20|  2   1  69  27   0| 195M   73M|1721B 1879B|   0     0 |  23k  117k
14-03 03:15:21|  2   1  70  27   0| 189M   84M|1707B 1734B|   0     0 |  24k  118k
14-03 03:15:22|  2   1  69  27   0| 178M   90M|1845B 1975B|   0     0 |  23k  118k
14-03 03:15:23|  2   1  69  28   0| 172M   91M|  17k 9296B|   0     0 |  23k  112k
14-03 03:15:24|  2   1  69  27   0| 190M   75M|1994B 2343B|   0     0 |  23k  115k
14-03 03:15:25|  2   1  69  28   0| 180M   78M|1196B 1452B|   0     0 |  23k  111k
14-03 03:15:26|  2   1  71  26   0| 169M   80M|1577B 1955B|   0     0 |  22k  107k
14-03 03:15:27|  2   1  70  27   0| 170M   86M|2140B 2420B|   0     0 |  22k  110k
14-03 03:15:28|  2   1  70  26   0| 178M   79M|1650B 2099B|   0     0 |  22k  112k
14-03 03:15:29|  2   1  69  27   0| 174M   81M|1772B 9415B|   0     0 |  22k  110k
14-03 03:15:30|  2   1  70  27   0| 177M   82M|1753B 1795B|   0     0 |  23k  114k
14-03 03:15:31|  2   1  70  27   0| 166M  100M|1616B 1996B|   0     0 |  22k  113k
14-03 03:15:32|  2   1  69  27   0| 178M   84M|1843B 1977B|   0     0 |  22k  113k
14-03 03:15:33|  2   1  70  27   0| 182M   74M|1136B 1410B|   0     0 |  23k  112k
14-03 03:15:34|  2   1  70  27   0| 179M   76M|1196B 1618B|   0     0 |  22k  111k
14-03 03:15:35|  2   1  70  27   0| 172M   82M|1706B 1960B|   0     0 |  22k  110k
14-03 03:15:36|  2   1  69  28   0| 172M   79M|1152B 1378B|   0     0 |  21k  109k
14-03 03:15:37|  2   1  70  27   0| 168M   83M|1410B 1576B|   0     0 |  21k  108k
14-03 03:15:38|  2   1  70  27   0| 170M   82M|1196B 1394B|   0     0 |  21k  108k
14-03 03:15:39|  2   1  70  27   0| 166M   90M|1362B 1730B|   0     0 |  21k  109k
14-03 03:15:40|  2   1  70  27   0| 178M   80M|1256B 1360B|   0     0 |  22k  112k
14-03 03:15:41|  2   1  70  27   0| 172M   82M|1136B 1452B|   0     0 |  21k  110k
14-03 03:15:42|  2   1  70  27   0| 172M   86M|1608B 1918B|   0     0 |  22k  112k
14-03 03:15:43|  2   1  70  27   0| 171M   80M|1196B 1634B|   0     0 |  21k  108k
14-03 03:15:44|  2   1  70  27   0| 169M   87M|1792B 1985B|   0     0 |  21k  109k
14-03 03:15:45|  2   1  71  26   0| 170M   84M|1106B 1414B|   0     0 |  21k  111k
14-03 03:15:46|  2   1  69  28   0| 175M   78M|1136B 1452B|   0     0 |  21k  111k
14-03 03:15:47|  2   1  70  27   0| 158M   92M|1470B 1634B|   0     0 |  21k  106k
14-03 03:15:48|  2   1  70  27   0| 173M   90M|1196B 1394B|   0     0 |  22k  112k
14-03 03:15:49|  2   1  71  26   0| 174M   67M|1460B 1854B|   0     0 |  21k  106k
14-03 03:15:50|  1   1  71  27   0| 147M   92M|1196B 1394B|   0     0 |  20k  101k
14-03 03:15:51|  2   1  70  27   0| 178M   61M|1558B 1784B|   0     0 |  21k  108k
14-03 03:15:52|  2   1  71  27   0| 173M   79M|  16k   11k|   0     0 |  21k  112k
14-03 03:15:53|  2   1  70  27   0| 174M   83M|1426B 1460B|   0     0 |  21k  112k
14-03 03:15:54|  1   1  70  27   0| 175M   85M|1136B 1672B|   0     0 |  21k  113k
14-03 03:15:55|  2   1  70  27   0| 173M   80M|1676B 2269B|   0     0 |  21k  111k
14-03 03:15:56|  2   1  71  27   0| 175M   83M|1501B 1807B|   0     0 |  22k  114k
14-03 03:15:57|  2   1  71  27   0| 181M   84M|1410B 1560B|   0     0 |  22k  117k
14-03 03:15:58|  2   1  70  27   0| 175M   80M|1556B 1860B|   0     0 |  22k  114k
14-03 03:15:59|  1   1  70  27   0| 178M   85M|1622B 2135B|   0     0 |  22k  116k
14-03 03:16:00|  2   1  70  27   0| 178M   81M|1196B 1452B|   0     0 |  22k  115k
14-03 03:16:01|  2   1  71  26   0| 169M   83M|1623B 1932B|   0     0 |  21k  111k
14-03 03:16:02|  2   1  71  26   0| 172M   80M|1906B 2086B|   0     0 |  21k  112k
14-03 03:16:03|  2   1  71  26   0| 171M   88M|1649B 1792B|   0     0 |  22k  113k
14-03 03:16:04|  2   1  70  27   0| 182M   80M|1633B 2144B|   0     0 |  22k  116k
14-03 03:16:05|  2   1  70  27   0| 169M   87M|1682B 1785B|   0     0 |  21k  110k
14-03 03:16:06|  2   1  70  26   0| 172M   73M|1507B 1869B|   0     0 |  22k  109k
14-03 03:16:07|  2   1  70  27   0| 168M   81M|1845B 1957B|   0     0 |  23k  108k
14-03 03:16:08|  2   1  69  28   0| 169M   79M|1576B 1865B|   0     0 |  21k  108k
14-03 03:16:09|  2   1  70  27   0| 162M   79M|1690B 2144B|   0     0 |  21k  105k
14-03 03:16:10|  2   1  69  28   0| 177M   80M|1591B 1881B|   0     0 |  22k  112k
14-03 03:16:11|  2   1  70  27   0| 162M   77M|1632B 1866B|   0     0 |  21k  104k
14-03 03:16:12|  2   1  69  28   0| 168M   80M|1799B 2084B|   0     0 |  21k  107k
14-03 03:16:13|  2   1  70  27   0| 172M   82M|1633B 1865B|   0     0 |  22k  109k
14-03 03:16:14|  2   1  69  28   0| 163M   74M|2007B 2069B|   0     0 |  21k  102k
14-03 03:16:15|  2   1  69  28   0| 160M   76M|1632B 1791B|   0     0 |  21k  102k
14-03 03:16:16|  2   1  70  27   0| 170M   84M|1648B 1947B|   0     0 |  22k  108k
14-03 03:16:17|  2   1  71  26   0| 167M   80M|1468B 1668B|   0     0 |  21k  106k
14-03 03:16:18|  2   1  69  27   0| 173M   78M|2403B 2454B|   0     0 |  22k  108k
14-03 03:16:19|  2   1  70  27   0| 170M   82M|1907B 2261B|   0     0 |  21k  108k
14-03 03:16:20|  2   1  70  27   0| 172M   79M|1318B 1576B|   0     0 |  22k  109k
14-03 03:16:21|  2   1  69  28   0| 172M   84M|1454B 1576B|   0     0 |  21k  110k
14-03 03:16:22|  2   1  70  27   0| 175M   82M|2147B 2331B|   0     0 |  22k  112k
14-03 03:16:23|  2   1  69  28   0| 177M   84M|1632B 1793B|   0     0 |  22k  113k
14-03 03:16:24|  2   1  69  28   0| 176M   82M|1632B 2071B|   0     0 |  22k  111k
14-03 03:16:25|  2   1  70  27   0| 172M   82M|1256B 1378B|   0     0 |  21k  110k
14-03 03:16:26|  2   1  70  27   0| 176M   83M|1501B 1791B|   0     0 |  22k  113k
14-03 03:16:27|  2   1  70  27   0| 171M   83M|1854B 1966B|   0     0 |  22k  110k
14-03 03:16:28|  2   1  70  27   0| 183M   83M|1756B 2187B|   0     0 |  22k  115k
14-03 03:16:29|  2   1  69  28   0| 176M   82M|1828B 9342B|   0     0 |  22k  111k
14-03 03:16:30|  2   1  69  27   0| 181M   85M|1799B 1939B|   0     0 |  22k  114k
14-03 03:16:31|  2   1  70  27   0| 177M   82M|1574B 1792B|   0     0 |  22k  112k
14-03 03:16:32|  2   1  69  27   0| 171M   85M|1783B 2015B|   0     0 |  22k  110k
14-03 03:16:33|  2   1  70  27   0| 179M   80M|1196B 1394B|   0     0 |  22k  113k
14-03 03:16:34|  2   1  70  27   0| 178M   87M|1196B 1672B|   0     0 |  22k  115k
14-03 03:16:35|  2   1  70  27   0| 174M   83M|1646B 1976B|   0     0 |  22k  112k
14-03 03:16:36|  2   1  70  27   0| 182M   85M|1136B 1394B|   0     0 |  22k  117k
14-03 03:16:37|  2   1  69  28   0| 179M   82M|1410B 1614B|   0     0 |  22k  114k
14-03 03:16:38|  2   1  70  27   0| 164M   81M|1136B 1522B|   0     0 |  21k  106k
14-03 03:16:39|  2   1  70  27   0| 173M   80M|1256B 1806B|   0     0 |  22k  111k
14-03 03:16:40|  2   1  69  28   0| 159M   75M|1136B 1410B|   0     0 |  20k  101k
14-03 03:16:41|  2   1  71  27   0| 161M   75M|1136B 1378B|   0     0 |  20k  103k
14-03 03:16:42|  1   1  71  27   0| 164M   81M|1578B 2026B|   0     0 |  20k  105k
14-03 03:16:43|  2   1  71  26   0| 172M   85M|1362B 1356B|   0     0 |  22k  111k
14-03 03:16:44|  2   1  70  27   0| 178M   80M|1572B 1710B|   0     0 |  22k  112k
14-03 03:16:45|  2   1  69  28   0| 178M   81M|1569B 2072B|   0     0 |  22k  113k
14-03 03:16:46|  2   1  70  27   0| 180M   84M|1092B 1394B|   0     0 |  22k  114k
14-03 03:16:47|  2   1  70  27   0| 176M   85M|1366B 1614B|   0     0 |  22k  114k
14-03 03:16:48|  2   1  70  27   0| 180M   84M|1152B 1394B|   0     0 |  22k  115k
14-03 03:16:49|  2   1  70  27   0| 177M   86M|1626B 1908B|   0     0 |  22k  114k
14-03 03:16:50|  2   1  70  27   0| 180M   83M|1152B 1394B|   0     0 |  22k  115k
