You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:16:03|                   |           |           |           |           
13-03 23:16:04| 51  18  27   0   0|   0   202M|2494B 3067B|   0     0 | 354k  991k
13-03 23:16:05| 61  15  21   1   0|   0   216M|2281B 2612B|   0     0 | 278k 1016k
13-03 23:16:06| 63  15  19   1   0|   0   218M|2194B 2803B|   0     0 | 164k 1090k
13-03 23:16:07| 64  15  18   0   0|   0   220M|2258B 2892B|   0     0 | 158k 1117k
13-03 23:16:08| 64  15  18   1   0|   0   219M|2353B 2599B|   0     0 | 156k 1118k
13-03 23:16:09| 63  14  19   1   0|   0   219M|2388B 2877B|   0     0 | 153k 1104k
13-03 23:16:10| 61  14  22   1   0|   0   218M|2292B 2475B|   0     0 | 145k 1060k
13-03 23:16:11| 62  14  19   1   0|   0   219M|2267B 2367B|   0     0 | 153k 1096k
13-03 23:16:12| 64  14  18   1   0|   0   220M|2630B 3083B|   0     0 | 154k 1104k
13-03 23:16:13| 65  15  16   0   0|   0   223M|2460B 2563B|   0     0 | 158k 1130k
13-03 23:16:14| 54  13  24   5   0|   0   277M|2325B 2878B|   0     0 | 147k 1019k
13-03 23:16:15| 39  11  36  10   0|   0   305M|2265B 2311B|   0     0 | 131k  849k
13-03 23:16:16| 24  13  28  32   0|   0   233M|2452B 2393B|   0     0 | 121k  771k
13-03 23:16:17| 20  12  29  34   0|   0   215M|2322B 2476B|   0     0 | 117k  781k
13-03 23:16:18| 21  11  28  36   0|   0   231M|2100B 2004B|   0     0 | 113k  743k
13-03 23:16:19| 16  14  29  36   0|   0   213M|2863B 3254B|   0     0 | 117k  722k
13-03 23:16:20| 16  13  26  41   0|   0   217M|2237B 2573B|   0     0 | 114k  744k
13-03 23:16:21| 17  10  25  43   0|   0   200M|1827B 2165B|   0     0 | 106k  755k
13-03 23:16:22| 17  12  18  48   0|   0   198M|1829B 2349B|   0     0 | 109k  756k
13-03 23:16:23| 16  10  27  42   0|   0   217M|2477B 2581B|   0     0 | 107k  718k
13-03 23:16:24| 24  13  37  22   0|   0   257M|2263B 2804B|   0     0 | 120k  747k
13-03 23:16:25| 25  14  33  25   0|   0   247M|2507B 2618B|   0     0 | 126k  768k
13-03 23:16:26| 16  12  23  45   0|   0   199M|1707B 2180B|   0     0 | 110k  749k
13-03 23:16:27| 14  15  26  40   0|   0   208M|2314B 2746B|   0     0 | 115k  712k
13-03 23:16:28| 17  12  26  41   0|   0   211M|2411B 2573B|   0     0 | 109k  749k
13-03 23:16:29| 16  14  18  47   0|   0   190M|2776B 2945B|   0     0 | 116k  793k
13-03 23:16:30| 12  12  17  54   0|   0   175M|2323B 9716B|   0     0 | 103k  754k
13-03 23:16:31| 16  13  21  45   0|   0   201M|2265B 2475B|   0     0 | 110k  738k
13-03 23:16:32| 14  11  21  49   0|   0   191M|2356B 2852B|   0     0 | 106k  752k
13-03 23:16:33| 15  11  17  52   0|   0   193M|2593B 2637B|   0     0 | 106k  765k
13-03 23:16:34| 19  13  32  32   0|   0   236M|1827B 2443B|   0     0 | 114k  727k
13-03 23:16:35| 15  12  28  41   0|   0   212M|1769B 2167B|   0     0 | 109k  718k
13-03 23:16:36| 16  14  23  42   0|   0   206M|2218B 2748B|   0     0 | 115k  765k
13-03 23:16:37| 18  10  22  45   0|   0   215M|1888B 2332B|   0     0 | 105k  740k
13-03 23:16:38| 16  12  24  44   0|   0   220M|1966B 2166B|   0     0 | 109k  723k
13-03 23:16:39| 19  11  35  31   0|   0   242M|1948B 2444B|   0     0 | 113k  725k
13-03 23:16:40| 14  11  21  50   0|   0   192M|1769B 2113B|   0     0 | 102k  737k
13-03 23:16:41| 13  13  19  50   0|   0   188M|1826B 2179B|   0     0 | 110k  748k
13-03 23:16:42| 20  13  22  40   0|   0   205M|2306B 3010B|   0     0 | 120k  805k
13-03 23:16:43| 17  12  28  38   0|   0   218M|1983B 2113B|   0     0 | 112k  717k
13-03 23:16:44| 28  12  31  26   0|   0   260M|2319B 3263B|   0     0 | 123k  807k
13-03 23:16:45| 18  13  24  41   0|   0   217M|1769B 2146B|   0     0 | 116k  768k
13-03 23:16:46| 22  15  30  29   0|   0   244M|1768B 2112B|   0     0 | 120k  750k
13-03 23:16:47| 20  12  23  41   0|   0   210M|2181B 2583B|   0     0 | 112k  768k
13-03 23:16:48| 13  10  20  52   0|   0   185M|1948B 2056B|   0     0 | 109k  712k
13-03 23:16:49| 15  12  20  48   0|   0   185M|1966B 2447B|   0     0 | 127k  730k
13-03 23:16:50| 16  11  27  42   0|   0   204M|1767B 2056B|   0     0 | 143k  714k
13-03 23:16:51| 12  12  18  54   0|   0   182M|1829B 2113B|   0     0 | 109k  710k
13-03 23:16:52| 18  13  22  43   0|   0   197M|2399B 2628B|   0     0 | 139k  771k
13-03 23:16:53| 15  12  21  47   0|   0   195M|2012B 2076B|   0     0 | 111k  737k
13-03 23:16:54| 13  13  17  53   0|   0   179M|1828B 2406B|   0     0 | 104k  738k
13-03 23:16:55| 25   9  47  15   0|   0   286M|2188B 2933B|   0     0 | 114k  685k
13-03 23:16:56| 20   9  25  42   0|   0   204M|1768B 2144B|   0     0 | 103k  788k
13-03 23:16:57| 17  12  25  42   0|   0   206M|2312B 2710B|   0     0 | 110k  747k
13-03 23:16:58| 16  13  29  38   0|   0   226M|1752B 2147B|   0     0 | 109k  715k
13-03 23:16:59| 17  14  26  40   0|   0   211M|2550B 2871B|   0     0 | 114k  752k
13-03 23:17:00| 17  12  29  38   0|   0   216M|2390B 2539B|   0     0 | 106k  720k
13-03 23:17:01| 14  12  19  51   0|   0   193M|1829B 2149B|   0     0 | 104k  728k
13-03 23:17:02| 18  15  27  36   0|   0   220M|2195B 2714B|   0     0 | 115k  734k
13-03 23:17:03| 17  15  21  43   0|   0   209M|2072B 2386B|   0     0 | 116k  755k
13-03 23:17:04| 14  12  25  45   0|   0   201M|2025B 2600B|   0     0 | 105k  719k
13-03 23:17:05| 17  16  29  34   0|   0   232M|1905B 2194B|   0     0 | 118k  710k
13-03 23:17:06| 13  11  21  50   0|   0   189M|1894B 2187B|   0     0 | 103k  724k
13-03 23:17:07| 22  14  30  31   0|   0   222M|2402B 2768B|   0     0 | 117k  747k
13-03 23:17:08| 18  11  26  41   0|   0   203M|2559B 2604B|   0     0 | 107k  734k
13-03 23:17:09| 18  12  20  46   0|   0   194M|2564B 2907B|   0     0 | 110k  751k
13-03 23:17:10| 16  16  20  45   0|   0   190M|2543B 2562B|   0     0 | 115k  732k
13-03 23:17:11| 19  11  23  42   0|   0   204M|2160B 2597B|   0     0 | 111k  748k
13-03 23:17:12| 16  14  18  48   0|   0   182M|2584B 2740B|   0     0 | 113k  755k
13-03 23:17:13| 18  11  25  42   0|   0   206M|2723B 2599B|   0     0 | 106k  716k
13-03 23:17:14| 13  13  16  54   0|   0   168M|2410B 2877B|   0     0 | 103k  722k
13-03 23:17:15| 15  14  26  41   0|   0   203M|2346B 2614B|   0     0 | 113k  725k
13-03 23:17:16| 18  11  26  42   0|   0   206M|2702B 2744B|   0     0 | 106k  712k
13-03 23:17:17| 14  12  21  49   0|   0   188M|2459B 2732B|   0     0 | 105k  720k
13-03 23:17:18| 13  12  19  51   0|   0   184M|2119B 2216B|   0     0 | 106k  727k
13-03 23:17:19| 16  14  25  41   0|   0   200M|2393B 2900B|   0     0 | 113k  743k
13-03 23:17:20| 12  11  19  54   0|   0   176M|1997B 2277B|   0     0 | 101k  711k
13-03 23:17:21| 16  12  22  46   0|   0   199M|1529B 1779B|   0     0 | 110k  733k
13-03 23:17:22| 14  13  20  49   0|   0   184M|1587B 1964B|   0     0 | 112k  736k
13-03 23:17:23| 13  13  19  51   0|   0   182M|2029B 2159B|   0     0 | 104k  727k
13-03 23:17:24| 19  12  28  38   0|   0   213M|2083B 2546B|   0     0 | 111k  719k
13-03 23:17:25| 14  12  24  46   0|   0   205M|2116B 2301B|   0     0 | 106k  718k
13-03 23:17:26| 14  14  24  44   0|   0   198M|1469B 1727B|   0     0 | 107k  691k
13-03 23:17:27| 13  11  17  55   0|   0   164M|2013B 2305B|   0     0 |  99k  683k
