procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 112950160 1355356 69997620    0    0  1035  3407 1626    1  0  0 99  0  0  0
 1  0      0 110860712 1355356 69997668    0    0 117104 61080 584511 754553  9 29 53  9  0  0
 5 23      0 110843868 1355356 69997828    0    0 75120 52760 54720 807277  1  4 88  7  0  0
17  1      0 110815732 1355356 69998500    0    0 123344 78508 60710 834892  2  3 74 21  0  0
19 32      0 110795368 1355356 69998620    0    0 78288 52124 59225 868381  1  4 89  6  0  0
29  1      0 110773560 1355356 69998856    0    0 80592 55012 58000 860043  1  4 88  7  0  0
 3  0      0 110771512 1355356 69999208    0    0 91888 63264 59835 890951  1  4 84 11  0  0
 0  0      0 110790940 1355356 69999556    0    0 82320 57868 58680 865886  1  4 86  9  0  0
 2  4      0 110793728 1355356 69999824    0    0 69536 49768 55220 785003  1  4 88  7  0  0
 0  0      0 110794460 1355356 69999980    0    0 55744 36940 53196 721004  1  4 90  5  0  0
 7 87      0 110808248 1355356 70000260    0    0 74688 38860 53938 641329  1  4 85 10  0  0
 4  1      0 110835296 1355356 70000764    0    0 119424 39340 59335 621195  2  3 78 17  0  0
 1  2      0 110864456 1355356 70000884    0    0 33328 37900 50519 628999  1  4 94  2  0  0
 1  0      0 110851340 1355356 70001720    0    0 218592 55616 64259 626548  2  3 54 40  0  0
 6 41      0 110870096 1355356 70002276    0    0 154336 68676 69208 968024  2  4 74 20  0  0
 1  0      0 110889776 1355356 70002836    0    0 149632 53856 67012 952734  2  4 72 22  0  0
 2 24      0 110888764 1355356 70003220    0    0 116432 63076 61564 873519  2  4 80 15  0  0
 0  0      0 110894096 1355356 70003784    0    0 144992 57924 67804 1010307  2  4 73 21  0  0
14 34      0 110906404 1355356 70004188    0    0 93488 54532 58997 856421  1  4 85  9  0  0
 6 57      0 110903728 1355356 70004728    0    0 148816 55344 64823 831828  2  4 74 20  0  0
33  0      0 110908644 1355356 70005012    0    0 74096 32704 57285 732107  1  4 85 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 19      0 110901360 1355356 70005400    0    0 100992 43644 60011 743678  1  4 83 12  0  0
 1  0      0 110901692 1355356 70005680    0    0 85392 37036 58826 682996  1  4 87  8  0  0
10  0      0 110876492 1355356 70005940    0    0 62976 32956 57244 668478  1  4 91  5  0  0
 2  4      0 110868644 1355356 70006144    0    0 64784 37240 56131 658976  1  4 91  5  0  0
 4  0      0 110871644 1355356 70006456    0    0 105344 37316 58600 646230  1  4 82 13  0  0
 1  0      0 110847908 1355356 70006992    0    0 108976 41568 59786 629319  2  4 81 14  0  0
 2  0      0 110849692 1355356 70007268    0    0 80128 46164 58204 660669  1  4 89  7  0  0
 1  1      0 110839436 1355356 70007632    0    0 81824 42472 60716 679406  1  4 88  7  0  0
 3 456      0 110839312 1355356 70007960    0    0 111632 49712 59476 654266  1  3 84 11  0  0
 1 32      0 110803484 1355356 70008924    0    0 256608 76476 69897 752474  3  4 47 46  0  0
11  0      0 110786384 1355356 70009508    0    0 128416 65768 65560 908467  2  4 76 18  0  0
 5 32      0 110759340 1355356 70010104    0    0 164080 65288 69504 983848  2  4 71 23  0  0
 1  0      0 110747672 1355356 70010580    0    0 132176 54732 64079 941273  2  4 76 18  0  0
 2  7      0 110756844 1355356 70011036    0    0 114096 63036 61603 882390  2  4 79 16  0  0
 6 422      0 110763452 1355356 70011304    0    0 88560 54172 57822 811872  1  4 87  8  0  0
 4  8      0 110770784 1355356 70011912    0    0 137664 38300 60555 693791  2  3 74 21  0  0
 1  0      0 110771320 1355356 70012048    0    0 49664 27500 53865 692929  1  4 92  4  0  0
 1  0      0 110759932 1355356 70012416    0    0 90096 34168 59279 731931  1  4 85 10  0  0
 1  0      0 110759296 1355356 70012616    0    0 54752 32592 55807 649639  1  4 92  4  0  0
 3  2      0 110763968 1355356 70012808    0    0 47840 28820 54584 639375  1  4 93  2  0  0
 5 118      0 110745680 1355356 70013144    0    0 98416 28712 57810 628765  1  4 84 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  3      0 110752640 1355356 70013760    0    0 98880 49952 57915 689728  1  4 84 11  0  0
 1  0      0 110754856 1355356 70013884    0    0 57488 29180 55481 650045  1  4 92  4  0  0
 1  0      0 110745620 1355356 70013964    0    0 51552 26520 54057 634384  1  4 92  3  0  0
22  0      0 110735176 1355356 70014196    0    0 45216 37260 52422 637751  1  4 93  3  0  0
 5 448      0 110713196 1355356 70014500    0    0 76592 32676 56377 652196  1  4 89  6  0  0
 8  8      0 110713676 1355356 70015068    0    0 139264 29152 60081 614941  2  3 73 21  0  0
 6 57      0 110707492 1355356 70015412    0    0 79936 37896 61001 753834  1  4 87  8  0  0
 0  2      0 110705808 1355356 70016032    0    0 157568 57472 66966 940486  2  4 70 24  0  0
 2 40      0 110698632 1355356 70016288    0    0 119952 63340 64544 926386  2  4 80 14  0  0
 1  0      0 110700588 1355356 70017140    0    0 197840 65500 66341 854043  2  4 59 36  0  0
 1 15      0 110694660 1355356 70017512    0    0 106752 66612 61858 875725  2  4 80 15  0  0
11  8      0 110684812 1355356 70018164    0    0 147536 64244 65676 935492  2  4 70 24  0  0
 7  0      0 110681132 1355356 70018476    0    0 100832 49012 59171 825592  1  3 82 13  0  0
 0  0      0 110669904 1355356 70018972    0    0 136928 49508 60638 801779  2  4 73 22  0  0
 1  0      0 110665880 1355356 70019200    0    0 61312 32548 55046 703325  1  4 89  6  0  0
