You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:30:32|                   |           |           |           |           
13-03 22:30:33| 18   4  74   2   0|   0   106M|1559B 1939B|   0     0 |  74k  708k
13-03 22:30:34| 18   4  74   2   0|   0    84M|1664B 1998B|   0     0 |  69k  711k
13-03 22:30:35| 17   4  74   2   0|   0    97M|1842B 2394B|   0     0 |  66k  697k
13-03 22:30:36| 13   3  80   2   0|   0   200M|1528B 1796B|   0     0 |  59k  546k
13-03 22:30:37| 13   3  80   2   0|   0   195M|1741B 2015B|   0     0 |  57k  535k
13-03 22:30:38| 13   3  80   2   0|   0   198M|1529B 1893B|   0     0 |  57k  543k
13-03 22:30:39| 13   3  80   2   0|   0   203M|1528B 1891B|   0     0 |  57k  548k
13-03 22:30:40| 13   3  80   2   0|   0   201M|1528B 1796B|   0     0 |  58k  544k
13-03 22:30:41| 13   3  80   2   0|   0   194M|1740B 2192B|   0     0 |  57k  550k
13-03 22:30:42| 13   3  80   2   0|   0   203M|1802B 2000B|   0     0 |  58k  554k
13-03 22:30:43| 14   3  79   2   0|   0   203M|1781B 2602B|   0     0 |  60k  571k
13-03 22:30:44| 14   4  79   2   0|   0   207M|1732B 2243B|   0     0 |  60k  579k
13-03 22:30:45| 14   4  78   2   0|   0   202M|1468B 1796B|   0     0 |  69k  591k
13-03 22:30:46| 14   4  78   2   0|   0   206M|1882B 1994B|   0     0 |  61k  595k
13-03 22:30:47| 14   4  78   2   0|   0   204M|1682B 2016B|   0     0 |  61k  594k
13-03 22:30:48| 14   4  79   2   0|   0   203M|1362B 1838B|   0     0 |  61k  576k
13-03 22:30:49| 14   4  79   2   0|   0   202M|1738B 1946B|   0     0 |  60k  580k
13-03 22:30:50| 14   4  79   2   0|   0   202M|1528B 1796B|   0     0 |  59k  579k
13-03 22:30:51| 14   3  79   2   0|   0   202M|1830B 2185B|   0     0 |  59k  571k
13-03 22:30:52| 14   3  79   2   0|   0   202M|  16k   12k|   0     0 |  60k  564k
13-03 22:30:53| 13   4  80   2   0|   0   200M|1468B 1892B|   0     0 |  59k  557k
13-03 22:30:54| 14   4  79   2   0|   0   201M|1648B 1907B|   0     0 |  59k  560k
13-03 22:30:55| 14   4  79   2   0|   0   204M|1946B 2617B|   0     0 |  61k  591k
13-03 22:30:56| 14   4  79   2   0|   0   203M|1953B 2139B|   0     0 |  60k  578k
13-03 22:30:57| 14   3  79   2   0|   0   204M|2119B 1967B|   0     0 |  59k  571k
13-03 22:30:58| 14   3  79   2   0|   0   200M|4905B 2824B|   0     0 |  59k  559k
13-03 22:30:59| 14   4  79   2   0|   0   200M|2092B 2383B|   0     0 |  59k  561k
13-03 22:31:00| 13   3  79   2   0|   0   199M|1468B 1800B|   0     0 |  58k  555k
13-03 22:31:01| 13   3  80   2   0|   0   198M|1895B 2162B|   0     0 |  58k  554k
13-03 22:31:02| 13   3  80   2   0|   0   200M|2359B 2434B|   0     0 |  57k  546k
13-03 22:31:03| 13   3  80   2   0|   0   200M|1845B 2252B|   0     0 |  58k  552k
13-03 22:31:04| 13   3  81   2   0|   0   194M|2176B 2470B|   0     0 |  54k  519k
13-03 22:31:05| 13   3  80   2   0|   0   200M|1893B 2132B|   0     0 |  57k  542k
13-03 22:31:06| 13   3  81   2   0|   0   197M|1960B 2090B|   0     0 |  55k  535k
13-03 22:31:07| 13   3  80   2   0|   0   199M|2117B 2375B|   0     0 |  56k  535k
13-03 22:31:08| 13   3  80   2   0|   0   196M|1968B 2305B|   0     0 |  56k  534k
13-03 22:31:09| 13   3  80   2   0|   0   200M|2022B 2433B|   0     0 |  55k  536k
13-03 22:31:10| 13   3  80   2   0|   0   194M|1968B 2134B|   0     0 |  56k  538k
13-03 22:31:11| 13   3  80   2   0|   0   203M|1844B 2132B|   0     0 |  57k  540k
13-03 22:31:12| 13   3  80   2   0|   0   199M|2249B 2410B|   0     0 |  56k  544k
13-03 22:31:13| 13   3  80   2   0|   0   195M|1906B 2268B|   0     0 |  56k  542k
13-03 22:31:14| 13   3  80   2   0|   0   199M|2143B 2385B|   0     0 |  57k  544k
13-03 22:31:15| 13   3  80   2   0|   0   204M|2258B 2283B|   0     0 |  57k  545k
13-03 22:31:16| 13   3  80   2   0|   0   199M|1902B 2085B|   0     0 |  58k  551k
13-03 22:31:17| 13   3  80   2   0|   0   199M|1742B 1892B|   0     0 |  57k  546k
13-03 22:31:18| 13   3  79   2   0|   0   202M|2259B 2608B|   0     0 |  57k  561k
13-03 22:31:19| 14   4  79   2   0|   0   203M|2221B 2297B|   0     0 |  60k  582k
13-03 22:31:20| 13   3  79   2   0|   0   201M|1469B 1673B|   0     0 |  58k  565k
13-03 22:31:21| 13   3  80   2   0|   0   197M|1452B 1672B|   0     0 |  56k  544k
13-03 22:31:22| 13   3  80   2   0|   0   198M|2204B 2322B|   0     0 |  56k  550k
13-03 22:31:23| 13   3  80   2   0|   0   204M|1904B 2413B|   0     0 |  57k  548k
13-03 22:31:24| 13   3  80   2   0|   0   200M|2327B 2452B|   0     0 |  57k  555k
13-03 22:31:25| 14   3  79   2   0|   0   200M|1456B 1688B|   0     0 |  57k  553k
13-03 22:31:26| 13   3  80   2   0|   0   198M|1954B 2102B|   0     0 |  56k  541k
13-03 22:31:27| 14   3  80   2   0|   0   197M|2512B 2344B|   0     0 |  57k  553k
13-03 22:31:28| 13   4  79   2   0|   0   201M|1983B 2396B|   0     0 |  58k  570k
13-03 22:31:29| 14   3  79   2   0|   0   204M|2082B 9651B|   0     0 |  57k  556k
13-03 22:31:30| 14   4  79   2   0|   0   201M|1965B 2105B|   0     0 |  58k  568k
