You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:00:52|                   |           |           |           |           
13-03 23:00:53| 44  12  39   1   0|   0   220M|1667B 2399B|   0     0 | 211k  977k
13-03 23:00:54| 48  12  35   1   0|   0   193M|1605B 1861B|   0     0 | 185k 1013k
13-03 23:00:55| 46  11  37   1   0|   0   219M|1946B 2684B|   0     0 | 136k 1049k
13-03 23:00:56| 47  11  37   1   0|   0   212M|1835B 2468B|   0     0 | 132k 1039k
13-03 23:00:57| 47  12  36   1   0|   0   218M|1591B 1853B|   0     0 | 135k 1061k
13-03 23:00:58| 48  11  35   1   0|   0   216M|4855B 3026B|   0     0 | 134k 1081k
13-03 23:00:59| 48  11  36   1   0|   0   213M|2452B 2261B|   0     0 | 130k 1030k
13-03 23:01:00| 47  11  36   1   0|   0   221M|1467B 1853B|   0     0 | 132k 1043k
13-03 23:01:01| 47  11  37   1   0|   0   214M|1897B 2438B|   0     0 | 130k 1046k
13-03 23:01:02| 48  11  36   1   0|   0   218M|2118B 2246B|   0     0 | 133k 1060k
13-03 23:01:03| 47  11  37   1   0|   0   215M|1967B 2602B|   0     0 | 130k 1047k
13-03 23:01:04| 48  11  35   1   0|   0   216M|2023B 2192B|   0     0 | 131k 1073k
13-03 23:01:05| 48  12  36   1   0|   0   215M|1955B 2080B|   0     0 | 130k 1048k
13-03 23:01:06| 49  12  34   1   0|   0   217M|1840B 2364B|   0     0 | 145k 1073k
13-03 23:01:07| 48  12  35   1   0|   0   214M|2221B 2365B|   0     0 | 133k 1067k
13-03 23:01:08| 47  12  36   1   0|   0   231M|1967B 2523B|   0     0 | 136k 1068k
13-03 23:01:09| 35   9  47   6   0|   0   290M|2083B 2195B|   0     0 | 118k  845k
13-03 23:01:10| 28   8  58   3   0|   0   360M|1846B 2191B|   0     0 | 108k  659k
13-03 23:01:11| 30   8  57   2   0|   0   354M|1963B 2374B|   0     0 | 118k  698k
13-03 23:01:12| 31   8  56   3   0|   0   349M|2144B 2193B|   0     0 | 115k  694k
13-03 23:01:13| 30   8  57   2   0|   0   354M|1966B 2419B|   0     0 | 113k  677k
13-03 23:01:14| 31   8  56   2   0|   0   345M|1964B 2086B|   0     0 | 113k  679k
13-03 23:01:15| 31   8  57   2   0|   0   347M|2255B 2280B|   0     0 | 113k  689k
13-03 23:01:16| 31   8  56   1   0|   0   343M|1903B 2253B|   0     0 | 119k  698k
13-03 23:01:17| 31   8  57   1   0|   0   341M|1802B 1726B|   0     0 | 109k  671k
13-03 23:01:18| 31   8  57   1   0|   0   340M|2304B 2842B|   0     0 | 107k  654k
13-03 23:01:19| 32   8  56   1   0|   0   345M|2060B 2082B|   0     0 | 111k  684k
13-03 23:01:20| 31   8  55   1   0|   0   355M|1467B 1671B|   0     0 | 117k  705k
13-03 23:01:21| 31   8  57   1   0|   0   330M|1528B 1838B|   0     0 | 114k  700k
13-03 23:01:22| 31   8  57   1   0|   0   337M|2103B 2181B|   0     0 | 109k  668k
13-03 23:01:23| 31   8  56   1   0|   0   341M|1963B 2418B|   0     0 | 118k  683k
13-03 23:01:24| 31   8  56   1   0|   0   346M|2265B 2284B|   0     0 | 114k  698k
13-03 23:01:25| 31   8  57   1   0|   0   348M|1528B 1688B|   0     0 | 111k  670k
13-03 23:01:26| 31   8  57   1   0|   0   343M|1834B 2253B|   0     0 | 108k  664k
13-03 23:01:27| 31   8  57   1   0|   0   337M|2168B 2130B|   0     0 | 110k  647k
13-03 23:01:28| 31   8  57   1   0|   0   338M|1922B 2562B|   0     0 | 108k  658k
13-03 23:01:29| 31   8  57   1   0|   0   336M|2604B 9584B|   0     0 | 107k  651k
13-03 23:01:30| 30   7  58   1   0|   0   337M|1844B 2120B|   0     0 | 106k  648k
13-03 23:01:31| 56  13  26   1   0|   0   141M|1966B 2268B|   0     0 | 142k 1277k
13-03 23:01:32| 45  11  39   1   0|   0   215M|2159B 2197B|   0     0 | 130k 1012k
13-03 23:01:33| 33   8  50   6   0|   0   272M|1529B 2021B|   0     0 | 107k  770k
13-03 23:01:34| 30   8  58   2   0|   0   334M|1528B 1688B|   0     0 | 106k  647k
13-03 23:01:35| 30   8  58   2   0|   0   332M|1918B 2270B|   0     0 | 102k  633k
13-03 23:01:36| 30   8  58   2   0|   0   338M|1468B 1928B|   0     0 | 105k  640k
13-03 23:01:37| 29   7  59   2   0|   0   335M|1786B 1886B|   0     0 | 103k  636k
13-03 23:01:38| 28   7  59   2   0|   0   310M|1466B 2092B|   0     0 | 104k  632k
13-03 23:01:39| 27   7  61   2   0|   0   322M|1529B 1833B|   0     0 |  97k  598k
13-03 23:01:40| 28   7  60   2   0|   0   328M|1467B 1745B|   0     0 | 105k  648k
13-03 23:01:41| 29   7  59   2   0|   0   327M|1802B 2326B|   0     0 | 105k  647k
13-03 23:01:42| 29   7  59   2   0|   0   318M|1742B 1780B|   0     0 | 107k  657k
13-03 23:01:43| 30   8  58   1   0|   0   329M|1468B 2110B|   0     0 | 103k  642k
13-03 23:01:44| 30   7  58   1   0|   0   331M|1526B 1724B|   0     0 | 104k  646k
13-03 23:01:45| 31   7  58   1   0|   0   331M|1528B 1672B|   0     0 | 106k  652k
13-03 23:01:46| 30   7  58   1   0|   0   334M|1822B 2106B|   0     0 | 107k  654k
13-03 23:01:47| 29   7  59   2   0|   0   334M|1727B 1781B|   0     0 | 108k  659k
13-03 23:01:48| 31   8  58   1   0|   0   335M|1409B 2021B|   0     0 | 105k  656k
13-03 23:01:49| 31   7  58   1   0|   0   340M|1648B 1742B|   0     0 | 106k  653k
13-03 23:01:50| 30   8  58   1   0|   0   339M|1467B 1725B|   0     0 | 109k  661k
13-03 23:01:51| 31   7  57   1   0|   0   347M|1892B 2301B|   0     0 | 109k  669k
13-03 23:01:52| 31   8  57   1   0|   0   343M|1665B 1779B|   0     0 | 110k  671k
13-03 23:01:53| 31   8  57   1   0|   0   345M|1528B 2020B|   0     0 | 113k  683k
13-03 23:01:54| 39  10  47   1   0|   0   273M|1587B 1725B|   0     0 | 118k  861k
