You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:37:54|                   |           |           |           |           
14-03 00:37:55|  2   1  84  13   0| 113M   97M|1649B 1719B|   0     0 |  20k  111k
14-03 00:37:56|  2   1  84  13   0| 112M   98M|2223B 2992B|   0     0 |  20k  111k
14-03 00:37:57|  2   1  84  13   0| 128M   69M|1438B 1870B|   0     0 |  20k  113k
14-03 00:37:58|  2   1  84  13   0| 131M   63M|2012B 2326B|   0     0 |  20k  113k
14-03 00:37:59|  2   1  84  13   0| 126M   69M|1985B 2350B|   0     0 |  20k  112k
14-03 00:38:00|  2   1  84  13   0| 114M   96M|1865B 2177B|   0     0 |  20k  113k
14-03 00:38:01|  2   1  84  13   0| 126M   69M|1865B 2194B|   0     0 |  19k  113k
14-03 00:38:02|  2   1  84  13   0| 128M   66M|1816B 2358B|   0     0 |  20k  113k
14-03 00:38:03|  2   1  84  13   0| 129M   65M|2148B 2282B|   0     0 |  20k  113k
14-03 00:38:04|  2   1  84  13   0| 129M   67M|1876B 2450B|   0     0 |  20k  115k
14-03 00:38:05|  2   1  84  13   0| 126M   63M|2240B 2185B|   0     0 |  19k  111k
14-03 00:38:06|  2   1  84  13   0| 119M   65M|2313B 2527B|   0     0 |  18k  106k
14-03 00:38:07|  2   1  84  13   0| 128M   66M|2317B 2626B|   0     0 |  20k  113k
14-03 00:38:08|  2   1  84  13   0| 116M   63M|2474B 2614B|   0     0 |  18k  104k
14-03 00:38:09|  1   1  84  13   0|  98M   96M|2316B 2857B|   0     0 |  17k  100k
14-03 00:38:10|  2   1  85  13   0| 110M   87M|2373B 2523B|   0     0 |  18k  107k
14-03 00:38:11|  2   1  84  13   0| 122M   68M|2309B 2644B|   0     0 |  19k  111k
14-03 00:38:12|  2   1  84  13   0| 110M   85M|2257B 2689B|   0     0 |  18k  106k
14-03 00:38:13|  2   1  84  13   0| 120M   74M|2534B 2711B|   0     0 |  19k  109k
14-03 00:38:14|  2   1  84  13   0| 126M   65M|2348B 2854B|   0     0 |  19k  111k
14-03 00:38:15|  2   1  84  13   0| 110M  103M|2379B 2508B|   0     0 |  19k  110k
14-03 00:38:16|  2   1  84  13   0| 114M   99M|2249B 2507B|   0     0 |  19k  113k
14-03 00:38:17|  2   1  84  13   0| 128M   66M|2229B 2414B|   0     0 |  20k  114k
14-03 00:38:18|  2   1  84  13   0| 124M   65M|2489B 2636B|   0     0 |  19k  111k
14-03 00:38:19|  2   1  84  13   0| 120M   62M|1907B 2443B|   0     0 |  19k  107k
14-03 00:38:20|  2   1  84  13   0| 122M   61M|1378B 1704B|   0     0 |  18k  107k
14-03 00:38:21|  2   1  84  13   0| 115M   99M|1498B 1704B|   0     0 |  19k  113k
14-03 00:38:22|  2   1  83  13   0| 126M   71M|1813B 2231B|   0     0 |  21k  115k
14-03 00:38:23|  2   1  84  13   0| 126M   65M|2027B 2226B|   0     0 |  19k  113k
14-03 00:38:24|  2   1  84  13   0| 113M  100M|1814B 2451B|   0     0 |  19k  113k
14-03 00:38:25|  2   1  84  13   0| 124M   70M|2104B 2427B|   0     0 |  19k  111k
14-03 00:38:26|  2   1  85  13   0| 109M  105M|1980B 2208B|   0     0 |  19k  111k
14-03 00:38:27|  2   1  84  13   0| 130M   67M|1945B 2289B|   0     0 |  20k  115k
14-03 00:38:28|  2   1  84  13   0| 126M   66M|2492B 2822B|   0     0 |  19k  112k
14-03 00:38:29|  2   1  84  13   0| 121M   80M|1998B 9666B|   0     0 |  19k  111k
14-03 00:38:30|  2   1  84  13   0| 121M   93M|1875B 2105B|   0     0 |  20k  118k
14-03 00:38:31|  2   1  84  13   0| 118M   62M|1876B 2102B|   0     0 |  18k  104k
14-03 00:38:32|  2   1  84  13   0| 106M   94M|1811B 2233B|   0     0 |  18k  106k
14-03 00:38:33|  2   1  85  13   0| 107M  101M|1592B 1812B|   0     0 |  19k  109k
14-03 00:38:34|  2   1  84  13   0| 125M   77M|1438B 2036B|   0     0 |  20k  114k
14-03 00:38:35|  2   1  85  13   0| 110M  103M|2307B 2285B|   0     0 |  19k  112k
14-03 00:38:36|  2   1  84  13   0| 112M  105M|1378B 1704B|   0     0 |  19k  113k
14-03 00:38:37|  2   1  84  13   0| 130M   68M|1438B 1816B|   0     0 |  20k  115k
14-03 00:38:38|  2   1  84  13   0| 127M   66M|1592B 1812B|   0     0 |  19k  113k
14-03 00:38:39|  2   1  84  13   0| 127M   68M|1558B 1928B|   0     0 |  20k  114k
14-03 00:38:40|  2   1  85  13   0| 109M   90M|1438B 1704B|   0     0 |  18k  107k
14-03 00:38:41|  2   1  84  13   0| 118M   73M|1378B 1704B|   0     0 |  19k  107k
14-03 00:38:42|  2   1  84  13   0| 107M   95M|1590B 2228B|   0     0 |  19k  105k
14-03 00:38:43|  2   1  85  13   0| 109M  104M|1712B 1812B|   0     0 |  20k  110k
14-03 00:38:44|  2   1  84  13   0| 121M   69M|1811B 2557B|   0     0 |  19k  109k
14-03 00:38:45|  2   1  84  13   0| 125M   65M|1498B 1704B|   0     0 |  20k  111k
14-03 00:38:46|  2   1  85  12   0| 106M  103M|1318B 1704B|   0     0 |  19k  107k
14-03 00:38:47|  2   1  85  12   0| 114M   98M|1498B 1816B|   0     0 |  20k  112k
14-03 00:38:48|  2   1  84  13   0| 128M   71M|2006B 2084B|   0     0 |  20k  114k
14-03 00:38:49|  2   1  84  13   0| 121M   65M|1438B 2002B|   0     0 |  19k  108k
14-03 00:38:50|  2   1  84  13   0| 119M   64M|1438B 1777B|   0     0 |  18k  105k
14-03 00:38:51|  2   1  84  13   0| 118M   61M|1801B 2185B|   0     0 |  19k  104k
14-03 00:38:52|  2   1  84  13   0| 117M   64M|1378B 1890B|   0     0 |  18k  103k
14-03 00:38:53|  2   1  84  13   0| 124M   65M|1652B 1886B|   0     0 |  20k  110k
