You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:15:48|                   |           |           |           |           
14-03 04:15:49|  9  24  56   9   0| 115M   57M|2134B 3028B|   0     0 | 508k  744k
14-03 04:15:50|  1   3  84   8   0|  76M   48M|2634B 2954B|   0     0 | 282k  782k
14-03 04:15:51|  2   3  73  19   0| 118M   77M|2808B 3242B|   0     0 |  61k  833k
14-03 04:15:52|  1   4  86   6   0|  77M   51M|  17k   13k|   0     0 |  59k  865k
14-03 04:15:53|  1   3  86   7   0|  78M   58M|2340B 2600B|   0     0 |  58k  859k
14-03 04:15:54|  2   3  82  10   0|  89M   58M|2280B 3008B|   0     0 |  59k  880k
14-03 04:15:55|  2   3  83   9   0|  80M   58M|2564B 3551B|   0     0 |  59k  868k
14-03 04:15:56|  1   4  86   7   0|  66M   43M|2569B 3105B|   0     0 |  54k  769k
14-03 04:15:57|  1   4  88   5   0|  56M   40M|2536B 2896B|   0     0 |  54k  731k
14-03 04:15:58|  2   3  76  18   0| 104M   37M|2624B 3068B|   0     0 |  54k  589k
14-03 04:15:59|  1   3  85   9   0|  87M   39M|2511B 3415B|   0     0 |  59k  661k
14-03 04:16:00|  1   3  93   1   0|  26M   39M|2204B 2750B|   0     0 |  49k  624k
14-03 04:16:01|  3   3  51  40   0| 225M   55M|2587B 3182B|   0     0 |  66k  664k
14-03 04:16:02|  2   4  70  20   0| 156M   64M|2888B 3384B|   0     0 |  70k  966k
14-03 04:16:03|  2   4  71  20   0| 137M   55M|2581B 3165B|   0     0 |  66k  942k
14-03 04:16:04|  2   3  75  16   0| 122M   60M|2701B 3496B|   0     0 |  63k  901k
14-03 04:16:05|  2   4  73  18   0| 131M   57M|2570B 3157B|   0     0 |  66k  979k
14-03 04:16:06|  2   4  82  10   0|  93M   53M|2575B 3077B|   0     0 |  59k  849k
14-03 04:16:07|  2   4  72  19   0| 143M   50M|2733B 3383B|   0     0 |  64k  824k
14-03 04:16:08|  2   4  83  10   0|  74M   37M|2704B 3089B|   0     0 |  58k  735k
14-03 04:16:09|  1   4  82  11   0|  97M   38M|2578B 3368B|   0     0 |  59k  734k
14-03 04:16:10|  2   4  84   8   0|  86M   40M|2643B 3163B|   0     0 |  60k  693k
14-03 04:16:11|  1   3  90   4   0|  56M   32M|2580B 3110B|   0     0 |  56k  658k
14-03 04:16:12|  1   4  87   6   0|  71M   37M|3002B 3461B|   0     0 |  58k  672k
14-03 04:16:13|  2   3  74  19   0| 128M   36M|2701B 3125B|   0     0 |  59k  613k
14-03 04:16:14|  1   3  85   8   0|  79M   40M|2759B 3441B|   0     0 |  58k  647k
14-03 04:16:15|  1   4  87   6   0|  76M   42M|2700B 3253B|   0     0 |  58k  665k
14-03 04:16:16|  1   4  86   7   0|  83M   45M|2578B 3045B|   0     0 |  62k  684k
14-03 04:16:17|  2   3  75  18   0| 132M   45M|2358B 2862B|   0     0 |  59k  613k
14-03 04:16:18|  3   3  51  39   0| 231M   79M|3771B 3644B|   0     0 |  70k  809k
14-03 04:16:19|  2   4  73  18   0| 127M   68M|2853B 3145B|   0     0 |  67k  923k
14-03 04:16:20|  2   4  69  21   0| 155M   60M|2204B 2676B|   0     0 |  68k  966k
14-03 04:16:21|  2   3  73  18   0| 130M   53M|2084B 2460B|   0     0 |  64k  942k
14-03 04:16:22|  2   3  78  14   0| 107M   58M|2793B 3057B|   0     0 |  61k  870k
14-03 04:16:23|  2   4  77  16   0| 111M   53M|2474B 2767B|   0     0 |  59k  770k
14-03 04:16:24|  2   3  80  13   0| 106M   37M|2867B 3370B|   0     0 |  59k  717k
14-03 04:16:25|  1   4  89   4   0|  52M   31M|2144B 2460B|   0     0 |  55k  705k
14-03 04:16:26|  1   4  83  10   0|  88M   34M|2629B 2889B|   0     0 |  59k  726k
14-03 04:16:27|  1   4  90   3   0|  51M   28M|3046B 3254B|   0     0 |  55k  643k
14-03 04:16:28|  1   4  91   2   0|  48M   28M|2796B 3299B|   0     0 |  55k  643k
14-03 04:16:29|  1   4  81  12   0|  99M   32M|2818B   10k|   0     0 |  59k  636k
14-03 04:16:30|  2   3  83  10   0|  91M   47M|2641B 2893B|   0     0 |  57k  680k
14-03 04:16:31|  1   4  90   4   0|  58M   27M|2522B 2712B|   0     0 |  56k  651k
14-03 04:16:32|  1   4  90   3   0|  48M   26M|2792B 2920B|   0     0 |  53k  631k
14-03 04:16:33|  1   3  91   3   0|  45M   36M|2143B 2475B|   0     0 |  53k  640k
14-03 04:16:34|  2   4  80  13   0|  97M   32M|2324B 2808B|   0     0 |  57k  624k
14-03 04:16:35|  2   3  78  15   0| 115M   32M|2594B 3042B|   0     0 |  60k  644k
