You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:53:45|                   |           |           |           |           
14-03 01:53:46|  9  22  51  13   0| 115M  101M|1984B 2030B|   0     0 | 485k  818k
14-03 01:53:47|  3   4  71  19   0| 133M   71M|1754B 2074B|   0     0 | 276k  876k
14-03 01:53:48|  2   3  80  11   0| 102M   55M|2154B 2438B|   0     0 |  63k  919k
14-03 01:53:49|  3   3  79  12   0| 105M   56M|1798B 2390B|   0     0 |  64k  906k
14-03 01:53:50|  2   4  78  13   0| 105M   54M|1678B 2058B|   0     0 |  65k  916k
14-03 01:53:51|  2   3  81   9   0|  97M   56M|2160B 2480B|   0     0 |  65k  921k
14-03 01:53:52|  3   4  74  16   0| 128M   61M|1666B 2074B|   0     0 |  69k  992k
14-03 01:53:53|  3   3  79  12   0| 107M   59M|1904B 2240B|   0     0 |  64k  901k
14-03 01:53:54|  2   3  80  11   0|  99M   51M|1738B 2422B|   0     0 |  62k  882k
14-03 01:53:55|  3   3  76  14   0| 121M   68M|2218B 2949B|   0     0 |  66k  933k
14-03 01:53:56|  2   3  81  10   0| 103M   52M|2103B 2487B|   0     0 |  63k  917k
14-03 01:53:57|  3   4  79  11   0| 105M   56M|1738B 2074B|   0     0 |  66k  962k
14-03 01:53:58|  3   4  76  14   0| 114M   58M|2324B 2650B|   0     0 |  67k  931k
14-03 01:53:59|  3   4  77  13   0| 110M   59M|2164B 2885B|   0     0 |  66k  959k
14-03 01:54:00|  3   4  72  17   0| 132M   67M|1678B 2149B|   0     0 |  71k 1021k
14-03 01:54:01|  3   4  78  13   0| 108M   56M|2105B 2580B|   0     0 |  65k  927k
14-03 01:54:02|  2   4  77  13   0| 107M   59M|2194B 2694B|   0     0 |  65k  934k
14-03 01:54:03|  3   4  74  15   0| 118M   59M|2491B 2766B|   0     0 |  67k  975k
14-03 01:54:04|  3   4  69  20   0| 154M   76M|2241B 2960B|   0     0 |  71k  976k
14-03 01:54:05|  2   4  77  13   0| 112M   61M|2406B 3021B|   0     0 |  66k  957k
14-03 01:54:06|  3   4  78  13   0| 116M   57M|2424B 2944B|   0     0 |  66k  947k
14-03 01:54:07|  3   3  73  17   0| 128M   66M|2490B 2836B|   0     0 |  64k  901k
14-03 01:54:08|  3   3  71  18   0| 142M   68M|2696B 3131B|   0     0 |  68k  944k
