You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:15:22|                   |           |           |           |           
13-03 22:15:23|  9   2  86   1   0|   0   104M|  14k 9081B|   0     0 |  44k  434k
13-03 22:15:24|  9   3  86   1   0|   0   103M|4814B 2643B|   0     0 |  42k  437k
13-03 22:15:25|  9   2  86   1   0|   0   101M| 986B 1440B|   0     0 |  40k  442k
13-03 22:15:26|  9   3  86   1   0|   0   105M|1848B 1880B|   0     0 |  42k  449k
13-03 22:15:27|  9   2  86   1   0|   0   108M|1594B 2129B|   0     0 |  41k  445k
13-03 22:15:28|  7   2  88   1   0|   0   189M|1820B 2265B|   0     0 |  38k  366k
13-03 22:15:29|  8   2  88   1   0|   0   175M|1720B 9178B|   0     0 |  40k  389k
13-03 22:15:30|  7   2  88   1   0|   0   179M|1423B 1719B|   0     0 |  39k  390k
13-03 22:15:31|  8   2  88   2   0|   0   176M|1484B 1716B|   0     0 |  39k  381k
13-03 22:15:32|  8   2  88   1   0|   0   173M|1479B 1869B|   0     0 |  39k  399k
13-03 22:15:33|  8   2  88   1   0|   0   185M|1320B 1522B|   0     0 |  42k  392k
13-03 22:15:34|  8   2  87   1   0|   0   167M|1166B 1468B|   0     0 |  40k  408k
13-03 22:15:35|  8   2  88   1   0|   0   178M|1496B 1884B|   0     0 |  40k  397k
13-03 22:15:36|  8   2  88   1   0|   0   182M| 986B 1286B|   0     0 |  39k  390k
13-03 22:15:37|  7   2  88   2   0|   0   181M|1106B 1452B|   0     0 |  40k  390k
13-03 22:15:38|  8   2  87   1   0|   0   166M|1244B 1522B|   0     0 |  40k  397k
13-03 22:15:39|  8   2  88   2   0|   0   176M|1166B 1554B|   0     0 |  40k  392k
13-03 22:15:40|  7   2  88   1   0|   0   176M| 986B 1318B|   0     0 |  38k  378k
13-03 22:15:41|  8   2  88   2   0|   0   182M|1318B 1778B|   0     0 |  40k  387k
13-03 22:15:42|  8   2  87   1   0|   0   169M|1046B 1506B|   0     0 |  40k  407k
13-03 22:15:43|  8   2  88   1   0|   0   169M|1320B 1538B|   0     0 |  40k  398k
13-03 22:15:44|  8   2  88   1   0|   0   166M|1250B 1873B|   0     0 |  39k  387k
13-03 22:15:45|  8   2  88   1   0|   0   167M|1340B 1554B|   0     0 |  39k  384k
13-03 22:15:46|  8   2  88   2   0|   0   168M|1166B 1248B|   0     0 |  39k  393k
13-03 22:15:47|  7   2  88   1   0|   0   173M|1224B 1560B|   0     0 |  39k  395k
13-03 22:15:48|  8   2  88   1   0|   0   178M|1260B 1650B|   0     0 |  39k  393k
13-03 22:15:49|  8   2  88   1   0|   0   176M|1347B 1521B|   0     0 |  40k  398k
13-03 22:15:50|  7   2  88   1   0|   0   178M| 986B 1303B|   0     0 |  38k  382k
13-03 22:15:51|  7   2  88   1   0|   0   178M|1528B 1692B|   0     0 |  40k  385k
13-03 22:15:52|  8   2  88   2   0|   0   176M|  15k   11k|   0     0 |  39k  387k
13-03 22:15:53|  8   2  88   1   0|   0   176M|1320B 1506B|   0     0 |  39k  387k
13-03 22:15:54|  8   2  88   2   0|   0   167M|1106B 1507B|   0     0 |  39k  398k
13-03 22:15:55|  8   2  88   1   0|   0   179M|1466B 2161B|   0     0 |  40k  389k
13-03 22:15:56|  8   2  87   1   0|   0   165M|1847B 1805B|   0     0 |  40k  399k
13-03 22:15:57|  8   2  88   1   0|   0   166M|1106B 1580B|   0     0 |  38k  385k
13-03 22:15:58|  8   2  88   1   0|   0   172M|1798B 2042B|   0     0 |  39k  386k
13-03 22:15:59|  8   2  88   2   0|   0   174M|1593B 1986B|   0     0 |  39k  385k
13-03 22:16:00|  8   2  88   1   0|   0   165M|1136B 1360B|   0     0 |  38k  384k
13-03 22:16:01|  7   2  88   1   0|   0   173M|1533B 1777B|   0     0 |  38k  380k
13-03 22:16:02|  8   2  88   2   0|   0   167M|1484B 1919B|   0     0 |  38k  380k
13-03 22:16:03|  8   2  88   1   0|   0   170M|1757B 1993B|   0     0 |  38k  383k
13-03 22:16:04|  7   2  88   1   0|   0   170M|1633B 1955B|   0     0 |  38k  377k
13-03 22:16:05|  7   2  88   1   0|   0   159M|1472B 1693B|   0     0 |  36k  371k
13-03 22:16:06|  7   2  89   2   0|   0   180M|1477B 1777B|   0     0 |  37k  350k
13-03 22:16:07|  8   2  88   2   0|   0   151M|1541B 1993B|   0     0 |  37k  380k
13-03 22:16:08|  7   2  88   1   0|   0   164M|1700B 1993B|   0     0 |  37k  365k
13-03 22:16:09|  7   2  88   1   0|   0   169M|1600B 2138B|   0     0 |  37k  373k
