You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:31:13|                   |           |           |           |           
13-03 23:31:14| 46  23  28   0   0|   0   344M|2476B 2842B|   0     0 | 555k 1050k
13-03 23:31:15| 72  17   9   0   0|   0   306M|2252B 2568B|   0     0 | 393k 1081k
13-03 23:31:16| 76  18   4   0   0|   0    76M|2201B 2502B|   0     0 | 171k 1186k
13-03 23:31:17| 74  17   7   0   0|   0   222M|1829B 2295B|   0     0 | 228k 1180k
13-03 23:31:18| 75  17   6   0   0|   0   221M|2755B 2826B|   0     0 | 185k 1189k
13-03 23:31:19| 74  17   7   0   0|   0   222M|2131B 2560B|   0     0 | 164k 1185k
13-03 23:31:20| 75  17   6   0   0|   0   222M|2161B 2436B|   0     0 | 159k 1183k
13-03 23:31:21| 75  17   6   0   0|   0   223M|1768B 2112B|   0     0 | 159k 1205k
13-03 23:31:22| 73  17   8   0   0|   0   221M|2323B 2585B|   0     0 | 160k 1183k
13-03 23:31:23| 13   9   1  73   0|   0    94M|2420B 2475B|   0     0 |  96k  874k
13-03 23:31:24|  9   8   0  78   0|   0    87M|2357B 2730B|   0     0 |  85k  859k
13-03 23:31:25|  9   7   1  77   0|   0    92M|1768B 2020B|   0     0 |  85k  858k
13-03 23:31:26|  9   9   2  75   0|   0    95M|2254B 2472B|   0     0 |  86k  842k
13-03 23:31:27| 13   8  11  63   0|   0   134M|2256B 2592B|   0     0 |  94k  831k
13-03 23:31:28| 18   8  25  44   0|   0   181M|2420B 2669B|   0     0 | 102k  800k
13-03 23:31:29|  7   8   1  79   0|   0    93M|2442B   10k|   0     0 |  85k  850k
13-03 23:31:30|  6   7   0  81   0|   0    90M|2641B 2421B|   0     0 |  78k  840k
13-03 23:31:31| 14   8  24  49   0|   0   165M|2206B 2418B|   0     0 |  93k  784k
13-03 23:31:32|  7   7   1  79   0|   0    88M|2321B 2587B|   0     0 |  77k  839k
13-03 23:31:33|  9   7   0  79   0|   0    89M|1966B 2166B|   0     0 |  82k  836k
13-03 23:31:34|  7   8   1  79   0|   0    82M|1948B 2336B|   0     0 |  81k  824k
13-03 23:31:35|  9   7   0  78   0|   0    88M|2218B 2694B|   0     0 |  83k  846k
13-03 23:31:36|  8  13   1  73   0|   0    93M|1828B 2186B|   0     0 |  97k  832k
13-03 23:31:37|  8   7   0  80   0|   0    89M|1858B 2334B|   0     0 |  80k  840k
13-03 23:31:38| 15   8  31  42   0|   0   187M|2024B 2183B|   0     0 |  93k  757k
13-03 23:31:39| 13   8   2  72   0|   0    94M|1890B 2467B|   0     0 |  90k  868k
13-03 23:31:40|  6   8   0  81   0|   0    85M|1828B 2186B|   0     0 |  79k  835k
13-03 23:31:41| 13   9  21  53   0|   0   169M|1768B 2078B|   0     0 |  95k  778k
13-03 23:31:42| 13   9  12  61   0|   0   135M|2100B 2583B|   0     0 |  94k  817k
13-03 23:31:43|  8   7   1  78   0|   0    92M|1966B 2240B|   0     0 |  82k  858k
13-03 23:31:44|  8   8   0  80   0|   0    91M|1948B 2444B|   0     0 |  81k  853k
13-03 23:31:45|  9   8   6  72   0|   0   105M|1768B 2112B|   0     0 |  83k  828k
13-03 23:31:46|  8   9   1  77   0|   0    98M|2062B 2310B|   0     0 |  86k  835k
13-03 23:31:47| 18   7  33  38   0|   0   208M|1526B 1979B|   0     0 |  97k  764k
13-03 23:31:48| 12   8   1  74   0|   0    95M|2029B 2271B|   0     0 |  87k  856k
13-03 23:31:49|  7   7   0  80   0|   0    89M|1588B 2068B|   0     0 |  79k  852k
13-03 23:31:50| 15  12  13  54   0|   0   147M|1468B 1672B|   0     0 | 110k  818k
13-03 23:31:51|  8   7   1  79   0|   0    87M|1890B 2110B|   0     0 |  81k  861k
13-03 23:31:52|  8   9   0  78   0|   0    93M|1528B 1838B|   0     0 |  83k  841k
13-03 23:31:53| 20   9  31  36   0|   0   207M|1666B 1726B|   0     0 | 104k  789k
13-03 23:31:54|  8  10   1  76   0|   0    96M|1588B 2020B|   0     0 |  94k  850k
13-03 23:31:55|  8   7   3  76   0|   0    95M|1889B 2564B|   0     0 |  82k  843k
13-03 23:31:56| 10   7   4  73   0|   0   107M|1893B 2174B|   0     0 |  87k  858k
13-03 23:31:57| 12   7  21  55   0|   0   156M|1528B 1912B|   0     0 |  89k  781k
13-03 23:31:58| 11   8   5  71   0|   0   105M|2101B 2207B|   0     0 |  87k  836k
13-03 23:31:59|  8   7   0  79   0|   0    92M|2076B 2527B|   0     0 |  84k  843k
13-03 23:32:00| 11   7  12  65   0|   0   126M|1844B 1762B|   0     0 |  86k  820k
13-03 23:32:01|  8   8   0  80   0|   0    92M|1895B 2194B|   0     0 |  83k  851k
13-03 23:32:02|  7   8   1  79   0|   0   104M|2044B 2319B|   0     0 |  83k  828k
13-03 23:32:03|  7   7   1  79   0|   0    92M|2270B 2302B|   0     0 |  82k  850k
13-03 23:32:04|  9  11   9  67   0|   0   130M|2084B 2472B|   0     0 |  94k  801k
13-03 23:32:05|  9  11  10  66   0|   0   134M|1954B 1971B|   0     0 |  92k  818k
13-03 23:32:06|  8   7   1  79   0|   0    92M|2343B 2511B|   0     0 |  83k  857k
13-03 23:32:07|  7   7   0  81   0|   0    91M|2317B 2696B|   0     0 |  81k  847k
13-03 23:32:08|  9   9   7  71   0|   0   111M|2625B 2561B|   0     0 |  88k  836k
13-03 23:32:09|  8   7   0  80   0|   0    92M|2525B 2786B|   0     0 |  82k  865k
13-03 23:32:10| 17   9  19  50   0|   0   162M|2343B 2437B|   0     0 |  99k  821k
13-03 23:32:11|  7   7   4  76   0|   0   100M|2399B 2463B|   0     0 |  81k  842k
13-03 23:32:12|  8   8   0  79   0|   0    89M|2408B 2604B|   0     0 |  83k  869k
13-03 23:32:13| 14  10  13  58   0|   0   140M|2684B 2545B|   0     0 | 100k  844k
13-03 23:32:14|  9   8   0  78   0|   0    91M|2317B 2693B|   0     0 |  85k  865k
13-03 23:32:15| 16   8  21  50   0|   0   176M|2386B 2367B|   0     0 |  94k  812k
13-03 23:32:16|  9   7   1  77   0|   0    90M|2022B 2121B|   0     0 |  85k  876k
13-03 23:32:17|  9   8   0  77   0|   0    89M|1710B 1885B|   0     0 |  88k  865k
13-03 23:32:18|  8   8   2  77   0|   0    92M|2263B 2180B|   0     0 |  82k  859k
13-03 23:32:19| 10   8   1  76   0|   0    95M|1861B 2057B|   0     0 |  87k  866k
13-03 23:32:20|  6   8   0  81   0|   0    86M|1092B 1286B|   0     0 |  80k  837k
13-03 23:32:21|  7   8   2  78   0|   0    95M|1212B 1104B|   0     0 |  81k  847k
13-03 23:32:22|  6   8   1  81   0|   0    94M|1565B 1961B|   0     0 |  77k  834k
13-03 23:32:23|  6   7   3  79   0|   0    91M|1802B 1755B|   0     0 |  78k  838k
13-03 23:32:24|  8   7   0  80   0|   0    91M|1830B 2247B|   0     0 |  80k  852k
13-03 23:32:25|  9   8  23  56   0|   0   155M|1454B 1484B|   0     0 |  87k  752k
13-03 23:32:26| 19  15   7  56   0|   0   134M|1517B 1807B|   0     0 | 112k  851k
13-03 23:32:27|  8   7   0  79   0|   0    85M|1640B 1858B|   0     0 |  81k  853k
13-03 23:32:28|  8   7   2  78   0|   0    91M|1862B 1951B|   0     0 |  83k  856k
13-03 23:32:29|  9   8   0  77   0|   0    90M|1952B 9431B|   0     0 |  89k  871k
13-03 23:32:30|  8  11   4  72   0|   0    97M|1965B 1719B|   0     0 |  95k  841k
13-03 23:32:31|  9   8   0  77   0|   0    90M|1590B 1700B|   0     0 |  87k  850k
13-03 23:32:32|  8   9   1  77   0|   0    87M|1585B 1869B|   0     0 |  83k  857k
13-03 23:32:33| 11   8   0  76   0|   0    94M|1366B 1340B|   0     0 |  90k  862k
13-03 23:32:34| 10   8   6  71   0|   0   109M|1272B 1618B|   0     0 |  86k  826k
13-03 23:32:35|  7   7   0  80   0|   0    89M|1662B 1868B|   0     0 |  79k  852k
13-03 23:32:36| 15   9  15  57   0|   0   142M|1092B 1286B|   0     0 |  93k  829k
13-03 23:32:37|  7   7   1  79   0|   0    86M|1046B 1452B|   0     0 |  81k  858k
13-03 23:32:38|  8   7   0  79   0|   0    90M|1472B 1286B|   0     0 |  83k  847k
13-03 23:32:39| 17   7  33  39   0|   0   207M|1330B 1616B|   0     0 |  94k  752k
13-03 23:32:40| 15   8   1  71   0|   0   103M|1153B 1411B|   0     0 |  93k  892k
13-03 23:32:41|  6   7   5  77   0|   0    97M|1213B 1421B|   0     0 |  78k  816k
13-03 23:32:42| 13   9  12  61   0|   0   136M|1574B 1953B|   0     0 |  94k  808k
13-03 23:32:43|  8   9   1  78   0|   0    88M|1484B 1340B|   0     0 |  83k  857k
13-03 23:32:44|  8  20   0  67   0|   0    85M|1645B 2312B|   0     0 | 136k  909k
13-03 23:32:45|  7  26   3  59   0|   0    91M|1152B 1286B|   0     0 | 159k  995k
13-03 23:32:46| 10   8   0  77   0|   0    91M|1386B 1558B|   0     0 |  85k  864k
13-03 23:32:47|  9   8   1  77   0|   0    88M|1332B 1526B|   0     0 |  89k  849k
13-03 23:32:48|  9   8   0  77   0|   0    88M|1350B 1430B|   0     0 |  89k  854k
13-03 23:32:49| 22  10  26  39   0|   0   191M|1272B 1638B|   0     0 | 113k  806k
13-03 23:32:50| 27  10  30  29   0|   0   219M|1092B 1360B|   0     0 | 119k  831k
13-03 23:32:51|  9  21   1  64   0|   0    79M|1966B 2312B|   0     0 | 149k  991k
13-03 23:32:52|  9  10  13  63   0|   0   126M|1452B 1838B|   0     0 |  96k  803k
13-03 23:32:53| 17   9  13  56   0|   0   134M|1725B 1799B|   0     0 | 104k  862k
13-03 23:32:54| 10   8   0  77   0|   0    90M|1573B 1897B|   0     0 |  87k  856k
13-03 23:32:55|  9   7   0  79   0|   0    82M|1452B 1672B|   0     0 |  83k  830k
13-03 23:32:56| 10   8  10  68   0|   0   114M|2237B 3050B|   0     0 |  90k  813k
13-03 23:32:57| 12   9  11  64   0|   0   130M|1572B 1966B|   0     0 |  89k  810k
13-03 23:32:58|  8   8   0  79   0|   0    89M|2070B 2208B|   0     0 |  83k  840k
13-03 23:32:59| 19  12  17  48   0|   0   181M|2059B 2376B|   0     0 | 116k  846k
13-03 23:33:00| 18   9  19  50   0|   0   169M|1768B 1746B|   0     0 | 101k  847k
13-03 23:33:01|  9   8   1  77   0|   0    86M|1939B 2162B|   0     0 |  83k  854k
13-03 23:33:02| 10  14   3  67   0|   0   110M|1950B 2253B|   0     0 | 107k  848k
13-03 23:33:03| 10  15   7  63   0|   0   118M|2147B 2215B|   0     0 | 104k  842k
13-03 23:33:04|  7   7   1  80   0|   0    87M|1949B 2311B|   0     0 |  80k  843k
13-03 23:33:05|  8   8   0  80   0|   0    90M|1938B 2079B|   0     0 |  82k  819k
13-03 23:33:06| 10   7  18  60   0|   0   137M|1882B 2088B|   0     0 |  83k  783k
13-03 23:33:07| 15   8   2  70   0|   0   105M|2008B 2252B|   0     0 |  92k  872k
13-03 23:33:08|  9   9   6  71   0|   0   106M|2046B 2139B|   0     0 |  87k  807k
13-03 23:33:09|  7   6  15  67   0|   0   129M|2006B 2418B|   0     0 |  75k  766k
13-03 23:33:10| 17  18  13  48   0|   0   154M|1890B 2084B|   0     0 | 129k  819k
13-03 23:33:11|  9   7   0  78   0|   0    87M|1888B 2086B|   0     0 |  81k  849k
13-03 23:33:12| 10   6  24  55   0|   0   153M|1994B 2251B|   0     0 |  82k  742k
13-03 23:33:13| 18  10  18  49   0|   0   160M|2163B 2561B|   0     0 | 104k  809k
13-03 23:33:14|  7   7   0  81   0|   0    87M|2339B 2673B|   0     0 |  77k  827k
13-03 23:33:15| 14   8  19  55   0|   0   139M|2264B 2541B|   0     0 |  89k  794k
13-03 23:33:16| 14   7  30  45   0|   0   187M|2553B 2790B|   0     0 |  90k  740k
13-03 23:33:17| 19  10   3  62   0|   0   112M|1784B 2376B|   0     0 | 102k  902k
13-03 23:33:18|  9   8   0  78   0|   0    85M|3419B 3224B|   0     0 |  83k  838k
13-03 23:33:19| 12   8  14  62   0|   0   132M|2537B 2745B|   0     0 |  87k  799k
13-03 23:33:20|  8   6  21  60   0|   0   145M|1768B 2112B|   0     0 |  76k  745k
13-03 23:33:21| 24  10  14  48   0|   0   166M|1918B 2180B|   0     0 | 108k  857k
