You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 02:29:37|                   |           |           |           |           
14-03 02:29:38|  1   0  95   4   0|  77M  155M|1953B 1971B|   0     0 |  15k   71k
14-03 02:29:39|  1   0  95   3   0| 125M   91M|1528B 2020B|   0     0 |  15k   68k
14-03 02:29:40|  1   0  95   3   0|  88M  149M|1588B 1672B|   0     0 |  16k   71k
14-03 02:29:41|  1   0  95   3   0| 124M   82M|2056B 2100B|   0     0 |  15k   62k
14-03 02:29:42|  1   0  95   3   0|  89M  139M|1468B 1688B|   0     0 |  15k   69k
14-03 02:29:43|  1   0  95   4   0| 110M   98M|1742B 1892B|   0     0 |  15k   64k
14-03 02:29:44|  1   0  95   3   0|  95M  128M|1588B 2004B|   0     0 |  15k   68k
14-03 02:29:45|  1   0  95   4   0| 113M  103M|1468B 1672B|   0     0 |  15k   65k
14-03 02:29:46|  1   0  95   3   0|  87M  148M|1468B 1672B|   0     0 |  15k   72k
14-03 02:29:47|  1   0  95   3   0| 121M   91M|1558B 1762B|   0     0 |  15k   64k
14-03 02:29:48|  1   0  95   3   0|  89M  146M|1802B 1892B|   0     0 |  15k   71k
14-03 02:29:49|  1   0  95   3   0| 112M  105M|1822B 2202B|   0     0 |  15k   66k
14-03 02:29:50|  1   0  95   3   0| 102M  126M|1588B 1688B|   0     0 |  16k   68k
14-03 02:29:51|  1   0  95   3   0| 119M   91M|1980B 2238B|   0     0 |  15k   64k
14-03 02:29:52|  1   0  95   3   0| 121M   88M|1528B 1688B|   0     0 |  15k   63k
14-03 02:29:53|  1   0  95   3   0| 118M   88M|1682B 1892B|   0     0 |  15k   62k
14-03 02:29:54|  1   0  95   3   0| 122M   89M|1588B 2184B|   0     0 |  15k   64k
14-03 02:29:55|  1   0  95   3   0| 123M   89M|2037B 2784B|   0     0 |  16k   64k
14-03 02:29:56|  1   0  95   3   0| 118M   87M|1953B 2233B|   0     0 |  15k   61k
14-03 02:29:57|  1   0  95   4   0| 119M   89M|1408B 1672B|   0     0 |  15k   62k
14-03 02:29:58|  1   0  95   4   0| 118M   84M|2266B 2440B|   0     0 |  15k   61k
14-03 02:29:59|  1   0  95   3   0| 119M   83M|1955B 2554B|   0     0 |  15k   60k
14-03 02:30:00|  1   0  95   3   0| 116M   89M|1589B 1891B|   0     0 |  15k   62k
14-03 02:30:01|  1   0  95   4   0| 116M   85M|1835B 2236B|   0     0 |  15k   60k
14-03 02:30:02|  1   0  95   3   0| 121M   84M|1966B 2288B|   0     0 |  15k   61k
14-03 02:30:03|  1   0  95   3   0| 121M   89M|2179B 2450B|   0     0 |  15k   63k
14-03 02:30:04|  1   0  95   3   0| 113M   83M|1965B 2418B|   0     0 |  14k   58k
14-03 02:30:05|  1   0  95   4   0| 113M   90M|1894B 2201B|   0     0 |  15k   60k
14-03 02:30:06|  1   0  95   3   0| 123M   83M|1959B 2216B|   0     0 |  15k   62k
14-03 02:30:07|  1   0  95   3   0| 116M   86M|1919B 2213B|   0     0 |  15k   60k
14-03 02:30:08|  1   0  95   4   0| 121M   89M|2214B 2380B|   0     0 |  15k   62k
14-03 02:30:09|  1   0  95   4   0| 118M   88M|1962B 2472B|   0     0 |  15k   62k
14-03 02:30:10|  1   0  95   3   0| 120M   85M|2027B 2155B|   0     0 |  15k   61k
14-03 02:30:11|  1   0  95   3   0| 120M   86M|2280B 2140B|   0     0 |  15k   61k
14-03 02:30:12|  1   0  95   4   0| 116M   90M|1902B 2213B|   0     0 |  15k   61k
14-03 02:30:13|  1   0  95   3   0| 118M   89M|2163B 2433B|   0     0 |  15k   61k
14-03 02:30:14|  1   0  95   4   0| 118M   86M|2023B 2545B|   0     0 |  15k   61k
14-03 02:30:15|  1   0  95   3   0| 117M   89M|1964B 2155B|   0     0 |  15k   61k
14-03 02:30:16|  1   0  95   4   0| 114M   88M|1902B 2139B|   0     0 |  15k   60k
14-03 02:30:17|  1   0  95   3   0| 120M   91M|1468B 1790B|   0     0 |  15k   62k
14-03 02:30:18|  1   0  95   4   0| 117M   91M|3251B 3116B|   0     0 |  15k   62k
14-03 02:30:19|  1   0  95   3   0| 116M   95M|1996B 2538B|   0     0 |  16k   62k
14-03 02:30:20|  1   0  95   4   0| 113M   87M|2054B 2452B|   0     0 |  14k   60k
14-03 02:30:21|  1   0  95   4   0| 114M   85M|1873B 2152B|   0     0 |  14k   58k
14-03 02:30:22|  1   0  95   3   0| 113M   89M|1963B 2141B|   0     0 |  15k   59k
14-03 02:30:23|  1   0  95   4   0| 111M   90M|2178B 2327B|   0     0 |  15k   60k
14-03 02:30:24|  1   0  95   3   0| 115M   88M|2024B 2439B|   0     0 |  15k   60k
14-03 02:30:25|  1   0  95   3   0| 120M   91M|1468B 1800B|   0     0 |  15k   62k
14-03 02:30:26|  1   0  95   3   0| 113M   91M|2135B 2377B|   0     0 |  15k   60k
14-03 02:30:27|  1   0  95   4   0| 115M   97M|1956B 2172B|   0     0 |  15k   63k
14-03 02:30:28|  1   0  95   3   0| 113M   90M|2240B 2751B|   0     0 |  14k   60k
14-03 02:30:29|  1   0  95   3   0| 111M   83M|2124B 9891B|   0     0 |  14k   57k
14-03 02:30:30|  1   0  95   3   0| 113M   96M|1965B 2217B|   0     0 |  15k   61k
14-03 02:30:31|  1   0  95   4   0| 116M   88M|1906B 2122B|   0     0 |  15k   60k
14-03 02:30:32|  1   0  95   4   0| 111M   87M|1961B 2249B|   0     0 |  14k   58k
14-03 02:30:33|  1   0  95   3   0| 111M   98M|1682B 2020B|   0     0 |  15k   62k
14-03 02:30:34|  1   0  95   3   0| 115M   82M|1588B 2058B|   0     0 |  14k   58k
