procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 89388188 1353920 71833808    0    0   942  3291 1582    1  0  0 99  0  0  0
 0  1      0 89392288 1353920 71834304    0    0     0 183032 13665 79949  1  0 98  1  0  0
 2  2      0 89395096 1353920 71834904    0    0     0 165348 12305 75273  1  0 98  1  0  0
 0  2      0 89402576 1353920 71835432    0    0     0 166768 12326 76435  1  0 98  1  0  0
 0  2      0 89403972 1353920 71835948    0    0     0 168308 11951 77078  1  0 98  1  0  0
 0  3      0 89408476 1353920 71836464    0    0     0 167720 12585 76410  1  0 98  1  0  0
 2  1      0 89409708 1353920 71836988    0    0     0 166840 12115 76176  1  0 98  1  0  0
 1  0      0 89412352 1353920 71837560    0    0     0 124676 10385 70210  1  0 98  1  0  0
 1  0      0 89413480 1353920 71838264    0    0     0 28276 6776 55358  1  0 99  0  0  0
 2  0      0 89415644 1353920 71838972    0    0     0 21372 6960 54357  1  0 99  0  0  0
 1  0      0 89416696 1353920 71839680    0    0     0 21508 6544 54180  1  0 99  0  0  0
 1  0      0 89418228 1353920 71840372    0    0     0 20956 6991 52982  1  0 99  0  0  0
 0  1      0 89418276 1353920 71841100    0    0     0 30144 6597 57113  1  0 99  0  0  0
 0  1      0 89419564 1353920 71841812    0    0     0 37852 7801 58049  1  0 99  0  0  0
 2  0      0 89420028 1353920 71842504    0    0     0 37348 7341 56949  1  0 99  0  0  0
 1  0      0 89420624 1353920 71843228    0    0     0 37804 7359 59020  1  0 99  0  0  0
 1  0      0 89422204 1353920 71843956    0    0     0 38852 7428 59570  1  0 99  0  0  0
 0  1      0 89426664 1353920 71844664    0    0     0 36184 7767 58448  1  0 99  0  0  0
 1  0      0 89427112 1353920 71845392    0    0     0 21452 7014 55746  1  0 99  0  0  0
 1  0      0 89427612 1353920 71846116    0    0     0 25592 7217 56094  1  0 99  0  0  0
 2  0      0 89427360 1353920 71846860    0    0     0 23180 7070 56194  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 89428368 1353920 71847600    0    0     0 21680 7436 56029  1  0 98  0  0  0
 1  0      0 89429628 1353920 71848316    0    0     0 23360 7157 55295  1  0 99  0  0  0
 1  0      0 89430132 1353920 71849032    0    0     0 27876 7096 56040  1  0 99  0  0  0
 1  0      0 89431164 1353920 71849768    0    0     0 41780 7754 59783  1  0 99  0  0  0
 1  0      0 89430660 1353920 71850488    0    0     0 41084 8068 59050  1  0 99  0  0  0
 1  0      0 89430408 1353920 71851152    0    0     0 35504 7261 56409  1  0 99  0  0  0
 1  0      0 89430136 1353920 71851772    0    0     0 36956 7249 56600  1  0 99  0  0  0
 1  0      0 89431028 1353920 71852552    0    0     0 33824 6980 55875  1  0 99  0  0  0
 1  0      0 89430140 1353920 71853252    0    0     0 34524 7176 56621  1  0 99  0  0  0
 1  0      0 89430352 1353920 71853952    0    0     0 36852 7156 56757  1  0 99  0  0  0
 1  0      0 89430864 1353920 71854648    0    0     0 33620 7331 56043  1  0 99  0  0  0
 2  0      0 89430412 1353920 71855340    0    0     0 36336 7531 56701  1  0 99  0  0  0
 2  0      0 89430320 1353920 71856032    0    0     0 37324 7341 56570  1  0 99  0  0  0
 1  0      0 89429564 1353920 71856728    0    0     0 33064 6794 56009  1  0 99  0  0  0
 1  0      0 89429272 1353920 71857428    0    0     0 33024 7174 55884  1  0 99  0  0  0
 1  0      0 89429020 1353920 71858128    0    0     0 23380 6606 54477  1  0 99  0  0  0
 1  0      0 89429780 1353920 71858872    0    0     0 21096 6751 54664  1  0 99  0  0  0
 0  1      0 89429276 1353920 71859588    0    0     0 22152 6417 54729  1  0 99  0  0  0
 2  0      0 89429276 1353920 71860300    0    0     0 23228 6661 54779  1  0 99  0  0  0
 1  0      0 89428520 1353920 71861008    0    0     0 21620 6939 53924  1  0 99  0  0  0
 1  0      0 89428472 1353920 71861512    0    0     0 21136 6780 54173  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 89427716 1353920 71862420    0    0     0 22116 6665 54019  1  0 99  0  0  0
 0  1      0 89428128 1353920 71863132    0    0     0 21256 6803 54373  1  0 99  0  0  0
 1  1      0 89427720 1353920 71863852    0    0     0 21952 6594 54278  1  0 99  0  0  0
 1  0      0 89426464 1353920 71864568    0    0     0 22528 6970 54328  1  0 99  0  0  0
 1  0      0 89425708 1353920 71865156    0    0     0 23356 6670 54520  1  0 99  0  0  0
 1  0      0 89425152 1353920 71865984    0    0     0 21756 6438 54167  1  0 99  0  0  0
 1  0      0 89424244 1353920 71866720    0    0     0 21112 6635 53924  1  0 99  0  0  0
 1  0      0 89423948 1353920 71867412    0    0     0 22280 6878 52744  1  0 99  0  0  0
 1  0      0 89422704 1353920 71867980    0    0     0 21928 6872 53627  1  0 99  0  0  0
 1  0      0 89422016 1353920 71868792    0    0     0 20456 6426 55028  1  0 99  0  0  0
 1  0      0 89421368 1353920 71869528    0    0     0 33584 7326 56091  1  0 99  0  0  0
 1  0      0 89423640 1353920 71870224    0    0     0 35724 7309 57013  1  0 99  0  0  0
 0  1      0 89421988 1353920 71870908    0    0     0 36976 7494 55840  1  0 99  0  0  0
 2  0      0 89421500 1353920 71871604    0    0     0 35724 7174 56079  1  0 99  0  0  0
 1  0      0 89421212 1353920 71872296    0    0     0 34204 7328 55763  1  0 99  0  0  0
 1  0      0 89419968 1353920 71872980    0    0     0 32420 7128 56148  1  0 99  0  0  0
 1  0      0 89419464 1353920 71873700    0    0     0 34532 6855 56515  1  0 99  0  0  0
 1  0      0 89418488 1353920 71874408    0    0     0 20548 6543 54711  1  0 99  0  0  0
 1  0      0 89418140 1353920 71875124    0    0     0 21640 6643 54460  1  0 99  0  0  0
 1  0      0 89417636 1353920 71875836    0    0     0 21820 6928 54085  1  0 99  0  0  0
 1  0      0 89416692 1353920 71876508    0    0     0 21408 6777 54696  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 89415940 1353920 71877352    0    0     0 20680 6630 54738  1  0 99  0  0  0
