procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 43103844 1354164 116788348    0    0   942  3341 1600    1  0  0 99  0  0  0
243  1      0 40791576 1354164 116797640    0    0     0 360940 605879 1029645 38 30 32  0  0  0
186  0      0 40583132 1354164 116826840    0    0     0 311864 230593 1111281 66 24  9  0  0  0
262  0      0 40387240 1354164 116854516    0    0     0 102636 190284 1181701 70 26  4  0  0  0
309  0      0 40337640 1354164 116884112    0    0     0 226468 228235 1175388 68 25  7  0  0  0
303  0      0 40303048 1354164 116914596    0    0     0 226940 185214 1191747 69 24  7  0  0  0
200  1      0 40266712 1354164 116942544    0    0     0 227076 163453 1183584 69 24  7  0  0  0
185  0      0 40238476 1354164 116975588    0    0     0 227968 159670 1185243 70 24  6  0  0  0
72  1      0 40213176 1354164 117005652    0    0     0 228092 159410 1201915 70 24  6  0  0  0
174  0      0 40189908 1354164 117034492    0    0     0 226304 160245 1188259 67 24  8  0  0  0
 1 478      0 40180836 1354164 117044368    0    0     0 93928 101500 903405 18 13  1 69  0  0
 1 513      0 40181644 1354164 117048408    0    0     0 90536 87254 864914  9 10  0 80  0  0
12 504      0 40179716 1354164 117051808    0    0     0 93364 85694 855879  8  9  1 82  0  0
24 461      0 40179408 1354164 117055336    0    0     0 95056 86013 851113  8 11  0 81  0  0
 5 422      0 40179532 1354164 117060652    0    0     0 139328 93499 828201 12 10 13 64  0  0
54 426      0 40187064 1354164 117067452    0    0     0 184300 100254 790145 16 11 26 48  0  0
 0 395      0 40200820 1354164 117070812    0    0     0 98576 86220 854778  7 10  2 81  0  0
 6 388      0 40217240 1354164 117073516    0    0     0 90840 78928 847394  6  9  0 85  0  0
 0 403      0 40228180 1354164 117079044    0    0     0 171412 91723 777743 13 10 25 52  0  0
 0 412      0 40240940 1354164 117081972    0    0     0 89452 77599 843793  7  8  1 84  0  0
24 383      0 40247072 1354164 117085316    0    0     0 88960 82070 840795  8  9  0 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 382      0 40255172 1354164 117088052    0    0     0 87416 80099 816615  6  9  1 83  0  0
 5 509      0 40261224 1354164 117091468    0    0     0 85676 84031 852751  9  9  0 83  0  0
11 309      0 40266144 1354164 117094468    0    0     0 96708 95681 827816  6 14  2 77  0  0
16 503      0 40270768 1354164 117097784    0    0     0 89584 81172 843216  7  9  0 83  0  0
157  2      0 40269016 1354164 117102668    0    0     0 192544 89504 748933 13  9 32 46  0  0
 0 517      0 40265128 1354164 117109196    0    0     0 94956 93743 879370 13 11  2 73  0  0
 0 431      0 40266164 1354164 117111292    0    0     0 90672 78397 826405  6  9  0 86  0  0
20 256      0 40264884 1354164 117116020    0    0     0 168164 94553 788572 11 11 22 56  0  0
68 455      0 40254132 1354164 117121632    0    0     0 139544 96482 818771 13 12 12 63  0  0
 2 452      0 40254640 1354164 117124796    0    0     0 93516 80715 856964  7  9  1 83  0  0
27 488      0 40252104 1354164 117128160    0    0     0 93456 81907 856264  7  9  0 83  0  0
13 104      0 40250964 1354164 117131284    0    0     0 102424 81580 832531  7  9  5 78  0  0
 5 428      0 40250344 1354164 117134636    0    0     0 106820 85624 823048  8 11  3 79  0  0
 1  3      0 40242972 1354164 117140292    0    0     0 194644 91132 755629 13  9 31 47  0  0
 0 384      0 40238940 1354164 117146444    0    0     0 116844 93280 868640 14 11  4 71  0  0
58 451      0 40237584 1354164 117148900    0    0     0 89232 78616 849676  6  9  0 85  0  0
38 403      0 40232652 1354164 117155012    0    0     0 153060 109455 815719 14 15 14 57  0  0
110 403      0 40230644 1354164 117158220    0    0     0 89080 81318 861895  7  8  1 83  0  0
 0 440      0 40227772 1354164 117161332    0    0     0 92896 83200 846303  7 10  0 82  0  0
85 149      0 40220296 1354164 117167716    0    0     0 204504 101408 789989 17 11 30 43  0  0
60 426      0 40216216 1354164 117172512    0    0     0 107984 96775 847955  8 13  4 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 443      0 40220520 1354164 117175428    0    0     0 88872 81990 857422  8  9  0 83  0  0
 1 516      0 40213936 1354164 117179640    0    0     0 113556 86334 843890  9  9  8 74  0  0
 5  2      0 40213620 1354164 117182888    0    0     0 148080 85553 788600  8  9 19 64  0  0
 1 315      0 40208624 1354164 117188228    0    0     0 123636 89104 832147 12 10  9 69  0  0
 0 375      0 40206628 1354164 117191340    0    0     0 93076 85018 845786  8  9  0 83  0  0
 3 113      0 40204628 1354164 117194800    0    0     0 122576 86208 830117 10  9 11 70  0  0
 4 408      0 40199824 1354164 117198736    0    0     0 102464 82693 836077  6  9  2 82  0  0
 0 354      0 40195616 1354164 117200680    0    0     0 106120 82452 830548  6  9  2 83  0  0
 1 395      0 40192920 1354164 117204136    0    0     0 93632 81715 853648  7  9  0 84  0  0
34 388      0 40188152 1354164 117207752    0    0     0 133992 94401 798083  8 13 10 69  0  0
103 320      0 40183416 1354164 117211240    0    0     0 132940 91596 826211  8 12 11 69  0  0
 0 381      0 40182948 1354164 117213808    0    0     0 98688 82765 850354  6  9  1 83  0  0
 0 417      0 40182564 1354164 117215732    0    0     0 91328 81067 853537  7  9  0 85  0  0
20 304      0 40174184 1354164 117220460    0    0     0 110520 85064 831478  7 10  7 76  0  0
25 489      0 40175360 1354164 117223404    0    0     0 94692 86048 868932  8 10  0 82  0  0
 2 219      0 40165364 1354164 117228392    0    0     0 169168 96578 818614 15 12 20 53  0  0
 2 451      0 40159728 1354164 117233400    0    0     0 102236 80885 834464  7  9  5 80  0  0
18 470      0 40156236 1354164 117236504    0    0     0 91560 84023 874871  7  9  0 83  0  0
 1 513      0 40152460 1354164 117240772    0    0     0 140804 100386 849138 13 13 13 61  0  0
 1 348      0 40148084 1354164 117245656    0    0     0 94980 83952 864504  8 10  0 82  0  0
 0 516      0 40143716 1354164 117251512    0    0     0 177880 96744 813723 15 11 22 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 354      0 40139924 1354164 117255248    0    0     0 94488 82455 872592  8  9  1 82  0  0
 4 511      0 40134688 1354164 117259340    0    0     0 90604 88883 866358  8 11  0 81  0  0
16 471      0 40134408 1354164 117261544    0    0     0 93296 81812 853415  7  9  2 81  0  0
 2 453      0 40129424 1354164 117266420    0    0     0 95508 87774 870081  9 10  0 81  0  0
 0 516      0 40126608 1354164 117268560    0    0     0 89944 80743 840346  6  9  1 84  0  0
 0 470      0 40124624 1354164 117271424    0    0     0 92316 80183 850274  6  9  0 84  0  0
 0 426      0 40122960 1354164 117273216    0    0     0 100788 76291 829241  5  9  3 84  0  0
 8 426      0 40120904 1354164 117275788    0    0     0 91800 78491 837500  5  9  3 83  0  0
 1 462      0 40114496 1354164 117279432    0    0     0 93388 80588 856637  7  9  0 84  0  0
 0  2      0 40112572 1354164 117282104    0    0     0 146280 84405 767793  7  9 20 63  0  0
 0 407      0 40102300 1354164 117290156    0    0     0 149988 114360 836402 18 18 12 53  0  0
 0 515      0 40101984 1354164 117293140    0    0     0 88140 81888 855136  7  9  0 84  0  0
22 466      0 40099988 1354164 117296500    0    0     0 91436 82208 852303  7  9  2 83  0  0
 0 383      0 40093468 1354164 117299580    0    0     0 93548 89710 875314  8 10  0 81  0  0
11 507      0 40090404 1354164 117303624    0    0     0 99104 95003 839867  8 13  4 76  0  0
36 466      0 40088712 1354164 117307180    0    0     0 94472 86437 846263  8  9  0 82  0  0
13 383      0 40085452 1354164 117309940    0    0     0 88972 83073 857506  7 10  1 81  0  0
63 407      0 40079612 1354164 117314528    0    0     0 96920 89965 862672 10 10  0 80  0  0
31 485      0 40077620 1354164 117317872    0    0     0 111560 86606 830892  9 10  7 74  0  0
 1 357      0 40073888 1354164 117321440    0    0     0 93032 79145 848915  7  8  0 85  0  0
 5 437      0 40065764 1354164 117327484    0    0     0 144296 93954 828488 13 11 16 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
