You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:30:17|                   |           |           |           |           
14-03 03:30:18|  2   1  52  43   0| 231M   99M|2597B 2467B|   0     0 |  34k  183k
14-03 03:30:19|  2   1  53  42   0| 221M  103M|1681B 2208B|   0     0 |  32k  182k
14-03 03:30:20|  2   1  53  43   0| 215M   96M|1677B 1841B|   0     0 |  30k  172k
14-03 03:30:21|  2   1  54  42   0| 222M   87M|1557B 1820B|   0     0 |  29k  161k
14-03 03:30:22|  2   1  53  42   0| 226M  102M|1785B 2013B|   0     0 |  31k  186k
14-03 03:30:23|  2   1  54  41   0| 229M  100M|1648B 1829B|   0     0 |  31k  178k
14-03 03:30:24|  2   1  54  41   0| 225M  100M|1692B 2161B|   0     0 |  31k  177k
14-03 03:30:25|  2   1  51  44   0| 230M  102M|1136B 1468B|   0     0 |  31k  192k
14-03 03:30:26|  2   1  53  42   0| 233M  102M|1577B 1955B|   0     0 |  31k  190k
14-03 03:30:27|  2   1  54  41   0| 231M  103M|2036B 2296B|   0     0 |  32k  191k
14-03 03:30:28|  2   1  51  44   0| 228M   99M|1726B 2083B|   0     0 |  31k  187k
14-03 03:30:29|  2   1  54  42   0| 222M   98M|1618B 9615B|   0     0 |  31k  179k
14-03 03:30:30|  2   1  53  42   0| 223M   96M|1633B 1885B|   0     0 |  32k  181k
14-03 03:30:31|  2   1  54  42   0| 216M   97M|1592B 1948B|   0     0 |  29k  181k
14-03 03:30:32|  2   1  53  43   0| 202M   91M|2063B 2363B|   0     0 |  28k  169k
14-03 03:30:33|  2   1  54  41   0| 221M   96M|1136B 1484B|   0     0 |  29k  175k
14-03 03:30:34|  2   1  53  43   0| 224M   99M|1256B 1800B|   0     0 |  30k  182k
14-03 03:30:35|  2   1  56  40   0| 221M  108M|1602B 2008B|   0     0 |  31k  197k
14-03 03:30:36|  2   1  55  41   0| 224M  100M|1152B 1468B|   0     0 |  32k  191k
14-03 03:30:37|  2   1  55  41   0| 223M  103M|1350B 1614B|   0     0 |  31k  193k
14-03 03:30:38|  2   1  54  41   0| 218M  103M|1212B 1394B|   0     0 |  30k  186k
14-03 03:30:39|  2   1  56  40   0| 225M  101M|1212B 1800B|   0     0 |  31k  192k
14-03 03:30:40|  2   1  54  42   0| 221M  103M|1212B 1414B|   0     0 |  31k  195k
14-03 03:30:41|  2   1  55  41   0| 219M  102M|1364B 1879B|   0     0 |  30k  185k
14-03 03:30:42|  2   1  56  40   0| 220M  104M|1426B 1614B|   0     0 |  30k  200k
14-03 03:30:43|  2   1  56  40   0| 230M  101M|1152B 1394B|   0     0 |  31k  188k
14-03 03:30:44|  2   1  56  40   0| 221M  104M|1694B 2672B|   0     0 |  31k  196k
14-03 03:30:45|  2   1  55  41   0| 232M  105M|1528B 1468B|   0     0 |  32k  205k
14-03 03:30:46|  2   1  56  40   0| 225M  101M|1136B 1484B|   0     0 |  30k  188k
14-03 03:30:47|  2   1  57  39   0| 230M  105M|1350B 1720B|   0     0 |  32k  197k
14-03 03:30:48|  2   1  56  40   0| 223M  106M|1196B 1394B|   0     0 |  32k  187k
14-03 03:30:49|  2   1  55  40   0| 227M   98M|1490B 1978B|   0     0 |  33k  188k
14-03 03:30:50|  2   1  53  42   0| 222M  100M|1196B 1340B|   0     0 |  30k  183k
14-03 03:30:51|  2   1  53  42   0| 212M   99M|1498B 1801B|   0     0 |  29k  175k
14-03 03:30:52|  2   1  52  44   0| 215M   99M|  16k   12k|   0     0 |  30k  184k
14-03 03:30:53|  2   1  53  43   0| 230M   99M|1152B 1324B|   0     0 |  31k  186k
14-03 03:30:54|  2   1  53  43   0| 208M   98M|1256B 1672B|   0     0 |  29k  179k
14-03 03:30:55|  2   1  51  45   0| 219M  101M|1572B 2253B|   0     0 |  31k  182k
14-03 03:30:56|  2   1  51  44   0| 219M  103M|1561B 1807B|   0     0 |  30k  184k
14-03 03:30:57|  2   1  52  44   0| 221M  103M|1366B 1614B|   0     0 |  31k  195k
14-03 03:30:58|  2   1  53  42   0| 219M  100M|4586B 2182B|   0     0 |  30k  183k
14-03 03:30:59|  2   1  53  43   0| 218M  103M|1639B 2136B|   0     0 |  30k  178k
14-03 03:31:00|  2   1  52  44   0| 230M  106M|1212B 1468B|   0     0 |  31k  198k
14-03 03:31:01|  2   1  52  44   0| 224M  104M|1519B 1868B|   0     0 |  30k  183k
14-03 03:31:02|  2   1  53  43   0| 226M  102M|2014B 2140B|   0     0 |  30k  185k
14-03 03:31:03|  2   1  53  43   0| 219M  108M|1590B 1867B|   0     0 |  31k  189k
14-03 03:31:04|  2   1  51  45   0| 219M  100M|1709B 2214B|   0     0 |  30k  180k
14-03 03:31:05|  2   1  55  41   0| 229M  102M|1578B 1801B|   0     0 |  31k  187k
14-03 03:31:06|  2   1  56  40   0| 222M  108M|1583B 1885B|   0     0 |  30k  193k
14-03 03:31:07|  2   1  53  43   0| 229M  104M|1919B 2081B|   0     0 |  33k  199k
14-03 03:31:08|  2   1  53  43   0| 217M  101M|1652B 1807B|   0     0 |  32k  183k
14-03 03:31:09|  2   1  54  42   0| 227M  100M|1630B 2140B|   0     0 |  32k  180k
14-03 03:31:10|  2   1  53  42   0| 222M  101M|1635B 1807B|   0     0 |  30k  192k
14-03 03:31:11|  2   1  53  42   0| 226M  103M|1572B 1850B|   0     0 |  30k  186k
14-03 03:31:12|  2   1  52  44   0| 223M  102M|1828B 2027B|   0     0 |  30k  181k
14-03 03:31:13|  2   1  53  42   0| 227M  107M|1589B 1807B|   0     0 |  31k  200k
14-03 03:31:14|  2   1  53  42   0| 228M  105M|1707B 2123B|   0     0 |  31k  191k
14-03 03:31:15|  2   1  52  44   0| 211M   99M|1964B 1791B|   0     0 |  29k  177k
14-03 03:31:16|  2   1  54  42   0| 206M   90M|1586B 1807B|   0     0 |  28k  165k
14-03 03:31:17|  2   1  53  43   0| 212M   99M|1366B 1614B|   0     0 |  29k  176k
14-03 03:31:18|  2   1  52  43   0| 212M  102M|2463B 2432B|   0     0 |  29k  183k
14-03 03:31:19|  2   1  53  43   0| 219M   97M|1681B 2133B|   0     0 |  30k  181k
14-03 03:31:20|  2   1  53  43   0| 219M  103M|1212B 1340B|   0     0 |  30k  184k
14-03 03:31:21|  2   1  55  41   0| 216M   99M|1076B 1394B|   0     0 |  29k  169k
14-03 03:31:22|  2   2  54  42   0| 226M  107M|1845B 1975B|   0     0 |  31k  195k
14-03 03:31:23|  2   1  52  44   0| 225M  104M|1482B 1755B|   0     0 |  31k  193k
14-03 03:31:24|  2   1  55  41   0| 223M  102M|1692B 2125B|   0     0 |  30k  185k
14-03 03:31:25|  2   1  54  42   0| 229M  100M|1152B 1340B|   0     0 |  30k  193k
14-03 03:31:26|  2   1  55  41   0| 214M   99M|1561B 1791B|   0     0 |  29k  178k
14-03 03:31:27|  2   1  55  40   0| 222M   98M|2036B 2202B|   0     0 |  30k  183k
14-03 03:31:28|  2   1  54  42   0| 224M  101M|1726B 2047B|   0     0 |  30k  182k
14-03 03:31:29|  2   1  55  41   0| 223M  107M|1766B 9588B|   0     0 |  31k  194k
14-03 03:31:30|  2   1  57  39   0| 220M  105M|1649B 1805B|   0     0 |  30k  193k
14-03 03:31:31|  2   1  55  41   0| 225M  102M|1514B 1824B|   0     0 |  30k  184k
