procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 75075204 1353980 86177400    0    0   942  3310 1587    1  0  0 99  0  0  0
12  2      0 74912508 1353980 86190536    0    0     0 180036 222270 915018 27 14 57  1  0  0
51  0      0 74901892 1353980 86204444    0    0     0 216376 127517 907846 27 11 61  1  0  0
62  0      0 74891452 1353980 86218404    0    0     0 216504 124473 911132 27 11 61  1  0  0
24  0      0 74877020 1353980 86232812    0    0     0 218168 127166 937840 28 11 60  1  0  0
40  1      0 74865056 1353980 86247116    0    0     0 218080 129816 932648 28 11 60  1  0  0
27  2      0 74850064 1353980 86261412    0    0     0 218380 127481 935181 28 11 60  1  0  0
44  1      0 74837156 1353980 86275880    0    0     0 218548 126159 937776 28 11 60  1  0  0
23  2      0 74821460 1353980 86290384    0    0     0 218984 125128 938897 27 11 60  1  0  0
62  1      0 74808136 1353980 86304644    0    0     0 217724 125026 931927 27 11 60  1  0  0
58  2      0 74793556 1353980 86318812    0    0     0 216468 129367 920303 28 11 60  1  0  0
36  2      0 74779056 1353980 86332752    0    0     0 216864 125484 910306 27 11 61  1  0  0
31  2      0 74701520 1353980 86346948    0    0     0 216728 171245 914608 27 11 61  1  0  0
47  2      0 74753836 1353980 86361032    0    0     0 217608 125093 919102 27 10 61  1  0  0
34  2      0 74740432 1353980 86374964    0    0     0 216048 125182 906180 27 10 62  1  0  0
46  2      0 74725620 1353980 86389204    0    0     0 216980 121570 928823 27 10 61  1  0  0
47  2      0 74712884 1353980 86403136    0    0     0 216032 126036 906211 27 10 61  1  0  0
62  1      0 74697548 1353980 86417112    0    0     0 216292 125676 911322 27 11 61  1  0  0
32  2      0 74685736 1353980 86431148    0    0     0 216116 125054 912916 27 11 61  1  0  0
34  2      0 74669836 1353980 86444644    0    0     0 214452 126258 879675 26 11 62  1  0  0
40  0      0 74657672 1353980 86458196    0    0     0 214276 121897 884230 26 10 62  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  2      0 74642992 1353980 86471896    0    0     0 215072 124892 896846 27 10 62  1  0  0
25  2      0 74628908 1353980 86485712    0    0     0 214616 122957 893761 26 10 62  1  0  0
60  1      0 74613908 1353980 86499576    0    0     0 214716 121679 903115 26 10 62  1  0  0
28  1      0 74601248 1353980 86513240    0    0     0 214556 122217 886452 26 10 62  1  0  0
 9  2      0 74569932 1353980 86526544    0    0     0 212384 144565 867730 26 10 63  1  0  0
50  1      0 74574848 1353980 86540180    0    0     0 213840 125330 883935 26 10 62  1  0  0
20  2      0 74561276 1353980 86552596    0    0     0 209088 113040 815821 24  9 66  2  0  0
65  0      0 74548148 1353980 86565176    0    0     0 207928 119115 813811 24 10 65  1  0  0
18  2      0 74537120 1353980 86577304    0    0     0 206368 115783 791228 23  9 66  2  0  0
27  2      0 74526500 1353980 86589032    0    0     0 204772 114206 768804 23  9 67  2  0  0
 8  2      0 74512880 1353980 86600664    0    0     0 203872 116374 746892 22  9 67  2  0  0
68  2      0 74500164 1353980 86612208    0    0     0 203332 118592 752270 23  9 67  1  0  0
67  0      0 74488376 1353980 86623916    0    0     0 204676 115521 769576 23  9 67  1  0  0
54  2      0 74479100 1353980 86635500    0    0     0 203952 114267 750648 22  9 67  2  0  0
64  1      0 74466876 1353980 86647932    0    0     0 207888 118512 811233 24  9 65  1  0  0
27  1      0 74454996 1353980 86660484    0    0     0 208508 120878 821895 25  9 65  1  0  0
 1  2      0 74441820 1353980 86672036    0    0     0 231900 117789 745746 22  9 67  1  0  0
64  0      0 74434380 1353980 86678988    0    0     0 348248 101956 496348 15  7 77  2  0  0
 2  2      0 74429940 1353980 86686140    0    0     0 346720 102434 492203 15  7 77  2  0  0
 0  1      0 74425148 1353980 86692532    0    0     0 334416 100410 476344 14  6 78  2  0  0
73  0      0 74420424 1353980 86698516    0    0     0 338100 100146 472177 14  7 78  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 74410980 1353980 86705504    0    0     0 338948 101170 479846 14  6 78  2  0  0
 0  1      0 74403708 1353980 86713132    0    0     0 341828 101533 480362 14  7 77  2  0  0
 0  2      0 74396628 1353980 86719768    0    0     0 346488 102428 488880 15  7 77  1  0  0
 2  2      0 74389392 1353980 86725868    0    0     0 340156 101724 477893 14  7 78  2  0  0
 1  2      0 74384076 1353980 86733828    0    0     0 357220 103202 517627 15  6 77  2  0  0
40  1      0 74375400 1353980 86739356    0    0     0 364832 106398 512136 15  7 76  2  0  0
 2  1      0 74365560 1353980 86748936    0    0     0 360008 107152 503284 15  7 76  1  0  0
 2  1      0 74361008 1353980 86754256    0    0     0 363752 108025 510896 16  7 76  1  0  0
 0  1      0 74351068 1353980 86762780    0    0     0 360616 106327 509744 15  7 76  2  0  0
22  2      0 74337076 1353980 86776880    0    0     0 158920 130209 1014358 30 12 57  1  0  0
44  1      0 74323080 1353980 86792756    0    0     0 213532 124155 887957 26 10 62  1  0  0
68  0      0 74308912 1353984 86806396    0    0     0 213092 124500 887941 27 10 62  1  0  0
34  0      0 74295544 1353984 86820420    0    0     0 214064 124528 883978 26 10 62  1  0  0
57  1      0 74282288 1353984 86833644    0    0     0 213524 126916 883297 26 10 62  1  0  0
31  1      0 74268988 1353984 86847400    0    0     0 214184 126007 877055 26 10 62  1  0  0
74  2      0 74255360 1353984 86860964    0    0     0 214964 125575 894258 27 10 62  1  0  0
20  2      0 74241736 1353984 86874912    0    0     0 215912 125730 894361 27 10 62  1  0  0
54  2      0 74224192 1353984 86888932    0    0     0 215164 121307 903641 26 10 62  1  0  0
55  1      0 74212204 1353984 86903124    0    0     0 218608 124614 934297 27 11 61  1  0  0
38  2      0 74197228 1353984 86917764    0    0     0 218532 126170 939085 27 11 60  1  0  0
44  1      0 74183044 1353984 86932168    0    0     0 218356 125895 940287 27 11 61  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 74167008 1353984 86946412    0    0     0 217196 127697 928885 28 11 60  1  0  0
47  2      0 74152432 1353984 86960760    0    0     0 217104 129607 929285 28 11 60  1  0  0
18  1      0 74137716 1353984 86975108    0    0     0 218976 125943 941750 27 11 61  1  0  0
63  1      0 74123056 1353984 86989020    0    0     0 217548 128577 919544 27 11 60  1  0  0
26  2      0 74108568 1353984 87003300    0    0     0 217780 126127 923372 27 11 61  1  0  0
40  2      0 74097312 1353984 87017540    0    0     0 218368 124965 929478 27 10 61  1  0  0
68  1      0 74083680 1353984 87027648    0    0     0 310144 112214 667336 20  8 71  2  0  0
 1  2      0 74076952 1353984 87034848    0    0     0 369420 108771 520073 16  7 76  1  0  0
 2  3      0 74069300 1353984 87042464    0    0     0 373632 109010 530722 16  7 75  1  0  0
63  1      0 74062868 1353984 87049168    0    0     0 368744 109437 519366 16  7 75  1  0  0
 0  3      0 74055180 1353984 87057072    0    0     0 373980 109951 526015 16  7 76  1  0  0
 6  2      0 74047032 1353984 87063992    0    0     0 370484 108619 524667 16  7 76  1  0  0
 2  1      0 74038624 1353984 87072652    0    0     0 377676 109914 529809 16  7 75  1  0  0
26  1      0 74032168 1353984 87078884    0    0     0 381960 109597 536839 16  7 75  2  0  0
 0  1      0 74025020 1353984 87087168    0    0     0 378776 108092 526690 16  7 76  1  0  0
 0  1      0 74015300 1353984 87094996    0    0     0 381944 110267 533205 16  7 75  1  0  0
58  0      0 74007260 1353984 87102192    0    0     0 373144 109031 521069 16  7 76  2  0  0
68  0      0 73999580 1353984 87109524    0    0     0 373544 110647 525289 16  8 75  1  0  0
34  1      0 73994640 1353984 87117332    0    0     0 340264 113239 605158 19  8 72  1  0  0
 1  1      0 73973592 1353984 87137432    0    0     0 119780 132000 1193559 34 13 52  1  0  0
 0  1      0 73961172 1353984 87152024    0    0     0 216120 126783 931377 28 11 60  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 73946380 1353984 87165852    0    0     0 220800 124609 938229 27 11 61  1  0  0
27  2      0 73933364 1353984 87180972    0    0     0 216992 131248 919451 27 11 60  1  0  0
 2  2      0 73917940 1353984 87194776    0    0     0 216212 126881 937712 28 11 60  1  0  0
73  1      0 73903996 1353984 87209348    0    0     0 221692 124724 928839 27 10 61  1  0  0
 4  2      0 73888560 1353984 87223820    0    0     0 214320 129712 906629 27 11 61  1  0  0
71  0      0 73874540 1353984 87238132    0    0     0 219596 125972 932379 28 11 61  1  0  0
 1  3      0 73858384 1353984 87252304    0    0     0 214012 127514 917790 27 11 61  1  0  0
 0  2      0 73845520 1353984 87266464    0    0     0 217880 126117 915847 27 11 61  1  0  0
23  1      0 73831580 1353984 87280548    0    0     0 218740 128613 916191 27 11 61  1  0  0
 5  1      0 73819080 1353984 87294376    0    0     0 214940 125210 913518 27 10 61  1  0  0
