You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:00:38|                   |           |           |           |           
14-03 04:00:39|  5   6  56  29   0| 194M   94M|2316B 2492B|   0     0 | 166k  914k
14-03 04:00:40|  3   4  62  27   0| 178M  103M|2221B 3169B|   0     0 | 119k 1014k
14-03 04:00:41|  3   4  62  27   0| 171M  107M|2160B 2620B|   0     0 |  73k 1111k
14-03 04:00:42|  2   4  65  25   0| 160M  101M|2598B 3148B|   0     0 |  72k 1070k
14-03 04:00:43|  2   3  57  35   0| 206M   84M|2704B 2812B|   0     0 |  66k  764k
14-03 04:00:44|  3   3  44  49   0| 220M  108M|2455B 2966B|   0     0 |  59k  487k
14-03 04:00:45|  3   3  36  56   0| 284M   93M|2789B 3710B|   0     0 |  57k  473k
14-03 04:00:46|  3   3  43  48   0| 252M  104M|2250B 3136B|   0     0 |  62k  633k
14-03 04:00:47|  3   3  51  40   0| 224M   91M|2280B 2898B|   0     0 |  64k  774k
14-03 04:00:48|  3   3  51  40   0| 215M   93M|3108B 3194B|   0     0 |  66k  804k
14-03 04:00:49|  3   3  46  45   0| 243M   98M|2370B 3078B|   0     0 |  65k  769k
14-03 04:00:50|  3   3  47  44   0| 244M  101M|2664B 3414B|   0     0 |  62k  741k
14-03 04:00:51|  3   4  49  41   0| 221M   96M|2430B 2808B|   0     0 |  69k  902k
14-03 04:00:52|  3   3  47  44   0| 239M   98M|  13k   11k|   0     0 |  65k  785k
14-03 04:00:53|  3   3  49  41   0| 225M   90M|6888B 4665B|   0     0 |  66k  837k
14-03 04:00:54|  3   3  47  43   0| 233M   94M|2310B 2792B|   0     0 |  66k  852k
14-03 04:00:55|  3   3  46  44   0| 239M   98M|2370B 2962B|   0     0 |  66k  796k
14-03 04:00:56|  3   3  45  47   0| 256M  102M|2919B 3650B|   0     0 |  62k  700k
14-03 04:00:57|  3   3  42  50   0| 255M   99M|2715B 2969B|   0     0 |  60k  644k
14-03 04:00:58|  3   3  44  46   0| 229M   99M|2566B 2832B|   0     0 |  64k  790k
14-03 04:00:59|  3   3  48  43   0| 213M   95M|5870B 3472B|   0     0 |  66k  854k
14-03 04:01:00|  3   3  53  38   0| 208M   92M|2717B 3384B|   0     0 |  65k  858k
14-03 04:01:01|  3   3  52  39   0| 217M   99M|2370B 2704B|   0     0 |  66k  814k
14-03 04:01:02|  3   3  46  45   0| 233M   99M|2737B 3120B|   0     0 |  63k  748k
14-03 04:01:03|  3   3  48  43   0| 231M   99M|3035B 3409B|   0     0 |  65k  791k
14-03 04:01:04|  3   3  51  41   0| 221M  102M|2747B 3064B|   0     0 |  63k  756k
14-03 04:01:05|  3   3  50  41   0| 217M   96M|3067B 3632B|   0     0 |  62k  733k
14-03 04:01:06|  3   3  49  42   0| 222M  102M|2736B 3053B|   0     0 |  62k  770k
14-03 04:01:07|  3   3  52  39   0| 213M  100M|2661B 3047B|   0     0 |  65k  879k
14-03 04:01:08|  3   3  50  42   0| 213M  102M|2869B 3209B|   0     0 |  63k  775k
14-03 04:01:09|  2   3  50  42   0| 210M   98M|2900B 3133B|   0     0 |  60k  722k
14-03 04:01:10|  3   3  47  45   0| 232M  101M|2924B 3430B|   0     0 |  61k  703k
