You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:45:27|                   |           |           |           |           
14-03 03:45:28|  3   2  42  51   0| 243M   92M|2740B 8084B|   0     0 |  55k  279k
14-03 03:45:29|  3   2  43  51   0| 246M  106M|  13k   13k|   0     0 |  48k  292k
14-03 03:45:30|  3   2  43  51   0| 242M  111M|2205B 2701B|   0     0 |  38k  292k
14-03 03:45:31|  3   2  41  53   0| 265M   97M|2266B 2650B|   0     0 |  39k  282k
14-03 03:45:32|  3   2  40  54   0| 250M   98M|2459B 3007B|   0     0 |  37k  274k
14-03 03:45:33|  3   2  41  54   0| 260M  100M|1930B 2290B|   0     0 |  38k  281k
14-03 03:45:34|  3   2  46  48   0| 249M  110M|1844B 2545B|   0     0 |  40k  342k
14-03 03:45:35|  2   2  43  51   0| 246M  106M|2278B 2834B|   0     0 |  38k  305k
14-03 03:45:36|  3   2  43  51   0| 249M  111M|1708B 2220B|   0     0 |  38k  295k
14-03 03:45:37|  3   2  44  51   0| 247M  108M|2102B 2440B|   0     0 |  37k  286k
14-03 03:45:38|  2   2  44  51   0| 245M  102M|1827B 2219B|   0     0 |  38k  267k
14-03 03:45:39|  3   2  44  51   0| 244M  106M|1948B 2572B|   0     0 |  41k  275k
14-03 03:45:40|  2   2  43  52   0| 243M  106M|1768B 2310B|   0     0 |  37k  270k
14-03 03:45:41|  2   2  42  53   0| 244M  102M|2100B 2706B|   0     0 |  36k  266k
14-03 03:45:42|  3   2  38  57   0| 259M   90M|2042B 2440B|   0     0 |  36k  258k
14-03 03:45:43|  3   2  37  57   0| 251M   98M|1828B 2220B|   0     0 |  36k  275k
14-03 03:45:44|  3   2  44  50   0| 251M  106M|1972B 2833B|   0     0 |  40k  361k
14-03 03:45:45|  2   2  41  53   0| 238M  118M|1828B 2294B|   0     0 |  37k  300k
14-03 03:45:46|  2   2  41  54   0| 234M  115M|2084B 2294B|   0     0 |  38k  316k
14-03 03:45:47|  3   2  41  53   0| 243M  108M|2236B 2530B|   0     0 |  39k  333k
14-03 03:45:48|  3   2  41  53   0| 239M  110M|1768B 2220B|   0     0 |  37k  302k
14-03 03:45:49|  2   2  41  53   0| 243M  108M|2242B 2658B|   0     0 |  38k  304k
14-03 03:45:50|  2   2  40  55   0| 238M  103M|1828B 2220B|   0     0 |  39k  294k
14-03 03:45:51|  3   2  42  53   0| 242M  107M|2250B 2626B|   0     0 |  39k  327k
14-03 03:45:52|  3   2  40  54   0| 240M  103M|  16k   12k|   0     0 |  38k  313k
14-03 03:45:53|  2   2  38  56   0| 255M   92M|1496B 1876B|   0     0 |  36k  274k
14-03 03:45:54|  3   2  39  56   0| 267M   83M|2386B 2626B|   0     0 |  37k  262k
14-03 03:45:55|  3   2  39  55   0| 271M   91M|2247B 3094B|   0     0 |  39k  273k
14-03 03:45:56|  2   2  44  50   0| 254M   96M|1967B 2633B|   0     0 |  42k  311k
14-03 03:45:57|  3   2  44  50   0| 248M  111M|2430B 2702B|   0     0 |  42k  319k
14-03 03:45:58|  2   2  40  55   0| 267M   90M|2128B 2644B|   0     0 |  37k  266k
14-03 03:45:59|  3   2  39  56   0| 277M   91M|2375B 2994B|   0     0 |  38k  271k
14-03 03:46:00|  3   2  42  53   0| 266M   87M|1767B 2293B|   0     0 |  38k  257k
14-03 03:46:01|  3   2  42  52   0| 263M   92M|2090B 2727B|   0     0 |  40k  316k
14-03 03:46:02|  3   2  42  53   0| 264M   92M|2646B 2820B|   0     0 |  38k  296k
14-03 03:46:03|  3   2  40  54   0| 265M   96M|1933B 2472B|   0     0 |  39k  309k
14-03 03:46:04|  3   2  38  56   0| 276M   85M|2491B 3168B|   0     0 |  38k  266k
14-03 03:46:05|  3   2  44  50   0| 259M  101M|2254B 2589B|   0     0 |  41k  381k
