You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:23:24|                   |           |           |           |           
14-03 01:23:25|  5   3  38  52   0| 232M  122M|2317B 2784B|   0     0 |  76k  344k
14-03 01:23:26|  4   2  41  51   0| 229M  117M|2301B 2717B|   0     0 |  61k  344k
14-03 01:23:27|  4   2  43  49   0| 227M  120M|2574B 2780B|   0     0 |  45k  365k
14-03 01:23:28|  4   2  42  50   0| 232M  123M|2594B 3164B|   0     0 |  44k  333k
14-03 01:23:29|  4   2  45  47   0| 216M  110M|2296B   10k|   0     0 |  43k  394k
14-03 01:23:30|  4   2  44  48   0| 225M  120M|2071B 2491B|   0     0 |  47k  404k
14-03 01:23:31|  4   2  41  52   0| 231M  120M|2132B 2488B|   0     0 |  43k  318k
14-03 01:23:32|  4   2  41  51   0| 234M  120M|2400B 2656B|   0     0 |  42k  337k
14-03 01:23:33|  4   2  42  51   0| 224M  120M|1754B 2075B|   0     0 |  42k  348k
14-03 01:23:34|  4   2  41  51   0| 229M  124M|1798B 2298B|   0     0 |  43k  347k
14-03 01:23:35|  4   2  41  51   0| 226M  116M|2204B 2656B|   0     0 |  42k  337k
14-03 01:23:36|  4   2  44  48   0| 224M  120M|2135B 2499B|   0     0 |  47k  401k
14-03 01:23:37|  4   2  44  48   0| 222M  116M|2798B 2667B|   0     0 |  45k  370k
14-03 01:23:38|  4   2  43  50   0| 224M  120M|2074B 2608B|   0     0 |  42k  346k
14-03 01:23:39|  4   2  44  48   0| 232M  116M|2254B 2724B|   0     0 |  44k  356k
14-03 01:23:40|  4   2  42  50   0| 235M  124M|2062B 2591B|   0     0 |  43k  340k
14-03 01:23:41|  4   2  43  50   0| 228M  124M|2183B 3155B|   0     0 |  43k  351k
14-03 01:23:42|  4   2  42  50   0| 234M  116M|2240B 2652B|   0     0 |  45k  374k
14-03 01:23:43|  4   2  42  51   0| 235M  124M|1454B 1946B|   0     0 |  44k  340k
14-03 01:23:44|  4   2  44  48   0| 229M  116M|1498B 1982B|   0     0 |  44k  393k
14-03 01:23:45|  4   2  46  47   0| 228M  120M|1438B 1806B|   0     0 |  43k  371k
14-03 01:23:46|  4   2  42  51   0| 224M  116M|1318B 1742B|   0     0 |  41k  328k
14-03 01:23:47|  4   2  44  48   0| 224M  116M|1680B 1908B|   0     0 |  44k  396k
