procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 83528388 1329700 73209800    0    0   286  2373 1172    0  0  0 100  0  0  0
99  0      0 83418608 1329700 73209848    0    0     0 77328 87072 36050 96  1  3  0  0  0
160  1      0 83407720 1329700 73209860    0    0     0 83048 87867 23286 99  0  0  0  0  0
121  0      0 83396164 1329700 73209880    0    0     0 79232 168924 24562 98  1  1  0  0  0
212  0      0 83388100 1329700 73209892    0    0     0 84292 88340 23846 99  1  0  0  0  0
133  1      0 83372728 1329700 73209920    0    0     0 79992 126512 23271 98  1  1  0  0  0
116  1      0 83345764 1329700 73209944    0    0     0 84272 89448 23959 99  1  1  0  0  0
106  0      0 83324912 1329700 73209944    0    0     0 78044 87665 21934 99  1  1  0  0  0
134  0      0 83299720 1329700 73209952    0    0     0 85492 88628 24387 99  1  1  0  0  0
144  0      0 83272720 1329700 73209972    0    0     0 81320 89012 22442 99  1  1  0  0  0
160  1      0 83265280 1329700 73210000    0    0     0 79964 88008 24375 99  0  0  0  0  0
134  0      0 83255132 1329700 73210012    0    0     0 80152 89888 22568 99  1  1  0  0  0
201  1      0 83212800 1329700 73210020    0    0     0 85468 94901 23882 99  1  1  0  0  0
84  0      0 82724596 1329700 73210032    0    0     0 83132 380417 120612 81 12  8  0  0  0
186  4      0 81883596 1329700 73221252    0    0     0 145672 505445 736127 63 31  6  0  0  0
10  1      0 81853224 1329700 73232536    0    0     0 212468 150225 690435 59 16 24  1  0  0
 0  4      0 81861868 1329700 73243668    0    0     0 217296 148687 660858 58 16 26  1  0  0
 0  5      0 81868200 1329700 73255108    0    0     0 215784 122969 671809 58 16 25  1  0  0
192  4      0 81869696 1329700 73266764    0    0     0 217248 113945 685063 60 16 23  1  0  0
254  4      0 81870024 1329700 73278420    0    0     0 219228 114138 672467 59 16 25  1  0  0
165  4      0 81865668 1329700 73290060    0    0     0 219412 113158 690052 59 16 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
