procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 106222584 1329700 51175320    0    0   286  2337 1162    0  0  0 100  0  0  0
 4  0      0 106210304 1329700 51175936    0    0     0 117596 19850 134862  3  1 95  1  0  0
 1  1      0 106208280 1329700 51177428    0    0     0 56936 19737 151332  3  1 95  1  0  0
 4  0      0 106209876 1329700 51178812    0    0     0 57500 20009 154488  3  1 95  1  0  0
 7  0      0 106207608 1329700 51180016    0    0     0 55140 18977 147463  3  1 95  1  0  0
 7  0      0 106203964 1329700 51181288    0    0     0 57504 21674 155446  4  1 95  1  0  0
 5  0      0 106200188 1329700 51182564    0    0     0 59384 20724 156086  3  1 95  1  0  0
 3  1      0 106198076 1329700 51183848    0    0     0 57752 20324 154412  3  1 95  1  0  0
 3  1      0 106194324 1329700 51185096    0    0     0 56916 19836 150875  3  1 95  1  0  0
 4  0      0 106189004 1329700 51186212    0    0     0 54836 20039 149748  3  1 95  1  0  0
 2  2      0 106185792 1329700 51187396    0    0     0 57868 20166 153075  3  1 95  1  0  0
 4  0      0 106183168 1329700 51188828    0    0     0 56520 19845 150736  3  1 95  1  0  0
 4  0      0 106177384 1329700 51190056    0    0     0 57448 20112 152893  3  1 95  1  0  0
 3  1      0 106175256 1329700 51191296    0    0     0 54192 19078 147392  3  1 95  1  0  0
 1  2      0 106170716 1329700 51192540    0    0     0 57540 19893 152601  3  1 95  1  0  0
 2  1      0 106161676 1329700 51193808    0    0     0 57208 20105 153097  3  1 95  1  0  0
 2  1      0 106159116 1329700 51195104    0    0     0 59532 20572 156620  3  1 95  1  0  0
 3  0      0 106156284 1329700 51196352    0    0     0 56744 19698 151003  3  1 95  1  0  0
 0  2      0 106149828 1329700 51197628    0    0     0 59644 20771 156940  3  1 95  1  0  0
 3  0      0 106127092 1329700 51198912    0    0     0 60104 21067 158032  3  1 95  1  0  0
 1  2      0 106118928 1329700 51200176    0    0     0 57036 20232 152523  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 106117224 1329700 51201436    0    0     0 60172 19780 152096  3  1 95  1  0  0
 0  3      0 106114836 1329700 51202704    0    0     0 65796 20409 152458  3  1 95  1  0  0
 4  3      0 106117836 1329700 51203928    0    0     0 63436 19357 149206  3  1 95  1  0  0
 0  5      0 106118136 1329700 51205160    0    0     0 67468 19729 149704  3  1 95  1  0  0
 0  1      0 106118556 1329700 51206368    0    0     0 58248 19352 146609  3  1 95  1  0  0
 0  4      0 106116328 1329700 51207612    0    0     0 67860 20008 152286  3  1 95  1  0  0
 6  0      0 106114804 1329700 51208876    0    0     0 63680 20043 153637  3  1 95  1  0  0
 0  5      0 106111996 1329700 51210108    0    0     0 65124 18979 148149  3  1 95  1  0  0
 0  4      0 106109088 1329700 51211392    0    0     0 66656 20420 155194  3  1 95  1  0  0
 4  1      0 106106860 1329700 51212672    0    0     0 64412 20108 153894  3  1 95  1  0  0
 0  6      0 106107024 1329700 51213808    0    0     0 63608 20235 155242  3  1 95  1  0  0
 5  5      0 106199516 1329700 51215252    0    0     0 70792 24555 161059  4  1 94  1  0  0
 0  5      0 106202836 1329700 51216576    0    0     0 69052 22269 161621  4  1 94  1  0  0
 0  3      0 106199772 1329700 51217884    0    0     0 70564 21219 159847  3  1 95  1  0  0
 1  1      0 106196204 1329700 51218960    0    0     0 68284 20741 158013  3  1 95  1  0  0
 0  4      0 106193416 1329700 51220476    0    0     0 67468 21218 159157  3  1 95  1  0  0
 0  2      0 106187076 1329700 51221620    0    0     0 65428 20551 156620  3  1 95  1  0  0
 1  1      0 106185816 1329700 51223080    0    0     0 67480 21107 158849  3  1 95  1  0  0
 0  1      0 106178288 1329700 51224356    0    0     0 70464 21608 161839  3  1 95  1  0  0
 2  1      0 106169564 1329700 51225720    0    0     0 68600 21190 158939  3  1 95  1  0  0
 1  1      0 106170540 1329700 51226996    0    0     0 67452 20019 152919  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 106167352 1329700 51228184    0    0     0 68616 20398 153548  3  1 95  1  0  0
 0  1      0 106163716 1329700 51229456    0    0     0 69196 20089 153796  3  1 95  1  0  0
 1  2      0 106157036 1329700 51230440    0    0     0 71108 20801 157358  3  1 95  1  0  0
 1  2      0 106154364 1329700 51232080    0    0     0 69076 21121 157937  3  1 95  1  0  0
 2  2      0 106138896 1329700 51233288    0    0     0 69416 20764 157063  3  1 95  1  0  0
 2  1      0 106139344 1329700 51234456    0    0     0 67392 19750 153693  3  1 95  1  0  0
 1  1      0 106134424 1329700 51235900    0    0     0 67416 19798 152995  3  1 95  1  0  0
 1  2      0 106132208 1329700 51237096    0    0     0 73348 20397 154974  3  1 95  1  0  0
 0  4      0 106136252 1329700 51238288    0    0     0 69808 20181 154413  3  1 95  1  0  0
 0  4      0 106127912 1329700 51239496    0    0     0 71780 20065 153137  3  1 95  1  0  0
 0  5      0 106122904 1329700 51240908    0    0     0 81352 20472 152219  3  1 95  1  0  0
 0  4      0 106122708 1329700 51242160    0    0     0 82256 21323 155828  3  1 95  1  0  0
 0  3      0 106120968 1329700 51243428    0    0     0 81304 20913 153832  3  1 95  1  0  0
 0  4      0 106112900 1329700 51244664    0    0     0 80544 19746 151093  3  1 95  1  0  0
 0  3      0 106113308 1329700 51245888    0    0     0 80504 19752 149805  3  1 95  1  0  0
 0  3      0 106103348 1329700 51247132    0    0     0 81028 20261 151352  3  1 95  1  0  0
 0  4      0 106109464 1329700 51248384    0    0     0 81648 20073 152339  3  1 95  1  0  0
 0  2      0 106105700 1329700 51249612    0    0     0 81000 19920 150361  3  1 95  1  0  0
 0  5      0 106100280 1329700 51250840    0    0     0 81736 20534 153252  3  1 95  1  0  0
 0  3      0 106106464 1329700 51252104    0    0     0 82820 21024 154447  3  1 95  1  0  0
 0  3      0 106093796 1329700 51253360    0    0     0 83864 21104 155065  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 106085304 1329700 51254612    0    0     0 83608 20705 153879  3  1 95  1  0  0
 0  4      0 106078688 1329700 51255856    0    0     0 84280 20354 152758  3  1 95  1  0  0
 2  1      0 106076088 1329700 51257004    0    0     0 81332 19850 149631  3  1 95  1  0  0
 0  4      0 106077328 1329700 51258172    0    0     0 84848 21095 154712  3  1 95  1  0  0
