procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133336620 1329904 50094780    0    0   380  2461 1208    0  0  0 100  0  0  0
130  2      0 133201188 1329904 50094816    0    0 64480 59536 93712 40902 95  1  4  0  0  0
95  1      0 133194080 1329904 50094828    0    0 60128 75956 111286 28670 98  1  1  0  0  0
97  0      0 133179940 1329904 50094836    0    0 39632 56800 167506 28056 97  1  2  0  0  0
127  0      0 133169128 1329904 50094860    0    0 54000 64156 91510 24914 97  1  2  0  0  0
100  1      0 133144632 1329904 50094876    0    0 58768 91928 167706 33497 97  1  2  0  0  0
143  1      0 133131120 1329904 50094896    0    0 62048 76348 95960 29726 98  1  1  0  0  0
125  1      0 133108520 1329904 50094916    0    0 44016 52252 92649 26386 98  1  1  0  0  0
91  1      0 133083448 1329904 50094924    0    0 47024 91628 93759 30091 97  1  2  0  0  0
153  0      0 133059188 1329904 50094928    0    0 63200 72840 94278 28476 98  1  1  0  0  0
146  1      0 133042604 1329904 50094944    0    0 63792 80160 95100 29237 98  1  1  0  0  0
174  1      0 133000800 1329904 50094972    0    0 53536 66896 95130 28406 98  1  1  0  0  0
131  0      0 132969080 1329904 50094992    0    0 39488 50836 108487 29954 99  1  0  0  0  0
11 69      0 132135064 1329904 50095016    0    0 82848 91388 687322 211154 58 26 12  4  0  0
 6 13      0 132036964 1329904 50095324    0    0 150624 202952 160354 335102  3  2 72 23  0  0
 0 45      0 131994848 1329904 50095720    0    0 149696 200772 153576 324760  2  2 74 22  0  0
 0  1      0 131926816 1329904 50096084    0    0 144528 210276 156639 326930  2  1 75 22  0  0
 0  1      0 131903200 1329904 50096456    0    0 139200 201648 152647 317898  2  1 75 22  0  0
 0 94      0 131899512 1329904 50096804    0    0 152608 206664 147675 314983  2  2 75 21  0  0
 9  1      0 131869772 1329904 50097568    0    0 294352 88924 176371 429614  5  2 38 55  0  0
 0 248      0 131858388 1329904 50098320    0    0 293664 97140 180309 431246  5  2 40 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131852764 1329904 50099060    0    0 281616 99084 177438 424612  4  2 41 53  0  0
 2  9      0 131844696 1329904 50099756    0    0 276368 102328 186104 437147  4  2 44 50  0  0
 9 22      0 131852240 1329904 50100452    0    0 278112 99852 180752 428567  4  2 42 52  0  0
 1 196      0 131871896 1329904 50101176    0    0 279824 107880 189548 446784  4  2 45 49  0  0
 0 119      0 131877336 1329904 50101916    0    0 278544 99876 183376 434530  5  2 43 50  0  0
 7 240      0 131879200 1329904 50102628    0    0 273280 100912 191690 445958  4  2 43 51  0  0
 0 251      0 131885516 1329904 50103320    0    0 277728 104312 184156 445703  4  2 47 47  0  0
 3 243      0 131870192 1329904 50103992    0    0 260960 94684 172130 413023  3  2 47 47  0  0
 1 12      0 131882424 1329904 50104664    0    0 264960 99176 180183 432316  4  2 46 49  0  0
 4 94      0 131882528 1329904 50105336    0    0 262672 110268 182718 432910  5  2 47 46  0  0
 6 82      0 131873764 1329904 50105912    0    0 221648 139508 181033 410301  4  2 58 37  0  0
 1 55      0 131880144 1329904 50106464    0    0 209216 152088 182251 407648  3  2 60 35  0  0
 1 29      0 131868984 1329904 50107032    0    0 222304 148172 190622 429047  3  2 58 37  0  0
 2 33      0 131862808 1329904 50107692    0    0 252400 124208 203947 465156  3  2 50 45  0  0
 4 242      0 131839320 1329904 50108416    0    0 284112 101432 191556 454444  4  2 44 50  0  0
 2 36      0 131824848 1329904 50109124    0    0 266512 102632 186355 439034  5  2 43 50  0  0
 8 11      0 131815368 1329904 50109816    0    0 273104 103200 182451 435122  4  2 44 51  0  0
 7 230      0 131809432 1329904 50110520    0    0 274000 107612 182941 433089  4  2 44 50  0  0
 5 33      0 131802060 1329904 50111184    0    0 266928 106876 186198 442296  3  2 45 49  0  0
 2 49      0 131810400 1329904 50111892    0    0 273616 108000 187028 449219  4  2 45 49  0  0
 2 56      0 131802144 1329904 50112640    0    0 277296 108700 180520 437502  4  2 45 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 242      0 131787196 1329904 50113336    0    0 277504 113808 195409 465106  4  2 45 48  0  0
11 92      0 131788188 1329904 50114056    0    0 271696 108112 192427 459256  4  2 47 47  0  0
 0 117      0 131795944 1329904 50114776    0    0 274304 111596 189820 454787  4  2 46 48  0  0
 3  8      0 131803192 1329904 50115440    0    0 271008 106724 195503 460470  4  2 46 48  0  0
 1 132      0 131800072 1329904 50116124    0    0 267920 108484 191083 447933  4  2 47 47  0  0
 1 27      0 131774284 1329904 50116812    0    0 261152 110140 193745 444656  4  2 47 46  0  0
 2 245      0 131762276 1329904 50117456    0    0 254656 104180 187473 423548  4  2 47 47  0  0
 5  5      0 131734992 1329904 50118124    0    0 252464 100160 180395 419755  4  2 47 47  0  0
 3 11      0 131735352 1329904 50118804    0    0 270160 102424 187821 437578  4  2 45 49  0  0
12 71      0 131722904 1329904 50119500    0    0 271312 100372 184157 433061  4  2 45 50  0  0
