procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 91625124 1329700 65466692    0    0   286  2363 1169    0  0  0 100  0  0  0
127  0      0 91600176 1329700 65466716    0    0     0 81260 87244 43481 96  1  4  0  0  0
125  0      0 91588512 1329700 65466728    0    0     0 81476 138818 20153 98  1  1  0  0  0
121  0      0 91578936 1329700 65466744    0    0     0 81204 87326 20723 99  1  0  0  0  0
97  0      0 91550208 1329700 65466756    0    0     0 81204 122407 22297 98  1  1  0  0  0
129  0      0 91540884 1329700 65466780    0    0     0 81204 87310 22115 99  1  0  0  0  0
83  0      0 91515028 1329700 65466796    0    0     0 81200 98653 21190 99  1  1  0  0  0
108  0      0 90914664 1329700 65473588    0    0     0 123180 418580 688499 58 21 20  0  0  0
58  1      0 90891212 1329700 65484844    0    0     0 219576 126999 748672 53 15 31  1  0  0
82  0      0 90894772 1329700 65495428    0    0     0 219868 108623 732213 52 14 33  1  0  0
98  0      0 90894092 1329700 65506156    0    0     0 218400 101183 742630 53 14 32  1  0  0
110  0      0 90895672 1329700 65515964    0    0     0 218404 98652 740792 52 14 33  1  0  0
116  1      0 90879820 1329700 65526864    0    0     0 218252 111505 737420 53 14 32  1  0  0
129  0      0 90882116 1329700 65537848    0    0     0 217480 97260 738965 52 14 33  1  0  0
96  1      0 90876004 1329700 65547744    0    0     0 218632 99631 741921 52 14 33  1  0  0
75  1      0 90868856 1329700 65558676    0    0     0 218124 98217 742157 53 14 32  1  0  0
91  1      0 90864680 1329700 65568324    0    0     0 218476 98901 750399 52 14 33  1  0  0
118  0      0 90864732 1329700 65579888    0    0     0 218696 98057 736349 52 14 33  1  0  0
104  1      0 90862048 1329700 65589488    0    0     0 218940 97599 731679 52 14 33  1  0  0
84  1      0 90857280 1329700 65600688    0    0     0 219196 98534 740418 52 14 33  1  0  0
80  0      0 90851608 1329700 65610796    0    0     0 218308 97739 737875 52 14 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  0      0 90844344 1329700 65620992    0    0     0 220068 99226 737504 52 14 32  1  0  0
89  0      0 90835380 1329700 65631964    0    0     0 219212 98272 741347 52 14 33  1  0  0
114  0      0 90829688 1329700 65641064    0    0     0 217592 97610 729824 52 14 33  1  0  0
