procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 74439632 1329704 81731232    0    0   286  2384 1176    0  0  0 100  0  0  0
108  0      0 74197888 1329704 81731300    0    0     0 55516 89584 56716 95  1  4  0  0  0
152  1      0 74180548 1329704 81731308    0    0     0 84380 88625 21696 99  0  1  0  0  0
137  0      0 74161672 1329704 81731332    0    0     0 86144 88613 20919 99  1  0  0  0  0
142  0      0 74141112 1329704 81731356    0    0     0 74952 87195 20865 99  1  1  0  0  0
102  1      0 74137848 1329704 81731380    0    0     0 82384 86503 21314 99  1  1  0  0  0
115  0      0 74093972 1329704 81731400    0    0     0 76284 178404 21402 97  1  2  0  0  0
169  1      0 74069944 1329704 81731412    0    0     0 89488 89711 20352 99  1  1  0  0  0
137  0      0 74039260 1329704 81731420    0    0     0 78604 118888 24183 99  1  0  0  0  0
157  0      0 74005992 1329704 81731444    0    0     0 85300 89058 22168 99  1  0  0  0  0
147  0      0 73987144 1329704 81731460    0    0     0 77572 87121 21634 99  1  0  0  0  0
151  1      0 73968248 1329704 81731472    0    0     0 86936 143240 22327 97  1  2  0  0  0
101  1      0 73948060 1329704 81731488    0    0     0 77524 93729 23600 99  1  0  0  0  0
145  0      0 73915084 1329704 81731504    0    0     0 79200 91792 22301 99  1  0  0  0  0
114  1      0 73883504 1329704 81731516    0    0     0 87008 91886 24664 99  1  0  0  0  0
118  1      0 73866296 1329704 81731532    0    0     0 81236 89230 22288 99  1  1  0  0  0
162  0      0 73840952 1329704 81731548    0    0     0 81960 89842 24617 99  1  0  0  0  0
120  0      0 73833556 1329704 81731576    0    0     0 76740 90701 23125 99  1  0  0  0  0
185  0      0 73819600 1329704 81731600    0    0     0 82632 93851 23573 99  1  0  0  0  0
169  0      0 73809712 1329704 81731612    0    0     0 81656 89423 24137 99  1  0  0  0  0
199  1      0 73790328 1329704 81731620    0    0     0 79248 89645 22396 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
136  0      0 73778588 1329704 81731640    0    0     0 83076 90746 22432 99  1  1  0  0  0
158  0      0 73750192 1329704 81731656    0    0     0 81188 96520 23803 99  1  0  0  0  0
164  1      0 73698936 1329704 81731664    0    0     0 81224 104027 21370 98  1  1  0  0  0
122  1      0 73632952 1329704 81731680    0    0     0 86284 121752 22266 98  1  1  0  0  0
91  1      0 72696444 1329704 81731696    0    0     0 98312 706789 193636 68 27  5  0  0  0
433  0      0 71636352 1329704 81739456    0    0     0 127352 753334 590385 50 37 13  0  0  0
 0  5      0 71503000 1329704 81752256    0    0     0 157388 174757 737585 70 18 11  0  0  0
 5  2      0 71392252 1329704 81765476    0    0     0 168124 178402 761567 69 18 12  0  0  0
 1  2      0 71351552 1329704 81777728    0    0     0 204740 140806 725598 66 17 17  0  0  0
 1  2      0 71257708 1329704 81790560    0    0     0 216012 218585 736044 68 17 14  0  0  0
22  6      0 71181772 1329704 81801888    0    0     0 204736 158962 819263 63 18 18  1  0  0
290  2      0 71152196 1329704 81814312    0    0     0 219816 172393 774927 66 18 15  0  0  0
217  6      0 71141876 1329704 81826988    0    0     0 213188 134832 729041 66 17 16  1  0  0
 1  3      0 71128016 1329704 81839736    0    0     0 209568 125897 727887 66 17 17  1  0  0
323  0      0 71111096 1329704 81851972    0    0     0 211860 120227 729345 66 17 16  1  0  0
364  1      0 71105208 1329704 81864692    0    0     0 219108 117691 734455 66 17 17  1  0  0
232  3      0 71106648 1329704 81877240    0    0     0 202820 115238 712452 65 17 17  1  0  0
77  1      0 71109000 1329704 81889268    0    0     0 219796 121905 722244 64 17 18  1  0  0
304  3      0 71149780 1329704 81901868    0    0     0 206808 114194 724125 65 17 17  1  0  0
311  2      0 71196164 1329704 81914244    0    0     0 208496 117357 723397 65 17 18  1  0  0
 4  4      0 71222688 1329704 81927076    0    0     0 213180 118287 743907 68 17 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  2      0 71175476 1329704 81939152    0    0     0 220736 217202 789659 66 18 16  0  0  0
179  6      0 71117812 1329704 81950580    0    0     0 207580 161770 821604 66 18 16  1  0  0
 2  5      0 71093020 1329704 81962908    0    0     0 212048 141714 783060 66 18 15  0  0  0
 0  5      0 71094424 1329704 81975180    0    0     0 208872 132048 761031 67 17 15  1  0  0
 0  3      0 71104408 1329704 81987232    0    0     0 217656 120923 721733 64 17 19  1  0  0
372  5      0 71121828 1329704 81999572    0    0     0 211288 120516 729856 65 17 17  1  0  0
444  3      0 71145092 1329704 82011348    0    0     0 208516 117693 709686 63 16 20  1  0  0
444  0      0 71132076 1329704 82023588    0    0     0 207072 120039 709184 64 17 19  1  0  0
390  1      0 71132600 1329704 82035904    0    0     0 213988 116537 725313 66 17 16  1  0  0
499  5      0 71145696 1329704 82047948    0    0     0 216604 113799 703845 63 16 20  1  0  0
274  2      0 71125776 1329704 82060512    0    0     0 209124 121267 752977 67 18 15  1  0  0
74  1      0 71115780 1329704 82072844    0    0     0 209252 115690 722016 66 17 17  1  0  0
 0  4      0 71126256 1329704 82084644    0    0     0 212908 114563 687318 62 16 22  1  0  0
319  2      0 71117864 1329704 82093688    0    0     0 373880 99096 556648 48 13 38  1  0  0
488  4      0 71115516 1329704 82105728    0    0     0 216860 115818 705911 63 16 21  1  0  0
12  2      0 71099476 1329704 82117840    0    0     0 203932 118099 732424 66 17 16  1  0  0
 0  2      0 71093872 1329704 82130240    0    0     0 212032 116096 718060 65 16 18  1  0  0
 2  1      0 71101712 1329704 82138784    0    0     0 371192 97138 528506 45 12 42  1  0  0
 0  2      0 71107976 1329704 82140824    0    0     0 458924 83084 236640 10  3 85  2  0  0
183  0      0 71094192 1329704 82148660    0    0     0 447656 87901 487990 43 11 44  2  0  0
106  0      0 71075304 1329704 82160268    0    0     0 214048 115557 699640 63 17 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
438  0      0 71062752 1329704 82172668    0    0     0 209844 118253 706724 64 16 19  1  0  0
 0  4      0 71053248 1329704 82178860    0    0     0 450220 87601 443576 34 10 55  2  0  0
 1  3      0 71043052 1329704 82182336    0    0     0 446496 84308 298784 19  5 74  2  0  0
 9  3      0 71019668 1329704 82191496    0    0     0 423612 107540 594907 50 14 35  1  0  0
