procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118137984 1329792 54060988    0    0   318  2424 1188    0  0  0 100  0  0  0
112  0      0 118031484 1329792 54061020    0    0 38656 16840 88460 72243 94  1  5  0  0  0
93  1      0 118019936 1329792 54061028    0    0 10688 15448 85236 22014 99  0  1  0  0  0
121  0      0 117995260 1329792 54061044    0    0 28624 18252 194782 20952 97  1  2  0  0  0
155  0      0 117985432 1329792 54061060    0    0 35600 26944 88723 23197 99  1  0  0  0  0
127  0      0 117974296 1329792 54061072    0    0 15904 12640 85412 19614 99  1  0  0  0  0
130  0      0 117938276 1329792 54061092    0    0     0  5740 173384 20619 98  1  1  0  0  0
122  0      0 117920120 1329792 54061112    0    0     0 81320 90467 25796 99  1  1  0  0  0
134  0      0 117900172 1329792 54061120    0    0     0 81308 89379 25089 99  1  1  0  0  0
115  0      0 117867420 1329792 54061132    0    0     0 81284 91111 24397 99  1  0  0  0  0
116  0      0 117843036 1329792 54061152    0    0     0 81272 87341 20852 99  1  1  0  0  0
143  0      0 117822212 1329792 54061168    0    0     0 81272 89965 22994 99  1  1  0  0  0
132  0      0 117770340 1329792 54061184    0    0     0 81264 107512 23971 99  1  0  0  0  0
 9 185      0 116854868 1329792 54061420    0    0 62832 84104 668987 214727 52 27 11 10  0  0
12 109      0 116795980 1329792 54062412    0    0 240064 129268 89175 265517  6  3 38 54  0  0
18 113      0 116743336 1329792 54063652    0    0 250064 130492 87931 272072  6  3 30 61  0  0
 9 19      0 116742668 1329792 54064764    0    0 230288 124884 88968 269797  6  2 33 59  0  0
 1 224      0 116738212 1329792 54065816    0    0 238560 121408 88348 276938  5  3 30 62  0  0
12 165      0 116736016 1329792 54066952    0    0 238064 127172 84890 270686  5  3 34 58  0  0
 8 162      0 116732376 1329792 54068072    0    0 247232 125224 87689 281744  6  3 34 58  0  0
 1 70      0 116735528 1329792 54069312    0    0 240160 123576 78284 261094  6  3 27 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 86      0 116749644 1329792 54070356    0    0 238384 128984 85945 274279  5  3 30 62  0  0
10 43      0 116749968 1329792 54071492    0    0 248400 124200 86539 270836  6  3 31 60  0  0
 5 15      0 116749576 1329792 54072728    0    0 254560 129936 92868 287432  6  3 29 62  0  0
15 175      0 116741388 1329792 54073728    0    0 223328 131528 86356 257855  5  3 32 60  0  0
11 232      0 116720356 1329792 54074928    0    0 242224 137052 89274 271702  6  3 29 62  0  0
10 186      0 116705636 1329792 54076028    0    0 241744 119548 71682 251913  6  3 32 60  0  0
11 151      0 116706456 1329792 54077132    0    0 239520 130776 80831 265280  6  3 30 62  0  0
 5 32      0 116725992 1329792 54078088    0    0 191424 168148 87522 259797  4  2 42 51  0  0
 6 25      0 116735260 1329792 54078604    0    0 124496 236312 88716 232286  3  2 60 35  0  0
 1 22      0 116725924 1329792 54079460    0    0 167712 197620 91800 255786  4  2 48 46  0  0
 6 50      0 116722504 1329792 54080872    0    0 272464 104848 72785 273369  6  3 28 63  0  0
 6 102      0 116683536 1329792 54082044    0    0 264544 113336 79044 280962  6  3 26 65  0  0
 9 56      0 116646052 1329792 54083304    0    0 252176 110868 77488 269277  6  3 28 63  0  0
 5 37      0 116624472 1329792 54084584    0    0 269520 104256 74730 275089  6  3 27 64  0  0
 1 91      0 116613432 1329792 54085868    0    0 267200 114864 82745 283851  6  3 29 62  0  0
 3 28      0 116631484 1329792 54087156    0    0 274592 109756 79171 279846  6  3 25 66  0  0
 1 19      0 116639236 1329792 54088424    0    0 264560 115440 79153 269823  6  3 25 66  0  0
 4 25      0 116605668 1329792 54089756    0    0 274976 105244 78175 274316  7  3 23 67  0  0
 1 17      0 116582552 1329792 54091036    0    0 261504 110096 97104 285792  6  3 27 63  0  0
 8 240      0 116572428 1329792 54092308    0    0 268624 120108 97014 286593  6  3 28 63  0  0
 4 96      0 116566728 1329792 54093664    0    0 272160 106952 84716 282057  6  3 24 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 64      0 116587152 1329792 54094876    0    0 271552 107068 89819 287211  6  3 25 66  0  0
13 132      0 116572068 1329792 54096136    0    0 251856 153364 70110 230319  6  3 35 57  0  0
18 25      0 116536196 1329792 54097308    0    0 247872 104984 84882 260270  6  3 26 65  0  0
 9 81      0 116531784 1329792 54098488    0    0 247184 112720 79727 256328  6  3 26 66  0  0
 7 68      0 116538940 1329792 54099712    0    0 260256 111176 79933 271477  6  3 25 66  0  0
 2 52      0 116533248 1329792 54100936    0    0 242304 128640 80883 264271  6  3 31 60  0  0
11 43      0 116535632 1329792 54101984    0    0 251952 127184 86278 274276  6  3 26 65  0  0
 2 44      0 116538656 1329792 54103240    0    0 233904 133796 90718 286944  5  3 32 60  0  0
 0 136      0 116540884 1329792 54104360    0    0 242224 143936 77578 270328  6  3 29 63  0  0
 7 48      0 116547204 1329792 54105572    0    0 242800 129352 80958 272461  6  3 30 61  0  0
 5 25      0 116556116 1329792 54106772    0    0 243968 122732 80415 267633  5  3 32 60  0  0
 8 150      0 116559512 1329792 54107944    0    0 243584 125220 82465 276283  6  3 30 61  0  0
13 137      0 116566928 1329792 54108996    0    0 238144 127752 82595 270096  5  3 32 60  0  0
 6 177      0 116553464 1329792 54110148    0    0 240640 132972 76035 264802  5  3 32 60  0  0
