procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 102228912 1329700 54977384    0    0   286  2346 1164    0  0  0 100  0  0  0
33  0      0 102199324 1329700 54977404    0    0     0 81232 36866 13052 40  0 59  0  0  0
16  1      0 102092888 1329700 54980308    0    0     0 128536 79719 420663 25  4 70  1  0  0
19  2      0 102088708 1329700 54985424    0    0     0 217004 50318 469512 15  4 78  2  0  0
20  2      0 102083816 1329700 54989772    0    0     0 216992 49813 475655 15  4 78  2  0  0
15  2      0 102081812 1329700 54994136    0    0     0 218492 49550 470931 15  4 78  2  0  0
18  1      0 102080112 1329700 54998620    0    0     0 218288 50031 475832 15  4 78  2  0  0
16  2      0 102080756 1329700 55002904    0    0     0 218220 48763 468439 15  4 78  2  0  0
14  1      0 102063220 1329700 55007376    0    0     0 219280 54248 478676 15  4 78  2  0  0
15  1      0 102059720 1329700 55011812    0    0     0 218520 49635 472716 15  4 78  2  0  0
20  2      0 102053868 1329700 55016284    0    0     0 219788 49443 478418 15  4 78  2  0  0
22  3      0 102048520 1329700 55020728    0    0     0 219260 51879 480307 16  4 78  2  0  0
34  2      0 102045892 1329700 55025112    0    0     0 218220 50770 474113 15  4 78  2  0  0
22  1      0 102045612 1329700 55029536    0    0     0 219092 49881 482419 15  4 78  2  0  0
24  2      0 102043524 1329700 55034056    0    0     0 220652 50854 488004 16  4 78  2  0  0
21  2      0 102045280 1329700 55038440    0    0     0 220416 49327 481677 15  4 78  2  0  0
25  2      0 102043144 1329700 55042912    0    0     0 220276 50203 486255 15  4 78  2  0  0
26  2      0 102041120 1329700 55047300    0    0     0 218688 49070 470708 15  4 78  2  0  0
32  1      0 102039984 1329700 55051836    0    0     0 221172 50606 488045 15  4 78  2  0  0
26  2      0 102038356 1329700 55056332    0    0     0 219772 49543 481202 15  4 78  2  0  0
23  2      0 102038856 1329700 55060720    0    0     0 219256 50446 480146 15  4 78  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 102038100 1329700 55065284    0    0     0 219364 49954 477314 15  4 78  2  0  0
17  1      0 102035552 1329700 55069484    0    0     0 219472 49344 479351 16  4 78  2  0  0
19  0      0 102032344 1329700 55074148    0    0     0 220936 50539 482598 15  4 78  2  0  0
21  2      0 102028132 1329700 55078572    0    0     0 219724 49737 481983 15  4 78  2  0  0
27  2      0 102026928 1329700 55082908    0    0     0 216948 48329 468814 15  4 78  2  0  0
27  2      0 102020200 1329700 55087552    0    0     0 219228 50586 485113 16  4 78  2  0  0
34  0      0 102017016 1329700 55091632    0    0     0 218660 49874 474417 15  4 78  2  0  0
19  2      0 102011784 1329700 55096368    0    0     0 218688 50286 475500 15  4 78  2  0  0
