procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 121852932 1329784 50621452    0    0   287  2406 1182    0  0  0 100  0  0  0
 0  1      0 121863684 1329784 50621556    0    0 24496 135780 7816 27060  1  0 98  1  0  0
 0  5      0 121876400 1329784 50621672    0    0 24976 144624 7240 27528  0  0 98  2  0  0
 6  1      0 121880908 1329784 50621784    0    0 24928 130608 7207 28432  0  0 98  2  0  0
 0  4      0 121881612 1329784 50621900    0    0 24272 140316 7337 28968  0  0 98  2  0  0
 0  3      0 121888256 1329784 50622028    0    0 25120 134948 7203 28196  0  0 98  1  0  0
 0  2      0 121890960 1329784 50622160    0    0 25040 135004 7417 28752  0  0 98  1  0  0
 1  4      0 121896668 1329784 50622272    0    0 25712 127132 7335 29096  0  0 98  1  0  0
 0  4      0 121893960 1329784 50622412    0    0 24336 132976 7551 28561  1  0 98  1  0  0
 1  5      0 121890360 1329784 50622532    0    0 24384 132360 7399 28358  1  0 98  1  0  0
 0  2      0 121899300 1329784 50622660    0    0 25168 123740 6957 27927  0  0 98  1  0  0
 0  6      0 121897716 1329784 50622788    0    0 25616 124644 7207 28576  1  0 98  1  0  0
 0  4      0 121895136 1329784 50622904    0    0 26032 123072 7426 29200  1  0 98  1  0  0
 0  4      0 121898908 1329784 50623032    0    0 25312 119500 7199 28714  0  0 98  1  0  0
 2  2      0 121900188 1329784 50623148    0    0 26208 122792 7161 28570  1  0 98  1  0  0
 0  4      0 121898172 1329784 50623272    0    0 27088 114008 7267 28136  1  0 98  1  0  0
 0  4      0 121899916 1329784 50623400    0    0 26672 116104 7106 28155  1  0 98  1  0  0
 0  4      0 121901648 1329784 50623524    0    0 26352 117920 7328 28585  0  0 98  1  0  0
 3  4      0 121906584 1329784 50623640    0    0 26272 117784 7163 28604  1  0 98  1  0  0
 0  3      0 121903044 1329784 50623764    0    0 26512 117140 7262 28961  1  0 98  1  0  0
 0  1      0 121900512 1329784 50623900    0    0 25456 111276 7285 28471  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 121903356 1329784 50624028    0    0 27120 115648 7597 29448  1  0 98  1  0  0
 2  3      0 121908900 1329784 50624156    0    0 26240 114464 7077 29083  0  0 98  1  0  0
 2  4      0 121907760 1329784 50624276    0    0 26448 110148 7303 28105  1  0 98  1  0  0
 1  1      0 121908868 1329784 50624404    0    0 26304 109232 7224 28315  1  0 98  1  0  0
 0  1      0 121911984 1329784 50624528    0    0 26736 108768 7427 28721  1  0 98  1  0  0
 1  1      0 121909348 1329784 50624660    0    0 26224 105352 7137 28405  1  0 98  1  0  0
 2  2      0 121901868 1329784 50624784    0    0 26688 107060 7264 29054  1  0 98  1  0  0
 0  1      0 121906136 1329784 50624924    0    0 27328 105344 7232 29192  1  0 98  1  0  0
 1  1      0 121915100 1329784 50625052    0    0 25952 107036 7483 29775  1  0 98  1  0  0
 0  2      0 121913548 1329784 50625176    0    0 26080 104568 6886 27948  1  0 98  1  0  0
 0  1      0 121911904 1329784 50625308    0    0 27040 90148 6912 27089  1  0 98  1  0  0
 0  1      0 121910236 1329784 50625444    0    0 27904 89832 7049 28403  1  0 98  1  0  0
 0  1      0 121909552 1329784 50625576    0    0 27984 89660 7260 28342  1  0 98  1  0  0
 0  1      0 121907860 1329784 50625704    0    0 28000 87280 6882 26976  1  0 98  1  0  0
 0  1      0 121910024 1329784 50625840    0    0 27088 87440 7053 27998  1  0 98  1  0  0
 1  0      0 121907508 1329784 50625968    0    0 27760 87552 6823 27302  1  0 98  1  0  0
 0  1      0 121914076 1329784 50626116    0    0 28592 86632 7173 27830  1  0 98  1  0  0
 0  1      0 121912856 1329784 50626228    0    0 27248 85020 7095 27595  1  0 98  1  0  0
 1  0      0 121906292 1329784 50626364    0    0 27648 85316 7247 27912  1  0 98  1  0  0
 0  1      0 121908544 1329784 50626492    0    0 27840 84404 6856 26869  1  0 98  1  0  0
 0  1      0 121904728 1329784 50626636    0    0 27888 82440 7036 27682  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 121898724 1329784 50626756    0    0 27984 81916 6935 28083  1  0 98  1  0  0
 0  1      0 121902868 1329784 50626896    0    0 27760 83232 7272 27967  1  0 98  1  0  0
 1  0      0 121905108 1329784 50627024    0    0 28048 81916 6888 26926  1  0 98  1  0  0
 1  0      0 121904188 1329784 50627148    0    0 28016 81372 7395 28646  1  0 98  1  0  0
 1  0      0 121906860 1329784 50627296    0    0 28000 82084 6578 25421  1  0 98  1  0  0
 2  0      0 121905388 1329784 50627424    0    0 28272 80728 7173 27575  1  0 98  1  0  0
 1  0      0 121902116 1329784 50627564    0    0 28080 80028 7179 27820  1  0 98  1  0  0
 0  1      0 121894256 1329784 50627704    0    0 28688 80240 7381 28145  1  0 98  1  0  0
 1  0      0 121898164 1329784 50627844    0    0 27088 77880 6917 26994  1  0 98  1  0  0
 0  1      0 121896960 1329784 50627992    0    0 27104 78568 6976 26296  1  0 98  1  0  0
 1  0      0 121894440 1329784 50628116    0    0 26896 77796 7021 25932  1  0 98  1  0  0
 0  1      0 121902684 1329784 50628240    0    0 27328 76740 7346 28127  1  0 98  1  0  0
 1  0      0 121901432 1329784 50628384    0    0 27952 78084 7011 26790  1  0 98  1  0  0
 0  1      0 121899420 1329784 50628512    0    0 28352 75312 7049 27604  1  0 98  1  0  0
 1  0      0 121903244 1329784 50628640    0    0 28400 75452 6841 26017  0  0 98  1  0  0
 1  0      0 121900568 1329784 50628780    0    0 28256 75808 6981 26938  1  0 98  1  0  0
 0  1      0 121903828 1329784 50628908    0    0 28864 75028 7241 28056  1  0 98  1  0  0
 1  0      0 121906588 1329784 50629044    0    0 28928 74796 6719 25737  1  0 98  1  0  0
 1  0      0 121907024 1329784 50629176    0    0 29392 73428 7173 28087  0  0 98  1  0  0
 0  1      0 121908372 1329784 50629328    0    0 29936 62120 7060 26704  1  0 98  1  0  0
 1  0      0 121899776 1329784 50629460    0    0 29024 61360 7401 28237  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 121901512 1329784 50629608    0    0 29472 60932 6787 26176  1  0 98  1  0  0
 1  0      0 121903840 1329784 50629752    0    0 29632 61208 7194 27840  1  0 98  1  0  0
 0  1      0 121903212 1329784 50629884    0    0 30944 60160 6961 26385  1  0 98  1  0  0
 1  0      0 121903620 1329784 50630048    0    0 30416 60848 7322 28530  1  0 98  1  0  0
 0  0      0 121908396 1329784 50630184    0    0 29664 58620 6651 25264  1  0 98  1  0  0
 1  0      0 121906952 1329784 50630332    0    0 29424 59680 7106 27430  1  0 98  1  0  0
 0  1      0 121910360 1329784 50630472    0    0 29232 61144 6906 26259  1  0 98  1  0  0
 1  0      0 121910896 1329784 50630608    0    0 29808 59524 7114 27089  1  0 98  1  0  0
 1  0      0 121909104 1329784 50630740    0    0 30128 59100 7017 27596  1  0 98  1  0  0
 1  1      0 121911204 1329784 50630888    0    0 28800 58420 6672 25600  0  0 98  1  0  0
 3  0      0 121913564 1329784 50631024    0    0 29504 57348 6959 27534  1  0 98  1  0  0
 1  1      0 121912444 1329784 50631164    0    0 29456 58500 6623 25079  1  0 98  1  0  0
 2  1      0 121915756 1329784 50631304    0    0 29872 58012 7130 28496  1  0 98  1  0  0
 3  0      0 121913108 1329784 50631444    0    0 29552 57900 6725 25220  1  0 98  1  0  0
 2  1      0 121911140 1329784 50631580    0    0 29696 57844 7106 27384  1  0 98  1  0  0
 2  1      0 121917556 1329784 50631724    0    0 30080 56956 7230 26835  1  0 98  1  0  0
 2  1      0 121911844 1329784 50631868    0    0 30496 57156 6746 26764  1  0 98  1  0  0
 3  0      0 121914368 1329784 50632016    0    0 29808 57092 7216 27316  1  0 98  1  0  0
 3  0      0 121909656 1329784 50632168    0    0 30160 56568 7065 27537  1  0 98  1  0  0
 3  0      0 121904260 1329784 50632308    0    0 30912 56228 7283 27474  1  0 98  1  0  0
 2  0      0 121908104 1329784 50632456    0    0 29744 56548 6779 26369  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 121911484 1329784 50632588    0    0 30288 55540 7190 28031  1  0 98  1  0  0
 5  0      0 121909628 1329784 50632736    0    0 30432 54508 6880 26699  1  0 98  1  0  0
 3  0      0 121914992 1329784 50632864    0    0 30672 53968 7255 27782  1  0 98  1  0  0
 3  0      0 121911212 1329784 50633016    0    0 30048 53044 6745 26299  1  0 98  1  0  0
 2  1      0 121910568 1329784 50633160    0    0 30048 53380 7032 27191  1  0 98  1  0  0
 2  1      0 121911804 1329784 50633300    0    0 29760 52508 6874 26567  1  0 98  1  0  0
 2  1      0 121911096 1329784 50633436    0    0 29872 52216 6706 25701  1  0 98  1  0  0
 3  0      0 121909468 1329784 50633608    0    0 30752 42772 6607 25862  1  0 98  1  0  0
 3  0      0 121913408 1329784 50633748    0    0 30752 42472 6898 26512  1  0 98  1  0  0
 2  1      0 121915680 1329784 50633908    0    0 30672 42336 6422 25580  1  0 98  1  0  0
 3  0      0 121914372 1329784 50634040    0    0 30704 43100 6707 25968  1  0 98  1  0  0
 3  0      0 121919064 1329784 50634192    0    0 30272 42420 6759 26418  1  0 98  1  0  0
 2  1      0 121918228 1329784 50634332    0    0 30704 42308 6998 26307  1  0 98  1  0  0
 2  1      0 121912980 1329784 50634476    0    0 30432 41924 6491 25100  1  0 98  1  0  0
 2  1      0 121917388 1329784 50634620    0    0 31152 43032 6752 25763  1  0 98  1  0  0
 4  0      0 121916216 1329784 50634776    0    0 31056 42020 6861 27218  1  0 98  1  0  0
 2  1      0 121920660 1329784 50634912    0    0 30704 42488 6671 25407  1  0 98  1  0  0
 3  0      0 121910504 1329784 50635056    0    0 30720 42780 6826 25544  1  0 98  1  0  0
 4  0      0 121908936 1329784 50635208    0    0 30320 42928 6749 26650  1  0 98  1  0  0
 3  0      0 121908652 1329784 50635356    0    0 31312 42320 6849 26644  1  0 98  1  0  0
 2  1      0 121909476 1329784 50635492    0    0 30528 42140 6691 25623  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 121906804 1329784 50635640    0    0 31312 42584 6872 26015  1  0 98  1  0  0
 3  0      0 121909088 1329784 50635784    0    0 30560 42504 6777 26588  1  0 98  1  0  0
 3  0      0 121912076 1329784 50635944    0    0 30992 42188 6822 26283  1  0 98  1  0  0
 2  1      0 121902352 1329784 50636084    0    0 29904 41536 6619 25375  1  0 98  1  0  0
 3  0      0 121905020 1329784 50636232    0    0 30304 41472 6806 26427  1  0 98  1  0  0
 3  0      0 121903556 1329784 50636376    0    0 29744 41196 6424 25202  1  0 98  1  0  0
 3  0      0 121908440 1329784 50636528    0    0 31264 41916 6742 25991  1  0 98  1  0  0
 3  0      0 121908300 1329784 50636664    0    0 30656 42812 6979 26288  1  0 98  1  0  0
 3  0      0 121906544 1329784 50636820    0    0 31200 41840 7061 26924  1  0 98  1  0  0
 2  0      0 121904932 1329784 50636968    0    0 30224 40912 6608 25549  1  0 98  1  0  0
 3  0      0 121910940 1329784 50637112    0    0 30592 42296 6671 25471  1  0 98  1  0  0
 4  1      0 121911852 1329784 50637256    0    0 30352 42624 6638 25903  1  0 98  1  0  0
 3  0      0 121915672 1329784 50637412    0    0 31008 41340 6928 26731  1  0 98  1  0  0
 3  0      0 121913216 1329784 50637548    0    0 30016 40276 6366 24911  1  0 98  1  0  0
 2  1      0 121914960 1329784 50637684    0    0 29360 41064 6325 24340  1  0 98  1  0  0
 2  1      0 121913344 1329784 50637828    0    0 30256 41636 6549 25291  1  0 98  1  0  0
 2  1      0 121917384 1329784 50637988    0    0 31664 33816 6944 26184  1  0 98  1  0  0
 2  1      0 121914484 1329784 50638128    0    0 31536 34112 6733 25865  1  0 98  1  0  0
 3  1      0 121916036 1329784 50638280    0    0 31472 33836 6608 25270  1  0 98  1  0  0
 6  0      0 121920180 1329784 50638428    0    0 29856 33608 6382 25190  1  0 98  1  0  0
 4  1      0 121914132 1329784 50638568    0    0 30592 33844 6741 25664  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 121916976 1329784 50638712    0    0 31584 33760 6707 26106  1  0 98  1  0  0
 5  0      0 121914800 1329784 50638856    0    0 30912 34660 6785 25514  1  0 98  1  0  0
 4  1      0 121917516 1329784 50639000    0    0 29968 34256 6594 25124  1  0 98  1  0  0
 5  0      0 121914940 1329784 50639152    0    0 30720 34916 6790 26074  1  0 98  1  0  0
 4  1      0 121917532 1329784 50639304    0    0 30544 33816 6566 25877  1  0 98  1  0  0
 5  0      0 121913404 1329784 50639444    0    0 30240 34908 6692 25380  1  0 98  1  0  0
 5  0      0 121920196 1329784 50639604    0    0 30624 34188 6612 25377  1  0 98  1  0  0
 5  0      0 121928164 1329784 50639756    0    0 30832 34568 6896 26142  1  0 98  1  0  0
 4  1      0 121924720 1329784 50639908    0    0 30688 34000 6702 26110  1  0 98  1  0  0
 4  1      0 121928080 1329784 50640048    0    0 30816 33596 6633 25376  1  0 98  1  0  0
 5  0      0 121924088 1329784 50640188    0    0 30592 34812 6656 25629  1  0 98  1  0  0
 6  0      0 121921228 1329784 50640328    0    0 31792 33840 6758 25383  1  0 98  1  0  0
 5  0      0 121923644 1329784 50640492    0    0 31296 36924 6891 26824  1  0 98  1  0  0
 5  0      0 121923520 1329784 50640632    0    0 31184 35956 6704 25746  0  0 98  1  0  0
 4  1      0 121918984 1329784 50640776    0    0 30848 35348 6671 26153  1  0 98  1  0  0
 5  0      0 121921056 1329784 50640928    0    0 30096 34512 6763 25352  1  0 98  1  0  0
 6  0      0 121922156 1329784 50641068    0    0 30576 35560 6713 25762  0  0 98  1  0  0
 4  1      0 121922420 1329784 50641220    0    0 31808 34528 6788 25795  0  0 98  1  0  0
 4  1      0 121910424 1329784 50641356    0    0 30848 35112 6603 24998  0  0 98  1  0  0
 4  1      0 121912156 1329784 50641504    0    0 30576 35660 6772 26172  0  0 98  1  0  0
 4  1      0 121914352 1329784 50641660    0    0 31392 35828 6921 26476  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 121912496 1329784 50641792    0    0 31984 34632 6821 26321  0  0 98  1  0  0
 5  0      0 121919564 1329784 50641960    0    0 30752 35744 6799 26130  0  0 98  1  0  0
 6  0      0 121915620 1329784 50642108    0    0 30208 35620 6521 25829  0  0 98  1  0  0
 4  1      0 121917696 1329784 50642256    0    0 30848 34752 6717 25943  0  0 98  1  0  0
 5  1      0 121913564 1329784 50642396    0    0 30400 28440 6435 25120  0  0 99  1  0  0
 5  0      0 121917960 1329784 50642556    0    0 30768 29848 6689 25620  0  0 98  1  0  0
 5  0      0 121918756 1329784 50642700    0    0 31488 30240 6652 25468  0  0 98  1  0  0
 4  1      0 121920240 1329784 50642852    0    0 31968 30024 6725 25839  0  0 99  1  0  0
 5  0      0 121918308 1329784 50643000    0    0 31520 29416 6696 25955  0  0 99  1  0  0
 5  0      0 121923444 1329784 50643148    0    0 30320 29132 6714 25782  1  0 98  1  0  0
 6  1      0 121921168 1329784 50643288    0    0 30640 29988 6690 25363  1  0 98  1  0  0
 6  0      0 121927528 1329784 50643444    0    0 31344 29916 6663 25540  1  0 99  1  0  0
 4  1      0 121921032 1329784 50643592    0    0 30704 28604 6547 25212  0  0 99  1  0  0
 5  0      0 121926572 1329784 50643736    0    0 30576 30208 6673 25372  1  0 98  1  0  0
