procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 121840548 1329784 50754716    0    0   289  2407 1182    0  0  0 100  0  0  0
 6  1      0 121821824 1329784 50754996    0    0 64160 45088 14124 56609  2  1 95  3  0  0
 2  2      0 121821168 1329784 50755344    0    0 72784 47184 15611 63285  1  1 95  3  0  0
 3  1      0 121820308 1329784 50755664    0    0 72656 46768 15209 61650  1  1 95  3  0  0
 0  4      0 121820412 1329784 50755980    0    0 71584 46796 15004 62541  1  1 95  3  0  0
 3  2      0 121820072 1329784 50756336    0    0 73088 44768 14842 63236  1  1 95  3  0  0
 4  1      0 121821824 1329784 50756672    0    0 76032 47940 15162 64406  1  1 95  3  0  0
 3  3      0 121824520 1329784 50757016    0    0 69424 45872 14658 60152  1  1 95  3  0  0
 3  2      0 121824432 1329784 50757312    0    0 67040 44256 14467 58686  1  1 95  4  0  0
 2  3      0 121824060 1329784 50757636    0    0 70576 43292 14647 60609  1  1 95  3  0  0
 2  4      0 121826184 1329784 50757992    0    0 74400 45308 15108 63185  1  1 95  3  0  0
 2  2      0 121825672 1329784 50758312    0    0 74048 46060 14916 63194  1  1 95  3  0  0
 3  1      0 121825392 1329784 50758668    0    0 75072 46516 15007 63956  1  1 95  3  0  0
 0  4      0 121823812 1329784 50759000    0    0 72368 45784 14571 61099  1  1 95  3  0  0
 2  2      0 121823412 1329784 50759324    0    0 72576 44980 15120 62470  1  1 95  3  0  0
 2  2      0 121823396 1329784 50759672    0    0 72832 47164 14947 63563  1  1 95  3  0  0
 1  3      0 121822172 1329784 50760020    0    0 75184 47516 15586 65727  1  1 95  3  0  0
 0  3      0 121821492 1329784 50760360    0    0 76384 47056 15177 65475  1  1 95  3  0  0
 0  2      0 121813688 1329784 50760704    0    0 73312 46928 14971 63382  1  1 95  3  0  0
 0  3      0 121812440 1329784 50761044    0    0 75616 46020 15289 64948  1  1 95  3  0  0
 1  2      0 121811960 1329784 50761392    0    0 76160 47648 14741 64634  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 121815208 1329784 50761736    0    0 74192 47820 14412 62366  1  1 95  3  0  0
 1  3      0 121815396 1329784 50762080    0    0 73200 46256 14038 61330  1  1 95  3  0  0
 0  4      0 121818864 1329784 50762420    0    0 74544 45772 14893 63626  1  1 95  3  0  0
 2  2      0 121819444 1329784 50762768    0    0 74096 45796 15319 65260  1  1 95  3  0  0
 2  2      0 121819540 1329784 50763108    0    0 73792 46288 14918 64453  1  1 95  4  0  0
 4  2      0 121818340 1329784 50763440    0    0 74736 46144 14926 63857  1  1 95  4  0  0
 1  3      0 121816392 1329784 50763788    0    0 72704 46680 14684 63279  1  1 95  3  0  0
 1  3      0 121816912 1329784 50764132    0    0 75504 47312 14448 62473  1  1 95  3  0  0
 1  3      0 121816748 1329784 50764476    0    0 73792 47896 15367 66116  1  1 95  3  0  0
 0  4      0 121815024 1329784 50764832    0    0 75040 47316 14977 64028  1  1 95  3  0  0
 1  3      0 121815632 1329784 50765164    0    0 73664 47836 14661 63197  1  1 95  3  0  0
 2  2      0 121813148 1329784 50765504    0    0 74064 48036 15306 65391  1  1 95  3  0  0
 0  4      0 121812928 1329784 50765848    0    0 75824 48004 14455 63749  1  1 95  3  0  0
 1  3      0 121813496 1329784 50766204    0    0 76000 48484 15572 66462  1  1 95  3  0  0
 2  2      0 121814812 1329784 50766552    0    0 74416 49128 14833 64547  1  1 95  3  0  0
 2  3      0 121814084 1329784 50766908    0    0 74560 48628 15220 65078  1  1 95  3  0  0
 1  3      0 121812576 1329784 50767256    0    0 74432 48344 14508 63518  1  1 95  3  0  0
 1  2      0 121812300 1329784 50767604    0    0 75008 47232 15796 66139  1  1 95  3  0  0
 0  3      0 121818280 1329784 50767928    0    0 73504 48720 15408 65564  1  1 95  4  0  0
