procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119469204 1329788 53090960    0    0   310  2419 1186    0  0  0 100  0  0  0
132  0      0 119426400 1329788 53090980    0    0     0 63928 86804 37494 95  1  4  0  0  0
119  0      0 119413952 1329788 53090992    0    0     0 78372 137240 20154 98  1  1  0  0  0
130  0      0 119399840 1329788 53091016    0    0     0 85092 88645 22337 99  1  0  0  0  0
88  0      0 119373884 1329788 53091036    0    0     0 77332 128560 23167 98  1  1  0  0  0
104  0      0 119364312 1329788 53091056    0    0     0 79296 87320 22676 99  0  1  0  0  0
82  0      0 119328792 1329788 53091080    0    0     0 83800 97829 22235 98  1  1  0  0  0
 4 104      0 118808432 1329788 53091704    0    0 144944 74884 325001 242913 25  9 39 27  0  0
12 86      0 118779072 1329788 53092752    0    0 222752 99924 49483 203178  5  2 46 47  0  0
 2 33      0 118786120 1329788 53093824    0    0 233952 123696 47780 217913  5  2 38 55  0  0
14 92      0 118785872 1329788 53094800    0    0 213392 124204 43470 199309  5  2 38 56  0  0
 9 64      0 118780980 1329788 53095784    0    0 218416 107588 43142 196474  5  2 36 57  0  0
 9 97      0 118774392 1329788 53096804    0    0 213072 106672 45163 202637  5  2 38 55  0  0
 4 104      0 118769692 1329788 53097800    0    0 225376 118420 47699 208630  5  2 34 59  0  0
 3 52      0 118765512 1329788 53098904    0    0 236608 120856 48071 220784  5  2 38 54  0  0
10 79      0 118768380 1329788 53099928    0    0 228864 120500 42163 205567  5  2 36 57  0  0
10 72      0 118768312 1329788 53100956    0    0 224240 112564 45907 211440  5  2 37 56  0  0
 4 61      0 118767252 1329788 53102092    0    0 238112 117276 44853 216262  5  2 38 55  0  0
10 105      0 118769952 1329788 53103152    0    0 233648 122504 45533 215075  5  2 37 56  0  0
 2 114      0 118770964 1329788 53104308    0    0 248640 125292 50251 223962  5  3 38 54  0  0
 0 98      0 118770760 1329788 53105412    0    0 234256 119668 48044 218963  5  2 35 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 53      0 118771460 1329788 53106472    0    0 229184 117028 43727 210527  5  2 38 55  0  0
 2 67      0 118776300 1329788 53107560    0    0 240848 120940 44792 219463  5  2 36 56  0  0
 7 70      0 118775144 1329788 53108604    0    0 228272 137684 43193 213010  5  2 38 55  0  0
 8 56      0 118771708 1329788 53109612    0    0 222128 144776 49297 218168  5  2 39 54  0  0
 9 115      0 118768024 1329788 53110740    0    0 237760 127444 49935 225457  5  2 37 55  0  0
 4 83      0 118761676 1329788 53111852    0    0 240432 124888 52553 225411  5  2 36 57  0  0
 3 34      0 118736280 1329788 53112984    0    0 233856 125524 52880 219605  5  3 37 55  0  0
