procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 135622472 1329900 48254452    0    0   349  2447 1198    0  0  0 100  0  0  0
 5  9      0 135576792 1329900 48254532    0    0 26256 85992 24333 43493 16  0 82  2  0  0
 2 16      0 135565436 1329900 48254844    0    0 136432 55628 20085 83975  2  1 85 12  0  0
 3 13      0 135556068 1329900 48255240    0    0 160160 56900 22495 94152  2  1 83 14  0  0
 1 15      0 135550092 1329900 48255600    0    0 155584 51792 21814 92537  2  1 83 14  0  0
 3 15      0 135548492 1329900 48256012    0    0 159968 55736 22463 95024  2  1 83 14  0  0
 2 14      0 135545816 1329900 48256364    0    0 156944 67728 23910 97731  2  1 83 14  0  0
 4 12      0 135544188 1329900 48256748    0    0 161840 62024 21246 94567  2  1 83 14  0  0
 3 13      0 135542220 1329900 48257148    0    0 160848 59172 22165 92960  2  1 83 14  0  0
 0 16      0 135541764 1329900 48257532    0    0 162128 55900 20479 92246  2  1 83 14  0  0
 4 14      0 135541404 1329900 48257928    0    0 166064 54628 21712 94756  2  1 83 14  0  0
 0 11      0 135542488 1329900 48258364    0    0 167184 57840 24274 99642  2  1 83 14  0  0
 2 11      0 135538152 1329900 48258768    0    0 171312 48588 23399 99688  2  1 83 14  0  0
 5 12      0 135540384 1329900 48259176    0    0 165104 63024 23192 101972  2  1 83 14  0  0
 1 13      0 135537936 1329900 48259568    0    0 159344 57304 22969 96943  2  1 83 14  0  0
 6 11      0 135537392 1329900 48259936    0    0 146592 76712 21818 93793  2  1 83 14  0  0
 2 12      0 135535468 1329900 48260304    0    0 149456 76924 22112 94992  2  1 83 14  0  0
 0  7      0 135534520 1329900 48260676    0    0 153200 75744 23082 97748  2  1 83 14  0  0
 0 14      0 135538084 1329900 48260988    0    0 144768 73092 19456 87611  2  1 83 14  0  0
 2 10      0 135537916 1329900 48261352    0    0 140576 77088 20901 90899  2  1 83 14  0  0
 0 12      0 135539556 1329900 48261704    0    0 152624 76368 20297 90174  2  1 83 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 12      0 135540012 1329900 48262056    0    0 136768 73156 20620 88058  2  1 83 14  0  0
 3 18      0 135540892 1329900 48262352    0    0 138624 70324 18563 82552  2  1 83 14  0  0
 0 14      0 135541140 1329900 48262708    0    0 140592 75028 21382 91292  2  1 83 14  0  0
 0 11      0 135545648 1329900 48263044    0    0 136944 77612 20119 88563  2  1 83 14  0  0
 2 11      0 135546920 1329900 48263376    0    0 144368 69396 21604 92868  2  1 83 15  0  0
 3 12      0 135547208 1329900 48263744    0    0 138720 83132 18985 85957  2  1 84 14  0  0
 0 10      0 135546900 1329900 48264060    0    0 145712 75968 21077 91121  2  1 83 15  0  0
 7 10      0 135547044 1329900 48264404    0    0 143440 82028 21496 91456  2  1 83 14  0  0
 3 10      0 135547976 1329900 48264796    0    0 146704 78764 21251 93319  2  1 84 14  0  0
 5  9      0 135547272 1329900 48265144    0    0 145136 77920 21923 94552  2  1 83 14  0  0
 8  5      0 135547776 1329900 48265484    0    0 151920 77292 21224 95974  2  1 83 14  0  0
 4  3      0 135549576 1329900 48265824    0    0 148928 88844 21676 98048  2  1 83 14  0  0
 4 14      0 135549688 1329900 48266192    0    0 143040 79752 18528 87488  2  1 83 14  0  0
 0 10      0 135549372 1329900 48266564    0    0 148224 75320 22079 94701  2  1 83 14  0  0
 5  6      0 135549116 1329900 48266912    0    0 139344 80656 21167 91440  2  1 83 14  0  0
 2 13      0 135549808 1329900 48267244    0    0 146816 77132 21375 94758  2  1 83 14  0  0
 4 10      0 135551672 1329900 48267560    0    0 146304 79492 21979 96321  2  1 83 14  0  0
 3 11      0 135552024 1329900 48267980    0    0 149728 72592 21525 95664  2  1 83 14  0  0
 3  9      0 135552304 1329900 48268288    0    0 144192 85592 21421 96234  2  1 83 14  0  0
 2 17      0 135552064 1329900 48268684    0    0 144544 80268 20029 91475  2  1 83 14  0  0
 1 12      0 135552240 1329900 48269016    0    0 146448 81920 22139 97453  2  1 83 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 17      0 135555408 1329900 48269356    0    0 140688 76800 20912 92841  1  1 84 14  0  0
 2 17      0 135555900 1329900 48269708    0    0 145568 79556 21777 96261  2  1 83 14  0  0
 0 11      0 135556284 1329900 48270072    0    0 150928 81868 22733 99772  2  1 83 14  0  0
 1 14      0 135555948 1329900 48270440    0    0 143760 78244 21559 92728  2  1 83 14  0  0
 4  7      0 135556044 1329900 48270756    0    0 140016 83288 21446 92722  2  1 83 14  0  0
 0 13      0 135556404 1329900 48271136    0    0 145232 86452 22167 97557  2  1 83 14  0  0
 4 10      0 135556996 1329900 48271436    0    0 139424 75756 21129 91976  2  1 83 14  0  0
 5  5      0 135556512 1329900 48271788    0    0 126144 74928 17056 81671  1  1 84 14  0  0
 2 11      0 135556268 1329900 48272108    0    0 142160 82344 19191 88828  2  1 83 15  0  0
 2 12      0 135556016 1329900 48272488    0    0 147648 83872 21683 96515  2  1 83 15  0  0
 1  8      0 135557740 1329900 48272784    0    0 142032 80168 22322 96053  2  1 83 14  0  0
 1 11      0 135557540 1329900 48273120    0    0 140960 78796 21164 93461  2  1 83 14  0  0
 4 10      0 135557748 1329900 48273516    0    0 147216 76392 21121 95019  2  1 83 14  0  0
 3 12      0 135556704 1329900 48273912    0    0 144896 85592 21629 96899  2  1 83 14  0  0
 0 10      0 135556900 1329900 48274160    0    0 143056 87572 22070 98692  2  1 83 14  0  0
 2 13      0 135556504 1329900 48274528    0    0 146384 79736 21675 96680  2  1 83 14  0  0
 4  9      0 135556084 1329900 48274944    0    0 143376 81872 19639 93949  2  1 84 14  0  0
 2 13      0 135554684 1329900 48275288    0    0 147824 86448 20565 94777  1  1 83 14  0  0
 0 14      0 135554396 1329900 48275604    0    0 131584 74704 18822 85061  1  1 84 14  0  0
 1 14      0 135554024 1329900 48275880    0    0 127904 75172 18992 84179  1  1 84 14  0  0
 0 12      0 135553376 1329900 48276176    0    0 123248 70264 19163 83444  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9      0 135553412 1329900 48276516    0    0 134208 70200 19356 87050  1  1 83 15  0  0
 1 11      0 135552980 1329900 48276852    0    0 143408 71092 19207 89486  2  1 83 14  0  0
 4 14      0 135553140 1329900 48277196    0    0 131056 84808 20841 91824  1  1 83 15  0  0
 1 10      0 135552516 1329900 48277540    0    0 142048 76816 20750 91859  2  1 83 15  0  0
 2 11      0 135552124 1329900 48277868    0    0 138816 84020 19195 88916  2  1 83 14  0  0
 3 11      0 135552044 1329900 48278248    0    0 147776 80560 21656 97256  2  1 83 15  0  0
 2 12      0 135551956 1329900 48278524    0    0 145984 84032 21692 97157  2  1 83 14  0  0
 2  9      0 135551376 1329900 48278952    0    0 142976 81420 21457 95069  2  1 83 14  0  0
 2 14      0 135551656 1329900 48279296    0    0 145920 79904 19511 90875  2  1 83 14  0  0
 3  9      0 135551012 1329900 48279640    0    0 141888 80172 20830 93768  2  1 84 14  0  0
 2  8      0 135550736 1329900 48280004    0    0 137680 74900 20748 91400  1  1 83 14  0  0
 0 14      0 135550596 1329900 48280348    0    0 134624 77048 19722 89080  2  1 83 14  0  0
 1 14      0 135550520 1329900 48280660    0    0 150064 84208 19661 92767  2  1 83 14  0  0
 1 15      0 135549936 1329900 48281000    0    0 130608 72316 17400 81953  1  1 84 14  0  0
 2  9      0 135549676 1329900 48281260    0    0 129504 76956 20619 87281  1  1 83 14  0  0
 1 15      0 135552132 1329900 48281652    0    0 139680 80764 20884 93439  2  1 83 14  0  0
 1 12      0 135551660 1329900 48282008    0    0 141136 80764 18957 88975  2  1 83 14  0  0
 1 17      0 135551664 1329900 48282304    0    0 148176 76008 21117 94550  2  1 83 14  0  0
 1 18      0 135550676 1329900 48282712    0    0 145056 82068 22116 96153  2  1 83 14  0  0
 1 12      0 135550376 1329900 48283060    0    0 142784 88708 19933 93040  2  1 83 14  0  0
 5  7      0 135550152 1329900 48283384    0    0 148736 83544 22114 99230  2  1 83 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  7      0 135549244 1329900 48283776    0    0 150224 80712 20594 94507  2  1 84 14  0  0
 1  9      0 135548488 1329900 48284080    0    0 138576 83192 21087 92872  1  1 84 14  0  0
 1 12      0 135548580 1329900 48284444    0    0 146256 77400 22144 95725  2  1 83 14  0  0
 2 14      0 135549176 1329900 48284772    0    0 144432 78572 21512 94534  2  1 83 14  0  0
 1  8      0 135548048 1329900 48285088    0    0 146496 85172 21526 96984  2  1 83 14  0  0
 4  8      0 135548052 1329900 48285416    0    0 142640 77940 21737 95991  2  1 83 14  0  0
 6  8      0 135547592 1329900 48285860    0    0 146512 86024 21823 96350  2  1 83 14  0  0
 0  9      0 135547196 1329900 48286224    0    0 146080 81532 20805 93825  2  1 83 14  0  0
 0 11      0 135547284 1329900 48286564    0    0 150704 87576 22633 99615  2  1 83 14  0  0
 0 10      0 135547100 1329900 48286932    0    0 147152 79048 21736 95175  2  1 83 14  0  0
