procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 135801736 1329900 48052192    0    0   346  2445 1198    0  0  0 100  0  0  0
 3  2      0 135787616 1329900 48052356    0    0 70928 35532 12432 46112  2  0 95  3  0  0
 1  2      0 135785460 1329900 48052592    0    0 96064 41532 13741 52251  1  1 95  4  0  0
 1  3      0 135785996 1329900 48052804    0    0 90112 42848 14185 51836  1  1 95  4  0  0
 1  4      0 135786444 1329900 48053004    0    0 88912 46476 13417 50571  1  1 95  4  0  0
 3  2      0 135785672 1329900 48053264    0    0 93136 51116 13782 53181  1  1 95  4  0  0
 3  4      0 135786252 1329900 48053500    0    0 92816 50112 13860 52685  1  1 95  4  0  0
 2  3      0 135789756 1329900 48053736    0    0 96576 51252 14242 54186  1  1 95  4  0  0
 1  2      0 135789540 1329900 48053940    0    0 91008 50876 14447 53898  1  1 95  4  0  0
 2  2      0 135788592 1329900 48054176    0    0 88608 53332 13231 51513  1  0 95  4  0  0
 2  2      0 135787340 1329900 48054392    0    0 92096 61604 13884 54717  1  1 95  4  0  0
 1  3      0 135784100 1329900 48054620    0    0 94112 59420 14301 54319  1  1 95  4  0  0
 0  4      0 135781640 1329900 48054844    0    0 93920 56008 13934 53214  1  1 95  4  0  0
 2  2      0 135784312 1329900 48055064    0    0 92640 58712 14414 54792  1  1 94  4  0  0
 0  3      0 135787788 1329900 48055280    0    0 92512 59784 14463 54735  1  1 95  4  0  0
 0  4      0 135785404 1329900 48055520    0    0 92448 66012 14857 56293  1  1 94  4  0  0
 3  3      0 135786136 1329900 48055740    0    0 92384 59560 14180 54393  1  1 95  4  0  0
 1  3      0 135785808 1329900 48055936    0    0 92448 64832 15544 58276  1  1 94  4  0  0
 1  4      0 135785124 1329900 48056172    0    0 90080 65064 14903 56287  1  1 95  4  0  0
 2  2      0 135782632 1329900 48056404    0    0 95152 64312 15075 56893  1  1 94  4  0  0
