procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 116433272 1329792 55139992    0    0   327  2429 1191    0  0  0 100  0  0  0
200  0      0 116203012 1329792 55140020    0    0 53104 31308 94440 50457 94  2  4  0  0  0
146  1      0 116186632 1329792 55140032    0    0 55120 31260 90157 26330 99  1  1  0  0  0
162  1      0 116170840 1329792 55140048    0    0 49344 21180 88393 23266 99  1  1  0  0  0
131  0      0 116133736 1329792 55140064    0    0 27920 30716 194113 23498 97  1  2  0  0  0
189  0      0 116093084 1329792 55140076    0    0 53056 110920 97180 31134 98  1  1  0  0  0
123  0      0 116080064 1329792 55140092    0    0 57600 41952 100574 26991 99  1  1  0  0  0
131  0      0 116061596 1329792 55140112    0    0 34416 22064 88703 21792 98  1  1  0  0  0
154  1      0 116051932 1329792 55140124    0    0 48016 27320 90578 22175 99  1  1  0  0  0
137  0      0 116035276 1329792 55140136    0    0 56064 31160 90477 23448 99  1  1  0  0  0
173  1      0 116012124 1329792 55140148    0    0 60112 40004 92179 25785 98  1  1  0  0  0
162  0      0 115999448 1329792 55140172    0    0 50720 15360 187523 24854 97  1  2  0  0  0
106  0      0 115972440 1329792 55140192    0    0 32544 31756 93515 23121 98  1  1  0  0  0
135  1      0 115932772 1329792 55140200    0    0 57632 34200 94919 24224 98  1  1  0  0  0
119  0      0 115902000 1329792 55140224    0    0 59792 38428 94373 25744 99  1  1  0  0  0
159  0      0 115895692 1329792 55140256    0    0 60144 30048 93254 25285 99  1  1  0  0  0
151  1      0 115891848 1329792 55140284    0    0 26816 19492 88653 21229 99  1  1  0  0  0
116  0      0 115874828 1329792 55140296    0    0 57088 32852 91540 24772 99  1  1  0  0  0
145  0      0 115840308 1329792 55140304    0    0 61584 34544 93088 23468 99  1  1  0  0  0
158  1      0 115812912 1329792 55140320    0    0 59264 31588 92841 23818 98  1  1  0  0  0
178  3      0 115783376 1329792 55140332    0    0 36032 24684 89731 22388 99  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
183  1      0 115759316 1329792 55140356    0    0 52672 34248 94579 25522 99  1  1  0  0  0
155  0      0 115725544 1329792 55140376    0    0 63264 29960 98818 25050 99  1  0  0  0  0
145  1      0 115699664 1329792 55140384    0    0 60496 35780 101926 27407 98  1  1  0  0  0
166  0      0 115640296 1329792 55140396    0    0 61312 26776 113783 25037 99  1  1  0  0  0
106  1      0 115493316 1329792 55140416    0    0 36912 20104 128810 32472 95  1  4  0  0  0
 5 377      0 114078284 1329792 55140880    0    0 130032 45728 1281557 361564 16 55  8 20  0  0
 0 486      0 113944204 1329792 55142032    0    0 297872 128140 142831 390680  7  3 22 68  0  0
 6 212      0 113918956 1329792 55143172    0    0 255600 140816 158504 376145  6  3 27 64  0  0
 2 60      0 113912884 1329792 55144424    0    0 267632 122952 144807 363324  6  3 27 64  0  0
 5 57      0 113904628 1329792 55145640    0    0 265616 133436 140564 356842  6  3 30 61  0  0
 8 42      0 113904652 1329792 55146784    0    0 250112 132852 138385 349516  6  3 33 58  0  0
11 200      0 113899992 1329792 55147828    0    0 240704 127984 140744 348367  6  3 32 59  0  0
 9 163      0 113894532 1329792 55149096    0    0 270896 124312 132610 341852  6  3 29 61  0  0
11 28      0 113885772 1329792 55150260    0    0 262384 115660 140221 363096  6  3 26 65  0  0
 7 282      0 113893400 1329792 55151184    0    0 205600 163900 145444 345346  5  2 33 60  0  0
 2 192      0 113902688 1329792 55152100    0    0 191424 201424 168487 391676  5  2 38 55  0  0
 8 325      0 113905756 1329792 55152836    0    0 169488 205772 129300 315726  5  2 40 53  0  0
 2 46      0 113913308 1329792 55153708    0    0 185456 185736 159146 371998  4  2 38 55  0  0
 7 55      0 113919460 1329792 55154524    0    0 180080 197588 142103 337060  5  2 39 54  0  0
 7 155      0 113910336 1329792 55155400    0    0 181456 201944 162354 374971  4  2 40 54  0  0
 9 43      0 113907872 1329792 55156300    0    0 182640 190844 167591 387330  5  2 40 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 33      0 113897632 1329792 55157216    0    0 179264 190356 141877 336309  5  2 38 55  0  0
 8 35      0 113892900 1329792 55158240    0    0 212224 169388 134333 339725  5  3 33 59  0  0
15 104      0 113884948 1329792 55159372    0    0 255488 136920 108499 308541  6  3 26 65  0  0
 9 213      0 113856380 1329792 55160448    0    0 267984 133376 121308 334867  6  3 27 64  0  0
 0 495      0 113851572 1329792 55161788    0    0 248224 130040 122754 332730  6  3 29 63  0  0
 2 465      0 113834244 1329792 55163068    0    0 263328 123800 128097 345450  6  3 27 64  0  0
 0 34      0 113818676 1329792 55164248    0    0 245056 115928 125224 332439  6  3 25 66  0  0
14 107      0 113806112 1329792 55165208    0    0 243712 137772 119002 316275  6  3 31 60  0  0
 2 34      0 113787416 1329792 55166612    0    0 263920 115376 122903 334313  6  3 30 61  0  0
 9 70      0 113769444 1329792 55167828    0    0 243376 126276 139892 356030  6  3 32 59  0  0
16 140      0 113745500 1329792 55168936    0    0 258240 126548 144422 369503  6  3 29 62  0  0
 8 115      0 113738472 1329792 55170300    0    0 268192 118720 139295 372452  7  3 26 64  0  0
12 47      0 113708788 1329792 55171560    0    0 252352 126660 132701 354261  6  3 31 60  0  0
11 477      0 113692476 1329792 55172900    0    0 274400 126064 107080 318518  6  3 25 65  0  0
 2 25      0 113654480 1329792 55174076    0    0 270896 132904 103433 314039  6  3 25 65  0  0
 7 136      0 113643724 1329792 55175376    0    0 262928 125484 119526 341663  7  3 28 63  0  0
 1 236      0 113625280 1329792 55176556    0    0 251648 134832 141888 373518  6  3 29 62  0  0
 8 161      0 113609660 1329792 55177868    0    0 270048 126992 128335 361996  6  3 26 65  0  0
 9 84      0 113591452 1329792 55179204    0    0 285184 129364 127096 367505  7  3 24 66  0  0
 5 28      0 113575388 1329792 55180516    0    0 264368 132916 137012 366188  6  3 27 64  0  0
 1 36      0 113576620 1329792 55181708    0    0 257200 123096 136411 366175  6  3 27 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 145      0 113582884 1329792 55182964    0    0 250128 139140 129940 348165  6  3 29 62  0  0
 9 336      0 113574056 1329792 55184044    0    0 237856 127020 144036 368967  6  3 28 64  0  0
 2 37      0 113563280 1329792 55185224    0    0 236608 127012 135181 358063  6  3 29 63  0  0
 3 273      0 113569768 1329792 55186376    0    0 250704 131184 135899 355594  6  3 29 62  0  0
 1 37      0 113558740 1329792 55187620    0    0 245024 122288 131988 346533  6  3 28 64  0  0
75 187      0 113552828 1329792 55188964    0    0 268384 124612 122827 342531  6  3 25 65  0  0
 3 19      0 113544616 1329792 55190032    0    0 245632 143592 145140 372942  6  3 29 62  0  0
 0 99      0 113542244 1329792 55191232    0    0 262192 133388 119049 330954  6  3 25 66  0  0
 6 56      0 113516952 1329792 55192404    0    0 237776 138088 144567 352582  6  3 30 62  0  0
 8 130      0 113478396 1329792 55193456    0    0 230752 150900 129241 310067  6  3 30 61  0  0
 7 20      0 113456612 1329792 55194500    0    0 234512 146564 144860 324470  6  3 29 62  0  0
 4  5      0 113482364 1329792 55195736    0    0 246000 143320 140430 323120  6  3 30 60  0  0
 9 288      0 113461588 1329792 55197000    0    0 254480 176744 108655 263989  6  3 34 56  0  0
14 14      0 113419768 1329792 55198220    0    0 265200 138264 159685 368728  7  3 25 64  0  0
 7 33      0 113339052 1329792 55199560    0    0 264992 136264 141000 350597  7  4 23 67  0  0
 1 71      0 113325400 1329792 55200696    0    0 250976 140480 146449 351972  6  3 27 63  0  0
11 203      0 113341392 1329792 55201876    0    0 260464 125880 144111 371247  6  3 25 65  0  0
10 118      0 113355548 1329792 55203128    0    0 233712 143776 136234 361189  6  3 31 60  0  0
 5 13      0 113330352 1329792 55204084    0    0 208144 150200 135912 335969  5  3 36 56  0  0
 2 59      0 113335456 1329792 55205212    0    0 230512 147696 114472 310825  6  3 32 59  0  0
 7 26      0 113365904 1329792 55206388    0    0 235792 143988 125186 327857  6  3 31 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 34      0 113375448 1329792 55207608    0    0 256464 137128 126239 357504  6  3 27 63  0  0
 2 32      0 113367424 1329792 55208684    0    0 242320 148232 130778 349878  6  3 30 62  0  0
34 35      0 113363656 1329792 55209992    0    0 244080 141064 127746 354506  6  3 31 60  0  0
12 80      0 113374064 1329792 55211248    0    0 255040 132976 132200 353345  6  3 26 64  0  0
 5 67      0 113371716 1329792 55212488    0    0 253648 133592 124217 344475  6  3 27 64  0  0
 0 66      0 113380440 1329792 55213652    0    0 252704 133436 132024 353377  6  3 28 63  0  0
 4 28      0 113391356 1329792 55215068    0    0 269664 142064 118672 346698  7  3 26 65  0  0
 5 50      0 113382344 1329792 55216264    0    0 259776 136392 122922 342832  6  3 29 62  0  0
11 153      0 113387188 1329792 55217252    0    0 240496 140648 120672 327402  6  3 30 61  0  0
12 187      0 113386960 1329792 55218632    0    0 254544 130364 134930 360617  6  3 27 64  0  0
 2 119      0 113380972 1329792 55219884    0    0 238720 143020 115154 317644  6  3 32 60  0  0
 4 44      0 113385920 1329792 55221188    0    0 274576 120516 127168 356671  7  3 26 64  0  0
 1 325      0 113404640 1329792 55222336    0    0 255072 132168 109838 322714  7  3 29 61  0  0
12 123      0 113393780 1329792 55223620    0    0 256560 137996 130853 360768  6  3 25 65  0  0
29 137      0 113397596 1329792 55224924    0    0 232144 127828 118953 330803  6  3 30 61  0  0
13 325      0 113400116 1329792 55226128    0    0 248064 130168 122326 337505  6  3 28 63  0  0
 8 21      0 113387348 1329792 55227296    0    0 247056 136456 134519 355975  6  3 27 64  0  0
 2 44      0 113391008 1329792 55228304    0    0 250848 145452 97429 299742  6  3 30 61  0  0
10 203      0 113385176 1329792 55229696    0    0 260976 133548 125473 349923  6  3 26 65  0  0
 7 344      0 113383932 1329792 55230904    0    0 264576 130600 145830 390502  6  3 28 63  0  0
107 175      0 113386140 1329792 55232336    0    0 252768 152532 129827 360610  7  3 30 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
