procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134268700 1329904 49505668    0    0   370  2457 1203    0  0  0 100  0  0  0
130  0      0 134227556 1329904 49505696    0    0     0 80964 88476 32336 96  1  3  0  0  0
130  0      0 134215816 1329904 49505708    0    0     0 80900 154840 21846 98  1  1  0  0  0
129  0      0 134206444 1329904 49505720    0    0     0 81180 90421 23326 99  1  0  0  0  0
118  0      0 134188456 1329904 49505736    0    0     0 81308 130240 22531 99  1  1  0  0  0
119  0      0 134177368 1329904 49505756    0    0     0 81184 90080 23021 99  1  1  0  0  0
44  0      0 134140080 1329904 49505784    0    0     0 80900 99983 19639 94  1  5  0  0  0
 8 116      0 133673748 1329904 49506104    0    0 154576 119448 287057 293161 11  6 50 33  0  0
 1 92      0 133644048 1329904 49506800    0    0 275408 85512 100610 283397  4  2 41 53  0  0
 1  2      0 133632560 1329904 49507332    0    0 218496 133496 100861 268794  3  2 56 39  0  0
 5 35      0 133622692 1329904 49507660    0    0 127344 216656 107038 246294  2  1 79 17  0  0
 3 72      0 133607164 1329904 49508412    0    0 306384 71904 93540 290471  4  2 39 55  0  0
 6 104      0 133583652 1329904 49509216    0    0 332832 56948 84408 288319  4  2 35 59  0  0
25  1      0 133547756 1329904 49510024    0    0 333968 62252 86543 288617  4  2 36 57  0  0
 1 95      0 133528560 1329904 49510832    0    0 313760 78092 93287 294731  4  2 35 59  0  0
 9 119      0 133503764 1329904 49511572    0    0 296768 79036 95913 292969  4  2 41 53  0  0
 8 118      0 133505864 1329904 49512320    0    0 309952 71792 90219 288056  4  2 40 54  0  0
 7 26      0 133494532 1329904 49513008    0    0 264784 104068 117812 320947  3  2 47 47  0  0
 6 119      0 133492100 1329904 49513660    0    0 257696 106000 120910 322874  3  2 50 45  0  0
10 35      0 133461788 1329904 49514436    0    0 263264 102308 124272 332405  3  2 49 46  0  0
 9 79      0 133471232 1329904 49514972    0    0 263488 102516 120557 323863  3  2 48 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 67      0 133475808 1329904 49515624    0    0 248240 102528 120486 314589  3  2 48 46  0  0
 9 50      0 133434632 1329904 49516248    0    0 256768 103604 124390 314409  3  2 48 47  0  0
 0 25      0 133412352 1329904 49516868    0    0 247520 98836 121840 317164  3  2 49 46  0  0
 3 13      0 133403440 1329904 49517468    0    0 244176 97504 116639 304111  3  2 48 47  0  0
 1 110      0 133411288 1329904 49518124    0    0 258944 102796 119850 317209  3  2 47 48  0  0
 2 109      0 133421268 1329904 49518772    0    0 261536 98876 126895 331701  3  2 47 48  0  0
 3 34      0 133416880 1329904 49519444    0    0 266960 100420 122948 321415  3  2 47 47  0  0
 7 66      0 133400760 1329904 49520128    0    0 273152 90012 110987 310154  3  2 49 45  0  0
 1 118      0 133367476 1329904 49520824    0    0 273008 96936 119723 327537  4  2 49 45  0  0
 1 112      0 133358744 1329904 49521484    0    0 260976 107248 126705 335774  3  2 50 45  0  0
