procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 135781388 1329896 47974696    0    0   344  2442 1197    0  0  0 100  0  0  0
 2  3      0 135807976 1329896 47974800    0    0 115888 79576 17140 47037  1  0 95  3  0  0
 4  1      0 135805856 1329896 47974852    0    0 116848 81632 15304 45873  1  0 95  3  0  0
 1  4      0 135805356 1329896 47974912    0    0 124576 77268 15802 46781  1  0 95  3  0  0
 2  1      0 135810196 1329896 47974980    0    0 120320 72348 15016 45545  1  0 95  3  0  0
 0  4      0 135814168 1329896 47975052    0    0 119296 77376 15140 45434  1  0 95  3  0  0
 0  1      0 135817368 1329896 47975104    0    0 117872 73344 14686 44997  1  0 95  3  0  0
 1  3      0 135819200 1329896 47975168    0    0 96864 108424 14474 46619  1  0 95  4  0  0
 1  1      0 135820308 1329896 47975228    0    0 103328 100388 15645 47984  1  0 95  3  0  0
 0  2      0 135820652 1329896 47975284    0    0 101120 114248 15070 48805  1  0 95  4  0  0
 0  3      0 135823584 1329896 47975352    0    0 97312 98832 14079 44410  1  0 96  3  0  0
 0  3      0 135824624 1329896 47975400    0    0 104304 107392 15524 49092  1  0 95  3  0  0
 1  5      0 135824924 1329896 47975464    0    0 102048 98224 14963 47360  1  0 95  4  0  0
 0  3      0 135822828 1329896 47975508    0    0 107840 106224 15426 48800  1  0 95  4  0  0
 0  3      0 135816788 1329896 47975584    0    0 105296 108688 14337 47446  1  0 95  4  0  0
 3  4      0 135815632 1329896 47975644    0    0 103504 112432 14810 48070  1  0 95  4  0  0
 2  2      0 135810672 1329896 47975700    0    0 103872 108024 14617 48463  1  0 95  4  0  0
 1  2      0 135810268 1329896 47975756    0    0 107280 104384 15343 46858  1  0 95  4  0  0
 3  1      0 135812508 1329896 47975812    0    0 103584 100828 14508 47416  1  0 95  4  0  0
 1  3      0 135817612 1329896 47975872    0    0 108784 103100 15300 48863  1  0 95  3  0  0
 1  1      0 135815108 1329896 47975924    0    0 104272 108060 15391 49872  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135810184 1329896 47975976    0    0 108352 99424 15656 48344  1  0 95  3  0  0
 1  2      0 135809232 1329896 47976036    0    0 109344 100484 15069 48606  1  0 95  4  0  0
 2  2      0 135810864 1329896 47976112    0    0 88032 91832 13363 41157  1  0 96  3  0  0
 1  4      0 135808684 1329896 47976156    0    0 108160 102088 15519 48460  1  0 95  4  0  0
 2  0      0 135799664 1329896 47976232    0    0 107168 103856 15373 47595  1  0 95  3  0  0
 0  2      0 135802260 1329896 47976284    0    0 92608 115496 14091 42457  1  0 95  3  0  0
 0  5      0 135801396 1329896 47976352    0    0 93312 129392 14540 45741  1  0 95  4  0  0
 0  3      0 135801680 1329896 47976408    0    0 91472 127292 14868 44657  1  0 95  4  0  0
 1  4      0 135794256 1329896 47976440    0    0 88432 121448 14522 44925  1  0 95  4  0  0
 0  4      0 135795604 1329896 47976500    0    0 88960 135916 15018 44188  1  0 95  4  0  0
 0  3      0 135791556 1329896 47976552    0    0 95392 130984 14547 45501  1  0 95  4  0  0
 2  1      0 135792548 1329896 47976600    0    0 91648 135412 14566 45937  1  0 95  4  0  0
 0  6      0 135798084 1329896 47976656    0    0 98688 130980 15200 46084  1  0 95  4  0  0
 0  3      0 135798392 1329896 47976704    0    0 93456 125748 14197 44205  1  0 95  4  0  0
 0  2      0 135801524 1329896 47976764    0    0 94816 128552 15205 46349  1  0 95  4  0  0
 2  3      0 135803708 1329896 47976812    0    0 87872 139608 14309 44071  1  0 95  4  0  0
 1  2      0 135799652 1329896 47976864    0    0 80288 93832 12592 37679  1  0 96  3  0  0
 2  3      0 135808080 1329896 47976924    0    0 92816 129132 14257 44668  1  0 95  4  0  0
 1  4      0 135808652 1329896 47976972    0    0 89200 134660 14386 46082  1  0 95  4  0  0
 1  3      0 135808692 1329896 47977012    0    0 95488 129828 15222 46226  1  0 95  4  0  0
 2  1      0 135802172 1329896 47977072    0    0 87712 144200 16438 49588  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 135797164 1329896 47977136    0    0 91440 142120 14162 44542  1  0 95  4  0  0
 2  2      0 135791816 1329896 47977176    0    0 89904 125600 13368 42380  1  0 95  4  0  0
 0  4      0 135796656 1329896 47977236    0    0 95360 128088 15286 48101  1  0 95  4  0  0
 2  2      0 135799304 1329896 47977284    0    0 90736 136664 13659 40644  1  0 95  4  0  0
 0  5      0 135801688 1329896 47977324    0    0 80592 138060 14968 45659  1  0 95  4  0  0
 0  3      0 135795476 1329896 47977388    0    0 95328 112412 14509 44435  1  0 95  4  0  0
 0  5      0 135798176 1329896 47977440    0    0 91200 141596 15094 46743  1  0 95  4  0  0
 1  3      0 135801572 1329896 47977484    0    0 89584 132252 14069 44612  1  0 95  4  0  0
 4  2      0 135804136 1329896 47977536    0    0 85216 137044 14276 44066  1  0 95  4  0  0
 3  1      0 135809760 1329896 47977596    0    0 96304 113368 14854 45829  1  0 95  4  0  0
 0  4      0 135811160 1329896 47977640    0    0 89648 138324 13683 44606  1  0 95  4  0  0
 1  1      0 135814136 1329896 47977688    0    0 79120 117888 13417 41060  1  0 96  3  0  0
 1  5      0 135815216 1329896 47977736    0    0 85360 125736 14109 43268  1  0 95  4  0  0
 1  5      0 135816036 1329896 47977792    0    0 86752 140472 14208 45318  1  0 95  4  0  0
 3  2      0 135818024 1329896 47977840    0    0 83072 151436 14036 44510  1  0 95  4  0  0
 3  2      0 135819844 1329896 47977884    0    0 88320 137648 13677 44741  1  0 95  4  0  0
 1  3      0 135821084 1329896 47977936    0    0 93760 129404 14596 45864  1  0 95  4  0  0
 1  3      0 135824696 1329896 47977980    0    0 87360 141492 13183 42718  1  0 95  4  0  0
 3  1      0 135827048 1329896 47978032    0    0 91632 139376 14291 43176  1  0 95  4  0  0
 1  4      0 135827116 1329896 47978072    0    0 94976 137256 14760 46147  1  0 95  4  0  0
 0  3      0 135828496 1329896 47978112    0    0 89552 131328 13845 43850  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 135830396 1329896 47978168    0    0 90896 134928 14193 44917  1  0 95  4  0  0
 2  0      0 135830704 1329896 47978224    0    0 84480 127220 13811 43625  1  0 95  4  0  0
 1  3      0 135822640 1329896 47978264    0    0 90096 141468 14955 45507  1  0 95  4  0  0
 0  4      0 135824164 1329896 47978316    0    0 83744 130152 14334 44141  1  0 95  4  0  0
 2  1      0 135824832 1329896 47978376    0    0 94544 130704 14369 46388  1  0 95  4  0  0
 1  4      0 135826764 1329896 47978432    0    0 90208 144288 14127 44769  1  0 95  4  0  0
 0  3      0 135828084 1329896 47978488    0    0 93344 137324 15365 47664  1  0 95  4  0  0
 1  2      0 135830504 1329896 47978536    0    0 95840 123536 15211 46807  1  0 95  4  0  0
 3  3      0 135830608 1329896 47978564    0    0 84608 151424 14592 45632  1  0 95  4  0  0
 2  4      0 135831484 1329896 47978640    0    0 80112 139048 14303 44027  1  0 96  3  0  0
 1  3      0 135831152 1329896 47978688    0    0 91984 148144 14244 45579  1  0 95  4  0  0
 2  3      0 135832568 1329896 47978728    0    0 83648 160976 14043 45815  1  0 95  4  0  0
 3  2      0 135833996 1329896 47978764    0    0 92368 148608 15410 47602  1  0 95  4  0  0
 4  1      0 135836032 1329896 47978828    0    0 94544 133816 14780 46172  1  0 95  4  0  0
 0  4      0 135836968 1329896 47978872    0    0 87872 150592 14422 44380  1  0 95  4  0  0
 1  4      0 135838048 1329896 47978928    0    0 89936 147908 13846 44040  1  0 95  4  0  0
 0  5      0 135838524 1329896 47978972    0    0 89152 142956 14643 45475  1  0 95  4  0  0
 2  4      0 135838536 1329896 47979008    0    0 90304 140888 14678 45258  1  0 95  4  0  0
