procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 120320348 1329788 52255264    0    0   302  2415 1185    0  0  0 100  0  0  0
65  0      0 120282288 1329788 52255304    0    0     0 81268 69709 21526 80  0 20  0  0  0
52  0      0 120255356 1329788 52255316    0    0     0 81572 82875 13272 77  0 22  0  0  0
12 49      0 120143192 1329788 52255408    0    0 31136 83352 121961 85061 51  2 43  4  0  0
 9 20      0 120137856 1329788 52256324    0    0 182960 84980 38967 155863  4  2 68 26  0  0
 3 39      0 120133444 1329788 52257156    0    0 180832 99532 34722 153149  4  2 67 28  0  0
 3 35      0 120135752 1329788 52258044    0    0 189632 113016 34013 162215  4  2 65 30  0  0
11 25      0 120133980 1329788 52258952    0    0 202352 107112 36309 169839  4  2 62 32  0  0
 4 25      0 120127908 1329788 52259824    0    0 198832 106740 31868 167614  4  2 63 31  0  0
13 20      0 120121108 1329788 52260796    0    0 195616 104528 34531 169455  4  2 62 32  0  0
 7 13      0 120119060 1329788 52261548    0    0 194528 101984 31900 161051  4  2 63 31  0  0
 1  7      0 120116340 1329788 52262600    0    0 194640 103956 36277 164989  4  2 61 33  0  0
 7 27      0 120088744 1329788 52263560    0    0 199824 105192 32510 162760  4  2 62 32  0  0
 4 35      0 120080008 1329788 52264520    0    0 205968 104044 35203 170746  4  2 62 32  0  0
 5 20      0 120078980 1329788 52265428    0    0 201088 111376 35691 167102  4  2 61 33  0  0
 9 23      0 120065672 1329788 52266364    0    0 203712 108864 34268 167476  4  2 62 31  0  0
 0 17      0 120066680 1329788 52267244    0    0 191328 99340 31900 155835  4  2 62 32  0  0
 7 27      0 120078424 1329788 52268076    0    0 185872 96364 31819 152267  4  2 63 31  0  0
 2 23      0 120086844 1329788 52268956    0    0 193072 105800 31634 160154  4  2 63 31  0  0
 3 17      0 120094936 1329788 52269852    0    0 193056 96156 32133 158186  4  2 63 31  0  0
 5 28      0 120100792 1329788 52270748    0    0 198320 109492 32444 164573  4  2 64 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 24      0 120109480 1329788 52271628    0    0 193840 105104 32490 159430  4  2 63 31  0  0
 3 33      0 120109916 1329788 52272556    0    0 199120 101120 33527 167004  4  2 64 30  0  0
