procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 107479928 1329700 50868528    0    0   286  2336 1161    0  0  0 100  0  0  0
 0  6      0 107486536 1329700 50869796    0    0     0 156728 8430 41230  1  0 98  1  0  0
 0  1      0 107483496 1329700 50870024    0    0     0 152760 8592 41876  1  0 98  1  0  0
 1  1      0 107488304 1329700 50870268    0    0     0 146612 7760 39731  1  0 98  1  0  0
 0  1      0 107496084 1329700 50870520    0    0     0 145412 7856 40022  1  0 98  1  0  0
 2  1      0 107483948 1329700 50870800    0    0     0 143964 11640 42795  2  1 96  1  0  0
 0  1      0 107448036 1329700 50871236    0    0     0 141980 9647 42447  1  0 97  1  0  0
 0  1      0 107449796 1329700 50871312    0    0     0 141976 8372 41692  1  0 98  1  0  0
 2  1      0 107454336 1329700 50871548    0    0     0 140384 7781 39240  1  0 98  1  0  0
 0  5      0 107459488 1329700 50871804    0    0     0 138680 7862 41020  1  0 98  1  0  0
 1  0      0 107466968 1329700 50872060    0    0     0 143692 8883 41526  1  0 97  1  0  0
 2  3      0 107470132 1329700 50872304    0    0     0 134756 7757 40189  1  0 98  1  0  0
 1  4      0 107478456 1329700 50872580    0    0     0 140552 8455 42662  1  0 98  1  0  0
 4  1      0 107478792 1329700 50872828    0    0     0 129420 7537 40294  1  0 98  1  0  0
 1  0      0 107485168 1329700 50873084    0    0     0 128936 7727 39542  1  0 98  1  0  0
 0  5      0 107478860 1329700 50873352    0    0     0 137476 8461 41821  1  0 97  1  0  0
 0  5      0 107484912 1329700 50873608    0    0     0 129680 8115 40735  1  0 98  1  0  0
 5  0      0 107480460 1329700 50873868    0    0     0 122448 8163 42881  1  0 98  1  0  0
 0  5      0 107494544 1329700 50874128    0    0     0 133616 7894 41201  1  0 98  1  0  0
 0  5      0 107492840 1329700 50874396    0    0     0 127668 7545 40929  1  0 98  1  0  0
 1  5      0 107480700 1329700 50874808    0    0     0 126924 9776 43878  1  0 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 107475812 1329700 50874944    0    0     0 126780 8714 42873  1  0 98  1  0  0
 1  5      0 107479324 1329700 50875220    0    0     0 124452 8091 42407  1  0 98  1  0  0
 0  4      0 107329480 1329700 50875488    0    0     0 121740 9234 42349  1  0 97  1  0  0
 0  4      0 107337780 1329700 50875768    0    0     0 123444 8230 42759  1  0 98  1  0  0
 0  3      0 107333044 1329700 50876036    0    0     0 122972 8305 41859  1  0 97  1  0  0
 0  4      0 107338100 1329700 50876324    0    0     0 120952 7960 43402  1  0 98  1  0  0
 0  2      0 107339452 1329700 50876424    0    0     0 119888 7499 43940  1  0 98  1  0  0
 0  2      0 107340880 1329700 50876896    0    0     0 117816 7798 43735  1  0 98  1  0  0
 0  5      0 107342924 1329700 50877208    0    0     0 121868 7831 45723  1  0 98  1  0  0
 0  2      0 107343684 1329700 50877508    0    0     0 115948 8191 44553  1  0 97  1  0  0
 0  4      0 107344340 1329700 50877808    0    0     0 115280 7625 43358  1  0 98  1  0  0
 0  4      0 107345452 1329700 50878108    0    0     0 102680 7779 44338  1  0 98  1  0  0
 2  1      0 107347304 1329700 50878408    0    0     0 104104 8160 45378  1  0 98  1  0  0
 0  2      0 107347484 1329700 50878700    0    0     0 96652 7509 41343  1  0 98  1  0  0
 0  5      0 107355244 1329700 50878968    0    0     0 97624 7751 40496  1  0 98  1  0  0
 0  2      0 107356524 1329700 50879260    0    0     0 96824 7457 41539  1  0 98  1  0  0
 0  3      0 107359680 1329700 50879552    0    0     0 103412 7884 43087  1  0 98  1  0  0
 0  3      0 107364484 1329700 50879832    0    0     0 97380 7558 41004  1  0 98  1  0  0
 1  1      0 107470068 1329700 50880140    0    0     0 93764 8464 42491  1  0 98  1  0  0
 0  5      0 107474892 1329700 50880440    0    0     0 96548 7586 42505  1  0 98  1  0  0
 0  1      0 107476980 1329700 50880740    0    0     0 95104 7849 42685  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 107476264 1329700 50881020    0    0     0 94184 7232 40633  1  0 98  1  0  0
 0  1      0 107485052 1329700 50881300    0    0     0 95276 8843 44477  1  0 98  1  0  0
 0  2      0 107486224 1329700 50881588    0    0     0 90960 7297 40852  1  0 98  1  0  0
 1  1      0 107479116 1329700 50881888    0    0     0 94488 8003 43416  1  0 98  1  0  0
 1  2      0 107494800 1329700 50882184    0    0     0 92760 8577 44386  1  0 98  1  0  0
 0  1      0 107493104 1329700 50882468    0    0     0 92940 9005 45276  1  0 98  1  0  0
 2  1      0 107495780 1329700 50882768    0    0     0 89740 7395 41332  1  0 98  1  0  0
 5  0      0 107505448 1329700 50883048    0    0     0 90956 7498 41599  1  0 98  1  0  0
 0  2      0 107498376 1329700 50883332    0    0     0 89684 8123 43194  1  0 98  1  0  0
 2  1      0 107502456 1329700 50883628    0    0     0 89996 7464 41366  1  0 98  1  0  0
 1  5      0 107492664 1329700 50883908    0    0     0 95624 8963 43694  1  0 98  1  0  0
