procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134867868 1329900 48990808    0    0   362  2453 1200    0  0  0 100  0  0  0
65  0      0 134841056 1329900 48990828    0    0     0 80932 71925 21974 79  0 20  0  0  0
54  0      0 134826780 1329900 48990840    0    0     0 80904 83787 17698 77  0 22  0  0  0
 5  2      0 134709184 1329900 48990912    0    0 22960 85080 115849 82623 45  1 50  3  0  0
 8 55      0 134692656 1329900 48991452    0    0 225600 69308 47930 163317  3  2 58 38  0  0
 2 43      0 134686940 1329900 48992008    0    0 238288 81568 54463 186573  3  2 56 39  0  0
 7 21      0 134685384 1329900 48992524    0    0 205056 129936 69892 205255  3  1 64 32  0  0
 4 35      0 134686024 1329900 48992924    0    0 164096 165488 77418 205927  2  1 72 24  0  0
 0 58      0 134670300 1329900 48993524    0    0 254512 75736 49176 183495  3  2 56 39  0  0
 6 36      0 134666620 1329900 48994172    0    0 264064 77240 47623 183543  3  2 56 39  0  0
 1  3      0 134664960 1329900 48994776    0    0 254144 89360 57489 199608  3  2 56 39  0  0
 7 44      0 134659716 1329900 48995432    0    0 258336 79496 51727 190724  3  2 55 40  0  0
 1 45      0 134658340 1329900 48996072    0    0 255584 76156 45955 178809  3  2 56 39  0  0
 5 47      0 134657524 1329900 48996660    0    0 244688 116304 75761 231521  3  2 59 36  0  0
 4 48      0 134655240 1329900 48997220    0    0 236240 113824 74954 230969  3  2 60 35  0  0
 6 44      0 134653072 1329900 48997788    0    0 239152 109256 74843 228192  3  2 59 37  0  0
 3 55      0 134651684 1329900 48998368    0    0 234144 105256 76190 230303  3  2 60 35  0  0
 3 10      0 134649944 1329900 48998960    0    0 246096 115104 78920 241506  3  2 58 37  0  0
 0 58      0 134638400 1329900 48999568    0    0 244336 108980 75545 227441  3  2 57 38  0  0
 1 51      0 134628520 1329900 49000176    0    0 248672 112028 78571 234602  3  2 56 39  0  0
10 14      0 134625328 1329900 49000760    0    0 238544 116832 80695 235526  3  2 55 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
